date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-07,1,1018.650634765625,1012.1345825195312,0,0,0,1,1,1,1,1,1,False
2023-12-08,1,1012.1345825195312,999.2516479492188,0,1,1,1,1,1,1,1,1,False
2023-12-11,1,999.2516479492188,1006.0661010742188,1,1,1,1,1,1,1,1,1,True
2023-12-12,1,1006.0661010742188,1030.4891357421875,1,0,0,1,1,1,1,1,1,True
2023-12-13,1,1030.4891357421875,1039.9398193359375,1,1,0,1,1,1,1,1,1,True
2023-12-14,1,1039.9398193359375,1021.0880126953125,0,0,0,1,1,1,1,1,1,False
2023-12-15,1,1021.0880126953125,1016.8600463867188,0,0,0,1,1,1,1,1,1,False
2023-12-18,1,1016.8600463867188,1027.4549560546875,1,0,0,1,1,1,1,1,1,True
2023-12-20,1,1027.4549560546875,1086.4976806640625,1,0,0,1,1,1,1,1,1,True
2023-12-21,1,1086.4976806640625,1064.0643310546875,0,0,0,1,1,1,1,1,0,True
2023-12-27,1,1064.0643310546875,1084.060302734375,1,0,0,1,1,0,1,1,0,False
2023-12-28,1,1084.060302734375,1074.559814453125,0,0,0,1,0,0,1,1,0,True
2024-01-01,1,1074.559814453125,1085.652099609375,1,0,0,0,0,0,0,1,0,False
2024-01-03,1,1085.652099609375,1112.66162109375,1,0,0,0,0,0,0,1,0,False
2024-01-04,1,1112.66162109375,1118.1331787109375,1,0,0,0,0,0,0,1,0,False
2024-01-05,1,1118.1331787109375,1109.0802001953125,0,0,0,0,0,0,0,0,0,True
2024-01-08,1,1109.0802001953125,1117.1881103515625,1,0,0,0,0,0,0,0,0,False
2024-01-10,1,1117.1881103515625,1102.2657470703125,0,0,0,0,0,0,0,0,0,True
2024-01-11,1,1102.2657470703125,1089.1837158203125,0,0,0,0,0,0,0,0,0,True
2024-01-12,1,1089.1837158203125,1143.7000732421875,1,0,0,0,0,0,0,0,0,False
2024-01-15,1,1143.7000732421875,1083.0157470703125,0,0,0,0,1,0,0,0,0,True
2024-01-17,1,1083.0157470703125,1118.9788818359375,1,0,1,0,1,0,0,1,0,False
2024-01-18,1,1118.9788818359375,1142.7548828125,1,1,0,0,1,0,0,1,0,False
2024-01-19,1,1142.7548828125,1127.733154296875,0,1,0,0,1,0,0,0,0,True
2024-01-23,1,1127.733154296875,1154.0960693359375,1,0,0,0,1,0,0,1,0,False
2024-01-24,1,1154.0960693359375,1144.8939208984375,0,0,0,0,1,0,0,0,0,True
2024-01-25,1,1144.8939208984375,1154.8421630859375,1,0,1,0,1,0,0,0,0,False
2024-01-29,1,1154.8421630859375,1150.067138671875,0,1,1,0,1,0,0,0,0,True
2024-01-30,1,1150.067138671875,1144.4461669921875,0,0,0,0,1,0,0,0,0,True
2024-01-31,1,1144.4461669921875,1061.2291259765625,0,0,1,0,1,0,0,1,0,True
2024-02-02,1,1061.2291259765625,1009.150146484375,0,0,0,0,1,0,0,1,0,True
2024-02-06,1,1009.150146484375,989.1043701171875,0,1,1,0,1,0,0,0,0,True
2024-02-07,1,989.1043701171875,997.9583129882812,1,1,1,0,1,0,0,0,0,False
2024-02-09,1,997.9583129882812,1013.3781127929688,1,0,0,0,1,0,0,1,0,False
2024-02-12,1,1013.3781127929688,1021.0880126953125,1,0,1,0,1,0,0,1,0,False
2024-02-13,1,1021.0880126953125,990.9447631835938,0,1,1,0,1,0,0,1,0,True
2024-02-14,1,990.9447631835938,1011.9356079101562,1,0,1,0,0,0,0,1,0,False
2024-02-15,1,1011.9356079101562,1028.8475341796875,1,1,1,0,0,0,0,1,0,False
2024-02-16,1,1028.8475341796875,1035.512939453125,1,0,0,0,0,0,0,1,0,False
2024-02-19,1,1035.512939453125,1036.90771484375,1,0,0,0,0,0,0,1,0,False
2024-02-21,1,1036.90771484375,1041.689697265625,1,0,0,0,0,0,0,1,0,False
2024-02-27,1,1041.689697265625,1022.5615844726562,0,0,0,0,0,0,0,1,0,True
2024-03-01,1,1022.5615844726562,1086.8203125,1,0,0,0,0,0,0,1,0,False
2024-03-04,1,1086.8203125,1079.796630859375,0,0,0,0,0,0,0,0,1,False
2024-03-05,1,1079.796630859375,1054.89013671875,0,1,1,0,1,0,0,0,0,True
2024-03-07,1,1054.89013671875,1060.71826171875,1,0,0,0,1,0,0,0,0,False
2024-03-11,1,1060.71826171875,1040.7930908203125,0,0,0,0,1,0,0,0,0,True
2024-03-12,1,1040.7930908203125,1001.8392944335938,0,0,0,0,1,0,0,0,0,True
2024-03-13,1,1001.8392944335938,1007.5180053710938,1,0,0,0,0,0,0,0,0,False
2024-03-14,1,1007.5180053710938,997.605224609375,0,0,0,0,0,0,0,0,0,True
2024-03-15,1,997.605224609375,1013.79443359375,1,1,0,0,0,1,0,0,0,False
2024-03-18,1,1013.79443359375,986.6962280273438,0,0,0,0,0,1,0,0,0,True
2024-03-19,1,986.6962280273438,1013.44580078125,1,0,0,0,1,0,0,0,0,False
2024-03-20,1,1013.44580078125,1024.4046630859375,1,0,0,0,1,0,0,0,0,False
2024-03-21,1,1024.4046630859375,1016.0360107421875,0,0,0,0,0,0,0,0,0,True
2024-03-22,1,1016.0360107421875,1049.1119384765625,1,0,0,0,0,0,0,0,0,False
2024-03-26,1,1049.1119384765625,1066.34716796875,1,1,0,0,0,0,0,0,0,False
2024-03-27,1,1066.34716796875,1084.6783447265625,1,1,0,0,0,0,0,0,0,False
2024-03-28,1,1084.6783447265625,1097.330810546875,1,1,1,0,0,0,0,0,0,False
2024-04-02,1,1097.330810546875,1133.3955078125,1,0,0,0,0,0,0,0,0,False
2024-04-03,1,1133.3955078125,1116.060546875,0,0,0,0,0,0,0,0,0,True
2024-04-08,1,1116.060546875,1127.716796875,1,1,1,0,0,0,0,0,0,False
2024-04-09,1,1127.716796875,1104.5040283203125,0,0,0,0,0,0,0,0,0,True
2024-04-10,1,1104.5040283203125,1081.2413330078125,0,1,1,0,0,0,0,0,0,True
2024-04-15,1,1081.2413330078125,1110.33203125,1,0,0,0,0,0,0,0,0,False
2024-04-18,1,1110.33203125,1082.9847412109375,0,1,0,0,0,0,0,0,0,True
2024-04-19,1,1082.9847412109375,1072.22509765625,0,0,0,0,0,0,1,1,0,True
2024-04-22,1,1072.22509765625,1089.1614990234375,1,1,1,0,1,1,1,1,1,True
2024-04-23,1,1089.1614990234375,1079.9959716796875,0,0,0,0,1,1,1,1,0,True
2024-04-24,1,1079.9959716796875,1099.273681640625,1,0,0,0,1,1,1,1,1,True
2024-04-25,1,1099.273681640625,1127.0693359375,1,1,1,0,1,1,1,0,1,True
2024-04-26,1,1127.0693359375,1152.0255126953125,1,1,0,1,1,1,1,0,1,True
2024-05-02,1,1152.0255126953125,1147.3431396484375,0,0,0,1,1,1,1,0,0,True
2024-05-03,1,1147.3431396484375,1158.8499755859375,1,0,0,1,1,1,1,1,0,False
2024-05-06,1,1158.8499755859375,1120.145263671875,0,1,0,1,1,1,1,0,0,True
2024-05-07,1,1120.145263671875,1131.851318359375,1,1,1,1,1,1,1,1,1,True
2024-05-08,1,1131.851318359375,1111.129150390625,0,0,0,1,1,1,1,1,0,True
2024-05-09,1,1111.129150390625,1123.3333740234375,1,1,1,1,1,1,1,1,1,True
2024-05-10,1,1123.3333740234375,1173.196044921875,1,0,0,1,1,1,1,1,1,True
2024-05-13,1,1173.196044921875,1164.229736328125,0,1,0,1,1,1,1,1,0,True
2024-05-14,1,1164.229736328125,1155.612060546875,0,0,0,1,1,1,1,1,0,True
2024-05-16,1,1155.612060546875,1160.693115234375,1,0,0,1,0,1,1,1,0,False
2024-05-17,1,1160.693115234375,1218.17724609375,1,0,0,1,0,1,0,0,0,False
2024-05-22,1,1218.17724609375,1225.250732421875,1,1,1,1,0,0,0,0,0,False
2024-05-23,1,1225.250732421875,1230.4312744140625,1,1,1,0,1,0,0,0,0,False
2024-05-24,1,1230.4312744140625,1191.8759765625,0,0,0,0,1,0,0,0,0,True
2024-05-27,1,1191.8759765625,1214.3416748046875,1,0,0,0,0,0,0,0,0,False
2024-05-29,1,1214.3416748046875,1196.010498046875,0,0,0,0,0,0,1,0,0,True
2024-05-30,1,1196.010498046875,1181.2657470703125,0,0,0,0,0,0,0,0,0,True
2024-05-31,1,1181.2657470703125,1222.8099365234375,1,0,1,0,0,0,0,1,0,False
2024-06-03,1,1222.8099365234375,1192.8721923828125,0,0,0,0,0,0,0,0,0,True
2024-06-04,1,1192.8721923828125,1261.6640625,1,0,1,0,0,0,0,1,0,False
2024-06-05,1,1261.6640625,1246.6204833984375,0,0,1,0,0,0,0,1,0,True
2024-06-06,1,1246.6204833984375,1260.418701171875,1,0,0,0,0,0,0,1,0,False
2024-06-07,1,1260.418701171875,1244.5283203125,0,0,0,0,0,0,0,1,0,True
2024-06-10,1,1244.5283203125,1252.2991943359375,1,0,0,0,0,0,0,0,0,False
2024-06-11,1,1252.2991943359375,1244.2791748046875,0,0,0,0,0,0,0,0,0,True
2024-06-12,1,1244.2791748046875,1254.291748046875,1,1,1,0,0,0,0,0,0,False
2024-06-14,1,1254.291748046875,1238.0526123046875,0,1,1,0,0,0,0,0,0,True
2024-06-18,1,1238.0526123046875,1217.131103515625,0,1,1,0,0,0,0,0,0,True
2024-06-19,1,1217.131103515625,1236.4586181640625,1,0,0,0,0,0,0,0,0,False
2024-06-21,1,1236.4586181640625,1213.3951416015625,0,1,0,0,0,0,0,0,0,True
2024-06-25,1,1213.3951416015625,1193.469970703125,0,0,0,0,0,0,0,0,0,True
2024-06-26,1,1193.469970703125,1183.8062744140625,0,1,1,0,0,0,0,0,0,True
2024-06-27,1,1183.8062744140625,1208.5135498046875,1,0,0,0,1,0,0,0,0,False
2024-07-02,1,1208.5135498046875,1234.167236328125,1,0,0,0,1,0,0,0,0,False
2024-07-03,1,1234.167236328125,1249.9580078125,1,0,0,0,1,0,0,0,0,False
2024-07-04,1,1249.9580078125,1300.5181884765625,1,0,0,0,1,0,0,0,0,False
2024-07-08,1,1300.5181884765625,1332.099609375,1,0,0,0,1,0,0,0,0,False
2024-07-10,1,1332.099609375,1312.971435546875,0,0,0,0,1,0,0,0,0,True
2024-07-11,1,1312.971435546875,1321.887939453125,1,0,0,0,1,0,0,0,0,False
2024-07-12,1,1321.887939453125,1365.9227294921875,1,0,0,0,1,0,0,0,0,False
2024-07-16,1,1365.9227294921875,1331.4022216796875,0,0,0,0,1,0,0,0,0,True
2024-07-18,1,1331.4022216796875,1325.8232421875,0,0,0,0,1,0,0,1,0,True
2024-07-19,1,1325.8232421875,1339.5218505859375,1,1,0,0,1,1,0,1,0,False
2024-07-22,1,1339.5218505859375,1348.637451171875,1,0,0,0,0,1,0,1,0,False
2024-07-24,1,1348.637451171875,1357.70361328125,1,0,0,0,0,1,0,1,0,False
2024-07-25,1,1357.70361328125,1381.0159912109375,1,0,0,0,0,1,0,1,0,False
2024-07-26,1,1381.0159912109375,1394.2164306640625,1,0,0,0,0,1,1,1,0,False
2024-07-30,1,1394.2164306640625,1427.4915771484375,1,0,0,0,0,1,1,1,0,False
2024-08-01,1,1427.4915771484375,1437.9024658203125,1,0,0,0,0,1,0,1,1,True
2024-08-02,1,1437.9024658203125,1415.9349365234375,0,0,0,0,0,1,1,1,0,True
2024-08-05,1,1415.9349365234375,1396.3583984375,0,0,0,1,0,1,1,1,0,True
2024-08-06,1,1396.3583984375,1459.6707763671875,1,0,0,1,0,1,1,1,0,False
2024-08-07,1,1459.6707763671875,1473.7679443359375,1,0,0,1,1,1,1,1,1,True
2024-08-08,1,1473.7679443359375,1444.2784423828125,0,1,0,1,0,1,1,1,0,True
2024-08-09,1,1444.2784423828125,1456.3333740234375,1,0,0,1,0,1,1,0,0,False
2024-08-12,1,1456.3333740234375,1500.1688232421875,1,0,0,1,0,1,1,0,0,False
2024-08-13,1,1500.1688232421875,1514.0167236328125,1,0,0,1,0,0,1,1,0,False
2024-08-14,1,1514.0167236328125,1497.130126953125,0,0,0,1,0,0,1,1,1,False
2024-08-16,1,1497.130126953125,1513.5185546875,1,0,0,1,1,0,1,1,0,False
2024-08-19,1,1513.5185546875,1531.551025390625,1,0,0,1,1,0,0,1,0,False
2024-08-20,1,1531.551025390625,1505.847412109375,0,0,0,1,1,1,0,1,0,True
2024-08-21,1,1505.847412109375,1532.447509765625,1,0,0,1,0,1,0,1,0,False
2024-08-23,1,1532.447509765625,1546.1461181640625,1,0,1,1,0,1,0,1,1,True
2024-08-27,1,1546.1461181640625,1563.5308837890625,1,0,0,1,0,0,1,1,0,False
2024-08-30,1,1563.5308837890625,1544.3529052734375,0,1,1,1,0,0,1,1,1,False
2024-09-04,1,1544.3529052734375,1531.650634765625,0,0,0,0,0,0,1,1,0,True
2024-09-06,1,1531.650634765625,1512.7216796875,0,0,1,0,0,0,1,1,1,False
2024-09-10,1,1512.7216796875,1501.7628173828125,0,0,0,0,0,0,1,1,0,True
2024-04-25,2,1099.273681640625,1127.0693359375,1,0,1,0,0,0,0,1,1,True
2024-04-26,2,1127.0693359375,1152.0255126953125,1,0,0,0,0,0,0,1,1,True
2024-05-02,2,1152.0255126953125,1147.3431396484375,0,0,0,0,0,0,0,1,0,True
2024-05-03,2,1147.3431396484375,1158.8499755859375,1,1,0,0,0,1,0,1,0,False
2024-05-06,2,1158.8499755859375,1120.145263671875,0,1,0,0,0,1,0,1,0,True
2024-05-07,2,1120.145263671875,1131.851318359375,1,1,1,0,1,1,0,1,1,True
2024-05-08,2,1131.851318359375,1111.129150390625,0,0,0,0,0,1,0,1,0,True
2024-05-09,2,1111.129150390625,1123.3333740234375,1,1,1,0,1,1,0,0,1,True
2024-05-10,2,1123.3333740234375,1173.196044921875,1,1,1,0,1,1,0,0,1,True
2024-05-13,2,1173.196044921875,1164.229736328125,0,1,1,0,1,1,0,0,1,False
2024-05-14,2,1164.229736328125,1155.612060546875,0,0,0,0,0,1,0,0,1,False
2024-05-16,2,1155.612060546875,1160.693115234375,1,0,0,0,1,1,0,1,0,False
2024-05-17,2,1160.693115234375,1218.17724609375,1,0,0,0,1,1,0,1,1,True
2024-05-22,2,1218.17724609375,1225.250732421875,1,0,0,0,1,1,0,1,0,False
2024-05-23,2,1225.250732421875,1230.4312744140625,1,0,0,0,1,1,0,1,0,False
2024-05-24,2,1230.4312744140625,1191.8759765625,0,0,0,0,1,1,0,1,0,True
2024-05-27,2,1191.8759765625,1214.3416748046875,1,0,0,0,1,0,0,1,0,False
2024-05-29,2,1214.3416748046875,1196.010498046875,0,1,1,0,0,0,0,1,0,True
2024-05-30,2,1196.010498046875,1181.2657470703125,0,0,0,0,0,0,0,0,0,True
2024-05-31,2,1181.2657470703125,1222.8099365234375,1,1,0,0,0,0,0,0,0,False
2024-06-03,2,1222.8099365234375,1192.8721923828125,0,0,0,0,0,0,0,1,0,True
2024-06-04,2,1192.8721923828125,1261.6640625,1,1,1,0,0,1,0,1,0,False
2024-06-05,2,1261.6640625,1246.6204833984375,0,0,0,0,0,1,0,1,0,True
2024-06-06,2,1246.6204833984375,1260.418701171875,1,1,0,0,0,1,0,1,0,False
2024-06-07,2,1260.418701171875,1244.5283203125,0,0,0,0,0,1,0,0,0,True
2024-06-10,2,1244.5283203125,1252.2991943359375,1,0,0,0,0,1,1,0,0,False
2024-06-11,2,1252.2991943359375,1244.2791748046875,0,0,0,0,1,1,1,0,0,True
2024-06-12,2,1244.2791748046875,1254.291748046875,1,1,1,0,0,1,1,1,0,False
2024-06-14,2,1254.291748046875,1238.0526123046875,0,1,1,0,1,1,0,1,0,True
2024-06-18,2,1238.0526123046875,1217.131103515625,0,1,1,0,0,1,1,1,0,True
2024-06-19,2,1217.131103515625,1236.4586181640625,1,0,0,0,0,1,1,1,0,False
2024-06-21,2,1236.4586181640625,1213.3951416015625,0,1,1,0,1,0,1,0,0,True
2024-06-25,2,1213.3951416015625,1193.469970703125,0,0,0,0,1,0,1,1,0,True
2024-06-26,2,1193.469970703125,1183.8062744140625,0,1,1,0,1,0,1,1,0,True
2024-06-27,2,1183.8062744140625,1208.5135498046875,1,0,0,0,1,0,1,0,0,False
2024-07-02,2,1208.5135498046875,1234.167236328125,1,0,0,0,1,0,1,0,0,False
2024-07-03,2,1234.167236328125,1249.9580078125,1,0,0,0,1,0,1,0,0,False
2024-07-04,2,1249.9580078125,1300.5181884765625,1,0,0,0,0,0,1,0,0,False
2024-07-08,2,1300.5181884765625,1332.099609375,1,0,0,0,0,0,1,1,0,False
2024-07-10,2,1332.099609375,1312.971435546875,0,1,1,0,0,0,1,0,0,True
2024-07-11,2,1312.971435546875,1321.887939453125,1,0,1,0,0,0,0,0,0,False
2024-07-12,2,1321.887939453125,1365.9227294921875,1,0,1,0,0,0,0,0,0,False
2024-07-16,2,1365.9227294921875,1331.4022216796875,0,1,1,0,0,1,0,1,0,True
2024-07-18,2,1331.4022216796875,1325.8232421875,0,0,0,0,0,1,1,1,0,True
2024-07-19,2,1325.8232421875,1339.5218505859375,1,0,0,0,0,1,1,1,0,False
2024-07-22,2,1339.5218505859375,1348.637451171875,1,0,0,0,0,1,0,1,1,True
2024-07-24,2,1348.637451171875,1357.70361328125,1,0,0,0,1,1,0,0,0,False
2024-07-25,2,1357.70361328125,1381.0159912109375,1,0,0,0,1,0,0,0,0,False
2024-07-26,2,1381.0159912109375,1394.2164306640625,1,0,0,0,1,0,0,0,0,False
2024-07-30,2,1394.2164306640625,1427.4915771484375,1,0,0,0,1,0,0,0,0,False
2024-08-01,2,1427.4915771484375,1437.9024658203125,1,0,0,0,1,0,0,0,1,True
2024-08-02,2,1437.9024658203125,1415.9349365234375,0,0,0,0,1,0,0,0,0,True
2024-08-05,2,1415.9349365234375,1396.3583984375,0,0,0,0,1,0,0,0,0,True
2024-08-06,2,1396.3583984375,1459.6707763671875,1,0,0,0,1,0,0,0,0,False
2024-08-07,2,1459.6707763671875,1473.7679443359375,1,0,0,0,1,0,0,0,1,True
2024-08-08,2,1473.7679443359375,1444.2784423828125,0,1,0,0,1,0,0,0,0,True
2024-08-09,2,1444.2784423828125,1456.3333740234375,1,0,0,0,0,0,0,0,0,False
2024-08-12,2,1456.3333740234375,1500.1688232421875,1,0,0,0,0,0,0,0,1,True
2024-08-13,2,1500.1688232421875,1514.0167236328125,1,0,0,0,0,0,0,0,1,True
2024-08-14,2,1514.0167236328125,1497.130126953125,0,0,0,0,0,1,0,1,1,False
2024-08-16,2,1497.130126953125,1513.5185546875,1,1,1,0,0,1,0,0,1,True
2024-08-19,2,1513.5185546875,1531.551025390625,1,0,0,0,1,1,0,1,1,True
2024-08-20,2,1531.551025390625,1505.847412109375,0,1,1,0,1,1,0,0,0,True
2024-08-21,2,1505.847412109375,1532.447509765625,1,0,0,0,1,1,0,0,0,False
2024-08-23,2,1532.447509765625,1546.1461181640625,1,0,1,0,1,1,0,0,1,True
2024-08-27,2,1546.1461181640625,1563.5308837890625,1,0,1,0,1,1,0,1,0,False
2024-08-30,2,1563.5308837890625,1544.3529052734375,0,0,0,0,1,1,0,0,0,True
2024-09-04,2,1544.3529052734375,1531.650634765625,0,0,0,0,1,1,0,0,0,True
2024-09-06,2,1531.650634765625,1512.7216796875,0,0,0,0,1,1,0,0,0,True
2024-09-10,2,1512.7216796875,1501.7628173828125,0,0,0,0,1,1,0,0,0,True
2024-09-11,2,1501.7628173828125,1558.151123046875,1,0,0,0,0,1,0,0,1,True
2024-09-16,2,1558.151123046875,1546.644287109375,0,0,0,0,0,1,0,0,0,True
2024-09-17,2,1546.644287109375,1533.39404296875,0,0,0,0,0,1,0,0,0,True
2024-09-18,2,1533.39404296875,1522.3853759765625,0,0,0,0,0,0,0,0,0,True
2024-09-19,2,1522.3853759765625,1490.7540283203125,0,0,0,0,0,0,0,0,0,True
2024-09-20,2,1490.7540283203125,1475.41162109375,0,1,1,0,0,0,0,0,0,True
2024-09-23,2,1475.41162109375,1495.5361328125,1,0,0,0,0,0,0,0,0,False
2024-09-24,2,1495.5361328125,1521.0404052734375,1,0,0,0,0,0,0,0,1,True
2024-09-25,2,1521.0404052734375,1505.697998046875,0,0,0,0,0,0,0,0,1,False
2024-09-27,2,1505.697998046875,1455.2373046875,0,0,0,0,0,0,0,0,0,True
2024-09-30,2,1455.2373046875,1432.9212646484375,0,1,1,0,0,0,0,0,1,False
2024-10-01,2,1432.9212646484375,1453.145263671875,1,1,0,0,0,0,0,0,0,False
2024-10-03,2,1453.145263671875,1461.1153564453125,1,0,0,0,1,0,0,1,1,True
2024-10-07,2,1461.1153564453125,1485.673095703125,1,0,0,0,0,0,0,0,1,True
2024-10-08,2,1485.673095703125,1503.6556396484375,1,0,0,0,0,0,0,0,0,False
2024-10-09,2,1503.6556396484375,1460.4677734375,0,0,0,0,0,0,0,1,0,True
2024-10-10,2,1460.4677734375,1490.2559814453125,1,0,0,0,0,0,0,1,1,True
2024-10-11,2,1490.2559814453125,1483.6806640625,0,0,0,0,0,0,0,1,0,True
2024-10-14,2,1483.6806640625,1476.507568359375,0,0,0,0,0,0,0,1,1,False
2024-10-16,2,1476.507568359375,1467.1925048828125,0,0,0,0,0,0,0,1,1,False
2024-10-18,2,1467.1925048828125,1454.7890625,0,0,1,0,0,0,0,1,1,False
2024-10-21,2,1454.7890625,1442.1864013671875,0,0,1,0,0,0,0,1,1,False
2024-10-22,2,1442.1864013671875,1428.63720703125,0,0,1,0,0,0,0,0,1,False
2024-10-23,2,1428.63720703125,1436.8065185546875,1,0,0,0,0,0,0,0,0,False
2024-10-24,2,1436.8065185546875,1422.8092041015625,0,0,1,0,0,0,0,0,0,True
2024-10-25,2,1422.8092041015625,1429.1851806640625,1,0,0,1,0,0,0,0,1,True
2024-10-28,2,1429.1851806640625,1407.0682373046875,0,0,0,1,0,0,0,0,0,True
2024-10-29,2,1407.0682373046875,1399.8951416015625,0,0,0,1,0,0,0,0,1,False
2024-10-30,2,1399.8951416015625,1395.4617919921875,0,0,1,1,0,0,0,0,1,False
2024-11-01,2,1395.4617919921875,1401.9373779296875,1,1,0,1,0,0,0,0,0,False
2024-11-04,2,1401.9373779296875,1389.6336669921875,0,0,0,1,0,0,0,0,0,True
2024-11-06,2,1389.6336669921875,1345.549072265625,0,0,0,1,0,0,0,0,0,True
2024-11-07,2,1345.549072265625,1322.58544921875,0,0,0,1,0,0,0,0,1,False
