date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-01-04,1,2397.643798828125,2409.3330078125,1,1,1,0,0,0,0,1,1,True
2024-01-05,1,2409.3330078125,2395.967041015625,0,1,1,0,0,0,0,1,1,False
2024-01-08,1,2395.967041015625,2342.55224609375,0,1,1,0,0,1,0,1,1,False
2024-01-09,1,2342.55224609375,2295.891845703125,0,1,1,0,0,1,0,1,1,False
2024-01-10,1,2295.891845703125,2348.684326171875,1,1,1,1,0,1,0,1,1,True
2024-01-12,1,2348.684326171875,2382.7451171875,1,1,1,1,0,1,0,1,1,True
2024-01-15,1,2382.7451171875,2386.0986328125,1,1,1,1,0,1,0,1,1,True
2024-01-19,1,2386.0986328125,2336.2763671875,0,0,1,1,0,1,0,1,1,False
2024-01-23,1,2336.2763671875,2412.734375,1,1,1,1,0,1,0,1,1,True
2024-01-24,1,2412.734375,2388.15869140625,0,1,1,1,0,1,0,1,1,False
2024-01-25,1,2388.15869140625,2420.73486328125,1,1,1,1,0,1,1,1,1,True
2024-01-29,1,2420.73486328125,2386.1943359375,0,1,1,1,0,0,1,1,1,False
2024-01-30,1,2386.1943359375,2461.502685546875,1,0,1,1,0,0,1,1,1,True
2024-01-31,1,2461.502685546875,2398.554443359375,0,0,1,1,0,0,0,1,1,False
2024-02-01,1,2398.554443359375,2435.298095703125,1,0,1,0,0,0,0,1,1,True
2024-02-02,1,2435.298095703125,2425.285888671875,0,0,1,0,0,0,0,1,1,False
2024-02-05,1,2425.285888671875,2457.718017578125,1,0,1,0,0,0,0,1,1,True
2024-02-06,1,2457.718017578125,2444.30419921875,0,1,1,0,0,0,0,1,1,False
2024-02-07,1,2444.30419921875,2393.619873046875,0,0,1,0,0,0,0,1,1,False
2024-02-08,1,2393.619873046875,2428.016357421875,1,1,1,0,0,0,0,1,1,True
2024-02-09,1,2428.016357421875,2409.81201171875,0,1,1,0,0,0,0,1,1,False
2024-02-12,1,2409.81201171875,2444.783447265625,1,1,1,0,0,0,0,1,1,True
2024-02-13,1,2444.783447265625,2463.610595703125,1,0,1,0,0,0,0,1,1,True
2024-02-19,1,2463.610595703125,2439.753173828125,0,1,1,1,1,0,0,1,1,False
2024-02-23,1,2439.753173828125,2415.65673828125,0,1,1,1,1,0,0,1,1,False
2024-02-26,1,2415.65673828125,2425.717041015625,1,1,1,1,1,0,0,1,1,True
2024-02-27,1,2425.717041015625,2391.9912109375,0,1,1,1,1,0,0,1,1,False
2024-02-28,1,2391.9912109375,2428.495361328125,1,0,1,1,1,1,0,1,1,True
2024-03-01,1,2428.495361328125,2469.21533203125,1,0,1,1,1,1,0,1,0,False
2024-03-04,1,2469.21533203125,2437.11865234375,0,1,1,1,1,0,0,1,1,False
2024-03-05,1,2437.11865234375,2448.568115234375,1,1,1,1,1,0,1,1,0,False
2024-03-06,1,2448.568115234375,2470.70068359375,1,1,1,1,1,0,0,1,0,False
2024-03-07,1,2470.70068359375,2493.74365234375,1,1,1,1,1,0,0,1,0,False
2024-03-12,1,2493.74365234375,2464.664306640625,0,0,1,1,1,0,0,1,0,True
2024-03-13,1,2464.664306640625,2574.84814453125,1,0,1,1,0,0,0,1,0,False
2024-03-14,1,2574.84814453125,2619.448486328125,1,1,1,1,0,0,0,1,0,False
2024-03-18,1,2619.448486328125,2502.989501953125,0,0,1,0,0,0,0,1,0,True
2024-03-19,1,2502.989501953125,2553.003173828125,1,1,1,0,0,0,0,1,1,True
2024-03-20,1,2553.003173828125,2566.943603515625,1,1,1,0,0,0,0,1,0,False
2024-03-21,1,2566.943603515625,2594.63330078125,1,0,1,0,0,0,0,1,1,True
