date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-13,1,505.6667785644531,516.7923583984375,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2023-12-14,1,516.7923583984375,518.9280395507812,1,1,1,0,1,0,1,1,0,1,0,1,UP,True
2023-12-15,1,518.9280395507812,522.156494140625,1,0,1,0,1,0,1,1,0,1,0,1,UP,True
2023-12-18,1,522.156494140625,518.8783569335938,0,1,1,0,1,0,1,0,0,1,0,1,UP,False
2023-12-19,1,518.8783569335938,487.1903991699219,0,1,1,0,1,0,1,0,1,1,0,1,UP,False
2023-12-20,1,487.1903991699219,513.5639038085938,1,1,1,0,1,0,1,1,0,1,0,1,UP,True
2023-12-27,1,513.5639038085938,510.83221435546875,0,1,1,0,1,0,1,0,0,1,0,1,UP,False
2023-12-28,1,510.83221435546875,517.4380493164062,1,1,1,0,1,0,1,0,1,1,0,1,UP,True
2023-12-29,1,517.4380493164062,530.7489624023438,1,1,1,0,1,0,1,1,0,1,1,1,UP,True
2024-01-01,1,530.7489624023438,527.37158203125,0,1,1,0,0,0,1,0,1,0,1,1,UP,False
2024-01-02,1,527.37158203125,532.5369873046875,1,1,1,0,0,0,1,0,0,0,1,1,UP,True
2024-01-03,1,532.5369873046875,545.7982788085938,1,1,1,0,0,0,1,0,1,0,1,0,DOWN,False
2024-01-04,1,545.7982788085938,538.7454223632812,0,0,1,0,0,0,1,0,0,0,1,1,UP,False
2024-01-05,1,538.7454223632812,526.67626953125,0,0,1,0,0,0,1,0,0,0,1,0,DOWN,True
2024-01-08,1,526.67626953125,522.6531372070312,0,0,1,0,0,0,1,0,0,0,1,1,UP,False
2024-01-10,1,522.6531372070312,534.6727294921875,1,0,1,0,0,0,1,0,0,0,0,0,DOWN,False
2024-01-11,1,534.6727294921875,527.9179077148438,0,1,1,0,0,0,1,0,0,0,1,1,UP,False
2024-01-15,1,527.9179077148438,517.09033203125,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2024-01-17,1,517.09033203125,520.6664428710938,1,1,1,0,0,0,1,0,1,0,0,1,UP,True
2024-01-18,1,520.6664428710938,533.5303344726562,1,1,1,0,0,0,1,0,0,0,0,0,DOWN,False
2024-01-19,1,533.5303344726562,521.5604248046875,0,1,1,0,0,0,1,0,1,0,0,0,DOWN,True
2024-01-23,1,521.5604248046875,523.9445190429688,1,1,1,0,0,0,1,0,1,0,0,1,UP,True
2024-01-24,1,523.9445190429688,556.4271850585938,1,1,1,0,0,0,1,0,1,0,0,1,UP,True
2024-01-25,1,556.4271850585938,570.284423828125,1,1,1,0,0,0,1,0,1,0,0,1,UP,True
2024-01-29,1,570.284423828125,567.0560302734375,0,1,1,0,0,0,1,0,1,0,0,1,UP,False
2024-01-30,1,567.0560302734375,556.5761108398438,0,1,1,0,0,0,1,0,1,0,0,1,UP,False
2024-01-31,1,556.5761108398438,561.2945556640625,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2024-02-01,1,561.2945556640625,553.6954345703125,0,1,1,1,0,1,1,0,1,0,0,1,UP,False
2024-02-02,1,553.6954345703125,551.3114013671875,0,1,1,1,0,1,1,0,1,0,0,1,UP,False
2024-02-05,1,551.3114013671875,564.4237060546875,1,1,1,1,0,0,1,0,1,0,0,1,UP,True
2024-02-07,1,564.4237060546875,559.6058959960938,0,1,1,0,0,0,1,1,1,0,0,0,DOWN,True
2024-02-08,1,559.6058959960938,572.3704833984375,1,1,1,0,0,0,1,0,0,0,0,1,UP,True
2024-02-09,1,572.3704833984375,559.7548828125,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2024-02-12,1,559.7548828125,564.4733276367188,1,1,1,0,0,0,1,0,1,0,0,1,UP,True
