date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-07,1,580.9076538085938,571.432373046875,0,1,1,1,1,0,1,1,0,0,0,1,UP,False
2023-12-08,1,571.432373046875,569.0140991210938,0,1,1,1,1,0,1,1,0,0,0,1,UP,False
2023-12-11,1,569.0140991210938,563.6842041015625,0,1,1,1,1,0,1,1,0,0,0,0,DOWN,True
2023-12-13,1,563.6842041015625,572.5180053710938,1,1,1,1,1,0,1,1,0,0,1,0,DOWN,False
2023-12-14,1,572.5180053710938,578.193359375,1,1,1,1,1,1,1,1,0,0,1,0,DOWN,False
2023-12-15,1,578.193359375,585.5466918945312,1,1,1,1,0,1,1,1,0,0,1,1,UP,True
2023-12-19,1,585.5466918945312,566.6946411132812,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2023-12-21,1,566.6946411132812,575.5778198242188,1,1,1,1,1,1,1,1,0,0,0,0,DOWN,False
2023-12-22,1,575.5778198242188,576.9595947265625,1,1,1,1,0,1,1,1,0,0,0,0,DOWN,False
2023-12-27,1,576.9595947265625,588.359619140625,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2023-12-28,1,588.359619140625,596.5025024414062,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-01-02,1,596.5025024414062,588.6063232421875,0,1,1,1,0,1,1,1,0,0,0,0,DOWN,True
2024-01-05,1,588.6063232421875,571.3335571289062,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2024-01-08,1,571.3335571289062,580.26611328125,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-01-09,1,580.26611328125,588.0635375976562,1,1,1,1,0,1,1,1,0,0,0,0,DOWN,False
2024-01-12,1,588.0635375976562,587.4219970703125,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
2024-01-17,1,587.4219970703125,568.8660888671875,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-01-18,1,568.8660888671875,571.8270874023438,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-01-19,1,571.8270874023438,539.8971557617188,0,1,1,1,1,1,1,1,0,1,0,0,DOWN,True
