date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-15,1,7226.0185546875,7323.79296875,1,1,0,0,0,0,1,1,1,1,1,1,UP,True
2024-02-16,1,7323.79296875,7171.4892578125,0,0,0,0,0,0,1,1,1,1,1,1,UP,False
2024-02-21,1,7171.4892578125,7295.3486328125,1,1,1,0,0,0,1,1,1,1,1,1,UP,True
2024-02-26,1,7295.3486328125,7261.123046875,0,0,1,0,0,1,1,1,1,1,1,1,UP,False
2024-02-27,1,7261.123046875,7097.626953125,0,0,0,0,0,1,1,1,1,1,1,1,UP,False
2024-02-29,1,7097.626953125,7131.89892578125,1,0,0,0,0,1,1,1,1,1,1,1,UP,True
2024-03-01,1,7131.89892578125,7197.34326171875,1,0,1,0,0,1,1,1,1,1,1,1,UP,True
2024-03-04,1,7197.34326171875,7155.39453125,0,1,1,0,0,1,1,1,1,1,1,1,UP,False
2024-03-05,1,7155.39453125,7405.93408203125,1,0,1,0,0,1,1,1,1,1,1,1,UP,True
2024-03-06,1,7405.93408203125,7679.27490234375,1,0,0,1,0,1,1,1,1,1,1,1,UP,True
2024-03-07,1,7679.27490234375,7495.79931640625,0,0,1,1,0,1,1,1,1,1,1,1,UP,False
2024-03-11,1,7495.79931640625,7650.23046875,1,1,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-03-12,1,7650.23046875,7430.7705078125,0,0,0,1,0,1,1,1,1,1,1,1,UP,False
2024-03-13,1,7430.7705078125,7819.4150390625,1,0,0,1,0,1,1,1,1,1,1,0,DOWN,False
2024-03-15,1,7819.4150390625,7968.15576171875,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-03-18,1,7968.15576171875,7623.7744140625,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-03-20,1,7623.7744140625,7750.640625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-03-22,1,7750.640625,8107.09375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-03-26,1,8107.09375,8116.15869140625,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-03-28,1,8116.15869140625,8175.544921875,1,0,0,1,0,1,1,1,1,1,1,1,UP,True
2024-04-03,1,8175.544921875,8117.408203125,0,0,0,1,0,1,1,1,1,1,1,1,UP,False
2024-04-05,1,8117.408203125,7920.98095703125,0,1,0,1,0,0,1,1,1,1,1,1,UP,False
2024-04-08,1,7920.98095703125,7761.23193359375,0,0,1,1,0,1,1,1,1,1,1,1,UP,False
2024-04-09,1,7761.23193359375,7705.96240234375,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
