date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-17,1,3261.91015625,3269.1279296875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-11-21,1,3269.1279296875,3287.707763671875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2023-11-22,1,3287.707763671875,3267.312255859375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2023-11-23,1,3267.312255859375,3231.828369140625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2023-11-28,1,3231.828369140625,3272.434326171875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2023-11-29,1,3272.434326171875,3248.08056640625,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2023-11-30,1,3248.08056640625,3271.2236328125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2023-12-04,1,3271.2236328125,3289.058349609375,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2023-12-05,1,3289.058349609375,3377.626953125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2023-12-08,1,3377.626953125,3392.71484375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2023-12-11,1,3392.71484375,3419.909423828125,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2023-12-12,1,3419.909423828125,3346.754150390625,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2023-12-13,1,3346.754150390625,3415.392333984375,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2023-12-14,1,3415.392333984375,3594.1591796875,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2023-12-18,1,3594.1591796875,3554.112548828125,0,1,1,1,0,1,1,0,1,0,1,1,UP,False
2023-12-19,1,3554.112548828125,3527.384033203125,0,1,1,1,0,1,1,0,1,0,0,1,UP,False
2023-12-21,1,3527.384033203125,3561.377197265625,1,1,1,1,0,1,1,0,1,0,0,1,UP,True
2023-12-22,1,3561.377197265625,3532.87890625,0,1,1,1,0,0,1,0,1,0,0,1,UP,False
2023-12-29,1,3532.87890625,3549.36328125,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-01-01,1,3549.36328125,3523.379150390625,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-01-02,1,3523.379150390625,3438.209716796875,0,1,1,1,0,0,1,0,0,0,0,0,DOWN,True
2024-01-03,1,3438.209716796875,3414.97314453125,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2024-01-04,1,3414.97314453125,3481.190185546875,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-01-05,1,3481.190185546875,3436.48681640625,0,1,1,1,0,1,0,1,0,0,0,1,UP,False
2024-01-09,1,3436.48681640625,3458.046630859375,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2024-01-10,1,3458.046630859375,3479.001708984375,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2024-01-11,1,3479.001708984375,3616.138916015625,1,1,1,0,0,0,0,0,0,0,1,0,DOWN,False
2024-01-12,1,3616.138916015625,3635.697021484375,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2024-01-15,1,3635.697021484375,3617.8154296875,0,1,1,0,0,0,0,1,0,0,1,0,DOWN,True
2024-01-17,1,3617.8154296875,3634.5791015625,1,1,1,0,0,0,0,1,0,0,0,1,UP,True
2024-01-18,1,3634.5791015625,3697.83447265625,1,1,1,0,0,0,0,1,0,0,0,1,UP,True
2024-01-19,1,3697.83447265625,3618.308349609375,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-01-23,1,3618.308349609375,3602.881103515625,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2024-01-24,1,3602.881103515625,3564.196533203125,0,1,1,0,0,0,0,0,1,0,0,0,DOWN,True
2024-01-30,1,3564.196533203125,3578.638916015625,1,1,1,0,0,0,0,0,1,0,0,1,UP,True
2024-01-31,1,3578.638916015625,3614.462890625,1,1,1,0,0,0,0,0,1,0,0,0,DOWN,False
2024-02-01,1,3614.462890625,3726.203369140625,1,1,1,0,0,0,1,0,1,0,0,1,UP,True
2024-02-05,1,3726.203369140625,3878.78466796875,1,1,1,0,1,0,0,0,1,0,0,1,UP,True
2024-02-06,1,3878.78466796875,3829.4560546875,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2024-02-07,1,3829.4560546875,3864.43701171875,1,1,1,0,0,0,0,0,1,0,0,1,UP,True
2024-02-12,1,3864.43701171875,3891.44580078125,1,1,1,0,0,0,0,0,1,0,0,1,UP,True
2024-02-13,1,3891.44580078125,3848.02490234375,0,1,1,0,0,0,0,0,1,0,1,1,UP,False
2024-02-15,1,3848.02490234375,3871.56396484375,1,1,1,0,0,0,0,0,1,0,0,0,DOWN,False
2024-02-16,1,3871.56396484375,3848.587646484375,0,1,1,0,0,0,0,0,1,0,0,0,DOWN,True
2024-02-19,1,3848.587646484375,3743.271240234375,0,1,1,0,0,0,0,1,1,0,0,1,UP,False
2024-02-21,1,3743.271240234375,3832.926513671875,1,1,1,0,0,0,0,1,0,0,0,1,UP,True
2024-02-22,1,3832.926513671875,3800.102783203125,0,1,1,0,0,0,0,1,0,0,0,1,UP,False
2024-02-23,1,3800.102783203125,3752.2275390625,0,1,1,0,1,0,0,1,0,0,0,1,UP,False
2024-02-26,1,3752.2275390625,3862.795654296875,1,1,1,0,1,1,0,1,0,0,0,1,UP,True
2024-02-28,1,3862.795654296875,3826.924072265625,0,1,1,0,1,0,1,1,0,0,0,1,UP,False
2024-03-04,1,3826.924072265625,3762.590576171875,0,1,1,0,1,1,1,1,0,0,0,1,UP,False
2024-03-05,1,3762.590576171875,3811.544189453125,1,1,1,0,1,1,1,0,1,0,0,1,UP,True
2024-03-06,1,3811.544189453125,3865.984130859375,1,1,1,0,1,1,1,0,1,1,0,1,UP,True
2024-03-11,1,3865.984130859375,3931.53662109375,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-03-12,1,3931.53662109375,3890.976806640625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-03-13,1,3890.976806640625,3956.85791015625,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-03-15,1,3956.85791015625,3894.259033203125,0,1,1,1,1,1,1,0,1,0,0,1,UP,False
2024-03-18,1,3894.259033203125,3725.875,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-03-21,1,3725.875,3667.683837890625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-03-22,1,3667.683837890625,3636.361083984375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-03-26,1,3636.361083984375,3602.037353515625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-03-27,1,3602.037353515625,3635.2353515625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-03-28,1,3635.2353515625,3642.269287109375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-02,1,3642.269287109375,3701.8203125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-04-03,1,3701.8203125,3754.337646484375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-04,1,3754.337646484375,3725.5,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-04-08,1,3725.5,3701.116943359375,0,1,1,1,1,0,1,0,1,1,0,1,UP,False
2024-04-09,1,3701.116943359375,3736.84716796875,1,1,1,1,1,0,1,0,1,1,0,1,UP,True
2024-04-10,1,3736.84716796875,3752.5556640625,1,1,1,1,1,0,1,0,1,1,0,1,UP,True
2024-04-12,1,3752.5556640625,3696.099365234375,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-04-15,1,3696.099365234375,3621.824951171875,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-04-18,1,3621.824951171875,3588.251220703125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-04-19,1,3588.251220703125,3633.735107421875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-04-23,1,3633.735107421875,3592.800048828125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-04-24,1,3592.800048828125,3612.634521484375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-04-25,1,3612.634521484375,3583.702880859375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-04-26,1,3583.702880859375,3629.514892578125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-29,1,3629.514892578125,3583.046142578125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-30,1,3583.046142578125,3623.0439453125,1,1,1,0,1,0,1,1,1,0,0,1,UP,True
2024-05-02,1,3623.0439453125,3604.381591796875,0,1,1,0,1,0,1,0,1,0,0,1,UP,False
2024-05-03,1,3604.381591796875,3677.202392578125,1,1,1,0,1,0,1,1,1,0,0,1,UP,True
2024-05-06,1,3677.202392578125,3729.62646484375,1,1,1,0,1,0,1,0,0,0,0,1,UP,True
2024-05-08,1,3729.62646484375,3713.917724609375,0,1,1,0,1,0,1,0,0,0,1,1,UP,False
2024-05-09,1,3713.917724609375,3651.7412109375,0,1,1,0,1,0,1,0,1,0,0,1,UP,False
2024-05-10,1,3651.7412109375,3702.2890625,1,1,1,0,1,0,1,0,1,0,0,1,UP,True
2024-05-13,1,3702.2890625,3658.587158203125,0,1,1,0,1,0,1,1,1,0,0,1,UP,False
2024-05-14,1,3658.587158203125,3639.08056640625,0,1,1,0,1,0,1,0,1,0,0,1,UP,False
2024-05-15,1,3639.08056640625,3684.9423828125,1,1,1,0,1,0,1,0,1,0,0,1,UP,True
2024-05-16,1,3684.9423828125,3619.810302734375,0,1,1,0,1,0,1,0,0,0,0,1,UP,False
2024-05-22,1,3619.810302734375,3677.857666015625,1,1,1,0,1,0,1,0,0,0,1,1,UP,True
2024-05-23,1,3677.857666015625,3593.02978515625,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2024-05-29,1,3593.02978515625,3529.220458984375,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2024-05-30,1,3529.220458984375,3467.677734375,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-05-31,1,3467.677734375,3509.288818359375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-04,1,3509.288818359375,3538.9970703125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-05,1,3538.9970703125,3618.298583984375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-06,1,3618.298583984375,3678.329833984375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-07,1,3678.329833984375,3638.79736328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-11,1,3638.79736328125,3619.479736328125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-06-12,1,3619.479736328125,3663.40478515625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-13,1,3663.40478515625,3619.857666015625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-06-14,1,3619.857666015625,3605.451904296875,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-06-24,1,3605.451904296875,3625.903076171875,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-06-25,1,3625.903076171875,3642.33984375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
