date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-01-30,1,218.8000030517578,220.35000610351562,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-31,1,220.35000610351562,236.32000732421875,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-01,1,236.32000732421875,238.1999969482422,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-03,1,238.1999969482422,234.5399932861328,0,0,1,,0,,,,,1,1,1,UP,False
2025-02-04,1,234.5399932861328,231.1199951171875,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-05,1,231.1199951171875,229.0500030517578,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-06,1,229.0500030517578,233.89999389648438,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-07,1,233.89999389648438,227.25,0,0,1,,1,,,,,1,1,1,UP,False
2025-02-10,1,227.25,214.6999969482422,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-12,1,214.6999969482422,217.8699951171875,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-13,1,217.8699951171875,215.99000549316406,0,0,1,,1,,,,,1,1,1,UP,False
2025-02-14,1,215.99000549316406,218.52999877929688,1,0,1,,1,,,,,1,1,1,UP,True
2025-02-17,1,218.52999877929688,233.92999267578125,1,0,1,,1,,,,,1,1,1,UP,True
2025-02-20,1,233.92999267578125,230.36000061035156,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-21,1,230.36000061035156,222.69000244140625,0,0,1,,0,,,,,1,1,1,UP,False
2025-02-24,1,222.69000244140625,229.0399932861328,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-27,1,229.0399932861328,222.13999938964844,0,1,1,,0,,,,,1,1,1,UP,False
2025-03-03,1,222.13999938964844,227.02000427246094,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-05,1,227.02000427246094,225.42999267578125,0,1,1,,0,,,,,0,1,1,UP,False
2025-03-06,1,225.42999267578125,216.8300018310547,0,1,1,,0,,,,,1,1,1,UP,False
2025-03-07,1,216.8300018310547,211.27999877929688,0,1,1,,0,,,,,0,1,1,UP,False
2025-03-10,1,211.27999877929688,208.07000732421875,0,1,1,,0,,,,,1,1,1,UP,False
2025-03-11,1,208.07000732421875,205.4600067138672,0,1,1,,0,,,,,0,1,1,UP,False
2025-03-12,1,205.4600067138672,201.42999267578125,0,1,1,,0,,,,,0,1,1,UP,False
2025-03-13,1,201.42999267578125,203.69000244140625,1,1,1,,0,,,,,0,1,1,UP,True
2025-03-17,1,203.69000244140625,218.19000244140625,1,1,1,,0,,,,,0,1,1,UP,True
2025-03-18,1,218.19000244140625,223.52999877929688,1,1,1,,0,,,,,0,1,1,UP,True
2025-03-19,1,223.52999877929688,224.47000122070312,1,1,1,,0,,,,,0,1,1,UP,True
2025-03-20,1,224.47000122070312,227.52000427246094,1,1,1,,0,,,,,0,1,1,UP,True
2025-03-21,1,227.52000427246094,222.8000030517578,0,1,1,,0,,,,,0,1,1,UP,False
2025-03-24,1,222.8000030517578,209.80999755859375,0,0,1,,0,,,,,1,1,1,UP,False
2025-03-25,1,209.80999755859375,203.2899932861328,0,0,1,,0,,,,,1,1,1,UP,False
2025-03-26,1,203.2899932861328,206.27999877929688,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-27,1,206.27999877929688,202.00999450683594,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-01,1,202.00999450683594,212.02999877929688,1,0,1,,1,,,,,1,1,1,UP,True
2025-04-02,1,212.02999877929688,210.52999877929688,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-04,1,210.52999877929688,209.6300048828125,0,1,0,,1,,,,,1,1,1,UP,False
2025-04-07,1,209.6300048828125,215.19000244140625,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-08,1,215.19000244140625,211.38999938964844,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-09,1,211.38999938964844,217.1999969482422,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-11,1,217.1999969482422,222.0800018310547,1,0,1,,1,,,,,1,1,1,UP,True
2025-04-16,1,222.0800018310547,231.60000610351562,1,0,1,,1,,,,,1,1,1,UP,True
2025-04-17,1,231.60000610351562,237.47000122070312,1,0,1,,1,,,,,1,1,1,UP,True
2025-04-22,1,237.47000122070312,239.24000549316406,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-23,1,239.24000549316406,236.3800048828125,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-24,1,236.3800048828125,228.80999755859375,0,0,1,,1,,,,,1,1,1,UP,False
2025-04-25,1,228.80999755859375,227.2100067138672,0,0,1,,1,,,,,1,1,1,UP,False
2025-04-28,1,227.2100067138672,231.11000061035156,1,1,1,,0,,,,,1,1,1,UP,True
2025-04-29,1,231.11000061035156,232.52000427246094,1,0,1,,0,,,,,1,1,1,UP,True
2025-04-30,1,232.52000427246094,234.2899932861328,1,0,1,,0,,,,,1,1,1,UP,True
2025-05-02,1,234.2899932861328,239.89999389648438,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-05,1,239.89999389648438,232.63999938964844,0,0,1,,0,,,,,0,1,1,UP,False
2025-05-06,1,232.63999938964844,236.89999389648438,1,1,1,,0,,,,,0,1,1,UP,True
2025-05-07,1,236.89999389648438,229.80999755859375,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-05-08,1,229.80999755859375,227.13999938964844,0,1,1,,0,,,,,1,1,1,UP,False
2025-05-09,1,227.13999938964844,239.5,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-12,1,239.5,231.64999389648438,0,0,1,,0,,,,,1,1,1,UP,False
2025-05-13,1,231.64999389648438,236.86000061035156,1,0,1,,0,,,,,1,1,1,UP,True
2025-05-14,1,236.86000061035156,242.58999633789062,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-15,1,242.58999633789062,245.75999450683594,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-16,1,245.75999450683594,238.02999877929688,0,1,1,,0,,,,,1,1,1,UP,False
2025-05-19,1,238.02999877929688,228.27999877929688,0,0,1,,0,,,,,1,1,1,UP,False
2025-05-20,1,228.27999877929688,229.97000122070312,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-21,1,229.97000122070312,229.02000427246094,0,1,1,,0,,,,,1,1,1,UP,False
2025-05-22,1,229.02000427246094,237.5500030517578,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-23,1,237.5500030517578,226.8000030517578,0,1,1,,0,,,,,1,1,1,UP,False
2025-05-26,1,226.8000030517578,224.17999267578125,0,1,1,,0,,,,,1,1,1,UP,False
2025-05-28,1,224.17999267578125,228.3699951171875,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-29,1,228.3699951171875,238.30999755859375,1,1,1,,0,,,,,1,1,1,UP,True
2025-05-30,1,238.30999755859375,241.1999969482422,1,0,1,,1,,,,,1,1,1,UP,True
2025-06-02,1,241.1999969482422,237.6999969482422,0,1,1,,1,,,,,1,1,1,UP,False
2025-06-03,1,237.6999969482422,245.67999267578125,1,1,1,,1,,,,,1,1,1,UP,True
2025-06-04,1,245.67999267578125,256.55999755859375,1,1,1,,1,,,,,1,1,1,UP,True
2025-06-05,1,256.55999755859375,261.8599853515625,1,1,1,,1,,,,,1,1,1,UP,True
2025-06-06,1,261.8599853515625,256.8399963378906,0,1,1,,1,,,,,1,1,1,UP,False
2025-06-09,1,256.8399963378906,255.67999267578125,0,1,1,,1,,,,,1,1,1,UP,False
2025-06-10,1,255.67999267578125,257.07000732421875,1,1,1,,1,,,,,1,1,1,UP,True
2025-06-11,1,257.07000732421875,251.55999755859375,0,1,1,,0,,,,,1,1,1,UP,False
2025-04-09,2,211.38999938964844,217.1999969482422,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-04-11,2,217.1999969482422,222.0800018310547,1,0,1,,1,,,,,0,0,0,DOWN,False
2025-04-16,2,222.0800018310547,231.60000610351562,1,1,1,,1,,,,,0,0,1,UP,True
2025-04-17,2,231.60000610351562,237.47000122070312,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-04-22,2,237.47000122070312,239.24000549316406,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-04-23,2,239.24000549316406,236.3800048828125,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-04-24,2,236.3800048828125,228.80999755859375,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-04-25,2,228.80999755859375,227.2100067138672,0,0,0,,1,,,,,0,1,1,UP,False
2025-04-28,2,227.2100067138672,231.11000061035156,1,1,1,,0,,,,,0,0,1,UP,True
2025-04-29,2,231.11000061035156,232.52000427246094,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-04-30,2,232.52000427246094,234.2899932861328,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-05-02,2,234.2899932861328,239.89999389648438,1,1,1,,0,,,,,0,0,1,UP,True
2025-05-05,2,239.89999389648438,232.63999938964844,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-05-06,2,232.63999938964844,236.89999389648438,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-05-07,2,236.89999389648438,229.80999755859375,0,1,0,,0,,,,,0,0,1,UP,False
2025-05-08,2,229.80999755859375,227.13999938964844,0,1,0,,0,,,,,0,0,1,UP,False
2025-05-09,2,227.13999938964844,239.5,1,1,1,,0,,,,,0,0,1,UP,True
2025-05-12,2,239.5,231.64999389648438,0,1,0,,1,,,,,0,0,1,UP,False
2025-05-13,2,231.64999389648438,236.86000061035156,1,1,1,,1,,,,,0,1,1,UP,True
2025-05-14,2,236.86000061035156,242.58999633789062,1,1,0,,1,,,,,0,0,1,UP,True
2025-05-15,2,242.58999633789062,245.75999450683594,1,1,0,,1,,,,,0,0,1,UP,True
2025-05-16,2,245.75999450683594,238.02999877929688,0,1,0,,1,,,,,0,0,1,UP,False
2025-05-19,2,238.02999877929688,228.27999877929688,0,1,0,,1,,,,,0,1,1,UP,False
2025-05-20,2,228.27999877929688,229.97000122070312,1,0,1,,1,,,,,0,1,0,DOWN,False
2025-05-21,2,229.97000122070312,229.02000427246094,0,1,1,,0,,,,,0,1,1,UP,False
2025-05-22,2,229.02000427246094,237.5500030517578,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-05-23,2,237.5500030517578,226.8000030517578,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-05-26,2,226.8000030517578,224.17999267578125,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-05-28,2,224.17999267578125,228.3699951171875,1,1,1,,0,,,,,0,0,1,UP,True
2025-05-29,2,228.3699951171875,238.30999755859375,1,1,1,,0,,,,,0,0,1,UP,True
2025-05-30,2,238.30999755859375,241.1999969482422,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-06-02,2,241.1999969482422,237.6999969482422,0,1,1,,1,,,,,0,0,1,UP,False
2025-06-03,2,237.6999969482422,245.67999267578125,1,1,0,,1,,,,,0,1,1,UP,True
2025-06-04,2,245.67999267578125,256.55999755859375,1,1,1,,1,,,,,0,0,1,UP,True
2025-06-05,2,256.55999755859375,261.8599853515625,1,1,1,,1,,,,,0,0,1,UP,True
2025-06-06,2,261.8599853515625,256.8399963378906,0,1,0,,1,,,,,0,0,1,UP,False
2025-06-09,2,256.8399963378906,255.67999267578125,0,1,0,,1,,,,,1,0,1,UP,False
2025-06-10,2,255.67999267578125,257.07000732421875,1,0,0,,1,,,,,0,1,1,UP,True
2025-06-11,2,257.07000732421875,251.55999755859375,0,1,0,,1,,,,,0,0,1,UP,False
2025-06-12,2,251.55999755859375,249.0800018310547,0,1,1,,1,,,,,0,1,1,UP,False
2025-06-13,2,249.0800018310547,252.14999389648438,1,1,0,,1,,,,,0,1,1,UP,True
2025-06-16,2,252.14999389648438,247.25,0,1,0,,1,,,,,0,0,1,UP,False
2025-06-17,2,247.25,248.41000366210938,1,1,1,,1,,,,,0,0,1,UP,True
2025-06-18,2,248.41000366210938,249.4199981689453,1,1,1,,1,,,,,0,0,1,UP,True
2025-06-19,2,249.4199981689453,255.07000732421875,1,1,0,,0,,,,,0,1,0,DOWN,False
2025-06-24,2,255.07000732421875,258.8599853515625,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-06-25,2,258.8599853515625,265.17999267578125,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-06-26,2,265.17999267578125,261.8599853515625,0,1,1,,0,,,,,0,0,1,UP,False
2025-06-27,2,261.8599853515625,264.1499938964844,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-06-30,2,264.1499938964844,261.0,0,1,0,,0,,,,,0,0,1,UP,False
2025-07-01,2,261.0,259.75,0,1,0,,1,,,,,0,1,1,UP,False
2025-07-02,2,259.75,261.3999938964844,1,1,0,,1,,,,,0,0,1,UP,True
2025-07-04,2,261.3999938964844,264.54998779296875,0,1,1,,1,,,,,0,1,1,UP,False
2025-07-09,2,264.54998779296875,263.3500061035156,0,1,0,,1,,,,,0,1,1,UP,False
2025-07-11,2,263.3500061035156,270.6000061035156,1,1,0,,1,,,,,0,1,1,UP,True
2025-07-14,2,270.6000061035156,266.45001220703125,0,1,0,,1,,,,,0,1,0,DOWN,True
2025-07-15,2,266.45001220703125,262.3500061035156,0,1,0,,0,,,,,0,1,0,DOWN,True
2025-07-16,2,262.3500061035156,259.6499938964844,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-07-17,2,259.6499938964844,257.20001220703125,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-07-18,2,257.20001220703125,271.70001220703125,1,1,1,,0,,,,,0,0,1,UP,True
2025-07-21,2,271.70001220703125,299.79998779296875,1,0,0,,0,,,,,0,0,1,UP,True
2025-07-22,2,299.79998779296875,302.04998779296875,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-07-23,2,302.04998779296875,313.1499938964844,1,0,1,,0,,,,,1,0,0,DOWN,False
2025-07-24,2,313.1499938964844,310.54998779296875,0,1,0,,0,,,,,1,1,0,DOWN,True
2025-07-25,2,310.54998779296875,306.54998779296875,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-07-29,2,306.54998779296875,303.45001220703125,0,0,1,,0,,,,,0,1,1,UP,False
2025-07-30,2,303.45001220703125,307.79998779296875,1,1,0,,0,,,,,0,1,1,UP,True
2025-07-31,2,307.79998779296875,305.25,0,1,1,,0,,,,,0,0,1,UP,False
2025-08-04,2,305.25,302.1499938964844,0,1,1,,0,,,,,0,0,1,UP,False
2025-08-05,2,302.1499938964844,298.8500061035156,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-08-06,2,298.8500061035156,300.8999938964844,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-08-08,2,300.8999938964844,309.3999938964844,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-08-11,2,309.3999938964844,305.8999938964844,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-08-12,2,305.8999938964844,312.3500061035156,1,1,0,,0,,,,,0,1,0,DOWN,False
2025-08-13,2,312.3500061035156,318.3999938964844,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-08-14,2,318.3999938964844,314.8999938964844,0,0,1,,0,,,,,0,1,1,UP,False
2025-08-18,2,314.8999938964844,321.45001220703125,1,0,1,,0,,,,,0,1,1,UP,True
2025-08-19,2,321.45001220703125,326.54998779296875,1,1,1,,0,,,,,0,0,1,UP,True
2025-06-12,3,251.55999755859375,249.0800018310547,0,1,1,,1,,,,,1,0,1,UP,False
2025-06-13,3,249.0800018310547,252.14999389648438,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-06-16,3,252.14999389648438,247.25,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-06-17,3,247.25,248.41000366210938,1,1,0,,1,,,,,0,0,0,DOWN,False
