date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-18,1,3500.774658203125,3450.148681640625,0,1,1,,1,,,,,1,0,1,UP,False
2024-03-20,1,3450.148681640625,3499.59521484375,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-03-21,1,3499.59521484375,3556.41455078125,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-22,1,3556.41455078125,3607.8271484375,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-26,1,3607.8271484375,3643.51123046875,1,0,1,,1,,,,,1,1,1,UP,True
2024-03-27,1,3643.51123046875,3700.035400390625,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-28,1,3700.035400390625,3742.79736328125,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-02,1,3742.79736328125,3718.270751953125,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-03,1,3718.270751953125,3733.409423828125,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-04-04,1,3733.409423828125,3679.58837890625,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-04-05,1,3679.58837890625,3743.239990234375,1,1,1,,1,,,,,1,0,1,UP,True
2024-04-08,1,3743.239990234375,3721.0234375,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-04-09,1,3721.0234375,3689.516845703125,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-04-10,1,3689.516845703125,3616.82177734375,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-04-12,1,3616.82177734375,3539.702880859375,0,1,1,,1,,,,,1,0,1,UP,False
2024-04-15,1,3539.702880859375,3490.69873046875,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-18,1,3490.69873046875,3458.65185546875,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-19,1,3458.65185546875,3548.89404296875,1,1,0,,1,,,,,1,1,1,UP,True
2024-04-23,1,3548.89404296875,3573.175048828125,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-04-24,1,3573.175048828125,3590.3291015625,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-25,1,3590.3291015625,3544.0283203125,0,1,1,,1,,,,,1,1,1,UP,False
