date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-10,1,3328.1181640625,3357.174072265625,1,1,1,,0,,,,,0,1,1,UP,True
2024-05-13,1,3357.174072265625,3383.957275390625,1,1,0,,0,,,,,0,1,1,UP,True
2024-05-14,1,3383.957275390625,3440.7353515625,1,1,0,,0,,,,,0,1,0,DOWN,False
2024-05-15,1,3440.7353515625,3498.7490234375,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-05-17,1,3498.7490234375,3472.805908203125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-05-21,1,3472.805908203125,3458.376708984375,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-05-22,1,3458.376708984375,3513.623291015625,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-05-24,1,3513.623291015625,3693.000244140625,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-05-27,1,3693.000244140625,3607.166259765625,0,0,1,,0,,,,,0,1,0,DOWN,True
2024-05-29,1,3607.166259765625,3475.919189453125,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-05-30,1,3475.919189453125,3370.615478515625,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-05-31,1,3370.615478515625,3385.785888671875,1,0,0,,0,,,,,0,1,1,UP,True
2024-06-03,1,3385.785888671875,3312.651123046875,0,1,1,,1,,,,,0,1,1,UP,False
2024-06-04,1,3312.651123046875,3525.2353515625,1,1,0,,1,,,,,0,1,1,UP,True
2024-06-05,1,3525.2353515625,3651.145751953125,1,1,0,,1,,,,,0,1,1,UP,True
2024-06-06,1,3651.145751953125,3805.22265625,1,1,1,,1,,,,,0,1,0,DOWN,False
2024-06-07,1,3805.22265625,3690.183837890625,0,0,1,,1,,,,,0,0,1,UP,False
2024-06-11,1,3690.183837890625,3726.405029296875,1,1,1,,1,,,,,0,1,1,UP,True
2024-06-12,1,3726.405029296875,3746.368896484375,1,1,0,,1,,,,,0,1,1,UP,True
2024-06-13,1,3746.368896484375,3728.678466796875,0,1,0,,1,,,,,0,1,1,UP,False
2024-06-14,1,3728.678466796875,3797.61279296875,1,1,1,,1,,,,,0,1,1,UP,True
2024-06-19,1,3797.61279296875,3898.32080078125,1,1,0,,1,,,,,0,1,0,DOWN,False
2024-06-21,1,3898.32080078125,3927.722900390625,1,1,0,,1,,,,,0,1,1,UP,True
2024-06-25,1,3927.722900390625,3904.6953125,0,0,0,,0,,,,,0,1,1,UP,False
2024-06-26,1,3904.6953125,3984.45166015625,1,1,1,,0,,,,,0,1,1,UP,True
2024-06-27,1,3984.45166015625,4191.84765625,1,1,1,,1,,,,,0,1,1,UP,True
2024-06-28,1,4191.84765625,4449.10302734375,1,1,1,,0,,,,,0,1,1,UP,True
2024-07-02,1,4449.10302734375,4539.681640625,1,1,1,,1,,,,,0,1,1,UP,True
2024-07-03,1,4539.681640625,4695.33935546875,1,1,1,,0,,,,,0,1,1,UP,True
2024-07-04,1,4695.33935546875,4532.6640625,1,1,0,,0,,,,,0,1,1,UP,True
2024-07-08,1,4532.6640625,4593.52880859375,1,1,0,,1,,,,,0,1,0,DOWN,False
2024-07-09,1,4593.52880859375,4515.083984375,0,1,1,,0,,,,,0,1,1,UP,False
2024-07-10,1,4515.083984375,4574.06591796875,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-07-11,1,4574.06591796875,4748.7841796875,1,1,0,,1,,,,,0,1,1,UP,True
2024-07-15,1,4748.7841796875,4774.48681640625,1,1,0,,1,,,,,0,1,1,UP,True
2024-07-16,1,4774.48681640625,4849.46484375,1,1,0,,1,,,,,0,1,1,UP,True
2024-07-18,1,4849.46484375,4539.74658203125,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-07-19,1,4539.74658203125,4713.62255859375,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-07-22,1,4713.62255859375,4772.55517578125,1,1,1,,1,,,,,0,1,1,UP,True
2024-07-24,1,4772.55517578125,4672.07177734375,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-07-25,1,4672.07177734375,4731.0546875,1,1,0,,1,,,,,0,1,0,DOWN,False
2024-07-30,1,4731.0546875,4786.2236328125,1,1,1,,0,,,,,0,1,0,DOWN,False
2024-07-31,1,4786.2236328125,4750.71533203125,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-08-01,1,4750.71533203125,4592.14208984375,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-08-02,1,4592.14208984375,4493.3427734375,0,0,1,,1,,,,,1,1,1,UP,False
2024-08-05,1,4493.3427734375,4456.54736328125,0,0,1,,1,,,,,1,1,1,UP,False
2024-08-06,1,4456.54736328125,4631.5625,1,0,0,,0,,,,,1,1,1,UP,True
2024-08-07,1,4631.5625,4567.4296875,0,0,1,,0,,,,,1,1,0,DOWN,True
