date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-24,1,1165.7398681640625,1152.324951171875,0,0,1,,0,,,,,0,1,1,UP,False
2024-04-25,1,1152.324951171875,1167.8343505859375,1,1,1,,1,,,,,0,0,1,UP,True
2024-04-29,1,1167.8343505859375,1190.17578125,1,1,1,,1,,,,,0,0,1,UP,True
2024-04-30,1,1190.17578125,1298.192138671875,1,1,0,,1,,,,,0,1,1,UP,True
2024-05-02,1,1298.192138671875,1306.2708740234375,1,1,1,,0,,,,,0,1,1,UP,True
2024-05-03,1,1306.2708740234375,1322.5283203125,1,0,1,,0,,,,,0,1,1,UP,True
2024-05-06,1,1322.5283203125,1302.9296875,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-05-07,1,1302.9296875,1260.640625,0,1,0,,0,,,,,0,1,1,UP,False
2024-05-08,1,1260.640625,1219.29931640625,0,1,1,,0,,,,,0,1,1,UP,False
2024-05-09,1,1219.29931640625,1269.3179931640625,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-05-10,1,1269.3179931640625,1279.2418212890625,1,1,1,,0,,,,,0,0,1,UP,True
2024-05-13,1,1279.2418212890625,1248.7718505859375,0,1,1,,0,,,,,0,1,1,UP,False
2024-05-14,1,1248.7718505859375,1228.1259765625,0,1,1,,0,,,,,0,1,1,UP,False
2024-05-15,1,1228.1259765625,1258.69580078125,1,1,1,,0,,,,,0,1,1,UP,True
2024-05-16,1,1258.69580078125,1281.6356201171875,1,1,1,,0,,,,,0,1,1,UP,True
2024-05-17,1,1281.6356201171875,1289.0660400390625,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-05-21,1,1289.0660400390625,1266.425537109375,0,1,1,,0,,,,,0,1,1,UP,False
2024-05-22,1,1266.425537109375,1275.9007568359375,1,1,1,,0,,,,,0,1,1,UP,True
2024-05-23,1,1275.9007568359375,1257.6485595703125,0,1,1,,0,,,,,0,1,1,UP,False
2024-05-24,1,1257.6485595703125,1266.6748046875,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-05-27,1,1266.6748046875,1237.15234375,0,1,1,,0,,,,,0,0,1,UP,False
2024-05-29,1,1237.15234375,1209.674560546875,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-05-30,1,1209.674560546875,1237.8504638671875,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-05-31,1,1237.8504638671875,1285.276123046875,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-06-03,1,1285.276123046875,1228.1759033203125,0,1,1,,0,,,,,0,1,1,UP,False
2024-06-04,1,1228.1759033203125,1285.12646484375,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-06-05,1,1285.12646484375,1334.34716796875,1,1,1,,0,,,,,0,0,1,UP,True
2024-06-07,1,1334.34716796875,1356.389404296875,1,1,1,,0,,,,,0,1,1,UP,True
2024-06-10,1,1356.389404296875,1328.811767578125,0,1,1,,0,,,,,0,1,1,UP,False
