date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-04,1,1570.5533447265625,1582.42724609375,1,0,1,,1,,,,,1,0,1,UP,True
2024-04-05,1,1582.42724609375,1587.720947265625,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-04-10,1,1587.720947265625,1605.185302734375,1,0,1,,1,,,,,1,0,1,UP,True
2024-04-12,1,1605.185302734375,1594.498779296875,0,0,1,,1,,,,,1,1,1,UP,False
2024-04-16,1,1594.498779296875,1577.281982421875,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-04-18,1,1577.281982421875,1531.2711181640625,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-04-19,1,1531.2711181640625,1586.781005859375,1,1,1,,0,,,,,1,1,0,DOWN,False
2024-04-22,1,1586.781005859375,1563.3797607421875,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-04-24,1,1563.3797607421875,1577.628173828125,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-25,1,1577.628173828125,1598.9515380859375,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-04-26,1,1598.9515380859375,1620.225341796875,1,0,1,,1,,,,,1,0,1,UP,True
2024-04-29,1,1620.225341796875,1630.318115234375,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-02,1,1630.318115234375,1637.343505859375,1,0,1,,1,,,,,1,1,1,UP,True
2024-05-03,1,1637.343505859375,1661.9815673828125,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-06,1,1661.9815673828125,1599.1494140625,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-08,1,1599.1494140625,1567.2882080078125,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-05-09,1,1567.2882080078125,1591.6295166015625,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-10,1,1591.6295166015625,1670.8372802734375,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-05-13,1,1670.8372802734375,1621.8580322265625,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-05-15,1,1621.8580322265625,1645.45703125,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-16,1,1645.45703125,1634.3748779296875,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-17,1,1634.3748779296875,1666.1373291015625,1,0,1,,1,,,,,1,1,0,DOWN,False
