date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-05,1,1099.760986328125,1121.2523193359375,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-08,1,1121.2523193359375,1109.6685791015625,0,0,0,,0,,,,,1,1,1,UP,False
2024-04-09,1,1109.6685791015625,1133.180908203125,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-12,1,1133.180908203125,1114.6470947265625,0,0,1,,0,,,,,0,1,1,UP,False
2024-04-15,1,1114.6470947265625,1121.9915771484375,1,1,0,,1,,,,,1,1,1,UP,True
2024-04-19,1,1121.9915771484375,1156.74267578125,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-23,1,1156.74267578125,1082.9521484375,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-29,1,1082.9521484375,1092.66259765625,1,0,0,,0,,,,,1,1,1,UP,True
2024-04-30,1,1092.66259765625,1083.8394775390625,0,0,0,,1,,,,,1,1,1,UP,False
2024-05-07,1,1083.8394775390625,1099.2679443359375,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-08,1,1099.2679443359375,1069.692626953125,0,0,0,,1,,,,,1,1,1,UP,False
2024-05-09,1,1069.692626953125,1075.5089111328125,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-10,1,1075.5089111328125,1081.4239501953125,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-13,1,1081.4239501953125,1070.0869140625,0,0,0,,1,,,,,1,1,1,UP,False
2024-05-14,1,1070.0869140625,1053.7711181640625,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-15,1,1053.7711181640625,1084.1844482421875,1,1,0,,1,,,,,1,0,1,UP,True
2024-05-16,1,1084.1844482421875,1078.4664306640625,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-21,1,1078.4664306640625,1102.1268310546875,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,1102.1268310546875,1090.1702880859375,0,1,1,,1,,,,,1,0,1,UP,False
2024-05-24,1,1090.1702880859375,1079.896484375,0,1,1,,1,,,,,0,1,1,UP,False
2024-05-27,1,1079.896484375,1059.3486328125,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-30,1,1059.3486328125,1052.4498291015625,0,0,0,,1,,,,,1,1,1,UP,False
2024-05-31,1,1052.4498291015625,1061.284423828125,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-03,1,1061.284423828125,1079.0030517578125,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-04,1,1079.0030517578125,1127.2454833984375,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-11,1,1127.2454833984375,1116.3760986328125,0,0,0,,1,,,,,1,1,1,UP,False
2024-06-12,1,1116.3760986328125,1104.2657470703125,0,1,0,,1,,,,,0,1,1,UP,False
2024-06-14,1,1104.2657470703125,1118.6094970703125,1,1,0,,1,,,,,0,1,1,UP,True
2024-06-18,1,1118.6094970703125,1076.9185791015625,0,0,0,,1,,,,,1,1,1,UP,False
2024-06-21,1,1076.9185791015625,1093.843017578125,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-24,1,1093.843017578125,1086.547119140625,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-25,1,1086.547119140625,1077.6134033203125,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-27,1,1077.6134033203125,1086.49755859375,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-01,1,1086.49755859375,1096.87060546875,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-02,1,1096.87060546875,1137.9163818359375,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-03,1,1137.9163818359375,1142.333740234375,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-08,1,1142.333740234375,1133.796875,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-09,1,1133.796875,1142.333740234375,1,1,1,,0,,,,,1,1,1,UP,True
2024-07-10,1,1142.333740234375,1123.076416015625,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-07-11,1,1123.076416015625,1140.3485107421875,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-15,1,1140.3485107421875,1170.07666015625,1,1,0,,0,,,,,1,1,1,UP,True
2024-07-18,1,1170.07666015625,1164.7821044921875,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-07-19,1,1164.7821044921875,1181.2537841796875,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-07-22,1,1181.2537841796875,1232.335693359375,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-07-23,1,1232.335693359375,1207.18701171875,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-24,1,1207.18701171875,1199.6864013671875,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-25,1,1199.6864013671875,1204.7213134765625,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-26,1,1204.7213134765625,1192.5615234375,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-29,1,1192.5615234375,1186.1092529296875,0,0,0,,0,,,,,1,1,1,UP,False
2024-07-30,1,1186.1092529296875,1180.2030029296875,0,1,1,,0,,,,,1,1,1,UP,False
2024-07-31,1,1180.2030029296875,1199.4603271484375,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-01,1,1199.4603271484375,1184.8685302734375,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-02,1,1184.8685302734375,1190.576171875,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-05,1,1190.576171875,1176.877685546875,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-08-06,1,1176.877685546875,1190.774658203125,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-07,1,1190.774658203125,1169.6314697265625,0,1,0,,1,,,,,0,1,1,UP,False
2024-08-08,1,1169.6314697265625,1177.4237060546875,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-08-09,1,1177.4237060546875,1162.1866455078125,0,1,0,,1,,,,,0,1,0,DOWN,True
2024-08-12,1,1162.1866455078125,1170.1278076171875,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-08-13,1,1170.1278076171875,1158.9605712890625,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-14,1,1158.9605712890625,1179.0118408203125,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-08-16,1,1179.0118408203125,1168.738037109375,0,1,0,,1,,,,,0,1,0,DOWN,True
2024-08-19,1,1168.738037109375,1162.5836181640625,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-08-20,1,1162.5836181640625,1168.886962890625,1,1,0,,0,,,,,0,1,0,DOWN,False
2024-08-21,1,1168.886962890625,1196.9290771484375,1,0,0,,0,,,,,0,1,1,UP,True
2024-08-22,1,1196.9290771484375,1187.995361328125,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-23,1,1187.995361328125,1211.0743408203125,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-08-26,1,1211.0743408203125,1200.7010498046875,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-27,1,1200.7010498046875,1186.1588134765625,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-04,1,1186.1588134765625,1179.9052734375,0,1,1,,0,,,,,0,1,0,DOWN,True
2024-09-05,1,1179.9052734375,1165.214111328125,0,1,0,,1,,,,,0,1,0,DOWN,True
2024-09-06,1,1165.214111328125,1183.2802734375,1,1,1,,0,,,,,0,1,1,UP,True
2024-09-09,1,1183.2802734375,1195.5394287109375,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-11,1,1195.5394287109375,1213.75439453125,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-12,1,1213.75439453125,1201.39599609375,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-13,1,1201.39599609375,1211.272705078125,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-17,1,1211.272705078125,1192.0155029296875,0,1,1,,1,,,,,0,0,0,DOWN,True
2024-09-18,1,1192.0155029296875,1207.897705078125,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-20,1,1207.897705078125,1202.736083984375,0,1,1,,1,,,,,0,1,1,UP,False
2024-09-24,1,1202.736083984375,1180.8482666015625,0,1,0,,1,,,,,0,0,0,DOWN,True
2024-09-25,1,1180.8482666015625,1204.522705078125,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-26,1,1204.522705078125,1187.4493408203125,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-01,1,1187.4493408203125,1144.2694091796875,0,0,1,,1,,,,,1,0,1,UP,False
2024-10-03,1,1144.2694091796875,1122.0838623046875,0,0,1,,1,,,,,1,0,1,UP,False
2024-10-04,1,1122.0838623046875,1103.2236328125,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,1,1103.2236328125,1105.7547607421875,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-16,1,1105.7547607421875,1085.20703125,0,1,0,,1,,,,,1,1,1,UP,False
2024-10-18,1,1085.20703125,1009.5676879882812,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-21,1,1009.5676879882812,990.906005859375,0,0,0,,1,,,,,1,1,1,UP,False
2024-10-22,1,990.906005859375,1007.0860595703125,1,0,0,,1,,,,,1,1,1,UP,True
2024-10-23,1,1007.0860595703125,989.1192626953125,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-24,1,989.1192626953125,968.720458984375,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-28,1,968.720458984375,984.7515869140625,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-29,1,984.7515869140625,1015.1761474609375,1,1,0,,1,,,,,1,1,1,UP,True
2024-10-30,1,1015.1761474609375,996.7129516601562,0,0,0,,1,,,,,1,1,1,UP,False
2024-11-01,1,996.7129516601562,987.2828369140625,0,1,0,,1,,,,,1,0,1,UP,False
2024-11-04,1,987.2828369140625,993.3875732421875,1,0,0,,1,,,,,1,0,1,UP,True
2024-11-05,1,993.3875732421875,999.6412353515625,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-11-06,1,999.6412353515625,977.6045532226562,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-07,1,977.6045532226562,985.64501953125,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-11-08,1,985.64501953125,968.7700805664062,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-11,1,968.7700805664062,960.4318237304688,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-11-12,1,960.4318237304688,945.74072265625,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-11-13,1,945.74072265625,918.1948852539062,0,1,0,,1,,,,,1,0,1,UP,False
2024-11-14,1,918.1948852539062,923.902587890625,1,1,1,,1,,,,,1,0,1,UP,True
2024-11-18,1,923.902587890625,910.4026489257812,0,1,0,,1,,,,,1,1,1,UP,False
2024-11-19,1,910.4026489257812,904.9927368164062,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-21,1,904.9927368164062,938.2462768554688,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-22,1,938.2462768554688,948.6690673828125,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-25,1,948.6690673828125,952.9869995117188,1,1,0,,1,,,,,1,1,1,UP,True
2024-11-27,1,952.9869995117188,934.1267700195312,0,1,1,,1,,,,,1,0,1,UP,False
2024-11-28,1,934.1267700195312,947.9741821289062,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-12-03,1,947.9741821289062,954.1286010742188,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-12-04,1,954.1286010742188,959.3399658203125,1,0,1,,0,,,,,1,0,1,UP,True
2024-12-05,1,959.3399658203125,967.2811279296875,1,1,0,,0,,,,,1,1,1,UP,True
2024-12-06,1,967.2811279296875,927.0790405273438,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-12-09,1,927.0790405273438,919.9320068359375,0,1,1,,0,,,,,1,0,1,UP,False
2024-08-12,2,1162.1866455078125,1170.1278076171875,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-08-13,2,1170.1278076171875,1158.9605712890625,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-14,2,1158.9605712890625,1179.0118408203125,1,1,1,,0,,,,,1,0,1,UP,True
2024-08-16,2,1179.0118408203125,1168.738037109375,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-08-19,2,1168.738037109375,1162.5836181640625,0,1,1,,0,,,,,1,0,1,UP,False
2024-08-20,2,1162.5836181640625,1168.886962890625,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-08-21,2,1168.886962890625,1196.9290771484375,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-22,2,1196.9290771484375,1187.995361328125,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-08-23,2,1187.995361328125,1211.0743408203125,1,1,1,,0,,,,,1,0,1,UP,True
2024-08-26,2,1211.0743408203125,1200.7010498046875,0,1,1,,0,,,,,1,0,1,UP,False
2024-08-27,2,1200.7010498046875,1186.1588134765625,0,1,1,,0,,,,,1,0,1,UP,False
2024-09-04,2,1186.1588134765625,1179.9052734375,0,1,1,,0,,,,,1,0,1,UP,False
2024-09-05,2,1179.9052734375,1165.214111328125,0,1,0,,0,,,,,0,1,0,DOWN,True
2024-09-06,2,1165.214111328125,1183.2802734375,1,1,1,,0,,,,,0,1,1,UP,True
2024-09-09,2,1183.2802734375,1195.5394287109375,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-11,2,1195.5394287109375,1213.75439453125,1,1,0,,0,,,,,1,0,1,UP,True
2024-09-12,2,1213.75439453125,1201.39599609375,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-09-13,2,1201.39599609375,1211.272705078125,1,1,1,,0,,,,,1,0,1,UP,True
2024-09-17,2,1211.272705078125,1192.0155029296875,0,1,1,,0,,,,,1,0,1,UP,False
2024-09-18,2,1192.0155029296875,1207.897705078125,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-20,2,1207.897705078125,1202.736083984375,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-24,2,1202.736083984375,1180.8482666015625,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-25,2,1180.8482666015625,1204.522705078125,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-26,2,1204.522705078125,1187.4493408203125,0,1,1,,0,,,,,1,0,1,UP,False
2024-10-01,2,1187.4493408203125,1144.2694091796875,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-03,2,1144.2694091796875,1122.0838623046875,0,1,1,,0,,,,,1,0,1,UP,False
2024-10-04,2,1122.0838623046875,1103.2236328125,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-07,2,1103.2236328125,1105.7547607421875,1,1,1,,0,,,,,1,0,1,UP,True
2024-10-16,2,1105.7547607421875,1085.20703125,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-18,2,1085.20703125,1009.5676879882812,0,0,1,,0,,,,,1,1,1,UP,False
2024-10-21,2,1009.5676879882812,990.906005859375,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-22,2,990.906005859375,1007.0860595703125,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-23,2,1007.0860595703125,989.1192626953125,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-24,2,989.1192626953125,968.720458984375,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-28,2,968.720458984375,984.7515869140625,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-29,2,984.7515869140625,1015.1761474609375,1,0,0,,1,,,,,1,1,1,UP,True
2024-10-30,2,1015.1761474609375,996.7129516601562,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-01,2,996.7129516601562,987.2828369140625,0,1,0,,1,,,,,1,1,1,UP,False
2024-11-04,2,987.2828369140625,993.3875732421875,1,0,0,,1,,,,,1,1,1,UP,True
2024-11-05,2,993.3875732421875,999.6412353515625,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-11-06,2,999.6412353515625,977.6045532226562,0,0,0,,1,,,,,1,1,0,DOWN,True
