date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-05,1,1132.1663818359375,1116.4161376953125,0,0.4668,1,0,,1,,,,,1,1,0,DOWN,True
2024-04-10,1,1116.4161376953125,1056.458984375,0,0.6326,0,0,,1,,,,,1,1,1,UP,False
2024-04-15,1,1056.458984375,998.479248046875,0,0.5858,1,0,,1,,,,,1,0,1,UP,False
2024-04-22,1,998.479248046875,1021.4049682617188,1,0.5595,1,0,,1,,,,,1,1,1,UP,True
2024-04-23,1,1021.4049682617188,1020.10302734375,0,0.582,1,0,,1,,,,,1,1,1,UP,False
2024-04-25,1,1020.10302734375,1028.031982421875,1,0.5394,1,0,,1,,,,,1,1,1,UP,True
2024-04-26,1,1028.031982421875,1014.9539184570312,0,0.5121,0,0,,1,,,,,1,0,1,UP,False
2024-04-29,1,1014.9539184570312,999.105712890625,0,0.5745,1,0,,1,,,,,1,0,1,UP,False
2024-04-30,1,999.105712890625,877.586181640625,0,0.5647,1,0,,1,,,,,1,1,1,UP,False
2024-05-03,1,877.586181640625,863.294189453125,0,0.7204,1,0,,1,,,,,1,1,1,UP,False
2024-05-08,1,863.294189453125,842.19921875,0,0.6653,1,0,,1,,,,,1,1,1,UP,False
2024-05-09,1,842.19921875,874.208984375,1,0.5386,1,0,,1,,,,,1,1,1,UP,True
2024-05-10,1,874.208984375,887.8253173828125,1,0.4871,1,0,,1,,,,,1,1,0,DOWN,False
2024-05-13,1,887.8253173828125,892.6218872070312,1,0.6276,1,0,,1,,,,,1,1,1,UP,True
2024-05-14,1,892.6218872070312,907.2880859375,1,0.5878,1,0,,1,,,,,1,1,1,UP,True
2024-05-15,1,907.2880859375,920.2634887695312,1,0.5925,1,0,,1,,,,,1,1,1,UP,True
2024-05-16,1,920.2634887695312,926.48583984375,1,0.5554,1,0,,1,,,,,1,1,1,UP,True
2024-05-17,1,926.48583984375,965.3629760742188,1,0.5464,1,0,,1,,,,,1,1,1,UP,True
2024-05-22,1,965.3629760742188,996.1697998046875,1,0.4936,1,0,,1,,,,,1,0,0,DOWN,False
2024-05-23,1,996.1697998046875,1003.7191772460938,1,0.4903,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-24,1,1003.7191772460938,1034.81103515625,1,0.542,1,0,,1,,,,,1,1,1,UP,True
2024-05-27,1,1034.81103515625,1010.8164672851562,0,0.465,0,0,,1,,,,,1,0,0,DOWN,True
