date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-21,1,700.4137573242188,691.1668090820312,0,0.7502,1,0,,0,,,,,1,1,1,UP,False
2024-02-27,1,691.1668090820312,685.9348754882812,0,0.7462,1,1,,0,,,,,0,1,1,UP,False
2024-02-28,1,685.9348754882812,683.0147705078125,0,0.8648,1,0,,0,,,,,0,1,1,UP,False
2024-02-29,1,683.0147705078125,697.2745971679688,1,0.8021,0,1,,0,,,,,0,1,1,UP,True
2024-03-04,1,697.2745971679688,703.7962036132812,1,0.269,1,1,,0,,,,,1,0,0,DOWN,False
2024-03-07,1,703.7962036132812,706.9840698242188,0,0.303,0,0,,0,,,,,1,0,0,DOWN,True
2024-03-15,1,706.9840698242188,705.3779296875,0,0.5784,1,1,,0,,,,,1,0,1,UP,False
2024-03-19,1,705.3779296875,696.4716796875,0,0.7119,0,0,,0,,,,,1,0,1,UP,False
2024-03-20,1,696.4716796875,702.2144775390625,1,0.911,1,1,,0,,,,,0,0,1,UP,True
2024-03-22,1,702.2144775390625,701.1681518554688,0,0.3027,0,0,,1,,,,,0,0,0,DOWN,True
2024-03-27,1,701.1681518554688,704.6722412109375,1,0.7327,0,0,,0,,,,,1,0,1,UP,True
2024-03-28,1,704.6722412109375,721.414306640625,1,0.8208,0,0,,0,,,,,0,0,1,UP,True
2024-04-03,1,721.414306640625,743.461181640625,1,0.3885,0,0,,0,,,,,1,0,0,DOWN,False
2024-04-04,1,743.461181640625,753.6572875976562,1,0.7273,1,1,,0,,,,,1,0,1,UP,True
2024-04-09,1,753.6572875976562,747.7196655273438,0,0.4626,1,0,,0,,,,,1,1,0,DOWN,True
2024-04-10,1,747.7196655273438,727.4491577148438,0,0.4398,1,1,,0,,,,,1,0,0,DOWN,True
2024-04-15,1,727.4491577148438,734.5304565429688,1,0.442,0,0,,1,,,,,1,0,0,DOWN,False
2024-04-16,1,734.5304565429688,745.2619018554688,0,0.4071,1,0,,1,,,,,1,0,0,DOWN,True
2024-04-19,1,745.2619018554688,734.7981567382812,0,0.6971,1,1,,1,,,,,1,0,1,UP,False
2024-04-26,1,734.7981567382812,744.3858642578125,1,0.6804,1,1,,1,,,,,1,1,1,UP,True
2024-04-29,1,744.3858642578125,739.8109741210938,0,0.3285,1,0,,1,,,,,1,1,0,DOWN,True
2024-04-30,1,739.8109741210938,741.0520629882812,1,0.6252,1,1,,1,,,,,1,1,1,UP,True
2024-05-06,1,741.0520629882812,733.021728515625,0,0.7947,1,1,,1,,,,,1,1,1,UP,False
2024-05-07,1,733.021728515625,721.5845947265625,0,0.8762,1,1,,1,,,,,1,1,1,UP,False
2024-05-08,1,721.5845947265625,704.4776000976562,0,0.8774,1,0,,1,,,,,1,1,1,UP,False
2024-05-09,1,704.4776000976562,709.3616333007812,1,0.6811,0,1,,1,,,,,1,1,1,UP,True
2024-05-10,1,709.3616333007812,720.7328491210938,1,0.7704,1,0,,1,,,,,0,1,1,UP,True
2024-05-14,1,720.7328491210938,709.6575317382812,0,0.624,1,1,,1,,,,,1,0,1,UP,False
2024-05-15,1,709.6575317382812,719.8695678710938,1,0.541,1,1,,1,,,,,0,1,1,UP,True
2024-05-22,1,719.8695678710938,736.3468017578125,1,0.6542,1,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,736.3468017578125,748.4827270507812,1,0.929,1,1,,1,,,,,1,0,1,UP,True
2024-05-24,1,748.4827270507812,744.0921630859375,1,0.2732,0,1,,1,,,,,1,1,0,DOWN,False
2024-05-29,1,744.0921630859375,747.3234252929688,1,0.6401,0,0,,1,,,,,1,1,1,UP,True
