date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,509.0946044921875,522.292236328125,1,0.6596,0,0,,,,,,,,,1,UP,True
2024-05-06,1,522.292236328125,574.6889038085938,1,0.6732,0,1,,,,,,,,,1,UP,True
2024-05-07,1,574.6889038085938,586.6554565429688,1,0.4661,0,0,,,,,,,,,0,DOWN,False
2024-05-08,1,586.6554565429688,572.5714111328125,0,0.4953,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,572.5714111328125,578.2838134765625,1,0.523,0,1,,,,,,,,,1,UP,True
2024-05-10,1,578.2838134765625,585.572021484375,1,0.5315,1,1,,,,,,,,,1,UP,True
2024-05-13,1,585.572021484375,591.1859741210938,1,0.5275,1,0,,,,,,,,,1,UP,True
2024-05-14,1,591.1859741210938,582.3218383789062,0,0.5434,0,0,,,,,,,,,1,UP,False
2024-05-16,1,582.3218383789062,588.0343017578125,1,0.6047,1,0,,,,,,,,,1,UP,True
2024-05-17,1,588.0343017578125,593.5989990234375,0,0.5616,0,0,,,,,,,,,1,UP,False
2024-05-22,1,593.5989990234375,598.9667358398438,1,0.4326,1,1,,,,,,,,,0,DOWN,False
2024-05-23,1,598.9667358398438,593.4512329101562,0,0.348,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,593.4512329101562,596.3074951171875,1,0.3801,0,1,,,,,,,,,0,DOWN,False
2024-05-29,1,596.3074951171875,585.1287841796875,0,0.5266,0,0,,,,,,,,,1,UP,False
2024-06-03,1,585.1287841796875,605.2700805664062,1,0.5559,1,1,,,,,,,,,1,UP,True
2024-06-04,1,605.2700805664062,635.752685546875,1,0.5397,1,1,,,,,,,,,1,UP,True
2024-06-05,1,635.752685546875,628.2182006835938,0,0.5128,1,1,,,,,,,,,1,UP,False
2024-06-06,1,628.2182006835938,641.8098754882812,1,0.4874,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,641.8098754882812,637.5255126953125,0,0.5439,1,1,,,,,,,,,1,UP,False
2024-06-11,1,637.5255126953125,619.9943237304688,0,0.4798,0,0,,,,,,,,,0,DOWN,True
2024-06-12,1,619.9943237304688,602.0198974609375,0,0.5147,0,1,,,,,,,,,1,UP,False
2024-06-13,1,602.0198974609375,609.99755859375,1,0.5405,1,1,,,,,,,,,1,UP,True
2024-06-14,1,609.99755859375,613.05078125,1,0.5396,1,1,,,,,,,,,1,UP,True
2024-06-19,1,613.05078125,600.591796875,1,0.4985,0,1,,,,,,,,,0,DOWN,False
2024-06-21,1,600.591796875,613.6416625976562,1,0.5744,1,1,,,,,,,,,1,UP,True
2024-06-24,1,613.6416625976562,603.7434692382812,0,0.5414,1,1,,,,,,,,,1,UP,False
2024-06-28,1,603.7434692382812,611.1301879882812,1,0.5705,1,1,,,,,,,,,1,UP,True
2024-07-01,1,611.1301879882812,594.042236328125,0,0.5653,1,1,,,,,,,,,1,UP,False
2024-07-02,1,594.042236328125,598.8681640625,1,0.5449,1,1,,,,,,,,,1,UP,True
2024-07-04,1,598.8681640625,631.6160888671875,1,0.5379,1,1,,,,,,,,,1,UP,True
2024-07-08,1,631.6160888671875,628.1689453125,0,0.5286,1,1,,,,,,,,,1,UP,False
2024-07-09,1,628.1689453125,635.0632934570312,1,0.4952,1,1,,,,,,,,,0,DOWN,False
2024-07-11,1,635.0632934570312,640.283203125,1,0.56,1,1,,,,,,,,,1,UP,True
2024-07-12,1,640.283203125,643.0902099609375,1,0.5384,1,1,,,,,,,,,1,UP,True
2024-07-15,1,643.0902099609375,657.272705078125,1,0.4907,0,1,,,,,,,,,0,DOWN,False
2024-07-16,1,657.272705078125,657.962158203125,1,0.5567,1,1,,,,,,,,,1,UP,True
2024-07-22,1,657.962158203125,662.3942260742188,1,0.5643,1,1,,,,,,,,,1,UP,True
2024-07-23,1,662.3942260742188,648.0147094726562,0,0.5141,1,1,,,,,,,,,1,UP,False
2024-07-24,1,648.0147094726562,664.8072509765625,1,0.5385,0,1,,,,,,,,,1,UP,True
2024-07-25,1,664.8072509765625,669.4854736328125,1,0.4645,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,669.4854736328125,670.7166137695312,1,0.4507,1,0,,,,,,,,,0,DOWN,False
2024-07-30,1,670.7166137695312,664.7088012695312,0,0.5513,1,1,,,,,,,,,1,UP,False
2024-08-01,1,664.7088012695312,652.3975219726562,0,0.5118,1,1,,,,,,,,,1,UP,False
