date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-10,1,1498.4111328125,1442.7945556640625,0,0.496,0,1,,0,,,,,1,1,0,DOWN,True
2024-04-19,1,1442.7945556640625,1465.021240234375,1,0.4978,0,1,,0,,,,,0,1,0,DOWN,False
2024-04-23,1,1465.021240234375,1455.2535400390625,0,0.4963,1,1,,0,,,,,1,1,0,DOWN,True
2024-04-24,1,1455.2535400390625,1439.70458984375,0,0.4964,1,1,,0,,,,,1,1,0,DOWN,True
2024-04-25,1,1439.70458984375,1410.6005859375,0,0.4938,0,1,,0,,,,,1,1,0,DOWN,True
2024-04-26,1,1410.6005859375,1417.67724609375,1,0.4999,0,1,,0,,,,,1,0,0,DOWN,False
2024-04-29,1,1417.67724609375,1431.83056640625,1,0.5068,0,1,,1,,,,,1,1,1,UP,True
2024-04-30,1,1431.83056640625,1435.8673095703125,1,0.4974,1,1,,1,,,,,1,0,0,DOWN,False
2024-05-06,1,1435.8673095703125,1445.385986328125,1,0.4997,1,1,,1,,,,,1,1,0,DOWN,False
2024-05-07,1,1445.385986328125,1417.7271728515625,0,0.4951,1,1,,1,,,,,1,1,0,DOWN,True
2024-05-09,1,1417.7271728515625,1427.2457275390625,1,0.4996,1,1,,1,,,,,1,1,0,DOWN,False
2024-05-10,1,1427.2457275390625,1420.418212890625,0,0.4976,1,1,,0,,,,,1,1,0,DOWN,True
2024-05-13,1,1420.418212890625,1425.40185546875,1,0.4958,0,1,,0,,,,,1,1,0,DOWN,False
2024-05-15,1,1425.40185546875,1447.42919921875,1,0.4925,1,1,,1,,,,,1,1,0,DOWN,False
2024-05-16,1,1447.42919921875,1422.710693359375,0,0.509,1,1,,1,,,,,1,1,1,UP,False
2024-05-22,1,1422.710693359375,1442.0469970703125,1,0.4926,0,1,,1,,,,,1,1,0,DOWN,False
2024-05-23,1,1442.0469970703125,1431.5316162109375,0,0.5105,1,1,,1,,,,,1,1,1,UP,False
2024-05-24,1,1431.5316162109375,1405.567138671875,0,0.483,0,1,,1,,,,,1,1,0,DOWN,True
2024-05-27,1,1405.567138671875,1408.15869140625,1,0.5067,1,1,,1,,,,,1,1,1,UP,True
2024-05-29,1,1408.15869140625,1375.516357421875,0,0.5056,1,1,,1,,,,,1,1,1,UP,False
2024-05-30,1,1375.516357421875,1386.9285888671875,1,0.5033,0,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,1386.9285888671875,1334.4515380859375,0,0.5017,0,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,1334.4515380859375,1385.533203125,1,0.5036,0,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,1385.533203125,1438.10986328125,1,0.5003,0,1,,0,,,,,1,0,1,UP,True
2024-06-06,1,1438.10986328125,1421.165771484375,0,0.5029,0,1,,0,,,,,1,1,1,UP,False
2024-06-07,1,1421.165771484375,1423.358642578125,1,0.4981,0,1,,0,,,,,1,1,0,DOWN,False
2024-06-11,1,1423.358642578125,1445.1368408203125,1,0.4984,0,1,,0,,,,,1,0,0,DOWN,False
2024-06-13,1,1445.1368408203125,1444.4390869140625,1,0.5001,1,1,,0,,,,,1,0,1,UP,True
2024-06-19,1,1444.4390869140625,1459.3399658203125,1,0.4961,0,1,,0,,,,,1,0,0,DOWN,False
2024-06-21,1,1459.3399658203125,1447.9774169921875,0,0.5029,0,1,,0,,,,,1,1,1,UP,False
2024-06-24,1,1447.9774169921875,1457.197021484375,1,0.5001,1,1,,1,,,,,1,0,1,UP,True
2024-06-25,1,1457.197021484375,1446.133544921875,0,0.5006,0,1,,1,,,,,1,1,1,UP,False
2024-06-26,1,1446.133544921875,1458.6422119140625,1,0.5059,1,1,,1,,,,,1,1,1,UP,True
2024-06-27,1,1458.6422119140625,1487.048583984375,1,0.5051,1,1,,1,,,,,1,1,1,UP,True
2024-06-28,1,1487.048583984375,1496.916015625,1,0.5037,1,1,,1,,,,,1,0,1,UP,True
2024-07-01,1,1496.916015625,1491.4342041015625,0,0.505,1,1,,1,,,,,1,1,1,UP,False
2024-07-03,1,1491.4342041015625,1502.796630859375,1,0.5064,1,1,,1,,,,,1,1,1,UP,True
2024-07-04,1,1502.796630859375,1509.9730224609375,1,0.4984,0,1,,1,,,,,1,0,0,DOWN,False
2024-07-08,1,1509.9730224609375,1519.7408447265625,1,0.5021,1,1,,1,,,,,1,0,1,UP,True
2024-07-09,1,1519.7408447265625,1557.7156982421875,1,0.489,1,1,,1,,,,,1,0,0,DOWN,False
2024-07-12,1,1557.7156982421875,1608.1494140625,1,0.5012,0,1,,0,,,,,1,0,1,UP,True
2024-07-15,1,1608.1494140625,1616.0235595703125,1,0.5001,1,1,,0,,,,,1,0,1,UP,True
2024-07-16,1,1616.0235595703125,1642.286865234375,1,0.498,0,1,,1,,,,,0,0,0,DOWN,False
2024-07-19,1,1642.286865234375,1615.82421875,0,0.5011,0,1,,0,,,,,1,0,1,UP,False
2024-07-22,1,1615.82421875,1589.610595703125,0,0.493,0,1,,1,,,,,0,0,0,DOWN,True
2024-07-23,1,1589.610595703125,1627.5853271484375,1,0.5014,1,1,,1,,,,,0,0,1,UP,True
2024-07-24,1,1627.5853271484375,1689.8302001953125,1,0.4952,1,1,,0,,,,,0,1,0,DOWN,False
2024-07-25,1,1689.8302001953125,1740.961669921875,1,0.5019,1,1,,1,,,,,0,1,1,UP,True
2024-07-29,1,1740.961669921875,1715.39599609375,0,0.5017,1,1,,0,,,,,1,0,1,UP,False
