date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-04,1,2260.905517578125,2220.9052734375,0,0.5373,1,1,,,,,,,,,1,UP,False
2024-04-05,1,2220.9052734375,2289.193603515625,1,0.4054,0,0,,,,,,,,,0,DOWN,False
2024-04-10,1,2289.193603515625,2226.264892578125,0,0.4116,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,2226.264892578125,2263.58544921875,0,0.5837,1,1,,,,,,,,,1,UP,False
2024-04-22,1,2263.58544921875,2352.518798828125,1,0.5874,1,1,,,,,,,,,1,UP,True
2024-04-23,1,2352.518798828125,2320.35986328125,0,0.4191,1,0,,,,,,,,,0,DOWN,True
2024-04-24,1,2320.35986328125,2349.8388671875,1,0.5704,1,1,,,,,,,,,1,UP,True
2024-04-25,1,2349.8388671875,2325.02490234375,0,0.4666,0,0,,,,,,,,,0,DOWN,True
2024-04-26,1,2325.02490234375,2368.846435546875,1,0.4873,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,2368.846435546875,2393.710205078125,1,0.539,1,1,,,,,,,,,1,UP,True
2024-04-30,1,2393.710205078125,2462.891845703125,1,0.4422,1,0,,,,,,,,,0,DOWN,False
2024-05-03,1,2462.891845703125,2435.05029296875,0,0.4514,1,0,,,,,,,,,0,DOWN,True
2024-05-06,1,2435.05029296875,2402.990478515625,0,0.603,1,1,,,,,,,,,1,UP,False
2024-05-07,1,2402.990478515625,2359.665283203125,0,0.4847,1,0,,,,,,,,,0,DOWN,True
2024-05-08,1,2359.665283203125,2336.191162109375,0,0.5306,1,1,,,,,,,,,1,UP,False
2024-05-09,1,2336.191162109375,2367.456787109375,1,0.5417,0,1,,,,,,,,,1,UP,True
2024-05-13,1,2367.456787109375,2354.95068359375,0,0.6146,1,1,,,,,,,,,1,UP,False
2024-05-16,1,2354.95068359375,2405.62060546875,1,0.5052,1,1,,,,,,,,,1,UP,True
2024-05-17,1,2405.62060546875,2418.52392578125,1,0.5174,1,1,,,,,,,,,1,UP,True
2024-05-22,1,2418.52392578125,2435.546630859375,1,0.5967,1,1,,,,,,,,,1,UP,True
2024-05-23,1,2435.546630859375,2422.841796875,0,0.5393,1,1,,,,,,,,,1,UP,False
2024-05-24,1,2422.841796875,2372.8662109375,0,0.5282,1,1,,,,,,,,,1,UP,False
2024-05-27,1,2372.8662109375,2382.742431640625,1,0.6053,1,1,,,,,,,,,1,UP,True
2024-05-29,1,2382.742431640625,2327.75439453125,0,0.446,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,2327.75439453125,2299.019775390625,0,0.5176,0,1,,,,,,,,,1,UP,False
2024-05-31,1,2299.019775390625,2351.178955078125,1,0.587,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2351.178955078125,2239.614990234375,0,0.4669,1,0,,,,,,,,,0,DOWN,True
2024-06-04,1,2239.614990234375,2287.70458984375,1,0.4812,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,2287.70458984375,2317.382080078125,1,0.5719,1,1,,,,,,,,,1,UP,True
2024-06-06,1,2317.382080078125,2362.146728515625,1,0.4327,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,2362.146728515625,2428.5986328125,1,0.5102,1,1,,,,,,,,,1,UP,True
2024-06-10,1,2428.5986328125,2439.76513671875,1,0.5115,1,1,,,,,,,,,1,UP,True
2024-06-13,1,2439.76513671875,2452.81689453125,1,0.5559,1,1,,,,,,,,,1,UP,True
2024-06-14,1,2452.81689453125,2428.946044921875,0,0.5904,1,1,,,,,,,,,1,UP,False
2024-06-19,1,2428.946044921875,2447.804443359375,1,0.5026,1,0,,,,,,,,,1,UP,True
2024-06-21,1,2447.804443359375,2498.2265625,1,0.6226,1,1,,,,,,,,,1,UP,True
2024-06-25,1,2498.2265625,2533.26416015625,1,0.5191,0,0,,,,,,,,,1,UP,True
2024-06-26,1,2533.26416015625,2617.9794921875,1,0.4698,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,2617.9794921875,2650.584716796875,1,0.5362,1,1,,,,,,,,,1,UP,True
2024-06-28,1,2650.584716796875,2706.11865234375,1,0.6067,1,1,,,,,,,,,1,UP,True
2024-07-01,1,2706.11865234375,2714.505859375,1,0.5289,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2714.505859375,2721.75146484375,1,0.4836,1,0,,,,,,,,,0,DOWN,False
2024-07-08,1,2721.75146484375,2741.25537109375,1,0.4352,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,2741.25537109375,2780.75927734375,1,0.5332,1,1,,,,,,,,,1,UP,True
2024-07-11,1,2780.75927734375,2822.595703125,1,0.5916,1,1,,,,,,,,,1,UP,True
2024-07-12,1,2822.595703125,2782.893310546875,0,0.4955,1,0,,,,,,,,,0,DOWN,True
2024-07-15,1,2782.893310546875,2806.31787109375,1,0.604,1,1,,,,,,,,,1,UP,True
2024-07-16,1,2806.31787109375,2722.59521484375,0,0.4495,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,2722.59521484375,2790.635498046875,1,0.5347,1,1,,,,,,,,,1,UP,True
2024-07-22,1,2790.635498046875,2802.0498046875,1,0.5236,1,1,,,,,,,,,1,UP,True
2024-07-23,1,2802.0498046875,2776.739501953125,0,0.6224,1,1,,,,,,,,,1,UP,False
2024-07-25,1,2776.739501953125,2822.149169921875,1,0.4414,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,2822.149169921875,2807.161376953125,0,0.446,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,2807.161376953125,2770.138671875,0,0.4787,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,2770.138671875,2746.416748046875,0,0.4707,1,0,,,,,,,,,0,DOWN,True
2024-08-01,1,2746.416748046875,2686.66455078125,0,0.4936,1,0,,,,,,,,,0,DOWN,True
2024-08-02,1,2686.66455078125,2592.81787109375,0,0.5082,1,1,,,,,,,,,1,UP,False
2024-08-05,1,2592.81787109375,2611.001708984375,1,0.5237,0,1,,,,,,,,,1,UP,True
2024-08-06,1,2611.001708984375,2627.49169921875,1,0.4925,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,2627.49169921875,2535.426513671875,0,0.4811,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,2535.426513671875,2561.78076171875,1,0.4177,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,2561.78076171875,2503.29345703125,0,0.4634,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,2503.29345703125,2588.981689453125,1,0.5217,0,1,,,,,,,,,1,UP,True
2024-08-19,1,2588.981689453125,2627.142822265625,1,0.492,1,0,,,,,,,,,0,DOWN,False
2024-08-20,1,2627.142822265625,2675.11865234375,1,0.5669,0,1,,,,,,,,,1,UP,True
2024-08-21,1,2675.11865234375,2738.587646484375,1,0.4667,1,0,,,,,,,,,0,DOWN,False
2024-08-23,1,2738.587646484375,2726.680908203125,0,0.5407,1,1,,,,,,,,,1,UP,False
