date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-16,1,1006.7481079101562,1026.91748046875,1,0.6846,1,1,,,,,,,,,1,UP,True
2024-02-19,1,1026.91748046875,1034.9852294921875,1,0.6328,1,1,,,,,,,,,1,UP,True
2024-02-21,1,1034.9852294921875,1044.1844482421875,1,0.5241,1,0,,,,,,,,,1,UP,True
2024-02-23,1,1044.1844482421875,1037.198974609375,0,0.606,1,1,,,,,,,,,1,UP,False
2024-02-26,1,1037.198974609375,1043.10205078125,1,0.5737,1,1,,,,,,,,,1,UP,True
2024-02-27,1,1043.10205078125,1029.327880859375,0,0.5051,0,1,,,,,,,,,1,UP,False
2024-02-28,1,1029.327880859375,1035.231201171875,1,0.5521,1,1,,,,,,,,,1,UP,True
2024-02-29,1,1035.231201171875,1069.37158203125,1,0.6068,1,1,,,,,,,,,1,UP,True
2024-03-01,1,1069.37158203125,1070.5030517578125,1,0.6229,1,1,,,,,,,,,1,UP,True
2024-03-05,1,1070.5030517578125,1079.4071044921875,1,0.4188,0,0,,,,,,,,,0,DOWN,False
2024-03-06,1,1079.4071044921875,1070.4046630859375,0,0.564,1,1,,,,,,,,,1,UP,False
2024-03-07,1,1070.4046630859375,1059.483642578125,0,0.4777,1,0,,,,,,,,,0,DOWN,True
2024-03-12,1,1059.483642578125,1064.3538818359375,1,0.6298,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1064.3538818359375,1072.716796875,1,0.5021,0,0,,,,,,,,,1,UP,True
2024-03-22,1,1072.716796875,1066.2724609375,0,0.5286,1,1,,,,,,,,,1,UP,False
2024-03-27,1,1066.2724609375,1075.66845703125,1,0.6599,0,0,,,,,,,,,1,UP,True
2024-03-28,1,1075.66845703125,1061.451416015625,1,0.6256,0,1,,,,,,,,,1,UP,True
2024-04-04,1,1061.451416015625,1091.5087890625,1,0.7164,0,1,,,,,,,,,1,UP,True
2024-04-10,1,1091.5087890625,1060.95947265625,0,0.4879,1,1,,,,,,,,,0,DOWN,True
2024-04-15,1,1060.95947265625,1049.8416748046875,0,0.5829,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1049.8416748046875,1050.0384521484375,0,0.4368,1,1,,,,,,,,,0,DOWN,True
2024-04-19,1,1050.0384521484375,1072.6676025390625,1,0.66,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1072.6676025390625,1079.062744140625,1,0.7111,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1079.062744140625,1095.78857421875,1,0.6339,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1095.78857421875,1090.032958984375,0,0.5197,1,1,,,,,,,,,1,UP,False
