date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-04,1,344.6644287109375,342.3695983886719,0,0.4015,0,0,,,,,,,,,0,DOWN,True
2024-03-05,1,342.3695983886719,351.1598205566406,1,0.3758,0,0,,,,,,,,,0,DOWN,False
2024-03-06,1,351.1598205566406,348.8250427246094,0,0.3784,0,0,,,,,,,,,0,DOWN,True
2024-03-07,1,348.8250427246094,343.2975158691406,0,0.4045,0,0,,,,,,,,,0,DOWN,True
2024-03-12,1,343.2975158691406,345.1333923339844,1,0.475,1,0,,,,,,,,,0,DOWN,False
2024-03-13,1,345.1333923339844,346.79962158203125,1,0.4314,0,0,,,,,,,,,0,DOWN,False
2024-03-18,1,346.79962158203125,349.14434814453125,1,0.4806,1,0,,,,,,,,,0,DOWN,False
2024-03-19,1,349.14434814453125,354.4823303222656,1,0.5032,0,0,,,,,,,,,1,UP,True
2024-03-22,1,354.4823303222656,354.32269287109375,0,0.4797,0,0,,,,,,,,,0,DOWN,True
2024-03-27,1,354.32269287109375,350.69085693359375,1,0.3923,0,0,,,,,,,,,0,DOWN,False
2024-04-02,1,350.69085693359375,345.4526672363281,0,0.4101,0,0,,,,,,,,,0,DOWN,True
2024-04-03,1,345.4526672363281,349.0445556640625,1,0.5587,1,1,,,,,,,,,1,UP,True
2024-04-04,1,349.0445556640625,355.3204345703125,1,0.4317,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,355.3204345703125,364.3700866699219,1,0.4686,0,0,,,,,,,,,0,DOWN,False
2024-04-10,1,364.3700866699219,357.72503662109375,0,0.3742,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,357.72503662109375,361.79583740234375,1,0.4962,1,0,,,,,,,,,0,DOWN,False
2024-04-23,1,361.79583740234375,367.7325134277344,1,0.5521,1,1,,,,,,,,,1,UP,True
2024-04-24,1,367.7325134277344,327.7524719238281,0,0.4305,0,1,,,,,,,,,0,DOWN,True
2024-04-25,1,327.7524719238281,320.97772216796875,0,0.6226,1,1,,,,,,,,,1,UP,False
2024-04-26,1,320.97772216796875,327.3433837890625,1,0.5742,1,1,,,,,,,,,1,UP,True
2024-04-29,1,327.3433837890625,324.0608215332031,0,0.5721,1,1,,,,,,,,,1,UP,False
2024-04-30,1,324.0608215332031,308.6454772949219,0,0.6003,1,1,,,,,,,,,1,UP,False
2024-05-03,1,308.6454772949219,324.130615234375,1,0.5985,1,1,,,,,,,,,1,UP,True
2024-05-06,1,324.130615234375,327.8821716308594,1,0.5706,1,1,,,,,,,,,1,UP,True
2024-05-09,1,327.8821716308594,324.8589782714844,0,0.4804,0,1,,,,,,,,,0,DOWN,True
2024-05-10,1,324.8589782714844,329.4187316894531,1,0.5749,1,1,,,,,,,,,1,UP,True
2024-05-15,1,329.4187316894531,333.6592102050781,1,0.5189,1,1,,,,,,,,,1,UP,True
2024-05-16,1,333.6592102050781,339.1468505859375,1,0.4192,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,339.1468505859375,339.92510986328125,1,0.4648,1,0,,,,,,,,,0,DOWN,False
2024-05-24,1,339.92510986328125,341.4317321777344,1,0.5057,0,1,,,,,,,,,1,UP,True
2024-05-27,1,341.4317321777344,337.26104736328125,0,0.4293,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,337.26104736328125,335.325439453125,0,0.4768,1,1,,,,,,,,,0,DOWN,True
2024-05-31,1,335.325439453125,342.8385009765625,1,0.4588,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,342.8385009765625,326.8544921875,0,0.5273,1,1,,,,,,,,,1,UP,False
2024-06-04,1,326.8544921875,342.8485107421875,1,0.4692,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,342.8485107421875,346.16107177734375,1,0.5708,1,1,,,,,,,,,1,UP,True
2024-06-06,1,346.16107177734375,349.9525146484375,1,0.4882,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,349.9525146484375,348.34613037109375,0,0.4773,1,0,,,,,,,,,0,DOWN,True
2024-06-10,1,348.34613037109375,342.37957763671875,0,0.4874,0,0,,,,,,,,,0,DOWN,True
2024-06-12,1,342.37957763671875,344.49481201171875,1,0.4349,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,344.49481201171875,348.5556640625,0,0.4299,0,1,,,,,,,,,0,DOWN,True
2024-06-19,1,348.5556640625,353.7140808105469,1,0.3991,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,353.7140808105469,355.57989501953125,1,0.4587,1,0,,,,,,,,,0,DOWN,False
2024-06-25,1,355.57989501953125,358.82257080078125,1,0.483,1,1,,,,,,,,,0,DOWN,False
2024-06-26,1,358.82257080078125,365.2879943847656,1,0.4554,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,365.2879943847656,360.80810546875,0,0.4286,0,0,,,,,,,,,0,DOWN,True
2024-07-01,1,360.80810546875,353.1253967285156,0,0.4695,1,0,,,,,,,,,0,DOWN,True
2024-07-02,1,353.1253967285156,361.3269348144531,1,0.5043,1,1,,,,,,,,,1,UP,True
2024-07-03,1,361.3269348144531,365.9465026855469,1,0.4669,1,0,,,,,,,,,0,DOWN,False
2024-07-04,1,365.9465026855469,368.7402648925781,1,0.4605,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,368.7402648925781,365.1483459472656,0,0.4421,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,365.1483459472656,368.0717468261719,1,0.4338,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,368.0717468261719,365.7469787597656,0,0.4332,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,365.7469787597656,367.8821716308594,1,0.4967,0,1,,,,,,,,,0,DOWN,False
2024-07-15,1,367.8821716308594,360.2493591308594,0,0.4479,0,1,,,,,,,,,0,DOWN,True
2024-07-16,1,360.2493591308594,363.90045166015625,1,0.4872,0,1,,,,,,,,,0,DOWN,False
2024-07-19,1,363.90045166015625,351.1051940917969,0,0.3616,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,351.1051940917969,353.3725891113281,1,0.4962,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,353.3725891113281,348.8377990722656,0,0.5011,1,1,,,,,,,,,1,UP,False
2024-07-24,1,348.8377990722656,354.6211242675781,1,0.5431,1,1,,,,,,,,,1,UP,True
2024-07-25,1,354.6211242675781,362.3522033691406,1,0.4843,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,362.3522033691406,358.3668212890625,0,0.4952,1,0,,,,,,,,,0,DOWN,True
2024-07-29,1,358.3668212890625,356.8086242675781,0,0.4156,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,356.8086242675781,361.16357421875,1,0.5084,1,0,,,,,,,,,1,UP,True
2024-07-31,1,361.16357421875,358.1170959472656,0,0.4901,0,0,,,,,,,,,0,DOWN,True
