date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-22,1,1444.3348388671875,1481.8819580078125,0,0.5071,1,0,,,,,,,,,1,UP,False
2024-03-27,1,1481.8819580078125,1476.025146484375,0,0.497,0,0,,,,,,,,,0,DOWN,True
2024-04-02,1,1476.025146484375,1460.7880859375,0,0.494,0,0,,,,,,,,,0,DOWN,True
2024-04-03,1,1460.7880859375,1449.3724365234375,0,0.4895,0,0,,,,,,,,,0,DOWN,True
2024-04-05,1,1449.3724365234375,1452.896484375,1,0.4823,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,1452.896484375,1468.7044677734375,1,0.4814,0,0,,,,,,,,,0,DOWN,False
2024-04-10,1,1468.7044677734375,1459.323974609375,0,0.4918,0,1,,,,,,,,,0,DOWN,True
2024-04-19,1,1459.323974609375,1468.9774169921875,1,0.4972,1,1,,,,,,,,,0,DOWN,False
2024-04-22,1,1468.9774169921875,1448.603271484375,0,0.4763,0,0,,,,,,,,,0,DOWN,True
2024-04-23,1,1448.603271484375,1439.5205078125,0,0.5623,0,0,,,,,,,,,1,UP,False
2024-04-24,1,1439.5205078125,1449.2484130859375,1,0.4863,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,1449.2484130859375,1441.878173828125,0,0.4858,0,0,,,,,,,,,0,DOWN,True
2024-04-26,1,1441.878173828125,1423.46435546875,1,0.4044,0,0,,,,,,,,,0,DOWN,False
2024-05-03,1,1423.46435546875,1409.095703125,0,0.3861,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,1409.095703125,1391.17822265625,0,0.3089,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,1391.17822265625,1408.1279296875,1,0.3757,1,0,,,,,,,,,0,DOWN,False
2024-05-08,1,1408.1279296875,1383.88232421875,0,0.4561,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1383.88232421875,1392.394287109375,1,0.4753,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,1392.394287109375,1405.86962890625,1,0.3513,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,1405.86962890625,1414.8778076171875,1,0.3227,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,1414.8778076171875,1449.9185791015625,1,0.5387,1,0,,,,,,,,,1,UP,True
2024-05-22,1,1449.9185791015625,1469.37451171875,1,0.4343,1,0,,,,,,,,,0,DOWN,False
2024-05-24,1,1469.37451171875,1455.4774169921875,0,0.4769,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,1455.4774169921875,1430.1895751953125,0,0.4892,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,1430.1895751953125,1419.8907470703125,0,0.4948,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,1419.8907470703125,1499.228515625,1,0.4744,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,1499.228515625,1387.0091552734375,0,0.5283,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1387.0091552734375,1410.3116455078125,1,0.4943,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,1410.3116455078125,1421.0819091796875,1,0.506,0,1,,,,,,,,,1,UP,True
2024-06-06,1,1421.0819091796875,1460.5894775390625,1,0.4868,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,1460.5894775390625,1445.9727783203125,0,0.5029,1,0,,,,,,,,,1,UP,False
2024-06-11,1,1445.9727783203125,1454.4847412109375,1,0.4904,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,1454.4847412109375,1447.9332275390625,1,0.4947,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,1447.9332275390625,1443.515869140625,1,0.4945,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,1443.515869140625,1430.88427734375,0,0.5061,0,1,,,,,,,,,1,UP,False
2024-06-24,1,1430.88427734375,1443.46630859375,1,0.5231,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1443.46630859375,1502.9013671875,1,0.5166,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1502.9013671875,1519.304931640625,1,0.5004,0,1,,,,,,,,,1,UP,True
2024-06-27,1,1519.304931640625,1553.6756591796875,1,0.5291,1,1,,,,,,,,,1,UP,True
2024-07-02,1,1553.6756591796875,1542.6075439453125,0,0.4862,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,1542.6075439453125,1589.13818359375,1,0.4917,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,1589.13818359375,1569.036865234375,0,0.4932,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,1569.036865234375,1585.4901123046875,1,0.4884,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,1585.4901123046875,1564.669189453125,0,0.499,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,1564.669189453125,1543.7242431640625,1,0.4912,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,1543.7242431640625,1489.6495361328125,0,0.4923,1,0,,,,,,,,,0,DOWN,True
2024-07-22,1,1489.6495361328125,1476.96826171875,0,0.5074,1,1,,,,,,,,,1,UP,False
2024-07-23,1,1476.96826171875,1481.4351806640625,1,0.5155,1,1,,,,,,,,,1,UP,True
2024-07-25,1,1481.4351806640625,1497.9381103515625,1,0.4878,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1497.9381103515625,1508.9317626953125,1,0.4939,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,1508.9317626953125,1502.03271484375,0,0.473,0,0,,,,,,,,,0,DOWN,True
