date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-15,1,2542.58447265625,2572.943115234375,1,0.5081,0,1,,,,,,,,,1,UP,True
2024-02-16,1,2572.943115234375,2583.442626953125,1,0.4656,0,0,,,,,,,,,0,DOWN,False
2024-02-19,1,2583.442626953125,2597.3349609375,1,0.4989,1,0,,,,,,,,,0,DOWN,False
2024-02-21,1,2597.3349609375,2653.57666015625,1,0.4516,0,0,,,,,,,,,0,DOWN,False
2024-02-23,1,2653.57666015625,2670.686279296875,1,0.4211,1,0,,,,,,,,,0,DOWN,False
2024-02-26,1,2670.686279296875,2677.14990234375,1,0.4477,0,0,,,,,,,,,0,DOWN,False
2024-02-28,1,2677.14990234375,2737.076904296875,1,0.5623,0,1,,,,,,,,,1,UP,True
2024-02-29,1,2737.076904296875,2742.897216796875,1,0.4666,1,0,,,,,,,,,0,DOWN,False
2024-03-04,1,2742.897216796875,2766.850341796875,1,0.5475,1,1,,,,,,,,,1,UP,True
2024-03-05,1,2766.850341796875,2754.215576171875,0,0.5189,0,1,,,,,,,,,1,UP,False
2024-03-06,1,2754.215576171875,2730.87646484375,0,0.4983,0,0,,,,,,,,,0,DOWN,True
2024-03-07,1,2730.87646484375,2797.442626953125,1,0.5809,0,1,,,,,,,,,1,UP,True
2024-03-12,1,2797.442626953125,2720.02587890625,0,0.4098,1,0,,,,,,,,,0,DOWN,True
2024-03-13,1,2720.02587890625,2779.2802734375,1,0.5147,0,1,,,,,,,,,1,UP,True
2024-03-14,1,2779.2802734375,2790.920654296875,1,0.4171,1,0,,,,,,,,,0,DOWN,False
2024-03-15,1,2790.920654296875,2827.830078125,1,0.5369,1,1,,,,,,,,,1,UP,True
2024-03-18,1,2827.830078125,2714.0302734375,0,0.535,0,1,,,,,,,,,1,UP,False
2024-03-19,1,2714.0302734375,2754.800537109375,1,0.4873,1,0,,,,,,,,,0,DOWN,False
2024-03-20,1,2754.800537109375,2890.974365234375,1,0.501,1,0,,,,,,,,,1,UP,True
2024-03-21,1,2890.974365234375,2919.75341796875,1,0.5077,1,1,,,,,,,,,1,UP,True
2024-03-22,1,2919.75341796875,3093.538818359375,1,0.5004,1,0,,,,,,,,,1,UP,True
2024-03-27,1,3093.538818359375,3143.49267578125,1,0.5006,1,0,,,,,,,,,1,UP,True
2024-03-28,1,3143.49267578125,3262.118408203125,1,0.5261,1,1,,,,,,,,,1,UP,True
2024-04-02,1,3262.118408203125,3295.693603515625,1,0.5081,0,1,,,,,,,,,1,UP,True
2024-04-05,1,3295.693603515625,3278.73046875,1,0.5047,0,1,,,,,,,,,1,UP,True
2024-04-09,1,3278.73046875,3182.566650390625,0,0.4892,0,0,,,,,,,,,0,DOWN,True
2024-04-15,1,3182.566650390625,3235.796142578125,1,0.4737,1,0,,,,,,,,,0,DOWN,False
2024-04-16,1,3235.796142578125,3269.517822265625,1,0.4755,0,0,,,,,,,,,0,DOWN,False
2024-04-19,1,3269.517822265625,3374.163330078125,1,0.5014,1,0,,,,,,,,,1,UP,True
2024-04-22,1,3374.163330078125,3331.638427734375,0,0.4608,1,0,,,,,,,,,0,DOWN,True
2024-04-23,1,3331.638427734375,3315.9912109375,0,0.4871,0,0,,,,,,,,,0,DOWN,True
2024-04-24,1,3315.9912109375,3362.52294921875,1,0.4091,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,3362.52294921875,3378.9892578125,1,0.5257,0,1,,,,,,,,,1,UP,True
2024-04-29,1,3378.9892578125,3417.03955078125,1,0.4421,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,3417.03955078125,3467.548828125,1,0.6141,1,1,,,,,,,,,1,UP,True
2024-05-03,1,3467.548828125,3564.970703125,1,0.4455,0,0,,,,,,,,,0,DOWN,False
2024-05-07,1,3564.970703125,3688.041748046875,1,0.5211,0,0,,,,,,,,,1,UP,True
2024-05-08,1,3688.041748046875,3585.79443359375,0,0.464,1,1,,,,,,,,,0,DOWN,True
2024-05-09,1,3585.79443359375,3607.992919921875,1,0.516,0,1,,,,,,,,,1,UP,True
2024-05-10,1,3607.992919921875,3872.356201171875,1,0.513,1,1,,,,,,,,,1,UP,True
2024-05-13,1,3872.356201171875,3895.95849609375,1,0.5173,0,1,,,,,,,,,1,UP,True
2024-05-14,1,3895.95849609375,4164.35791015625,1,0.5092,1,1,,,,,,,,,1,UP,True
2024-05-15,1,4164.35791015625,4120.22412109375,0,0.4731,0,0,,,,,,,,,0,DOWN,True
2024-05-16,1,4120.22412109375,4202.9931640625,1,0.5006,1,0,,,,,,,,,1,UP,True
2024-05-17,1,4202.9931640625,4187.75537109375,1,0.4586,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,4187.75537109375,4311.96728515625,1,0.4776,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,4311.96728515625,4260.2880859375,0,0.4843,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,4260.2880859375,4220.42431640625,0,0.5064,0,1,,,,,,,,,1,UP,False
2024-05-27,1,4220.42431640625,4104.4013671875,0,0.5125,0,1,,,,,,,,,1,UP,False
2024-05-29,1,4104.4013671875,4075.827392578125,0,0.496,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,4075.827392578125,4254.84814453125,1,0.4781,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,4254.84814453125,3727.3203125,0,0.4941,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,3727.3203125,3818.600341796875,1,0.5394,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3818.600341796875,3974.0478515625,1,0.5557,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3974.0478515625,4010.6650390625,1,0.53,1,1,,,,,,,,,1,UP,True
2024-06-10,1,4010.6650390625,4036.69482421875,1,0.5183,1,1,,,,,,,,,1,UP,True
2024-06-11,1,4036.69482421875,4132.771484375,1,0.5214,1,1,,,,,,,,,1,UP,True
2024-06-12,1,4132.771484375,4326.5615234375,1,0.5235,0,1,,,,,,,,,1,UP,True
2024-06-13,1,4326.5615234375,4556.79345703125,1,0.4926,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,4556.79345703125,4349.78369140625,0,0.5106,0,1,,,,,,,,,1,UP,False
2024-06-21,1,4349.78369140625,4441.9990234375,1,0.4974,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,4441.9990234375,4422.140625,0,0.5009,1,1,,,,,,,,,1,UP,False
2024-06-25,1,4422.140625,4443.841796875,1,0.4875,1,0,,,,,,,,,0,DOWN,False
2024-06-26,1,4443.841796875,4581.361328125,1,0.5026,1,0,,,,,,,,,1,UP,True
2024-06-27,1,4581.361328125,4506.66455078125,0,0.4866,1,0,,,,,,,,,0,DOWN,True
2024-06-28,1,4506.66455078125,4604.37841796875,1,0.4816,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,4604.37841796875,4564.31005859375,0,0.4668,0,0,,,,,,,,,0,DOWN,True
2024-07-03,1,4564.31005859375,4541.40966796875,1,0.466,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,4541.40966796875,4589.8134765625,1,0.5108,0,1,,,,,,,,,1,UP,True
2024-07-10,1,4589.8134765625,4548.4873046875,0,0.5079,1,0,,,,,,,,,1,UP,False
2024-07-11,1,4548.4873046875,4468.818359375,0,0.4933,0,1,,,,,,,,,0,DOWN,True
2024-07-15,1,4468.818359375,4368.67724609375,0,0.4748,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,4368.67724609375,4006.95068359375,0,0.4849,1,0,,,,,,,,,0,DOWN,True
2024-07-19,1,4006.95068359375,4108.11572265625,1,0.4917,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,4108.11572265625,3960.68212890625,0,0.4906,1,1,,,,,,,,,0,DOWN,True
2024-07-24,1,3960.68212890625,3999.2001953125,1,0.5264,1,1,,,,,,,,,1,UP,True
2024-07-25,1,3999.2001953125,4046.2001953125,1,0.5286,1,1,,,,,,,,,1,UP,True
2024-07-26,1,4046.2001953125,4150.93359375,1,0.5074,0,1,,,,,,,,,1,UP,True
2024-07-29,1,4150.93359375,4106.9462890625,0,0.5014,0,0,,,,,,,,,1,UP,False
2024-07-30,1,4106.9462890625,4172.31298828125,1,0.525,1,1,,,,,,,,,1,UP,True
2024-07-31,1,4172.31298828125,4111.4208984375,0,0.5336,1,1,,,,,,,,,1,UP,False
2024-08-01,1,4111.4208984375,4022.33447265625,0,0.4981,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,4022.33447265625,3915.99267578125,0,0.5395,1,1,,,,,,,,,1,UP,False
2024-08-05,1,3915.99267578125,3855.86083984375,0,0.501,0,0,,,,,,,,,1,UP,False
2024-08-06,1,3855.86083984375,3992.64892578125,1,0.5232,1,1,,,,,,,,,1,UP,True
2024-08-07,1,3992.64892578125,3959.45361328125,0,0.514,1,1,,,,,,,,,1,UP,False
2024-08-08,1,3959.45361328125,4029.93896484375,1,0.4939,1,1,,,,,,,,,0,DOWN,False
2024-08-09,1,4029.93896484375,4048.3349609375,1,0.5194,1,1,,,,,,,,,1,UP,True
2024-08-12,1,4048.3349609375,4076.5,1,0.5111,1,0,,,,,,,,,1,UP,True
2024-08-13,1,4076.5,4118.00146484375,1,0.4805,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,4118.00146484375,4127.36083984375,1,0.4644,1,0,,,,,,,,,0,DOWN,False
2024-08-22,1,4127.36083984375,4119.755859375,0,0.5571,1,1,,,,,,,,,1,UP,False
2024-08-26,1,4119.755859375,4099.75146484375,0,0.5733,0,1,,,,,,,,,1,UP,False
2024-08-27,1,4099.75146484375,4066.17578125,0,0.551,0,1,,,,,,,,,1,UP,False
2024-08-28,1,4066.17578125,4032.04443359375,0,0.5392,1,1,,,,,,,,,1,UP,False
2024-08-30,1,4032.04443359375,3953.4873046875,0,0.5057,1,0,,,,,,,,,1,UP,False
2024-09-04,1,3953.4873046875,3911.0205078125,0,0.5469,1,1,,,,,,,,,1,UP,False
2024-09-05,1,3911.0205078125,3868.992919921875,0,0.5648,0,1,,,,,,,,,1,UP,False
2024-09-06,1,3868.992919921875,3856.328857421875,0,0.5488,0,1,,,,,,,,,1,UP,False
2024-09-11,1,3856.328857421875,3892.419677734375,1,0.5382,1,1,,,,,,,,,1,UP,True
2024-09-12,1,3892.419677734375,3926.580078125,1,0.517,0,1,,,,,,,,,1,UP,True
2024-09-16,1,3926.580078125,3934.096435546875,1,0.5661,1,1,,,,,,,,,1,UP,True
