date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,1233.2332763671875,1255.231201171875,1,0.4969,1,0,,,,,,,,,0,DOWN,False
2024-05-10,1,1255.231201171875,1294.5208740234375,1,0.4992,1,0,,,,,,,,,0,DOWN,False
2024-05-13,1,1294.5208740234375,1319.144775390625,1,0.5035,1,0,,,,,,,,,1,UP,True
2024-05-14,1,1319.144775390625,1325.6846923828125,1,0.4942,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,1325.6846923828125,1332.8193359375,1,0.5005,1,0,,,,,,,,,1,UP,True
2024-05-16,1,1332.8193359375,1323.5543212890625,0,0.4856,0,0,,,,,,,,,0,DOWN,True
2024-05-17,1,1323.5543212890625,1365.6678466796875,1,0.4916,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,1365.6678466796875,1430.2254638671875,1,0.5051,0,0,,,,,,,,,1,UP,True
2024-05-23,1,1430.2254638671875,1403.2232666015625,0,0.494,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,1403.2232666015625,1418.6318359375,1,0.486,0,0,,,,,,,,,0,DOWN,False
2024-05-27,1,1418.6318359375,1397.1787109375,0,0.4941,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,1397.1787109375,1370.919677734375,0,0.499,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,1370.919677734375,1424.32958984375,1,0.4991,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,1424.32958984375,1569.546875,1,0.4969,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,1569.546875,1237.593017578125,0,0.5018,1,0,,,,,,,,,1,UP,False
2024-06-04,1,1237.593017578125,1340.6473388671875,1,0.5019,1,0,,,,,,,,,1,UP,True
2024-06-06,1,1340.6473388671875,1371.4647216796875,1,0.4978,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,1371.4647216796875,1390.688232421875,1,0.4981,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,1390.688232421875,1381.2745361328125,0,0.498,0,0,,,,,,,,,0,DOWN,True
2024-06-12,1,1381.2745361328125,1391.67919921875,1,0.4973,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,1391.67919921875,1423.7730712890625,1,0.4975,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,1423.7730712890625,1441.387451171875,1,0.4984,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,1441.387451171875,1478.3077392578125,1,0.4978,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,1478.3077392578125,1449.099853515625,0,0.4974,0,0,,,,,,,,,0,DOWN,True
2024-06-25,1,1449.099853515625,1460.6934814453125,1,0.4991,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1460.6934814453125,1478.3077392578125,1,0.4988,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,1478.3077392578125,1467.7093505859375,0,0.4992,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,1467.7093505859375,1503.3360595703125,1,0.4985,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1503.3360595703125,1470.8441162109375,0,0.5084,0,0,,,,,,,,,1,UP,False
2024-07-09,1,1470.8441162109375,1479.501953125,1,0.4946,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1479.501953125,1460.24560546875,1,0.5004,1,0,,,,,,,,,1,UP,True
