date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-24,1,5106.443359375,5078.7216796875,0,0.4927,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,5078.7216796875,5095.82177734375,1,0.5609,1,1,,,,,,,,,1,UP,True
2024-05-29,1,5095.82177734375,5035.41015625,0,0.8673,0,1,,,,,,,,,1,UP,False
2024-06-03,1,5035.41015625,5188.68115234375,1,0.9902,1,1,,,,,,,,,1,UP,True
2024-06-04,1,5188.68115234375,5346.091796875,1,0.6689,0,1,,,,,,,,,1,UP,True
2024-06-05,1,5346.091796875,5301.07568359375,0,0.7735,1,1,,,,,,,,,1,UP,False
2024-06-06,1,5301.07568359375,5323.58349609375,1,0.0611,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,5323.58349609375,5347.79736328125,1,0.9294,1,1,,,,,,,,,1,UP,True
2024-06-10,1,5347.79736328125,5376.3955078125,1,0.0783,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,5376.3955078125,5299.95458984375,0,0.3813,1,0,,,,,,,,,0,DOWN,True
2024-06-12,1,5299.95458984375,5193.7470703125,0,0.7728,0,1,,,,,,,,,1,UP,False
2024-06-21,1,5193.7470703125,5162.03125,0,0.4425,1,0,,,,,,,,,0,DOWN,True
2024-06-24,1,5162.03125,5214.9404296875,1,0.5737,1,1,,,,,,,,,1,UP,True
2024-06-25,1,5214.9404296875,5291.185546875,1,0.7541,1,1,,,,,,,,,1,UP,True
2024-06-27,1,5291.185546875,5336.2021484375,1,0.2947,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,5336.2021484375,5263.26953125,0,0.1376,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,5263.26953125,5309.50439453125,1,0.582,1,1,,,,,,,,,1,UP,True
2024-07-03,1,5309.50439453125,5287.2392578125,0,0.8289,1,1,,,,,,,,,1,UP,False
2024-07-04,1,5287.2392578125,5425.8935546875,1,0.9602,1,1,,,,,,,,,1,UP,True
2024-07-08,1,5425.8935546875,5523.62451171875,1,0.9285,1,1,,,,,,,,,1,UP,True
2024-07-09,1,5523.62451171875,5613.7060546875,1,0.0359,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,5613.7060546875,5660.8662109375,1,0.2274,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,5660.8662109375,5737.01416015625,1,0.3885,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,5737.01416015625,5792.45654296875,1,0.4235,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,5792.45654296875,5680.2568359375,0,0.5888,0,0,,,,,,,,,1,UP,False
2024-07-25,1,5680.2568359375,5722.349609375,1,0.0707,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,5722.349609375,5746.51416015625,1,0.0751,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,5746.51416015625,5692.53369140625,0,0.4319,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,5692.53369140625,5636.26318359375,0,0.5753,1,0,,,,,,,,,1,UP,False
2024-07-31,1,5636.26318359375,5573.80517578125,0,0.2298,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,5573.80517578125,5624.19482421875,1,0.1984,0,0,,,,,,,,,0,DOWN,False
2024-08-05,1,5624.19482421875,5761.2978515625,1,0.8694,1,1,,,,,,,,,1,UP,True
2024-08-07,1,5761.2978515625,5666.0458984375,0,0.1858,1,0,,,,,,,,,0,DOWN,True
2024-08-09,1,5666.0458984375,5585.94580078125,0,0.1193,1,0,,,,,,,,,0,DOWN,True
2024-08-14,1,5585.94580078125,5658.34716796875,1,0.9784,1,1,,,,,,,,,1,UP,True
2024-08-19,1,5658.34716796875,5691.21630859375,1,0.8208,1,1,,,,,,,,,1,UP,True
2024-08-20,1,5691.21630859375,5761.2978515625,1,0.0281,0,0,,,,,,,,,0,DOWN,False
2024-08-22,1,5761.2978515625,5721.9638671875,0,0.28,0,0,,,,,,,,,0,DOWN,True
2024-08-26,1,5721.9638671875,5689.7353515625,0,0.7849,1,1,,,,,,,,,1,UP,False
2024-08-27,1,5689.7353515625,5629.57421875,0,0.4261,1,0,,,,,,,,,0,DOWN,True
2024-08-28,1,5629.57421875,5755.9677734375,1,0.7042,0,1,,,,,,,,,1,UP,True
2024-08-29,1,5755.9677734375,5779.50927734375,1,0.2537,0,1,,,,,,,,,0,DOWN,False
2024-08-30,1,5779.50927734375,5849.88671875,1,0.1258,1,0,,,,,,,,,0,DOWN,False
2024-09-04,1,5849.88671875,5767.96044921875,0,0.1338,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,5767.96044921875,5862.6201171875,1,0.6051,1,1,,,,,,,,,1,UP,True
2024-09-09,1,5862.6201171875,5892.67626953125,1,0.7844,1,1,,,,,,,,,1,UP,True
2024-09-10,1,5892.67626953125,5930.9248046875,1,0.0203,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,5930.9248046875,6053.76513671875,1,0.1207,0,0,,,,,,,,,0,DOWN,False
2024-09-13,1,6053.76513671875,5984.57177734375,0,0.8908,1,1,,,,,,,,,1,UP,False
2024-09-16,1,5984.57177734375,6055.14697265625,1,0.0537,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,6055.14697265625,6100.3544921875,1,0.5368,1,1,,,,,,,,,1,UP,True
2024-09-25,1,6100.3544921875,6187.70947265625,1,0.6644,0,1,,,,,,,,,1,UP,True
2024-09-27,1,6187.70947265625,6256.16259765625,1,0.6406,1,1,,,,,,,,,1,UP,True
2024-09-30,1,6256.16259765625,6362.6669921875,1,0.5367,0,1,,,,,,,,,1,UP,True
2024-10-01,1,6362.6669921875,6125.72216796875,0,0.1386,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,6125.72216796875,6041.13037109375,0,0.3028,1,0,,,,,,,,,0,DOWN,True
2024-10-07,1,6041.13037109375,6124.142578125,1,0.5631,0,0,,,,,,,,,1,UP,True
2024-10-08,1,6124.142578125,6018.37890625,0,0.5319,1,0,,,,,,,,,1,UP,False
2024-10-09,1,6018.37890625,5900.720703125,0,0.6653,1,1,,,,,,,,,1,UP,False
2024-10-14,1,5900.720703125,6011.3212890625,1,0.2759,0,0,,,,,,,,,0,DOWN,False
2024-10-16,1,6011.3212890625,5911.03564453125,0,0.2528,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,5911.03564453125,5811.04638671875,0,0.0886,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,5811.04638671875,5703.5546875,0,0.6658,0,1,,,,,,,,,1,UP,False
2024-10-21,1,5703.5546875,5674.48583984375,0,0.108,0,0,,,,,,,,,0,DOWN,True
2024-10-23,1,5674.48583984375,5539.80078125,0,0.899,1,1,,,,,,,,,1,UP,False
2024-10-24,1,5539.80078125,5596.0634765625,1,0.3782,0,0,,,,,,,,,0,DOWN,False
2024-10-25,1,5596.0634765625,5648.27880859375,1,0.7946,0,1,,,,,,,,,1,UP,True
2024-10-28,1,5648.27880859375,5594.18798828125,0,0.3763,0,0,,,,,,,,,0,DOWN,True
2024-10-29,1,5594.18798828125,5707.7001953125,1,0.7686,0,1,,,,,,,,,1,UP,True
2024-10-30,1,5707.7001953125,5652.8193359375,0,0.8244,1,1,,,,,,,,,1,UP,False
2024-10-31,1,5652.8193359375,5619.4072265625,0,0.3131,0,0,,,,,,,,,0,DOWN,True
2024-11-01,1,5619.4072265625,5532.59521484375,0,0.5608,0,1,,,,,,,,,1,UP,False
2024-11-05,1,5532.59521484375,5615.31103515625,1,0.9143,1,1,,,,,,,,,1,UP,True
2024-11-07,1,5615.31103515625,5672.8076171875,1,0.4537,0,1,,,,,,,,,0,DOWN,False
2024-11-08,1,5672.8076171875,5364.35009765625,0,0.0853,0,0,,,,,,,,,0,DOWN,True
2024-11-11,1,5364.35009765625,4981.220703125,0,0.866,1,1,,,,,,,,,1,UP,False
2024-11-13,1,4981.220703125,4829.41064453125,0,0.4079,0,0,,,,,,,,,0,DOWN,True
2024-11-19,1,4829.41064453125,4785.63427734375,0,0.8283,0,1,,,,,,,,,1,UP,False
2024-11-22,1,4785.63427734375,4840.51513671875,1,0.9981,1,1,,,,,,,,,1,UP,True
2024-11-25,1,4840.51513671875,4948.74658203125,1,0.7838,1,1,,,,,,,,,1,UP,True
2024-11-26,1,4948.74658203125,4919.67724609375,0,0.9883,1,1,,,,,,,,,1,UP,False
2024-11-27,1,4919.67724609375,4846.091796875,0,0.9897,1,1,,,,,,,,,1,UP,False
2024-12-03,1,4846.091796875,4788.79248046875,0,0.9988,1,1,,,,,,,,,1,UP,False
2024-12-04,1,4788.79248046875,4807.84326171875,1,0.995,1,1,,,,,,,,,1,UP,True
2024-12-06,1,4807.84326171875,4725.32421875,0,0.9974,1,1,,,,,,,,,1,UP,False
2024-12-10,1,4725.32421875,4826.251953125,1,0.9984,1,1,,,,,,,,,1,UP,True
2024-12-11,1,4826.251953125,4765.89306640625,0,0.9945,1,1,,,,,,,,,1,UP,False
2024-12-12,1,4765.89306640625,4783.80810546875,1,0.9822,1,1,,,,,,,,,1,UP,True
2024-12-16,1,4783.80810546875,4723.84375,0,0.838,1,1,,,,,,,,,1,UP,False
2024-12-19,1,4723.84375,4643.4970703125,0,0.9877,1,1,,,,,,,,,1,UP,False
2024-12-23,1,4643.4970703125,4707.6064453125,1,0.9921,1,1,,,,,,,,,1,UP,True
2024-12-27,1,4707.6064453125,4737.36669921875,1,0.9994,1,1,,,,,,,,,1,UP,True
2024-12-30,1,4737.36669921875,4701.14111328125,0,0.6965,1,1,,,,,,,,,1,UP,False
2024-12-31,1,4701.14111328125,4771.568359375,1,0.9934,1,1,,,,,,,,,1,UP,True
2025-01-03,1,4771.568359375,4729.2724609375,0,0.9893,1,1,,,,,,,,,1,UP,False
2025-01-06,1,4729.2724609375,4769.7421875,1,0.997,1,1,,,,,,,,,1,UP,True
2025-01-07,1,4769.7421875,4797.03466796875,1,0.9968,1,1,,,,,,,,,1,UP,True
2025-01-08,1,4797.03466796875,4863.31591796875,1,0.9936,1,1,,,,,,,,,1,UP,True
2025-01-13,1,4863.31591796875,4813.91357421875,0,0.8606,1,1,,,,,,,,,1,UP,False
2024-09-16,2,5984.57177734375,6055.14697265625,1,0.5061,0,1,,,,,,,,,1,UP,True
2024-09-19,2,6055.14697265625,6100.3544921875,1,0.5756,1,1,,,,,,,,,1,UP,True
2024-09-25,2,6100.3544921875,6187.70947265625,1,0.5666,1,1,,,,,,,,,1,UP,True
2024-09-27,2,6187.70947265625,6256.16259765625,1,0.5395,1,1,,,,,,,,,1,UP,True
2024-09-30,2,6256.16259765625,6362.6669921875,1,0.534,1,1,,,,,,,,,1,UP,True
2024-10-01,2,6362.6669921875,6125.72216796875,0,0.4201,0,0,,,,,,,,,0,DOWN,True
2024-10-04,2,6125.72216796875,6041.13037109375,0,0.4687,0,0,,,,,,,,,0,DOWN,True
2024-10-07,2,6041.13037109375,6124.142578125,1,0.4978,1,0,,,,,,,,,0,DOWN,False
2024-10-08,2,6124.142578125,6018.37890625,0,0.4686,1,0,,,,,,,,,0,DOWN,True
2024-10-09,2,6018.37890625,5900.720703125,0,0.6067,1,1,,,,,,,,,1,UP,False
2024-10-14,2,5900.720703125,6011.3212890625,1,0.5183,1,1,,,,,,,,,1,UP,True
2024-10-16,2,6011.3212890625,5911.03564453125,0,0.5392,1,1,,,,,,,,,1,UP,False
2024-10-17,2,5911.03564453125,5811.04638671875,0,0.5305,1,0,,,,,,,,,1,UP,False
2024-10-18,2,5811.04638671875,5703.5546875,0,0.6048,1,1,,,,,,,,,1,UP,False
2024-10-21,2,5703.5546875,5674.48583984375,0,0.6392,1,1,,,,,,,,,1,UP,False
2024-10-23,2,5674.48583984375,5539.80078125,0,0.6223,1,1,,,,,,,,,1,UP,False
2024-10-24,2,5539.80078125,5596.0634765625,1,0.5133,0,1,,,,,,,,,1,UP,True
2024-10-25,2,5596.0634765625,5648.27880859375,1,0.5488,1,1,,,,,,,,,1,UP,True
2024-10-28,2,5648.27880859375,5594.18798828125,0,0.4375,0,0,,,,,,,,,0,DOWN,True
2024-10-29,2,5594.18798828125,5707.7001953125,1,0.5505,1,1,,,,,,,,,1,UP,True
2024-10-30,2,5707.7001953125,5652.8193359375,0,0.4843,1,0,,,,,,,,,0,DOWN,True
2024-10-31,2,5652.8193359375,5619.4072265625,0,0.4968,0,1,,,,,,,,,0,DOWN,True
2024-11-01,2,5619.4072265625,5532.59521484375,0,0.5231,1,1,,,,,,,,,1,UP,False
2024-11-05,2,5532.59521484375,5615.31103515625,1,0.5149,1,1,,,,,,,,,1,UP,True
2024-11-07,2,5615.31103515625,5672.8076171875,1,0.5314,1,1,,,,,,,,,1,UP,True
2024-11-08,2,5672.8076171875,5364.35009765625,0,0.5426,1,1,,,,,,,,,1,UP,False
2024-11-11,2,5364.35009765625,4981.220703125,0,0.5358,0,1,,,,,,,,,1,UP,False
2024-11-13,2,4981.220703125,4829.41064453125,0,0.5319,0,1,,,,,,,,,1,UP,False
2024-11-19,2,4829.41064453125,4785.63427734375,0,0.5342,1,1,,,,,,,,,1,UP,False
2024-11-22,2,4785.63427734375,4840.51513671875,1,0.5291,1,1,,,,,,,,,1,UP,True
2024-11-25,2,4840.51513671875,4948.74658203125,1,0.5198,1,1,,,,,,,,,1,UP,True
2024-11-26,2,4948.74658203125,4919.67724609375,0,0.647,1,1,,,,,,,,,1,UP,False
2024-11-27,2,4919.67724609375,4846.091796875,0,0.5224,1,1,,,,,,,,,1,UP,False
2024-12-03,2,4846.091796875,4788.79248046875,0,0.6737,1,1,,,,,,,,,1,UP,False
