date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-24,1,1599.767578125,1611.5986328125,1,0.5117,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1611.5986328125,1643.634765625,1,0.4871,1,1,,,,,,,,,0,DOWN,False
2024-04-26,1,1643.634765625,1653.226318359375,1,0.5081,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1653.226318359375,1656.29345703125,1,0.5014,0,1,,,,,,,,,1,UP,True
2024-05-03,1,1656.29345703125,1631.9012451171875,0,0.4944,0,1,,,,,,,,,0,DOWN,True
2024-05-07,1,1631.9012451171875,1615.737060546875,0,0.4973,1,1,,,,,,,,,0,DOWN,True
2024-05-08,1,1615.737060546875,1556.4359130859375,0,0.4999,1,1,,,,,,,,,0,DOWN,True
2024-05-09,1,1556.4359130859375,1619.5833740234375,1,0.519,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1619.5833740234375,1647.286376953125,1,0.5104,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1647.286376953125,1627.61669921875,0,0.5092,1,1,,,,,,,,,1,UP,False
2024-05-15,1,1627.61669921875,1652.203857421875,1,0.5197,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1652.203857421875,1635.4554443359375,0,0.5069,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1635.4554443359375,1663.3045654296875,1,0.4959,0,1,,,,,,,,,0,DOWN,False
2024-05-22,1,1663.3045654296875,1673.4315185546875,1,0.5081,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1673.4315185546875,1650.4510498046875,0,0.5141,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1650.4510498046875,1663.4019775390625,1,0.4884,0,1,,,,,,,,,0,DOWN,False
2024-05-27,1,1663.4019775390625,1693.2471923828125,1,0.4909,0,1,,,,,,,,,0,DOWN,False
2024-05-29,1,1693.2471923828125,1630.0511474609375,0,0.5002,0,1,,,,,,,,,1,UP,False
2024-05-30,1,1630.0511474609375,1663.0966796875,1,0.4988,1,1,,,,,,,,,0,DOWN,False
2024-05-31,1,1663.0966796875,1685.07763671875,1,0.5227,0,1,,,,,,,,,1,UP,True
2024-06-03,1,1685.07763671875,1626.791015625,0,0.5088,0,1,,,,,,,,,1,UP,False
2024-06-04,1,1626.791015625,1732.0528564453125,1,0.4826,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,1732.0528564453125,1751.7122802734375,1,0.488,1,1,,,,,,,,,0,DOWN,False
2024-06-07,1,1751.7122802734375,1735.5599365234375,0,0.4898,1,1,,,,,,,,,0,DOWN,True
2024-06-11,1,1735.5599365234375,1757.442138671875,1,0.5128,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1757.442138671875,1771.02587890625,1,0.485,0,1,,,,,,,,,0,DOWN,False
2024-06-13,1,1771.02587890625,1748.600341796875,0,0.5026,1,1,,,,,,,,,1,UP,False
2024-06-14,1,1748.600341796875,1696.5869140625,0,0.5086,0,1,,,,,,,,,1,UP,False
2024-06-21,1,1696.5869140625,1710.66455078125,1,0.4835,0,1,,,,,,,,,0,DOWN,False
2024-06-24,1,1710.66455078125,1753.93505859375,1,0.5013,0,1,,,,,,,,,1,UP,True
2024-06-26,1,1753.93505859375,1807.1834716796875,1,0.4948,0,1,,,,,,,,,0,DOWN,False
2024-06-27,1,1807.1834716796875,1774.1378173828125,0,0.5044,0,1,,,,,,,,,1,UP,False
2024-06-28,1,1774.1378173828125,1766.9754638671875,0,0.5134,0,1,,,,,,,,,1,UP,False
2024-07-01,1,1766.9754638671875,1769.642822265625,1,0.4945,1,1,,,,,,,,,0,DOWN,False
2024-07-03,1,1769.642822265625,1762.8262939453125,1,0.5179,0,1,,,,,,,,,1,UP,True
2024-07-08,1,1762.8262939453125,1785.1529541015625,1,0.5104,0,1,,,,,,,,,1,UP,True
2024-07-09,1,1785.1529541015625,1801.6510009765625,1,0.506,1,1,,,,,,,,,1,UP,True
2024-07-10,1,1801.6510009765625,1809.751953125,1,0.5221,1,1,,,,,,,,,1,UP,True
2024-07-11,1,1809.751953125,1824.42236328125,1,0.506,0,1,,,,,,,,,1,UP,True
2024-07-12,1,1824.42236328125,1812.46875,0,0.5126,1,1,,,,,,,,,1,UP,False
2024-07-16,1,1812.46875,1818.9888916015625,1,0.4969,0,1,,,,,,,,,0,DOWN,False
2024-07-19,1,1818.9888916015625,1790.1419677734375,0,0.5031,0,1,,,,,,,,,1,UP,False
2024-07-22,1,1790.1419677734375,1712.986083984375,0,0.5083,1,1,,,,,,,,,1,UP,False
2024-07-23,1,1712.986083984375,1721.432861328125,1,0.4946,0,1,,,,,,,,,0,DOWN,False
2024-07-25,1,1721.432861328125,1759.516845703125,1,0.4994,0,1,,,,,,,,,0,DOWN,False
2024-07-29,1,1759.516845703125,1786.5361328125,1,0.5003,0,1,,,,,,,,,1,UP,True
2024-07-30,1,1786.5361328125,1815.876953125,1,0.5083,1,1,,,,,,,,,1,UP,True
2024-07-31,1,1815.876953125,1841.8095703125,1,0.4986,0,1,,,,,,,,,0,DOWN,False
2024-08-01,1,1841.8095703125,1854.9488525390625,1,0.5164,0,1,,,,,,,,,1,UP,True
2024-08-02,1,1854.9488525390625,1802.095703125,0,0.4862,0,1,,,,,,,,,0,DOWN,True
2024-08-05,1,1802.095703125,1766.333251953125,0,0.5045,1,1,,,,,,,,,1,UP,False
2024-08-06,1,1766.333251953125,1825.706787109375,1,0.5021,1,1,,,,,,,,,1,UP,True
2024-08-08,1,1825.706787109375,1856.47998046875,1,0.4885,0,1,,,,,,,,,0,DOWN,False
2024-08-09,1,1856.47998046875,1867.248291015625,1,0.5023,0,1,,,,,,,,,1,UP,True
2024-08-12,1,1867.248291015625,1830.695556640625,0,0.5106,1,1,,,,,,,,,1,UP,False
2024-08-13,1,1830.695556640625,1794.4886474609375,0,0.5093,0,1,,,,,,,,,1,UP,False
2024-08-14,1,1794.4886474609375,1818.0997314453125,1,0.504,0,1,,,,,,,,,1,UP,True
2024-08-19,1,1818.0997314453125,1852.6273193359375,1,0.4918,1,1,,,,,,,,,0,DOWN,False
2024-08-20,1,1852.6273193359375,1892.390625,1,0.5063,0,1,,,,,,,,,1,UP,True
2024-08-21,1,1892.390625,1904.8875732421875,1,0.4965,0,1,,,,,,,,,0,DOWN,False
2024-08-22,1,1904.8875732421875,1877.8189697265625,0,0.5071,1,1,,,,,,,,,1,UP,False
2024-08-23,1,1877.8189697265625,1912.84033203125,1,0.5048,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1912.84033203125,1962.23583984375,1,0.5224,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1962.23583984375,1934.7718505859375,0,0.4904,0,1,,,,,,,,,0,DOWN,True
2024-08-28,1,1934.7718505859375,1949.886962890625,1,0.4911,0,1,,,,,,,,,0,DOWN,False
2024-08-29,1,1949.886962890625,1941.2427978515625,0,0.5012,0,1,,,,,,,,,1,UP,False
2024-09-02,1,1941.2427978515625,1934.327392578125,1,0.5176,1,1,,,,,,,,,1,UP,True
2024-09-04,1,1934.327392578125,1965.1995849609375,1,0.4958,0,1,,,,,,,,,0,DOWN,False
2024-09-05,1,1965.1995849609375,1952.6531982421875,0,0.4934,0,1,,,,,,,,,0,DOWN,True
2024-09-06,1,1952.6531982421875,1965.2490234375,1,0.51,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1965.2490234375,1936.0562744140625,0,0.5055,0,1,,,,,,,,,1,UP,False
2024-09-10,1,1936.0562744140625,1925.041015625,0,0.4983,0,1,,,,,,,,,0,DOWN,True
2024-09-11,1,1925.041015625,1962.384033203125,1,0.5075,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1962.384033203125,1989.255126953125,1,0.4987,0,1,,,,,,,,,0,DOWN,False
2024-09-16,1,1989.255126953125,1992.614013671875,1,0.5065,1,1,,,,,,,,,1,UP,True
2024-09-18,1,1992.614013671875,2010.8409423828125,1,0.5023,0,1,,,,,,,,,1,UP,True
2024-09-19,1,2010.8409423828125,1965.5947265625,0,0.4995,1,1,,,,,,,,,0,DOWN,True
2024-09-20,1,1965.5947265625,2000.4185791015625,1,0.5075,0,1,,,,,,,,,1,UP,True
2024-09-23,1,2000.4185791015625,1966.9283447265625,0,0.5048,0,1,,,,,,,,,1,UP,False
2024-09-24,1,1966.9283447265625,2022.745361328125,1,0.4979,1,1,,,,,,,,,0,DOWN,False
2024-09-26,1,2022.745361328125,2032.871337890625,1,0.4932,0,1,,,,,,,,,0,DOWN,False
2024-09-27,1,2032.871337890625,2007.2845458984375,0,0.5079,0,1,,,,,,,,,1,UP,False
2024-09-30,1,2007.2845458984375,1932.2528076171875,0,0.5187,1,1,,,,,,,,,1,UP,False
2024-10-01,1,1932.2528076171875,1907.0115966796875,1,0.5052,1,1,,,,,,,,,1,UP,True
2024-10-04,1,1907.0115966796875,1861.271484375,0,0.5146,1,1,,,,,,,,,1,UP,False
2024-10-08,1,1861.271484375,1910.3211669921875,1,0.5105,1,1,,,,,,,,,1,UP,True
2024-10-09,1,1910.3211669921875,1931.80810546875,1,0.5219,1,1,,,,,,,,,1,UP,True
2024-10-17,1,1931.80810546875,1944.9473876953125,1,0.4951,1,1,,,,,,,,,0,DOWN,False
2024-10-18,1,1944.9473876953125,1921.4844970703125,0,0.5028,1,1,,,,,,,,,1,UP,False
2024-10-21,1,1921.4844970703125,1887.401611328125,0,0.5025,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1887.401611328125,1902.81298828125,1,0.4949,1,1,,,,,,,,,0,DOWN,False
2024-10-28,1,1902.81298828125,1936.64892578125,1,0.5094,0,1,,,,,,,,,1,UP,True
2024-10-29,1,1936.64892578125,1944.700439453125,1,0.5002,1,1,,,,,,,,,1,UP,True
2024-10-30,1,1944.700439453125,1908.0982666015625,0,0.5122,0,1,,,,,,,,,1,UP,False
2024-11-01,1,1908.0982666015625,1878.06591796875,0,0.4942,1,1,,,,,,,,,0,DOWN,True
2024-11-04,1,1878.06591796875,1890.2171630859375,1,0.4878,1,1,,,,,,,,,0,DOWN,False
2024-11-05,1,1890.2171630859375,1871.00244140625,0,0.5297,1,1,,,,,,,,,1,UP,False
2024-11-06,1,1871.00244140625,1801.7991943359375,0,0.4983,0,1,,,,,,,,,0,DOWN,True
2024-11-07,1,1801.7991943359375,1782.732666015625,0,0.5042,0,1,,,,,,,,,1,UP,False
2024-11-08,1,1782.732666015625,1795.1802978515625,1,0.5173,1,1,,,,,,,,,1,UP,True
2024-11-11,1,1795.1802978515625,1771.02587890625,0,0.503,1,1,,,,,,,,,1,UP,False
2024-11-12,1,1771.02587890625,1754.379638671875,0,0.4924,0,1,,,,,,,,,0,DOWN,True
2024-11-14,1,1754.379638671875,1908.9381103515625,1,0.5267,1,1,,,,,,,,,1,UP,True
2024-11-25,1,1908.9381103515625,1928.202392578125,1,0.4998,0,1,,,,,,,,,0,DOWN,False
2024-11-26,1,1928.202392578125,1916.940185546875,0,0.4828,0,1,,,,,,,,,0,DOWN,True
2024-11-27,1,1916.940185546875,1909.43212890625,0,0.4961,0,1,,,,,,,,,0,DOWN,True
2024-12-03,1,1909.43212890625,1924.250732421875,1,0.5074,0,1,,,,,,,,,1,UP,True
2024-12-04,1,1924.250732421875,1914.1246337890625,0,0.4971,0,1,,,,,,,,,0,DOWN,True
2024-12-05,1,1914.1246337890625,1927.9554443359375,1,0.5146,0,1,,,,,,,,,1,UP,True
2024-12-06,1,1927.9554443359375,1967.224853515625,1,0.5068,0,1,,,,,,,,,1,UP,True
2024-12-09,1,1967.224853515625,2008.6676025390625,1,0.5054,0,1,,,,,,,,,1,UP,True
2024-12-10,1,2008.6676025390625,2039.539794921875,1,0.5156,1,1,,,,,,,,,1,UP,True
2024-12-11,1,2039.539794921875,2101.6298828125,1,0.5135,1,1,,,,,,,,,1,UP,True
2024-08-19,2,1818.0997314453125,1852.6273193359375,1,0.5702,0,1,,,,,,,,,1,UP,True
2024-08-20,2,1852.6273193359375,1892.390625,1,0.5511,1,1,,,,,,,,,1,UP,True
2024-08-21,2,1892.390625,1904.8875732421875,1,0.5424,1,1,,,,,,,,,1,UP,True
2024-08-22,2,1904.8875732421875,1877.8189697265625,0,0.5469,1,1,,,,,,,,,1,UP,False
2024-08-23,2,1877.8189697265625,1912.84033203125,1,0.4481,1,1,,,,,,,,,0,DOWN,False
2024-08-26,2,1912.84033203125,1962.23583984375,1,0.6496,1,1,,,,,,,,,1,UP,True
2024-08-27,2,1962.23583984375,1934.7718505859375,0,0.4558,0,1,,,,,,,,,0,DOWN,True
2024-08-28,2,1934.7718505859375,1949.886962890625,1,0.4387,0,1,,,,,,,,,0,DOWN,False
2024-08-29,2,1949.886962890625,1941.2427978515625,0,0.4262,0,1,,,,,,,,,0,DOWN,True
2024-09-02,2,1941.2427978515625,1934.327392578125,1,0.567,0,1,,,,,,,,,1,UP,True
2024-09-04,2,1934.327392578125,1965.1995849609375,1,0.4591,0,1,,,,,,,,,0,DOWN,False
2024-09-05,2,1965.1995849609375,1952.6531982421875,0,0.4185,1,1,,,,,,,,,0,DOWN,True
2024-09-06,2,1952.6531982421875,1965.2490234375,1,0.4081,1,1,,,,,,,,,0,DOWN,False
2024-09-09,2,1965.2490234375,1936.0562744140625,0,0.4261,0,1,,,,,,,,,0,DOWN,True
2024-09-10,2,1936.0562744140625,1925.041015625,0,0.4504,1,1,,,,,,,,,0,DOWN,True
2024-09-11,2,1925.041015625,1962.384033203125,1,0.4935,0,1,,,,,,,,,0,DOWN,False
2024-09-12,2,1962.384033203125,1989.255126953125,1,0.4158,1,1,,,,,,,,,0,DOWN,False
2024-09-16,2,1989.255126953125,1992.614013671875,1,0.5685,0,1,,,,,,,,,1,UP,True
2024-09-18,2,1992.614013671875,2010.8409423828125,1,0.4833,0,1,,,,,,,,,0,DOWN,False
2024-09-19,2,2010.8409423828125,1965.5947265625,0,0.5544,0,1,,,,,,,,,1,UP,False
2024-09-20,2,1965.5947265625,2000.4185791015625,1,0.6254,1,1,,,,,,,,,1,UP,True
2024-09-23,2,2000.4185791015625,1966.9283447265625,0,0.5197,0,1,,,,,,,,,1,UP,False
2024-09-24,2,1966.9283447265625,2022.745361328125,1,0.5059,0,1,,,,,,,,,1,UP,True
2024-09-26,2,2022.745361328125,2032.871337890625,1,0.4363,1,1,,,,,,,,,0,DOWN,False
2024-09-27,2,2032.871337890625,2007.2845458984375,0,0.5595,1,1,,,,,,,,,1,UP,False
2024-09-30,2,2007.2845458984375,1932.2528076171875,0,0.6869,1,1,,,,,,,,,1,UP,False
2024-10-01,2,1932.2528076171875,1907.0115966796875,1,0.6192,1,1,,,,,,,,,1,UP,True
2024-10-04,2,1907.0115966796875,1861.271484375,0,0.644,1,1,,,,,,,,,1,UP,False
2024-10-08,2,1861.271484375,1910.3211669921875,1,0.595,1,1,,,,,,,,,1,UP,True
2024-10-09,2,1910.3211669921875,1931.80810546875,1,0.5601,1,1,,,,,,,,,1,UP,True
2024-10-17,2,1931.80810546875,1944.9473876953125,1,0.4763,1,1,,,,,,,,,0,DOWN,False
2024-10-18,2,1944.9473876953125,1921.4844970703125,0,0.59,1,1,,,,,,,,,1,UP,False
2024-10-21,2,1921.4844970703125,1887.401611328125,0,0.4913,1,1,,,,,,,,,0,DOWN,True
2024-10-22,2,1887.401611328125,1902.81298828125,1,0.541,1,1,,,,,,,,,1,UP,True
2024-10-28,2,1902.81298828125,1936.64892578125,1,0.5684,1,1,,,,,,,,,1,UP,True
2024-10-29,2,1936.64892578125,1944.700439453125,1,0.5367,1,1,,,,,,,,,1,UP,True
2024-10-30,2,1944.700439453125,1908.0982666015625,0,0.3598,0,1,,,,,,,,,0,DOWN,True
2024-11-01,2,1908.0982666015625,1878.06591796875,0,0.3495,1,1,,,,,,,,,0,DOWN,True
2024-11-04,2,1878.06591796875,1890.2171630859375,1,0.4192,0,1,,,,,,,,,0,DOWN,False
2024-11-05,2,1890.2171630859375,1871.00244140625,0,0.5847,1,1,,,,,,,,,1,UP,False
2024-11-06,2,1871.00244140625,1801.7991943359375,0,0.4927,0,1,,,,,,,,,0,DOWN,True
2024-11-07,2,1801.7991943359375,1782.732666015625,0,0.5398,1,1,,,,,,,,,1,UP,False
2024-11-08,2,1782.732666015625,1795.1802978515625,1,0.6574,1,1,,,,,,,,,1,UP,True
2024-11-11,2,1795.1802978515625,1771.02587890625,0,0.5189,1,1,,,,,,,,,1,UP,False
2024-11-12,2,1771.02587890625,1754.379638671875,0,0.4392,0,1,,,,,,,,,0,DOWN,True
2024-11-14,2,1754.379638671875,1908.9381103515625,1,0.6877,1,1,,,,,,,,,1,UP,True
2024-11-25,2,1908.9381103515625,1928.202392578125,1,0.5417,0,1,,,,,,,,,1,UP,True
2024-11-26,2,1928.202392578125,1916.940185546875,0,0.4251,0,1,,,,,,,,,0,DOWN,True
2024-11-27,2,1916.940185546875,1909.43212890625,0,0.3911,0,1,,,,,,,,,0,DOWN,True
2024-12-03,2,1909.43212890625,1924.250732421875,1,0.5899,1,1,,,,,,,,,1,UP,True
2024-12-04,2,1924.250732421875,1914.1246337890625,0,0.4853,0,1,,,,,,,,,0,DOWN,True
2024-12-05,2,1914.1246337890625,1927.9554443359375,1,0.3803,0,1,,,,,,,,,0,DOWN,False
2024-12-06,2,1927.9554443359375,1967.224853515625,1,0.3974,0,1,,,,,,,,,0,DOWN,False
2024-12-09,2,1967.224853515625,2008.6676025390625,1,0.4973,1,1,,,,,,,,,0,DOWN,False
2024-12-10,2,2008.6676025390625,2039.539794921875,1,0.6115,1,1,,,,,,,,,1,UP,True
2024-12-11,2,2039.539794921875,2101.6298828125,1,0.4405,0,1,,,,,,,,,0,DOWN,False
2024-12-12,2,2101.6298828125,2067.547119140625,0,0.5201,0,1,,,,,,,,,1,UP,False
2024-12-13,2,2067.547119140625,2093.578369140625,1,0.6547,1,1,,,,,,,,,1,UP,True
2024-12-16,2,2093.578369140625,2079.451171875,0,0.4205,0,1,,,,,,,,,0,DOWN,True
2024-12-17,2,2079.451171875,2089.1328125,1,0.4111,0,1,,,,,,,,,0,DOWN,False
2024-12-18,2,2089.1328125,2111.01513671875,1,0.4218,0,1,,,,,,,,,0,DOWN,False
2024-12-19,2,2111.01513671875,2042.552978515625,0,0.3308,0,1,,,,,,,,,0,DOWN,True
2024-12-23,2,2042.552978515625,2010.396484375,0,0.6046,1,1,,,,,,,,,1,UP,False
2024-12-24,2,2010.396484375,2044.5782470703125,1,0.4295,0,1,,,,,,,,,0,DOWN,False
2024-12-27,2,2044.5782470703125,2076.092529296875,1,0.453,1,1,,,,,,,,,0,DOWN,False
2024-12-30,2,2076.092529296875,2110.323486328125,1,0.5178,0,1,,,,,,,,,1,UP,True
2024-12-31,2,2110.323486328125,2188.26953125,1,0.4897,0,1,,,,,,,,,0,DOWN,False
2025-01-01,2,2188.26953125,2210.201171875,1,0.4776,0,1,,,,,,,,,0,DOWN,False
