date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-05,1,4822.9736328125,4793.47265625,0,0.3009,0,0,,0,,,,,1,0,0,DOWN,True
2024-04-09,1,4793.47265625,4736.43310546875,0,0.3504,0,0,,0,,,,,1,1,0,DOWN,True
2024-04-10,1,4736.43310546875,4647.87939453125,0,0.62,1,1,,0,,,,,0,1,1,UP,False
2024-04-16,1,4647.87939453125,4532.0830078125,0,0.5177,1,0,,0,,,,,0,1,1,UP,False
2024-04-19,1,4532.0830078125,4659.0712890625,1,0.4094,1,0,,0,,,,,0,1,0,DOWN,False
2024-04-22,1,4659.0712890625,4634.77392578125,0,0.5258,1,1,,0,,,,,0,1,1,UP,False
2024-04-24,1,4634.77392578125,4778.794921875,1,0.4002,0,0,,0,,,,,0,1,0,DOWN,False
2024-04-25,1,4778.794921875,4820.76513671875,1,0.4604,0,1,,1,,,,,1,1,0,DOWN,False
2024-04-26,1,4820.76513671875,4794.3564453125,0,0.4969,1,1,,1,,,,,1,1,0,DOWN,True
2024-04-29,1,4794.3564453125,4744.8271484375,0,0.5364,1,1,,1,,,,,1,0,1,UP,False
2024-04-30,1,4744.8271484375,4814.48193359375,0,0.5209,1,1,,1,,,,,1,1,1,UP,False
2024-05-03,1,4814.48193359375,5054.96044921875,1,0.6467,1,1,,1,,,,,1,1,1,UP,True
2024-05-06,1,5054.96044921875,5024.52685546875,0,0.5314,1,0,,1,,,,,1,1,1,UP,False
2024-05-07,1,5024.52685546875,5069.6376953125,1,0.4901,1,0,,1,,,,,1,0,0,DOWN,False
2024-05-08,1,5069.6376953125,4975.09521484375,0,0.4812,1,0,,1,,,,,1,1,0,DOWN,True
2024-05-09,1,4975.09521484375,5035.2763671875,1,0.6556,1,1,,1,,,,,1,1,1,UP,True
2024-05-10,1,5035.2763671875,5115.33837890625,1,0.5309,1,0,,1,,,,,1,1,1,UP,True
2024-05-13,1,5115.33837890625,5088.58544921875,0,0.5949,1,1,,1,,,,,1,1,1,UP,False
2024-05-14,1,5088.58544921875,5151.171875,1,0.4151,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-15,1,5151.171875,5220.9736328125,1,0.6318,1,1,,1,,,,,1,1,1,UP,True
2024-05-16,1,5220.9736328125,5338.43994140625,1,0.6699,0,1,,1,,,,,1,1,1,UP,True
2024-05-17,1,5338.43994140625,5207.42529296875,0,0.626,1,1,,1,,,,,1,1,1,UP,False
2024-05-22,1,5207.42529296875,5352.134765625,1,0.5125,0,0,,1,,,,,1,0,1,UP,True
2024-05-24,1,5352.134765625,5239.8720703125,0,0.4876,0,1,,1,,,,,1,1,0,DOWN,True
2024-05-27,1,5239.8720703125,5166.388671875,0,0.4648,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-29,1,5166.388671875,4856.50048828125,0,0.4654,1,0,,1,,,,,1,0,0,DOWN,True
2024-05-30,1,4856.50048828125,4734.07666015625,0,0.4074,0,0,,1,,,,,1,1,0,DOWN,True
2024-06-03,1,4734.07666015625,4622.501953125,0,0.3749,0,0,,1,,,,,1,1,0,DOWN,True
2024-06-04,1,4622.501953125,4737.0712890625,1,0.4131,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-05,1,4737.0712890625,4765.98388671875,1,0.432,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-06,1,4765.98388671875,4865.63037109375,1,0.5324,1,1,,1,,,,,1,0,1,UP,True
2024-06-07,1,4865.63037109375,4939.310546875,1,0.4345,1,0,,1,,,,,1,1,0,DOWN,False
2024-06-10,1,4939.310546875,5008.81884765625,1,0.5744,1,1,,1,,,,,1,0,1,UP,True
2024-06-14,1,5008.81884765625,5090.205078125,1,0.6203,1,1,,1,,,,,1,0,1,UP,True
2024-06-19,1,5090.205078125,5035.6201171875,0,0.5464,1,1,,1,,,,,1,0,1,UP,False
2024-06-21,1,5035.6201171875,4914.37451171875,0,0.355,1,0,,1,,,,,1,1,0,DOWN,True
2024-06-24,1,4914.37451171875,4999.73779296875,1,0.5119,0,0,,1,,,,,0,1,1,UP,True
2024-06-25,1,4999.73779296875,4882.8115234375,0,0.4624,1,0,,1,,,,,0,1,0,DOWN,True
2024-06-26,1,4882.8115234375,4833.724609375,0,0.4223,0,0,,1,,,,,0,1,0,DOWN,True
2024-06-27,1,4833.724609375,4900.2373046875,1,0.4141,0,0,,1,,,,,0,1,0,DOWN,False
2024-06-28,1,4900.2373046875,4868.0849609375,0,0.6679,1,1,,0,,,,,0,1,1,UP,False
2024-07-01,1,4868.0849609375,4829.94482421875,0,0.3639,0,0,,0,,,,,0,0,0,DOWN,True
2024-07-02,1,4829.94482421875,4890.419921875,1,0.467,1,0,,0,,,,,0,0,0,DOWN,False
2024-07-04,1,4890.419921875,5126.52978515625,1,0.5274,1,1,,0,,,,,0,1,1,UP,True
2024-07-08,1,5126.52978515625,5226.96240234375,1,0.4978,1,1,,0,,,,,0,1,0,DOWN,False
2024-07-09,1,5226.96240234375,5130.4072265625,0,0.4246,1,0,,0,,,,,0,1,0,DOWN,True
2024-07-10,1,5130.4072265625,5103.8515625,0,0.4062,1,0,,0,,,,,0,0,0,DOWN,True
2024-07-12,1,5103.8515625,5285.42578125,1,0.6407,0,1,,0,,,,,0,1,1,UP,True
2024-07-15,1,5285.42578125,5200.111328125,0,0.6136,0,1,,0,,,,,0,1,1,UP,False
2024-07-16,1,5200.111328125,5039.939453125,0,0.4042,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-19,1,5039.939453125,5121.47412109375,1,0.672,1,1,,0,,,,,1,1,1,UP,True
2024-07-22,1,5121.47412109375,5087.75146484375,0,0.5076,0,1,,0,,,,,1,1,1,UP,False
2024-07-25,1,5087.75146484375,5193.28857421875,1,0.5363,1,1,,0,,,,,1,1,1,UP,True
2024-07-26,1,5193.28857421875,5107.09130859375,0,0.6852,1,1,,0,,,,,1,1,1,UP,False
2024-07-29,1,5107.09130859375,5130.99658203125,1,0.6256,1,1,,0,,,,,1,0,1,UP,True
2024-07-30,1,5130.99658203125,5212.57958984375,1,0.5215,0,0,,0,,,,,1,1,1,UP,True
2024-07-31,1,5212.57958984375,5175.0771484375,0,0.5746,1,1,,0,,,,,1,1,1,UP,False
2024-08-01,1,5175.0771484375,5225.93212890625,1,0.4095,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-06,1,5225.93212890625,5411.62890625,1,0.4367,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-07,1,5411.62890625,5583.23779296875,1,0.4384,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-08,1,5583.23779296875,5696.0419921875,1,0.4815,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-09,1,5696.0419921875,5610.11181640625,0,0.5138,1,1,,1,,,,,1,1,1,UP,False
2024-08-13,1,5610.11181640625,5633.3505859375,0,0.5036,0,0,,1,,,,,1,1,1,UP,False
2024-08-20,1,5633.3505859375,5653.78955078125,1,0.5854,1,1,,1,,,,,0,1,1,UP,True
2024-08-23,1,5653.78955078125,5717.46240234375,1,0.5868,1,1,,1,,,,,1,0,1,UP,True
2024-08-26,1,5717.46240234375,5788.55419921875,1,0.6038,1,1,,1,,,,,0,0,1,UP,True
2024-08-27,1,5788.55419921875,5894.970703125,1,0.4894,1,0,,1,,,,,1,1,0,DOWN,False
2024-08-29,1,5894.970703125,6063.04638671875,1,0.4874,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-30,1,6063.04638671875,5968.02734375,0,0.5139,1,1,,1,,,,,0,1,1,UP,False
2024-09-02,1,5968.02734375,6099.8447265625,1,0.5813,1,1,,1,,,,,1,1,1,UP,True
2024-09-04,1,6099.8447265625,6167.39892578125,1,0.7037,1,1,,1,,,,,1,0,1,UP,True
2024-09-05,1,6167.39892578125,6200.21875,1,0.4694,0,0,,0,,,,,1,0,0,DOWN,False
2024-09-06,1,6200.21875,6159.046875,0,0.6567,1,1,,1,,,,,0,1,1,UP,False
2024-09-09,1,6159.046875,6206.99853515625,1,0.505,1,0,,1,,,,,0,0,1,UP,True
2024-09-10,1,6206.99853515625,6168.775390625,0,0.604,1,1,,1,,,,,1,0,1,UP,False
2024-09-11,1,6168.775390625,6246.892578125,1,0.5702,0,1,,0,,,,,1,0,1,UP,True
2024-09-16,1,6246.892578125,6108.7373046875,0,0.4827,1,0,,1,,,,,1,0,0,DOWN,True
2024-09-17,1,6108.7373046875,5984.38818359375,0,0.4254,0,0,,0,,,,,1,1,0,DOWN,True
2024-09-18,1,5984.38818359375,6030.12890625,1,0.478,1,0,,1,,,,,0,1,0,DOWN,False
