date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,618.3131103515625,603.4127807617188,0,0.532,1,1,,1,,,,,0,0,1,UP,False
2024-05-06,1,603.4127807617188,590.5985107421875,0,0.5394,1,1,,1,,,,,0,1,1,UP,False
2024-05-08,1,590.5985107421875,570.4830932617188,0,0.5277,1,1,,0,,,,,0,1,1,UP,False
2024-05-09,1,570.4830932617188,577.9332885742188,1,0.5318,1,1,,0,,,,,0,1,1,UP,True
2024-05-10,1,577.9332885742188,584.2907104492188,1,0.5289,1,1,,0,,,,,1,1,1,UP,True
2024-05-13,1,584.2907104492188,606.14453125,1,0.5053,1,1,,0,,,,,1,0,1,UP,True
2024-05-14,1,606.14453125,611.3099975585938,1,0.6349,1,1,,0,,,,,1,0,1,UP,True
2024-05-16,1,611.3099975585938,616.57470703125,1,0.5242,1,1,,0,,,,,1,1,1,UP,True
2024-05-17,1,616.57470703125,628.8426513671875,1,0.5406,1,1,,0,,,,,1,1,1,UP,True
2024-05-22,1,628.8426513671875,642.2033081054688,1,0.5137,0,1,,0,,,,,1,1,1,UP,True
2024-05-23,1,642.2033081054688,631.0776977539062,0,0.5064,1,1,,1,,,,,1,0,1,UP,False
2024-05-24,1,631.0776977539062,628.2963256835938,0,0.5426,1,1,,1,,,,,1,1,1,UP,False
2024-05-27,1,628.2963256835938,625.9122924804688,0,0.5149,1,1,,0,,,,,1,1,1,UP,False
2024-05-29,1,625.9122924804688,615.0350952148438,0,0.4943,0,1,,1,,,,,1,0,0,DOWN,True
2024-05-30,1,615.0350952148438,629.8359985351562,1,0.5336,1,1,,0,,,,,1,0,1,UP,True
2024-05-31,1,629.8359985351562,666.3417358398438,1,0.4826,0,1,,0,,,,,1,0,0,DOWN,False
2024-06-03,1,666.3417358398438,552.9007568359375,0,0.5804,1,1,,0,,,,,1,0,1,UP,False
2024-06-04,1,552.9007568359375,594.9196166992188,1,0.6168,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,594.9196166992188,605.9955444335938,1,0.6235,0,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,605.9955444335938,617.1707153320312,1,0.553,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,617.1707153320312,635.4981079101562,1,0.5977,1,1,,1,,,,,1,1,1,UP,True
2024-06-11,1,635.4981079101562,664.2557373046875,1,0.5008,1,1,,1,,,,,1,1,1,UP,True
2024-06-12,1,664.2557373046875,660.0836181640625,0,0.5894,1,1,,1,,,,,1,1,1,UP,False
2024-06-13,1,660.0836181640625,674.7300415039062,1,0.645,1,1,,1,,,,,1,1,1,UP,True
2024-06-14,1,674.7300415039062,664.367919921875,0,0.5606,1,1,,1,,,,,1,1,1,UP,False
2024-06-19,1,664.367919921875,655.3509521484375,0,0.5308,1,1,,1,,,,,1,1,1,UP,False
2024-06-24,1,655.3509521484375,646.43359375,0,0.5525,1,1,,1,,,,,1,1,1,UP,False
2024-06-25,1,646.43359375,654.6535034179688,1,0.5235,1,1,,1,,,,,1,0,1,UP,True
2024-06-26,1,654.6535034179688,658.2404174804688,1,0.5466,1,1,,1,,,,,1,0,1,UP,True
2024-06-27,1,658.2404174804688,667.8053588867188,1,0.6541,1,1,,1,,,,,1,1,1,UP,True
2024-06-28,1,667.8053588867188,690.1735229492188,1,0.5714,1,1,,1,,,,,1,1,1,UP,True
2024-07-03,1,690.1735229492188,679.6121215820312,0,0.5486,1,1,,1,,,,,1,1,1,UP,False
2024-07-04,1,679.6121215820312,681.056884765625,1,0.5657,1,1,,1,,,,,1,1,1,UP,True
2024-07-08,1,681.056884765625,675.1784057617188,0,0.5506,1,1,,1,,,,,1,1,1,UP,False
2024-07-09,1,675.1784057617188,662.5745239257812,0,0.5539,1,1,,1,,,,,1,1,1,UP,False
2024-07-10,1,662.5745239257812,674.0325927734375,1,0.5427,0,1,,1,,,,,1,1,1,UP,True
2024-07-12,1,674.0325927734375,682.8502807617188,1,0.5295,1,1,,1,,,,,0,1,1,UP,True
2024-07-16,1,682.8502807617188,675.427490234375,1,0.5303,0,1,,1,,,,,0,1,1,UP,True
2024-07-19,1,675.427490234375,684.5938720703125,1,0.4899,0,1,,1,,,,,0,0,0,DOWN,False
2024-07-22,1,684.5938720703125,688.828369140625,1,0.5564,1,1,,1,,,,,1,1,1,UP,True
2024-07-23,1,688.828369140625,679.9110717773438,0,0.5444,1,1,,1,,,,,1,1,1,UP,False
2024-07-24,1,679.9110717773438,673.434814453125,0,0.5684,1,1,,1,,,,,1,1,1,UP,False
2024-07-25,1,673.434814453125,683.896484375,1,0.5423,1,1,,1,,,,,1,1,1,UP,True
2024-07-26,1,683.896484375,677.370361328125,0,0.5242,0,1,,1,,,,,1,1,1,UP,False
2024-07-29,1,677.370361328125,671.9900512695312,0,0.5511,0,1,,1,,,,,1,1,1,UP,False
2024-07-30,1,671.9900512695312,677.4700317382812,1,0.5799,1,1,,1,,,,,1,1,1,UP,True
2024-07-31,1,677.4700317382812,661.5781860351562,0,0.5519,1,1,,1,,,,,1,1,1,UP,False
2024-08-01,1,661.5781860351562,650.4190063476562,0,0.5712,1,1,,1,,,,,1,1,1,UP,False
2024-08-02,1,650.4190063476562,633.8297729492188,0,0.5525,1,1,,1,,,,,1,1,1,UP,False
2024-08-05,1,633.8297729492188,623.2684326171875,0,0.5266,1,1,,1,,,,,1,0,1,UP,False
2024-08-06,1,623.2684326171875,640.9536743164062,1,0.5593,0,1,,1,,,,,1,1,1,UP,True
2024-08-07,1,640.9536743164062,636.1712036132812,0,0.5267,0,1,,0,,,,,1,1,1,UP,False
2024-08-08,1,636.1712036132812,629.6948852539062,0,0.5164,1,1,,0,,,,,1,0,1,UP,False
2024-08-09,1,629.6948852539062,633.13232421875,1,0.534,1,1,,0,,,,,1,1,1,UP,True
2024-08-12,1,633.13232421875,620.927001953125,0,0.5069,0,1,,0,,,,,1,1,1,UP,False
2024-08-14,1,620.927001953125,631.388671875,1,0.542,1,1,,0,,,,,1,1,1,UP,True
2024-08-19,1,631.388671875,624.1651611328125,0,0.5762,1,1,,0,,,,,1,1,1,UP,False
2024-08-20,1,624.1651611328125,626.9548950195312,1,0.5433,1,1,,0,,,,,1,0,1,UP,True
2024-08-21,1,626.9548950195312,631.2890014648438,1,0.5011,1,1,,0,,,,,1,0,1,UP,True
