date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,1167.8343505859375,1190.17578125,1,0.51,1,1,,1,,,,,1,0,1,UP,True
2024-04-30,1,1190.17578125,1306.2708740234375,1,0.5571,1,1,,0,,,,,1,0,1,UP,True
2024-05-03,1,1306.2708740234375,1322.5283203125,1,0.5904,1,1,,0,,,,,1,0,1,UP,True
2024-05-06,1,1322.5283203125,1302.9296875,0,0.7299,1,1,,0,,,,,0,0,1,UP,False
2024-05-07,1,1302.9296875,1260.640625,0,0.6773,1,1,,1,,,,,1,0,1,UP,False
2024-05-08,1,1260.640625,1219.29931640625,0,0.5316,0,1,,0,,,,,0,0,1,UP,False
2024-05-09,1,1219.29931640625,1269.3179931640625,1,0.5595,1,1,,0,,,,,0,0,1,UP,True
2024-05-10,1,1269.3179931640625,1279.2418212890625,1,0.5302,1,1,,0,,,,,0,0,1,UP,True
2024-05-13,1,1279.2418212890625,1248.7718505859375,0,0.5882,0,1,,0,,,,,0,0,1,UP,False
2024-05-14,1,1248.7718505859375,1228.1259765625,0,0.6033,1,1,,0,,,,,0,0,1,UP,False
2024-05-15,1,1228.1259765625,1258.69580078125,1,0.5761,1,1,,0,,,,,0,0,1,UP,True
2024-05-16,1,1258.69580078125,1281.6356201171875,1,0.479,0,0,,0,,,,,0,0,0,DOWN,False
2024-05-17,1,1281.6356201171875,1266.425537109375,1,0.7185,1,1,,0,,,,,0,0,1,UP,True
2024-05-22,1,1266.425537109375,1275.9007568359375,1,0.5827,0,1,,0,,,,,0,0,1,UP,True
2024-05-23,1,1275.9007568359375,1257.6485595703125,0,0.4069,0,0,,0,,,,,0,0,0,DOWN,True
2024-05-24,1,1257.6485595703125,1266.6748046875,1,0.4405,0,0,,0,,,,,0,0,0,DOWN,False
2024-05-27,1,1266.6748046875,1237.15234375,0,0.5032,0,1,,0,,,,,0,0,1,UP,False
