date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,3782.110107421875,3826.388916015625,1,0.4751,0,0,,0,,,,,0,0,0,DOWN,False
2024-03-21,1,3826.388916015625,3894.198486328125,1,0.4899,0,0,,0,,,,,0,0,0,DOWN,False
2024-03-22,1,3894.198486328125,3821.360595703125,0,0.4841,0,0,,0,,,,,0,0,0,DOWN,True
2024-03-27,1,3821.360595703125,3924.36865234375,1,0.4977,1,0,,0,,,,,0,0,0,DOWN,False
2024-03-28,1,3924.36865234375,3841.278564453125,0,0.497,1,0,,0,,,,,0,0,0,DOWN,True
2024-04-03,1,3841.278564453125,3919.487060546875,1,0.4957,0,0,,0,,,,,0,0,0,DOWN,False
2024-04-04,1,3919.487060546875,3936.03662109375,1,0.4813,0,0,,0,,,,,0,0,0,DOWN,False
2024-04-05,1,3936.03662109375,4148.3017578125,1,0.4971,0,0,,0,,,,,0,0,0,DOWN,False
2024-04-09,1,4148.3017578125,4119.69384765625,1,0.4882,0,0,,0,,,,,0,0,0,DOWN,False
2024-04-15,1,4119.69384765625,4241.54638671875,1,0.4893,0,0,,0,,,,,0,0,0,DOWN,False
2024-04-19,1,4241.54638671875,4361.44580078125,1,0.4981,1,0,,0,,,,,0,0,0,DOWN,False
2024-04-22,1,4361.44580078125,4423.6904296875,1,0.4972,0,0,,0,,,,,0,0,0,DOWN,False
2024-04-24,1,4423.6904296875,4492.32958984375,1,0.4873,0,0,,1,,,,,0,0,0,DOWN,False
2024-04-26,1,4492.32958984375,4463.8681640625,0,0.487,0,0,,1,,,,,1,0,0,DOWN,True
2024-04-29,1,4463.8681640625,4490.376953125,1,0.4892,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-06,1,4490.376953125,4513.22412109375,1,0.5017,0,0,,1,,,,,1,0,1,UP,True
2024-05-07,1,4513.22412109375,4491.451171875,0,0.5158,1,0,,1,,,,,1,0,1,UP,False
2024-05-08,1,4491.451171875,4460.15771484375,0,0.4814,0,0,,1,,,,,1,0,0,DOWN,True
2024-05-09,1,4460.15771484375,4547.4462890625,1,0.4982,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-13,1,4547.4462890625,4618.81982421875,1,0.4893,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-14,1,4618.81982421875,4539.5380859375,0,0.5039,0,0,,1,,,,,1,0,1,UP,False
2024-05-15,1,4539.5380859375,4583.03564453125,1,0.4818,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-17,1,4583.03564453125,4584.548828125,0,0.4928,1,0,,1,,,,,1,0,0,DOWN,True
2024-05-22,1,4584.548828125,4738.2314453125,1,0.5085,1,0,,1,,,,,1,0,1,UP,True
2024-05-23,1,4738.2314453125,4765.66748046875,1,0.4894,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-24,1,4765.66748046875,4680.08740234375,0,0.5124,1,0,,1,,,,,1,0,1,UP,False
2024-05-27,1,4680.08740234375,4621.6513671875,0,0.4928,0,0,,1,,,,,1,0,0,DOWN,True
2024-05-31,1,4621.6513671875,4560.52978515625,0,0.4905,0,0,,0,,,,,1,0,0,DOWN,True
2024-06-03,1,4560.52978515625,4389.22412109375,0,0.4842,0,0,,0,,,,,1,0,0,DOWN,True
2024-06-04,1,4389.22412109375,4470.84912109375,1,0.4938,0,0,,0,,,,,0,0,0,DOWN,False
2024-06-05,1,4470.84912109375,4608.27490234375,1,0.4947,0,0,,0,,,,,0,0,0,DOWN,False
2024-06-06,1,4608.27490234375,4649.52685546875,1,0.5055,1,0,,0,,,,,0,0,1,UP,True
2024-06-07,1,4649.52685546875,4669.78662109375,1,0.4883,0,0,,0,,,,,0,0,0,DOWN,False
2024-06-10,1,4669.78662109375,4646.255859375,0,0.5075,1,0,,0,,,,,0,0,1,UP,False
2024-06-11,1,4646.255859375,4736.0830078125,1,0.4868,0,0,,0,,,,,0,0,0,DOWN,False
2024-06-12,1,4736.0830078125,4688.09423828125,0,0.4813,1,0,,0,,,,,0,0,0,DOWN,True
2024-06-13,1,4688.09423828125,4731.0546875,1,0.4687,0,0,,0,,,,,0,0,0,DOWN,False
2024-06-21,1,4731.0546875,4755.85498046875,1,0.5027,0,0,,0,,,,,0,0,1,UP,True
2024-06-24,1,4755.85498046875,4662.2685546875,0,0.4901,1,0,,0,,,,,0,0,0,DOWN,True
2024-06-25,1,4662.2685546875,4627.75390625,0,0.4868,0,0,,0,,,,,0,0,0,DOWN,True
2024-06-26,1,4627.75390625,4602.46533203125,0,0.5229,1,0,,0,,,,,0,0,1,UP,False
2024-06-27,1,4602.46533203125,4562.58056640625,0,0.5108,1,0,,0,,,,,0,0,1,UP,False
2024-06-28,1,4562.58056640625,4516.4951171875,0,0.5141,1,0,,0,,,,,0,0,1,UP,False
2024-07-02,1,4516.4951171875,4578.7392578125,1,0.497,0,0,,0,,,,,0,0,0,DOWN,False
2024-07-04,1,4578.7392578125,4642.1552734375,1,0.5225,1,0,,0,,,,,0,0,1,UP,True
2024-07-08,1,4642.1552734375,4714.65185546875,1,0.5072,0,0,,0,,,,,0,0,1,UP,True
2024-07-09,1,4714.65185546875,4734.61865234375,1,0.4807,0,0,,0,,,,,0,0,0,DOWN,False
2024-07-10,1,4734.61865234375,4714.6025390625,0,0.482,0,0,,0,,,,,0,0,0,DOWN,True
2024-07-11,1,4714.6025390625,4745.89599609375,1,0.4774,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-12,1,4745.89599609375,4766.05859375,1,0.4723,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-15,1,4766.05859375,4799.98779296875,1,0.4816,1,0,,1,,,,,0,0,0,DOWN,False
2024-07-16,1,4799.98779296875,4742.625,1,0.4725,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-22,1,4742.625,4784.90234375,1,0.4887,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-25,1,4784.90234375,4894.1103515625,1,0.4931,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-26,1,4894.1103515625,4851.4423828125,0,0.4877,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-01,1,4851.4423828125,4615.06103515625,0,0.503,0,0,,1,,,,,0,0,1,UP,False
2024-08-02,1,4615.06103515625,4565.314453125,0,0.4953,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-05,1,4565.314453125,4538.3037109375,0,0.496,0,0,,1,,,,,0,1,0,DOWN,True
