date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,3836.41552734375,3734.834228515625,0,0.586,1,1,,1,,,,,0,1,1,UP,False
2024-05-06,1,3734.834228515625,3635.6015625,0,0.3679,0,0,,1,,,,,0,1,0,DOWN,True
2024-05-07,1,3635.6015625,3764.437744140625,1,0.4127,0,0,,1,,,,,0,1,0,DOWN,False
2024-05-09,1,3764.437744140625,3790.126708984375,1,0.366,0,0,,1,,,,,0,1,0,DOWN,False
2024-05-10,1,3790.126708984375,3837.9326171875,1,0.4374,0,0,,1,,,,,0,1,0,DOWN,False
2024-05-13,1,3837.9326171875,3987.61376953125,1,0.5122,0,1,,1,,,,,0,1,1,UP,True
2024-05-14,1,3987.61376953125,4092.963134765625,1,0.5742,0,0,,1,,,,,1,1,1,UP,True
2024-05-15,1,4092.963134765625,4505.3076171875,1,0.4219,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-16,1,4505.3076171875,4434.8466796875,0,0.3878,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-17,1,4434.8466796875,4816.0224609375,1,0.1959,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-22,1,4816.0224609375,4844.10888671875,1,0.4966,1,1,,1,,,,,1,1,0,DOWN,False
2024-05-23,1,4844.10888671875,5056.22607421875,1,0.3601,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-24,1,5056.22607421875,5032.44580078125,0,0.5937,1,1,,1,,,,,0,1,1,UP,False
2024-05-27,1,5032.44580078125,4943.78173828125,0,0.3522,0,0,,1,,,,,0,1,0,DOWN,True
2024-05-29,1,4943.78173828125,4867.546875,0,0.6428,1,1,,1,,,,,0,1,1,UP,False
2024-05-31,1,4867.546875,5160.93896484375,1,0.7154,1,1,,1,,,,,0,1,1,UP,True
2024-06-03,1,5160.93896484375,4240.736328125,0,0.6205,1,1,,1,,,,,0,1,1,UP,False
2024-06-04,1,4240.736328125,4271.61181640625,1,0.3068,0,0,,0,,,,,0,1,0,DOWN,False
2024-06-05,1,4271.61181640625,4566.86328125,1,0.298,0,1,,0,,,,,0,1,0,DOWN,False
2024-06-06,1,4566.86328125,4643.734375,1,0.395,1,1,,0,,,,,0,1,0,DOWN,False
2024-06-07,1,4643.734375,4709.8408203125,1,0.6189,1,1,,0,,,,,1,1,1,UP,True
2024-06-10,1,4709.8408203125,4752.802734375,1,0.4071,0,0,,0,,,,,0,1,0,DOWN,False
2024-06-11,1,4752.802734375,4784.51025390625,1,0.4149,1,1,,0,,,,,0,1,0,DOWN,False
2024-06-12,1,4784.51025390625,4990.70703125,1,0.3483,0,1,,0,,,,,0,1,0,DOWN,False
2024-06-13,1,4990.70703125,5089.40185546875,1,0.537,1,1,,0,,,,,0,1,1,UP,True
2024-06-14,1,5089.40185546875,5198.4208984375,1,0.3084,0,1,,0,,,,,0,1,0,DOWN,False
2024-06-19,1,5198.4208984375,5060.04248046875,0,0.3294,0,1,,0,,,,,0,1,0,DOWN,True
2024-06-21,1,5060.04248046875,5211.24072265625,1,0.8071,1,1,,0,,,,,0,1,1,UP,True
2024-06-24,1,5211.24072265625,5256.84423828125,1,0.7823,1,1,,0,,,,,0,1,1,UP,True
2024-06-25,1,5256.84423828125,5151.740234375,0,0.6729,0,0,,0,,,,,0,1,1,UP,False
2024-06-28,1,5151.740234375,5278.765625,1,0.8623,0,1,,0,,,,,0,1,1,UP,True
2024-07-01,1,5278.765625,5229.83447265625,0,0.7532,1,1,,1,,,,,0,1,1,UP,False
2024-07-02,1,5229.83447265625,5342.62158203125,1,0.5282,0,1,,0,,,,,0,1,1,UP,True
2024-07-03,1,5342.62158203125,5397.22900390625,1,0.7532,1,1,,1,,,,,0,1,1,UP,True
2024-07-04,1,5397.22900390625,5501.7958984375,1,0.7618,0,0,,1,,,,,0,1,1,UP,True
2024-07-08,1,5501.7958984375,5421.20556640625,0,0.8901,1,1,,1,,,,,0,1,1,UP,False
2024-07-09,1,5421.20556640625,5368.89794921875,0,0.7864,1,1,,1,,,,,1,1,1,UP,False
2024-07-10,1,5368.89794921875,5429.03466796875,1,0.6785,1,1,,1,,,,,1,1,1,UP,True
2024-07-11,1,5429.03466796875,5386.95361328125,0,0.7852,1,1,,1,,,,,1,1,1,UP,False
2024-07-15,1,5386.95361328125,5215.49755859375,0,0.5263,1,1,,1,,,,,1,1,1,UP,False
2024-07-16,1,5215.49755859375,4697.65673828125,0,0.4731,0,1,,1,,,,,1,1,0,DOWN,True
2024-07-19,1,4697.65673828125,4890.447265625,1,0.6335,0,0,,1,,,,,1,1,1,UP,True
2024-07-22,1,4890.447265625,4745.8544921875,0,0.7128,0,1,,1,,,,,1,1,1,UP,False
2024-07-24,1,4745.8544921875,4726.8203125,0,0.598,0,0,,1,,,,,1,1,1,UP,False
2024-07-25,1,4726.8203125,4800.5595703125,1,0.6232,0,0,,1,,,,,1,1,1,UP,True
2024-07-26,1,4800.5595703125,4922.4970703125,1,0.8141,1,1,,1,,,,,1,1,1,UP,True
2024-07-29,1,4922.4970703125,4847.7783203125,0,0.8004,1,1,,1,,,,,1,1,1,UP,False
2024-07-30,1,4847.7783203125,4817.63671875,0,0.8273,1,1,,1,,,,,1,1,1,UP,False
2024-07-31,1,4817.63671875,4710.42822265625,0,0.6509,0,1,,1,,,,,1,1,1,UP,False
2024-08-01,1,4710.42822265625,4595.390625,0,0.5636,1,1,,1,,,,,1,1,1,UP,False
2024-08-02,1,4595.390625,4492.97705078125,0,0.4289,0,1,,1,,,,,1,1,0,DOWN,True
2024-08-05,1,4492.97705078125,4417.818359375,0,0.7441,0,0,,1,,,,,1,1,1,UP,False
2024-08-06,1,4417.818359375,4639.13525390625,1,0.5829,0,0,,1,,,,,1,1,1,UP,True
2024-08-07,1,4639.13525390625,4568.0869140625,0,0.7916,1,1,,1,,,,,1,1,1,UP,False
2024-08-08,1,4568.0869140625,4625.5322265625,1,0.2927,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-12,1,4625.5322265625,4600.87109375,0,0.6995,0,0,,1,,,,,1,1,1,UP,False
2024-08-13,1,4600.87109375,4562.068359375,0,0.6275,0,0,,1,,,,,1,1,1,UP,False
2024-08-14,1,4562.068359375,4689.828125,1,0.3477,1,0,,1,,,,,1,1,0,DOWN,False
2024-08-19,1,4689.828125,4642.77783203125,0,0.6,1,0,,1,,,,,1,1,1,UP,False
2024-08-21,1,4642.77783203125,4679.0380859375,1,0.572,0,1,,1,,,,,1,1,1,UP,True
2024-08-22,1,4679.0380859375,4732.6669921875,1,0.6395,1,1,,1,,,,,1,1,1,UP,True
2024-08-23,1,4732.6669921875,4712.30419921875,0,0.6018,0,1,,1,,,,,1,1,1,UP,False
2024-08-26,1,4712.30419921875,4633.25927734375,0,0.4721,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-27,1,4633.25927734375,4597.63671875,0,0.645,1,1,,1,,,,,1,1,1,UP,False
2024-08-28,1,4597.63671875,4515.9912109375,0,0.5483,0,1,,1,,,,,1,1,1,UP,False
2024-08-29,1,4515.9912109375,4600.43408203125,1,0.7175,1,1,,1,,,,,0,1,1,UP,True
2024-09-02,1,4600.43408203125,4771.0361328125,1,0.5244,1,1,,1,,,,,0,1,1,UP,True
2024-09-04,1,4771.0361328125,4702.93310546875,0,0.4553,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-05,1,4702.93310546875,4615.595703125,0,0.4614,1,1,,1,,,,,0,1,0,DOWN,True
2024-09-06,1,4615.595703125,4569.86572265625,0,0.494,0,1,,1,,,,,0,1,0,DOWN,True
2024-09-09,1,4569.86572265625,4597.88232421875,1,0.7092,1,1,,1,,,,,0,1,1,UP,True
2024-09-10,1,4597.88232421875,4512.8505859375,0,0.6146,1,1,,1,,,,,0,1,1,UP,False
2024-09-11,1,4512.8505859375,4558.1884765625,1,0.3886,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-13,1,4558.1884765625,4511.4775390625,0,0.3733,0,1,,1,,,,,0,1,0,DOWN,True
2024-09-16,1,4511.4775390625,4375.22021484375,0,0.4181,0,1,,1,,,,,0,1,0,DOWN,True
2024-09-17,1,4375.22021484375,4354.76025390625,0,0.5236,0,1,,1,,,,,0,1,1,UP,False
2024-09-18,1,4354.76025390625,4152.7548828125,0,0.3814,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-19,1,4152.7548828125,4252.40869140625,1,0.5662,0,1,,0,,,,,1,1,1,UP,True
2024-09-20,1,4252.40869140625,4355.0546875,1,0.744,1,1,,0,,,,,1,1,1,UP,True
2024-09-23,1,4355.0546875,4307.2646484375,0,0.5434,1,1,,0,,,,,0,1,1,UP,False
2024-09-25,1,4307.2646484375,4287.6865234375,0,0.4433,0,1,,1,,,,,1,1,0,DOWN,True
2024-09-26,1,4287.6865234375,4390.57861328125,1,0.5073,1,1,,1,,,,,1,1,1,UP,True
2024-09-27,1,4390.57861328125,4343.42578125,0,0.7015,1,1,,1,,,,,1,1,1,UP,False
2024-10-01,1,4343.42578125,4177.140625,0,0.6138,1,1,,1,,,,,1,1,1,UP,False
2024-10-04,1,4177.140625,4088.0859375,0,0.7007,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,1,4088.0859375,4286.705078125,1,0.4313,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-08,1,4286.705078125,4304.6142578125,1,0.6167,1,1,,1,,,,,1,1,1,UP,True
2024-10-09,1,4304.6142578125,4398.52685546875,1,0.4349,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-10,1,4398.52685546875,4363.1015625,0,0.6907,1,1,,1,,,,,1,1,1,UP,False
2024-10-11,1,4363.1015625,4423.35400390625,1,0.3881,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-14,1,4423.35400390625,4489.9365234375,1,0.5511,1,1,,1,,,,,1,1,1,UP,True
2024-10-15,1,4489.9365234375,4569.27685546875,1,0.7083,1,1,,1,,,,,1,1,1,UP,True
2024-10-16,1,4569.27685546875,4430.1259765625,0,0.3702,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-21,1,4430.1259765625,4221.349609375,0,0.3247,0,0,,1,,,,,1,1,0,DOWN,True
