date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-03,1,78.14422607421875,79.1907958984375,1,0.3946,0,0,,0,,,,,0,0,0,DOWN,False
2024-04-04,1,79.1907958984375,80.38688659667969,1,0.5562,0,0,,0,,,,,0,1,1,UP,True
2024-04-05,1,80.38688659667969,81.88199615478516,1,0.5903,0,0,,0,,,,,0,1,1,UP,True
2024-04-09,1,81.88199615478516,84.42366790771484,1,0.526,0,0,,1,,,,,0,1,1,UP,True
2024-04-10,1,84.42366790771484,81.58296966552734,0,0.6997,1,1,,1,,,,,0,1,1,UP,False
2024-04-19,1,81.58296966552734,83.12791442871094,1,0.3878,1,1,,1,,,,,0,1,0,DOWN,False
2024-04-25,1,83.12791442871094,84.52335357666016,1,0.2301,0,0,,0,,,,,0,1,0,DOWN,False
2024-04-26,1,84.52335357666016,81.38362884521484,0,0.383,0,0,,0,,,,,0,1,0,DOWN,True
2024-04-29,1,81.38362884521484,81.88199615478516,1,0.6932,1,1,,0,,,,,0,1,1,UP,True
2024-04-30,1,81.88199615478516,80.63607025146484,0,0.5436,0,1,,0,,,,,0,1,1,UP,False
2024-05-03,1,80.63607025146484,79.78884887695312,0,0.2551,0,0,,1,,,,,0,0,0,DOWN,True
2024-05-06,1,79.78884887695312,77.59602355957031,0,0.3529,0,0,,1,,,,,0,1,0,DOWN,True
2024-05-07,1,77.59602355957031,76.6989517211914,0,0.2892,0,0,,0,,,,,0,1,0,DOWN,True
2024-05-08,1,76.6989517211914,75.60254669189453,0,0.4681,0,1,,0,,,,,0,1,0,DOWN,True
2024-05-09,1,75.60254669189453,76.3002700805664,1,0.3276,0,0,,0,,,,,0,0,0,DOWN,False
2024-05-10,1,76.3002700805664,76.89830780029297,1,0.4397,1,1,,0,,,,,0,1,0,DOWN,False
2024-05-13,1,76.89830780029297,77.24716186523438,1,0.5345,1,1,,0,,,,,0,0,1,UP,True
2024-05-14,1,77.24716186523438,76.89830780029297,0,0.4108,0,0,,0,,,,,0,0,0,DOWN,True
2024-05-22,1,76.89830780029297,77.79537200927734,1,0.542,0,1,,0,,,,,0,1,1,UP,True
2024-05-23,1,77.79537200927734,77.4465103149414,0,0.5227,0,0,,0,,,,,0,0,1,UP,False
2024-05-24,1,77.4465103149414,78.39341735839844,1,0.4917,0,0,,0,,,,,0,0,0,DOWN,False
2024-05-27,1,78.39341735839844,76.89830780029297,0,0.5889,0,1,,0,,,,,0,1,1,UP,False
2024-05-29,1,76.89830780029297,77.29700469970703,1,0.5224,0,0,,0,,,,,0,1,1,UP,True
2024-05-30,1,77.29700469970703,76.1507568359375,0,0.5054,0,0,,0,,,,,0,1,1,UP,False
2024-05-31,1,76.1507568359375,77.84520721435547,1,0.5576,0,1,,0,,,,,0,1,1,UP,True
2024-06-03,1,77.84520721435547,72.31331634521484,0,0.6235,1,1,,0,,,,,0,1,1,UP,False
2024-06-04,1,72.31331634521484,76.99797821044922,1,0.4962,1,1,,0,,,,,0,1,0,DOWN,False
2024-06-06,1,76.99797821044922,77.56611633300781,1,0.2317,0,0,,1,,,,,0,0,0,DOWN,False
2024-06-12,1,77.56611633300781,77.20729064941406,0,0.4017,0,1,,0,,,,,0,0,0,DOWN,True
2024-06-13,1,77.20729064941406,77.74552917480469,1,0.4172,0,0,,0,,,,,0,1,0,DOWN,False
2024-06-14,1,77.74552917480469,81.90192413330078,1,0.3903,0,0,,1,,,,,0,1,0,DOWN,False
2024-06-19,1,81.90192413330078,83.19768524169922,1,0.3992,0,1,,1,,,,,0,1,0,DOWN,False
2024-06-21,1,83.19768524169922,82.4700698852539,0,0.3102,0,0,,1,,,,,0,1,0,DOWN,True
2024-06-26,1,82.4700698852539,81.8919677734375,0,0.3049,0,1,,1,,,,,0,1,0,DOWN,True
2024-06-28,1,81.8919677734375,80.87528991699219,0,0.3043,0,0,,1,,,,,0,0,0,DOWN,True
2024-07-01,1,80.87528991699219,78.63262939453125,0,0.497,1,1,,1,,,,,0,1,0,DOWN,True
2024-07-02,1,78.63262939453125,79.49979400634766,1,0.2585,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-08,1,79.49979400634766,78.93165588378906,0,0.6382,1,1,,1,,,,,0,0,1,UP,False
2024-07-09,1,78.93165588378906,75.77198791503906,0,0.5907,1,1,,0,,,,,0,1,1,UP,False
2024-07-19,1,75.77198791503906,77.33686828613281,1,0.5214,0,1,,1,,,,,0,0,1,UP,True
2024-07-22,1,77.33686828613281,76.34012603759766,0,0.5492,1,1,,0,,,,,0,1,1,UP,False
2024-07-23,1,76.34012603759766,75.41316986083984,0,0.5935,0,1,,0,,,,,0,1,1,UP,False
2024-07-24,1,75.41316986083984,74.23702239990234,0,0.5655,1,1,,0,,,,,0,1,1,UP,False
2024-07-26,1,74.23702239990234,74.58587646484375,1,0.5854,1,1,,0,,,,,0,1,1,UP,True
2024-07-29,1,74.58587646484375,75.7420883178711,1,0.5329,0,1,,0,,,,,0,0,1,UP,True
2024-07-31,1,75.7420883178711,75.14405059814453,0,0.4873,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-01,1,75.14405059814453,74.06756591796875,0,0.5254,1,1,,0,,,,,0,0,1,UP,False
2024-08-02,1,74.06756591796875,71.52589416503906,0,0.4408,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-06,1,71.52589416503906,72.29337310791016,1,0.4605,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-07,1,72.29337310791016,71.79500579833984,0,0.5904,1,1,,0,,,,,0,1,1,UP,False
2024-08-08,1,71.79500579833984,72.62229919433594,1,0.5225,0,1,,0,,,,,0,1,1,UP,True
2024-08-09,1,72.62229919433594,71.55579376220703,0,0.4884,1,1,,0,,,,,0,0,0,DOWN,True
2024-08-12,1,71.55579376220703,71.13716888427734,0,0.5014,0,1,,0,,,,,0,1,1,UP,False
2024-08-13,1,71.13716888427734,70.36967468261719,0,0.4377,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-14,1,70.36967468261719,71.77507781982422,1,0.4913,1,0,,0,,,,,0,0,0,DOWN,False
