date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-12,1,124.6242446899414,125.86952209472656,1,0.6658,1,1,,1,,,,,0,0,1,UP,True
2023-12-13,1,125.86952209472656,126.44426727294922,1,0.6577,1,1,,1,,,,,0,0,1,UP,True
2023-12-14,1,126.44426727294922,130.8506622314453,1,0.727,1,1,,1,,,,,0,0,1,UP,True
2023-12-18,1,130.8506622314453,129.701171875,0,0.5715,1,1,,1,,,,,0,0,1,UP,False
2023-12-19,1,129.701171875,124.28897094726562,0,0.5065,0,0,,1,,,,,0,1,1,UP,False
2023-12-20,1,124.28897094726562,125.48636627197266,1,0.719,1,1,,1,,,,,0,0,1,UP,True
2023-12-21,1,125.48636627197266,127.92903900146484,1,0.6061,1,1,,1,,,,,0,1,1,UP,True
2023-12-22,1,127.92903900146484,131.4254150390625,1,0.6274,1,1,,1,,,,,0,0,1,UP,True
2023-12-27,1,131.4254150390625,132.33541870117188,1,0.5333,1,0,,1,,,,,0,1,1,UP,True
2023-12-28,1,132.33541870117188,129.6532745361328,1,0.6482,1,1,,1,,,,,0,1,1,UP,True
2024-01-03,1,129.6532745361328,128.5995635986328,0,0.5987,1,1,,1,,,,,1,0,1,UP,False
2024-01-04,1,128.5995635986328,128.0248260498047,0,0.5524,0,0,,1,,,,,1,0,1,UP,False
2024-01-05,1,128.0248260498047,126.44426727294922,0,0.5979,1,1,,1,,,,,0,1,1,UP,False
2024-01-08,1,126.44426727294922,128.4558868408203,1,0.5187,1,0,,1,,,,,0,0,1,UP,True
2024-01-10,1,128.4558868408203,129.2222137451172,1,0.523,1,0,,1,,,,,0,1,1,UP,True
2024-01-15,1,129.2222137451172,126.10899353027344,1,0.6495,1,1,,1,,,,,0,1,1,UP,True
2024-01-17,1,126.10899353027344,125.48636627197266,0,0.624,1,1,,1,,,,,0,0,1,UP,False
2024-01-18,1,125.48636627197266,128.5995635986328,1,0.3932,1,0,,1,,,,,0,1,0,DOWN,False
2024-01-19,1,128.5995635986328,128.12060546875,0,0.4259,0,0,,1,,,,,0,1,0,DOWN,True
2024-01-25,1,128.12060546875,129.0306396484375,1,0.5942,1,1,,1,,,,,0,1,1,UP,True
2024-01-30,1,129.0306396484375,130.22802734375,1,0.6752,1,1,,1,,,,,0,1,1,UP,True
2024-01-31,1,130.22802734375,129.1264190673828,0,0.5839,1,1,,1,,,,,0,1,1,UP,False
2024-02-01,1,129.1264190673828,132.86227416992188,1,0.5009,1,0,,1,,,,,0,1,1,UP,True
2024-02-02,1,132.86227416992188,135.59231567382812,1,0.4617,0,0,,0,,,,,1,1,0,DOWN,False
2024-02-05,1,135.59231567382812,138.32237243652344,1,0.5634,1,1,,0,,,,,0,0,1,UP,True
2024-02-07,1,138.32237243652344,137.6039276123047,0,0.5066,1,1,,1,,,,,1,1,1,UP,False
2024-02-08,1,137.6039276123047,135.35284423828125,0,0.4903,0,0,,1,,,,,1,1,0,DOWN,True
2024-02-09,1,135.35284423828125,132.0480499267578,0,0.5263,1,0,,1,,,,,1,1,1,UP,False
2024-02-13,1,132.0480499267578,135.25704956054688,1,0.5352,1,0,,1,,,,,1,1,1,UP,True
2024-02-15,1,135.25704956054688,135.97549438476562,1,0.4684,0,0,,1,,,,,1,1,0,DOWN,False
2024-02-19,1,135.97549438476562,137.84341430664062,0,0.4794,1,0,,1,,,,,1,1,0,DOWN,True
2024-02-21,1,137.84341430664062,139.32818603515625,1,0.5873,1,1,,1,,,,,1,1,1,UP,True
2024-02-23,1,139.32818603515625,136.64602661132812,0,0.6524,1,1,,1,,,,,1,1,1,UP,False
2024-02-26,1,136.64602661132812,138.1307830810547,1,0.5906,0,1,,1,,,,,1,1,1,UP,True
2024-02-27,1,138.1307830810547,134.92178344726562,0,0.5116,1,0,,1,,,,,1,1,1,UP,False
2024-02-29,1,134.92178344726562,143.63877868652344,1,0.5589,0,1,,1,,,,,1,1,1,UP,True
2024-03-01,1,143.63877868652344,146.6562042236328,1,0.5823,1,1,,1,,,,,1,1,1,UP,True
2024-03-04,1,146.6562042236328,145.21932983398438,0,0.5315,1,0,,0,,,,,1,1,1,UP,False
2024-03-06,1,145.21932983398438,150.63153076171875,1,0.4971,0,0,,1,,,,,1,1,0,DOWN,False
