date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-20,1,144.71157836914062,144.17526245117188,0,0.5382,1,1,,,,,,,,,1,UP,False
2024-12-24,1,144.17526245117188,142.5761260986328,0,0.4868,1,0,,,,,,,,,0,DOWN,True
2024-12-27,1,142.5761260986328,149.52845764160156,1,0.5042,1,1,,,,,,,,,1,UP,True
2024-12-30,1,149.52845764160156,145.3258514404297,0,0.5121,1,1,,,,,,,,,1,UP,False
2024-12-31,1,145.3258514404297,146.6032257080078,1,0.4978,0,1,,,,,,,,,0,DOWN,False
2025-01-01,1,146.6032257080078,149.86973571777344,1,0.4809,1,0,,,,,,,,,0,DOWN,False
2025-01-03,1,149.86973571777344,142.36160278320312,0,0.4714,0,0,,,,,,,,,0,DOWN,True
2025-01-07,1,142.36160278320312,140.18719482421875,0,0.5183,1,1,,,,,,,,,1,UP,False
2025-01-08,1,140.18719482421875,136.9596710205078,0,0.4957,1,0,,,,,,,,,0,DOWN,True
2025-01-09,1,136.9596710205078,125.23921966552734,0,0.5032,1,0,,,,,,,,,1,UP,False
2025-01-13,1,125.23921966552734,132.1720428466797,1,0.5834,1,1,,,,,,,,,1,UP,True
2025-01-14,1,132.1720428466797,134.13194274902344,1,0.5706,1,1,,,,,,,,,1,UP,True
2025-01-15,1,134.13194274902344,139.4168701171875,1,0.3896,0,0,,,,,,,,,0,DOWN,False
2025-01-16,1,139.4168701171875,143.04415893554688,1,0.3515,0,0,,,,,,,,,0,DOWN,False
2025-01-20,1,143.04415893554688,136.75489807128906,0,0.5285,1,1,,,,,,,,,1,UP,False
2025-01-22,1,136.75489807128906,137.84698486328125,1,0.527,1,1,,,,,,,,,1,UP,True
2025-01-23,1,137.84698486328125,137.17417907714844,0,0.4895,1,0,,,,,,,,,0,DOWN,True
2025-01-24,1,137.17417907714844,133.63465881347656,0,0.3593,0,0,,,,,,,,,0,DOWN,True
2025-01-27,1,133.63465881347656,134.38546752929688,1,0.3768,0,0,,,,,,,,,0,DOWN,False
2025-01-28,1,134.38546752929688,138.19802856445312,1,0.3387,0,0,,,,,,,,,0,DOWN,False
2025-01-29,1,138.19802856445312,144.53604125976562,1,0.4522,0,0,,,,,,,,,0,DOWN,False
2025-01-30,1,144.53604125976562,147.1785125732422,1,0.4669,0,0,,,,,,,,,0,DOWN,False
2025-01-31,1,147.1785125732422,137.7007293701172,0,0.5325,1,1,,,,,,,,,1,UP,False
2025-02-01,1,137.7007293701172,133.4298858642578,0,0.5546,1,1,,,,,,,,,1,UP,False
2025-02-03,1,133.4298858642578,134.4927215576172,1,0.6958,1,1,,,,,,,,,1,UP,True
2025-02-05,1,134.4927215576172,132.9130859375,0,0.5117,0,1,,,,,,,,,1,UP,False
2025-02-06,1,132.9130859375,130.1048583984375,0,0.4795,0,1,,,,,,,,,0,DOWN,True
2025-02-07,1,130.1048583984375,127.7841796875,0,0.52,0,1,,,,,,,,,1,UP,False
