symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature,oos_accuracy,tradeable,cross_sectional_top15,sharpe_rank
RELIANCE,2026-04-22,1362.0999755859375,UP,BUY,0.6128,0.6128,True,0,bear,0.1,0.4923076923076923,False,False,82.0
PERSISTENT,2026-04-22,5073.2998046875,UP,BUY,0.6094,0.6094,True,0,bear,0.1,0.4714946070878274,False,False,63.0
INFY,2026-04-22,1268.5999755859375,DOWN,SELL,0.5999,0.4001,True,0,bear,0.209,0.5134680134680135,False,False,74.0
JSWSTEEL,2026-04-22,1263.4000244140625,DOWN,SELL,0.5934,0.4066,True,1,sideways,0.184,0.5677830940988836,True,True,7.0
PIDILITIND,2026-04-22,1419.0,DOWN,HOLD,0.5748,0.4252,False,0,bear,0.108,0.512630014858841,False,False,56.0
BHARTIARTL,2026-04-22,1829.0,UP,HOLD,0.5703,0.5703,False,0,bear,0.487,0.5677530017152659,False,False,59.0
LUPIN,2026-04-22,2307.89990234375,UP,HOLD,0.5632,0.5632,False,2,bull,0.242,0.5099667774086378,False,False,39.0
TITAN,2026-04-22,4454.60009765625,DOWN,HOLD,0.5581,0.4419,False,1,sideways,0.216,0.5148367952522255,False,False,42.0
LTIM,2026-04-22,4604.2998046875,DOWN,HOLD,0.5546,0.4454,False,0,bear,0.698,0.5323624595469255,False,False,26.0
CUMMINSIND,2026-04-22,5211.7998046875,DOWN,HOLD,0.5536,0.4464,False,1,sideways,0.14,0.5248796147672552,True,False,19.0
CIPLA,2026-04-22,1236.300048828125,UP,HOLD,0.5511,0.5511,False,0,bear,0.346,0.4965277777777778,False,False,
BAJFINANCE,2026-04-22,934.75,UP,HOLD,0.5432,0.5432,False,0,bear,0.382,0.5239669421487604,False,False,31.0
HINDALCO,2026-04-22,1039.9000244140625,UP,HOLD,0.5427,0.5427,False,1,sideways,0.23,0.4923547400611621,False,False,42.0
CHOLAFIN,2026-04-22,1565.5999755859375,DOWN,HOLD,0.5413,0.4587,False,0,bear,0.181,0.5353383458646617,False,False,72.0
VOLTAS,2026-04-22,1481.5999755859375,DOWN,HOLD,0.5412,0.4588,False,1,sideways,0.156,0.505524861878453,False,False,43.0
COALINDIA,2026-04-22,444.1499938964844,UP,HOLD,0.5407,0.5407,False,1,sideways,1.0,0.496742671009772,False,False,70.0
ETERNAL,2026-04-22,262.989990234375,UP,HOLD,0.5397,0.5397,False,0,bear,0.1,0.5024752475247525,False,False,28.0
TCS,2026-04-22,2538.5,UP,HOLD,0.5395,0.5395,False,0,bear,0.243,0.4838129496402877,False,False,61.0
SBILIFE,2026-04-22,1884.800048828125,UP,HOLD,0.539,0.539,False,1,sideways,0.265,0.5094991364421416,False,False,30.0
POLYCAB,2026-04-22,8038.0,UP,HOLD,0.5365,0.5365,False,1,sideways,0.393,0.5234113712374582,True,True,6.0
DRREDDY,2026-04-22,1217.0,UP,HOLD,0.5327,0.5327,False,1,sideways,0.346,0.5017543859649123,False,False,76.0
SUNPHARMA,2026-04-22,1669.800048828125,UP,HOLD,0.5312,0.5312,False,1,sideways,0.735,0.540587219343696,False,False,50.0
KOTAKBANK,2026-04-22,376.8500061035156,UP,HOLD,0.5307,0.5307,False,0,bear,1.0,0.5340136054421769,True,True,9.0
GAIL,2026-04-22,166.1199951171875,UP,HOLD,0.5297,0.5297,False,0,bear,0.415,0.5266030013642565,False,False,
BPCL,2026-04-22,314.3999938964844,UP,HOLD,0.5277,0.5277,False,1,sideways,0.616,0.5007974481658692,True,True,8.0
COFORGE,2026-04-22,1235.800048828125,UP,HOLD,0.5275,0.5275,False,0,bear,0.279,0.5332326283987915,False,False,20.0
IRFC,2026-04-22,105.81999969482422,UP,HOLD,0.5259,0.5259,False,0,bear,0.553,0.5580246913580247,True,True,4.0
AUBANK,2026-04-22,1043.199951171875,DOWN,HOLD,0.5258,0.4742,False,1,sideways,0.414,0.5362095531587057,True,False,18.0
M&M,2026-04-22,3149.699951171875,DOWN,HOLD,0.523,0.477,False,0,bear,0.378,0.5,False,False,49.0
HDFCLIFE,2026-04-22,604.0499877929688,UP,HOLD,0.5228,0.5228,False,0,bear,0.481,0.4983333333333333,False,False,80.0
INDUSINDBK,2026-04-22,870.0999755859375,DOWN,HOLD,0.5219,0.4781,False,1,sideways,0.152,0.5023328149300156,False,False,85.0
SAIL,2026-04-22,176.22999572753906,UP,HOLD,0.5215,0.5215,False,1,sideways,0.275,0.5375375375375375,False,False,34.0
TORNTPHARM,2026-04-22,4084.60009765625,UP,HOLD,0.5192,0.5192,False,1,sideways,0.472,0.5034013605442177,False,False,51.0
SBIN,2026-04-22,1103.300048828125,UP,HOLD,0.5187,0.5187,False,1,sideways,0.417,0.5117845117845118,True,True,17.0
BRITANNIA,2026-04-22,5729.5,UP,HOLD,0.5184,0.5184,False,0,bear,1.0,0.5230202578268877,False,False,77.0
GRASIM,2026-04-22,2776.60009765625,UP,HOLD,0.5173,0.5173,False,0,bear,0.716,0.5131147540983606,True,True,3.0
ICICIGI,2026-04-22,1829.0,UP,HOLD,0.5168,0.5168,False,0,bear,1.0,0.4966216216216216,False,False,84.0
DMART,2026-04-22,4594.7998046875,DOWN,HOLD,0.5165,0.4835,False,0,bear,1.0,0.4906743185078909,False,False,
PAGEIND,2026-04-22,37855.0,UP,HOLD,0.5163,0.5163,False,0,bear,0.444,0.5062937062937063,False,False,
HEROMOTOCO,2026-04-22,5189.0,DOWN,HOLD,0.5158,0.4842,False,1,sideways,0.252,0.5032786885245901,True,True,5.0
EICHERMOT,2026-04-22,7230.0,DOWN,HOLD,0.5155,0.4845,False,1,sideways,0.589,0.5087719298245614,True,True,14.0
MARICO,2026-04-22,772.5,DOWN,HOLD,0.5146,0.4854,False,1,sideways,1.0,0.4948096885813148,False,False,46.0
ULTRACEMCO,2026-04-22,12193.0,DOWN,HOLD,0.5137,0.4863,False,0,bear,0.253,0.5093378607809848,False,False,53.0
ADANIENT,2026-04-22,2260.800048828125,UP,HOLD,0.5137,0.5137,False,0,bear,1.0,0.5027932960893855,False,False,37.0
BANDHANBNK,2026-04-22,176.52000427246094,DOWN,HOLD,0.5132,0.4868,False,1,sideways,0.272,0.5171385991058122,False,False,
NMDC,2026-04-22,88.58999633789062,DOWN,HOLD,0.5124,0.4876,False,1,sideways,1.0,0.49768875192604,False,False,23.0
BAJAJFINSV,2026-04-22,1842.9000244140625,UP,HOLD,0.512,0.512,False,0,bear,0.461,0.4766666666666667,False,False,
TATACONSUM,2026-04-22,1178.5999755859375,DOWN,HOLD,0.5118,0.4882,False,0,bear,1.0,0.5287356321839081,False,False,65.0
MARUTI,2026-04-22,13337.0,DOWN,HOLD,0.5116,0.4884,False,0,bear,1.0,0.4930313588850174,False,False,
AMBUJACEM,2026-04-22,460.8999938964844,UP,HOLD,0.5113,0.5113,False,0,bear,0.388,0.492822966507177,False,False,25.0
GODREJCP,2026-04-22,1139.550048828125,UP,HOLD,0.5103,0.5103,False,0,bear,1.0,0.4803921568627451,False,False,15.0
HCLTECH,2026-04-22,1285.300048828125,UP,HOLD,0.51,0.51,False,0,bear,0.524,0.5265866209262435,True,True,11.0
BERGEPAINT,2026-04-22,478.25,UP,HOLD,0.5098,0.5098,False,0,bear,1.0,0.5334323922734027,False,False,66.0
MOTHERSON,2026-04-22,131.75999450683594,UP,HOLD,0.5094,0.5094,False,1,sideways,1.0,0.4657534246575342,False,False,69.0
HAL,2026-04-22,4400.60009765625,UP,HOLD,0.5087,0.5087,False,0,bear,2.799,0.5373831775700935,False,False,24.0
EXIDEIND,2026-04-22,354.54998779296875,DOWN,HOLD,0.5086,0.4914,False,0,bear,1.0,0.4754098360655737,False,False,68.0
NTPC,2026-04-22,405.3999938964844,UP,HOLD,0.5085,0.5085,False,2,bull,1.0,0.4942148760330578,False,False,67.0
INDUSTOWER,2026-04-22,408.1499938964844,UP,HOLD,0.5081,0.5081,False,0,bear,1.0,0.5094637223974764,False,False,64.0
ADANIPORTS,2026-04-22,1588.5999755859375,UP,HOLD,0.5081,0.5081,False,1,sideways,0.254,0.5395799676898223,True,True,2.0
POWERGRID,2026-04-22,319.75,UP,HOLD,0.5076,0.5076,False,1,sideways,0.765,0.4949832775919732,False,False,54.0
HINDUNILVR,2026-04-22,2368.800048828125,DOWN,HOLD,0.5073,0.4927,False,0,bear,1.0,0.5251798561151079,False,False,47.0
FEDERALBNK,2026-04-22,296.45001220703125,DOWN,HOLD,0.5072,0.4928,False,1,sideways,0.381,0.5097402597402597,True,True,12.0
BEL,2026-04-22,448.7000122070313,DOWN,HOLD,0.5072,0.4928,False,1,sideways,1.0,0.466973886328725,False,False,22.0
BAJAJ-AUTO,2026-04-22,9602.0,UP,HOLD,0.5069,0.5069,False,1,sideways,1.0,0.5112262521588946,False,False,52.0
IDFCFIRSTB,2026-04-22,68.37999725341797,DOWN,HOLD,0.506,0.494,False,0,bear,0.488,0.4884080370942813,False,False,
ALKEM,2026-04-22,5627.0,DOWN,HOLD,0.506,0.494,False,1,sideways,0.185,0.5050505050505051,False,False,62.0
ITC,2026-04-22,305.5,DOWN,HOLD,0.506,0.494,False,0,bear,1.0,0.5061946902654867,False,False,71.0
NAUKRI,2026-04-22,1052.699951171875,DOWN,HOLD,0.5059,0.4941,False,0,bear,1.0,0.4708276797829037,False,False,40.0
LT,2026-04-22,4021.10009765625,DOWN,HOLD,0.5057,0.4943,False,1,sideways,0.462,0.5457570715474209,False,False,81.0
DLF,2026-04-22,610.6500244140625,UP,HOLD,0.5054,0.5054,False,0,bear,1.0,0.5046235138705416,False,False,41.0
ABB,2026-04-22,7587.0,UP,HOLD,0.5053,0.5053,False,1,sideways,1.0,0.5110192837465565,False,False,57.0
TATASTEEL,2026-04-22,213.02999877929688,UP,HOLD,0.5048,0.5048,False,1,sideways,0.493,0.5069252077562327,True,True,13.0
HAVELLS,2026-04-22,1348.699951171875,DOWN,HOLD,0.5048,0.4952,False,0,bear,0.121,0.5050359712230216,False,False,45.0
GODREJPROP,2026-04-22,1832.199951171875,UP,HOLD,0.5048,0.5048,False,0,bear,1.0,0.5045871559633027,False,False,35.0
ASIANPAINT,2026-04-22,2562.89990234375,DOWN,HOLD,0.5047,0.4953,False,0,bear,1.0,0.5022900763358779,False,False,75.0
MANAPPURAM,2026-04-22,295.04998779296875,DOWN,HOLD,0.5044,0.4956,False,0,bear,1.0,0.4854961832061069,False,False,58.0
HDFCBANK,2026-04-22,799.9000244140625,UP,HOLD,0.5043,0.5043,False,0,bear,0.278,0.4758497316636851,False,False,60.0
SHREECEM,2026-04-22,25735.0,DOWN,HOLD,0.5043,0.4957,False,0,bear,1.0,0.5008375209380235,False,False,32.0
SIEMENS,2026-04-22,3844.300048828125,DOWN,HOLD,0.5039,0.4961,False,1,sideways,1.0,0.5358166189111748,False,False,29.0
COLPAL,2026-04-22,2118.300048828125,UP,HOLD,0.5037,0.5037,False,0,bear,1.0,0.4860627177700348,False,False,78.0
VEDL,2026-04-22,757.0,UP,HOLD,0.5035,0.5035,False,1,sideways,0.267,0.5647590361445783,False,False,33.0
WIPRO,2026-04-22,204.0,DOWN,HOLD,0.5031,0.4969,False,0,bear,1.0,0.5110356536502547,True,True,1.0
BHEL,2026-04-22,333.6400146484375,UP,HOLD,0.5031,0.5031,False,1,sideways,0.295,0.5180878552971576,False,False,27.0
