date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-22,1,145.4326171875,149.2056427001953,1,0.5024,0.587,1,0,,,,,,,,,1,UP,True
2024-04-23,1,149.2056427001953,161.6516876220703,1,0.5178,0.587,1,0,,,,,,,,,1,UP,True
2024-04-25,1,161.6516876220703,165.17971801757812,1,0.5763,0.5828,1,0,,,,,,,,,1,UP,True
2024-04-26,1,165.17971801757812,161.50469970703125,0,0.4097,0.587,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,161.50469970703125,160.91668701171875,0,0.4612,0.5951,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,160.91668701171875,164.59170532226562,0,0.4433,0.587,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,164.59170532226562,159.64268493652344,0,0.4949,0.587,1,0,,,,,,,,,0,DOWN,True
2024-05-06,1,159.64268493652344,153.0276641845703,0,0.5472,0.5797,1,0,,,,,,,,,1,UP,False
2024-05-07,1,153.0276641845703,157.14369201660156,1,0.5694,0.5925,1,1,,,,,,,,,1,UP,True
2024-05-08,1,157.14369201660156,149.98965454101562,1,0.5391,0.5951,0,0,,,,,,,,,1,UP,True
2024-05-09,1,149.98965454101562,153.76266479492188,1,0.4727,0.587,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,153.76266479492188,153.90966796875,1,0.5593,0.5901,0,0,,,,,,,,,1,UP,True
2024-05-13,1,153.90966796875,161.35769653320312,1,0.5035,0.587,1,0,,,,,,,,,1,UP,True
2024-05-14,1,161.35769653320312,163.07269287109375,1,0.458,0.587,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,163.07269287109375,160.32870483398438,1,0.5418,0.5797,1,0,,,,,,,,,1,UP,True
2024-05-16,1,160.32870483398438,165.6697235107422,1,0.553,0.5901,1,0,,,,,,,,,1,UP,True
2024-05-22,1,165.6697235107422,165.9147186279297,0,0.4784,0.587,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,165.9147186279297,166.1107177734375,0,0.4713,0.587,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,166.1107177734375,159.15267944335938,0,0.3996,0.5946,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,159.15267944335938,154.59567260742188,0,0.5986,0.5901,1,0,,,,,,,,,1,UP,False
2024-05-30,1,154.59567260742188,155.33067321777344,0,0.5938,0.5901,1,0,,,,,,,,,1,UP,False
2024-05-31,1,155.33067321777344,163.02371215820312,0,0.5087,0.587,1,0,,,,,,,,,1,UP,False
2024-06-03,1,163.02371215820312,130.38955688476562,0,0.5083,0.5951,0,0,,,,,,,,,1,UP,False
2024-06-04,1,130.38955688476562,142.63961791992188,1,0.5175,0.5814,0,0,,,,,,,,,1,UP,True
2024-06-05,1,142.63961791992188,143.96261596679688,1,0.5821,0.5925,1,0,,,,,,,,,1,UP,True
