date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-12,1,1198.0003662109375,1162.2635498046875,0,0.4307,0.6088,1,0,,,,,,,,,0,DOWN,True
2024-03-13,1,1162.2635498046875,1181.3887939453125,0,0.5947,0.5883,1,0,,,,,,,,,1,UP,False
2024-03-14,1,1181.3887939453125,1194.99365234375,0,0.6249,0.6255,1,1,,,,,,,,,1,UP,False
2024-03-15,1,1194.99365234375,1170.150146484375,0,0.5343,0.4356,1,0,,,,,,,,,1,UP,False
2024-03-18,1,1170.150146484375,1130.0262451171875,0,0.5505,0.6457,1,0,,,,,,,,,1,UP,False
2024-03-19,1,1130.0262451171875,1108.1405029296875,0,0.5535,0.6015,1,0,,,,,,,,,1,UP,False
2024-03-20,1,1108.1405029296875,1117.900390625,0,0.7123,0.4644,1,0,,,,,,,,,1,UP,False
2024-03-21,1,1117.900390625,1075.607666015625,0,0.6935,0.5698,1,0,,,,,,,,,1,UP,False
2024-03-27,1,1075.607666015625,1080.6846923828125,1,0.7375,0.4875,1,0,,,,,,,,,1,UP,True
2024-03-28,1,1080.6846923828125,1103.6549072265625,1,0.4733,0.5582,1,1,,,,,,,,,0,DOWN,False
2024-04-03,1,1103.6549072265625,1102.1268310546875,1,0.6777,0.5857,1,0,,,,,,,,,1,UP,True
2024-04-04,1,1102.1268310546875,1099.760986328125,1,0.7097,0.5432,1,1,,,,,,,,,1,UP,True
2024-04-05,1,1099.760986328125,1114.6470947265625,1,0.6359,0.5308,1,0,,,,,,,,,1,UP,True
2024-04-15,1,1114.6470947265625,1119.5762939453125,1,0.649,0.5869,1,0,,,,,,,,,1,UP,True
2024-04-16,1,1119.5762939453125,1121.9915771484375,0,0.6158,0.5629,1,0,,,,,,,,,1,UP,False
2024-04-19,1,1121.9915771484375,1154.376708984375,0,0.6926,0.5717,1,0,,,,,,,,,1,UP,False
2024-04-22,1,1154.376708984375,1156.74267578125,0,0.5471,0.5608,1,0,,,,,,,,,1,UP,False
