date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-26,1,1087.2410888671875,1107.008056640625,1,0.5416,0.59,1,1,,,,,,,,,1,UP,True
2024-02-27,1,1107.008056640625,1100.4686279296875,0,0.524,0.4611,1,1,,,,,,,,,1,UP,False
2024-02-28,1,1100.4686279296875,1098.9327392578125,0,0.5064,0.5009,0,1,,,,,,,,,1,UP,False
2024-02-29,1,1098.9327392578125,1075.4005126953125,0,0.4991,0.5113,0,1,,,,,,,,,0,DOWN,True
2024-03-01,1,1075.4005126953125,1100.666748046875,0,0.4948,0.4792,0,1,,,,,,,,,0,DOWN,True
2024-03-04,1,1100.666748046875,1061.52880859375,0,0.4635,0.5924,1,0,,,,,,,,,0,DOWN,True
2024-03-05,1,1061.52880859375,1052.2149658203125,0,0.4962,0.6007,1,0,,,,,,,,,0,DOWN,True
2024-03-06,1,1052.2149658203125,1072.18017578125,1,0.4782,0.5005,1,0,,,,,,,,,0,DOWN,False
2024-03-07,1,1072.18017578125,1046.9140625,0,0.4736,0.5183,1,0,,,,,,,,,0,DOWN,True
2024-03-18,1,1046.9140625,1036.658935546875,1,0.5206,0.4841,1,1,,,,,,,,,1,UP,True
2024-03-19,1,1036.658935546875,1038.2442626953125,1,0.5622,0.6314,1,1,,,,,,,,,1,UP,True
2024-03-20,1,1038.2442626953125,1074.0133056640625,1,0.5659,0.5869,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1074.0133056640625,1055.1873779296875,1,0.5611,0.6416,1,1,,,,,,,,,1,UP,True
2024-03-22,1,1055.1873779296875,1082.8316650390625,1,0.5465,0.5913,1,1,,,,,,,,,1,UP,True
2024-03-27,1,1082.8316650390625,1093.43359375,1,0.5552,0.5368,1,1,,,,,,,,,1,UP,True
2024-03-28,1,1093.43359375,1179.4874267578125,1,0.5317,0.5072,1,1,,,,,,,,,1,UP,True
2024-04-02,1,1179.4874267578125,1208.7664794921875,1,0.4866,0.4415,0,0,,,,,,,,,0,DOWN,False
2024-04-03,1,1208.7664794921875,1206.784912109375,1,0.5084,0.5468,0,0,,,,,,,,,1,UP,True
2024-04-04,1,1206.784912109375,1221.00341796875,1,0.4789,0.4154,0,0,,,,,,,,,0,DOWN,False
2024-04-05,1,1221.00341796875,1302.053466796875,1,0.4928,0.5731,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,1302.053466796875,1330.4407958984375,0,0.5111,0.5231,0,0,,,,,,,,,1,UP,False
2024-04-10,1,1330.4407958984375,1272.13037109375,0,0.5109,0.525,0,0,,,,,,,,,1,UP,False
2024-04-15,1,1272.13037109375,1285.2093505859375,1,0.4902,0.4252,1,0,,,,,,,,,0,DOWN,False
2024-04-16,1,1285.2093505859375,1288.627685546875,1,0.522,0.42,1,0,,,,,,,,,1,UP,True
2024-04-19,1,1288.627685546875,1370.4705810546875,1,0.5653,0.4983,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1370.4705810546875,1382.85595703125,1,0.5148,0.51,0,1,,,,,,,,,1,UP,True
2024-04-23,1,1382.85595703125,1401.1864013671875,1,0.5238,0.4643,0,0,,,,,,,,,1,UP,True
2024-04-24,1,1401.1864013671875,1414.31494140625,1,0.5291,0.4561,0,0,,,,,,,,,1,UP,True
2024-04-25,1,1414.31494140625,1454.1959228515625,1,0.5432,0.545,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1454.1959228515625,1461.230712890625,0,0.5087,0.4652,0,1,,,,,,,,,1,UP,False
2024-04-30,1,1461.230712890625,1477.827392578125,0,0.5146,0.5455,0,0,,,,,,,,,1,UP,False
2024-05-03,1,1477.827392578125,1433.933349609375,0,0.5107,0.481,0,0,,,,,,,,,1,UP,False
2024-05-06,1,1433.933349609375,1376.465087890625,0,0.5225,0.384,0,1,,,,,,,,,1,UP,False
2024-05-07,1,1376.465087890625,1306.7105712890625,0,0.5062,0.4433,0,0,,,,,,,,,1,UP,False
2024-05-08,1,1306.7105712890625,1264.352294921875,0,0.4763,0.491,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1264.352294921875,1291.5010986328125,1,0.5432,0.5721,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1291.5010986328125,1308.493896484375,1,0.5805,0.4962,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1308.493896484375,1276.489990234375,1,0.5267,0.5223,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1276.489990234375,1285.75439453125,1,0.5178,0.5345,1,0,,,,,,,,,1,UP,True
2024-05-22,1,1285.75439453125,1362.692626953125,1,0.5529,0.5032,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1362.692626953125,1338.119873046875,1,0.544,0.5487,0,1,,,,,,,,,1,UP,True
2024-05-30,1,1338.119873046875,1347.2353515625,1,0.5809,0.5957,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1347.2353515625,1393.4083251953125,1,0.4792,0.486,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,1393.4083251953125,1346.7896728515625,1,0.5231,0.589,1,0,,,,,,,,,1,UP,True
2024-06-04,1,1346.7896728515625,1436.2618408203125,1,0.4878,0.5128,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,1436.2618408203125,1438.1939697265625,1,0.515,0.5245,1,0,,,,,,,,,1,UP,True
2024-06-07,1,1438.1939697265625,1447.804931640625,1,0.4277,0.5028,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,1447.804931640625,1447.359130859375,1,0.5392,0.4644,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1447.359130859375,1433.98291015625,1,0.5295,0.5301,0,0,,,,,,,,,1,UP,True
2024-06-12,1,1433.98291015625,1464.203369140625,1,0.5187,0.5447,1,0,,,,,,,,,1,UP,True
2024-06-19,1,1464.203369140625,1498.7337646484375,1,0.5193,0.4895,0,1,,,,,,,,,1,UP,True
2024-06-24,1,1498.7337646484375,1496.1483154296875,0,0.5024,0.4743,0,0,,,,,,,,,1,UP,False
2024-06-25,1,1496.1483154296875,1487.098876953125,0,0.5131,0.5363,0,0,,,,,,,,,1,UP,False
2024-06-26,1,1487.098876953125,1494.7064208984375,0,0.5167,0.5369,0,0,,,,,,,,,1,UP,False
2024-06-27,1,1494.7064208984375,1464.027587890625,0,0.5053,0.5382,0,0,,,,,,,,,1,UP,False
2024-06-28,1,1464.027587890625,1436.2327880859375,0,0.5108,0.528,1,1,,,,,,,,,1,UP,False
2024-07-01,1,1436.2327880859375,1442.0006103515625,1,0.5195,0.6122,1,0,,,,,,,,,1,UP,True
2024-07-02,1,1442.0006103515625,1443.79052734375,1,0.4958,0.482,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1443.79052734375,1436.68017578125,1,0.5056,0.6356,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1436.68017578125,1451.5472412109375,1,0.5206,0.5755,1,0,,,,,,,,,1,UP,True
2024-07-08,1,1451.5472412109375,1460.7955322265625,1,0.4966,0.6175,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1460.7955322265625,1504.4022216796875,1,0.5033,0.5024,1,0,,,,,,,,,1,UP,True
2024-07-11,1,1504.4022216796875,1511.562255859375,0,0.5596,0.5601,1,1,,,,,,,,,1,UP,False
2024-07-12,1,1511.562255859375,1522.451416015625,0,0.5193,0.5758,0,0,,,,,,,,,1,UP,False
2024-07-15,1,1522.451416015625,1513.2528076171875,0,0.4953,0.6327,1,0,,,,,,,,,0,DOWN,True
2024-07-16,1,1513.2528076171875,1474.9664306640625,0,0.507,0.4804,1,0,,,,,,,,,1,UP,False
2024-07-22,1,1474.9664306640625,1475.264892578125,1,0.4328,0.5475,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1475.264892578125,1490.9273681640625,1,0.5189,0.4568,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1490.9273681640625,1453.4864501953125,1,0.4559,0.5137,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1453.4864501953125,1507.7833251953125,1,0.4908,0.5539,1,0,,,,,,,,,0,DOWN,False
