date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,230.02186584472656,229.8740692138672,1,0.3759,0.5293,0,1,,,,,,,,,0,DOWN,False
2024-04-19,1,229.8740692138672,234.1109161376953,1,0.3232,0.5293,0,1,,,,,,,,,0,DOWN,False
2024-04-25,1,234.1109161376953,235.4410858154297,0,0.6181,0.5339,0,1,,,,,,,,,1,UP,False
2024-04-26,1,235.4410858154297,231.94322204589844,0,0.4973,0.5242,0,1,,,,,,,,,0,DOWN,True
2024-04-29,1,231.94322204589844,230.66232299804688,0,0.5786,0.5339,0,1,,,,,,,,,1,UP,False
2024-05-03,1,230.66232299804688,228.4453582763672,0,0.6922,0.5289,1,1,,,,,,,,,1,UP,False
2024-05-06,1,228.4453582763672,224.06068420410156,0,0.6666,0.5215,1,1,,,,,,,,,1,UP,False
2024-05-07,1,224.06068420410156,222.87832641601562,1,0.637,0.5339,1,1,,,,,,,,,1,UP,True
2024-05-09,1,222.87832641601562,223.76510620117188,1,0.5666,0.5304,1,1,,,,,,,,,1,UP,True
2024-05-10,1,223.76510620117188,221.44960021972656,1,0.7194,0.5339,1,1,,,,,,,,,1,UP,True
2024-05-13,1,221.44960021972656,227.55857849121094,1,0.6889,0.5215,1,1,,,,,,,,,1,UP,True
2024-05-14,1,227.55857849121094,229.4306640625,1,0.7457,0.5215,1,1,,,,,,,,,1,UP,True
2024-05-15,1,229.4306640625,234.40650939941406,1,0.7765,0.5215,1,1,,,,,,,,,1,UP,True
2024-05-16,1,234.40650939941406,244.5552520751953,1,0.7678,0.5289,1,1,,,,,,,,,1,UP,True
2024-05-17,1,244.5552520751953,279.4353942871094,1,0.6838,0.5359,1,1,,,,,,,,,1,UP,True
2024-05-22,1,279.4353942871094,290.1260986328125,1,0.7466,0.5359,1,1,,,,,,,,,1,UP,True
2024-05-27,1,290.1260986328125,287.85986328125,1,0.5449,0.5242,0,1,,,,,,,,,1,UP,True
2024-05-29,1,287.85986328125,286.3818664550781,0,0.6313,0.5339,0,1,,,,,,,,,1,UP,False
2024-05-30,1,286.3818664550781,291.60406494140625,0,0.4195,0.5242,0,1,,,,,,,,,0,DOWN,True
2024-05-31,1,291.60406494140625,313.970703125,0,0.7554,0.5292,1,1,,,,,,,,,1,UP,False
2024-06-03,1,313.970703125,251.79734802246094,0,0.6747,0.5292,1,1,,,,,,,,,1,UP,False
2024-06-04,1,251.79734802246094,256.5268249511719,1,0.7999,0.5359,1,1,,,,,,,,,1,UP,True
2024-06-05,1,256.5268249511719,269.63153076171875,1,0.8882,0.5359,1,1,,,,,,,,,1,UP,True
2024-06-06,1,269.63153076171875,279.0412902832031,1,0.649,0.5359,1,1,,,,,,,,,1,UP,True
2024-06-07,1,279.0412902832031,279.23834228515625,1,0.7886,0.5359,1,1,,,,,,,,,1,UP,True
