date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-14,1,892.6218872070312,907.2880859375,1,0.4369,0.4513,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,907.2880859375,920.2634887695312,1,0.538,0.6952,1,1,,,,,,,,,1,UP,True
2024-05-16,1,920.2634887695312,926.48583984375,1,0.4858,0.8269,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,926.48583984375,965.3629760742188,1,0.4687,0.6233,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,965.3629760742188,996.1697998046875,1,0.5444,0.5393,1,1,,,,,,,,,1,UP,True
2024-05-23,1,996.1697998046875,1003.7191772460938,0,0.478,0.5157,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,1003.7191772460938,1034.81103515625,0,0.4949,0.2253,1,0,,,,,,,,,0,DOWN,True
2024-05-27,1,1034.81103515625,982.407958984375,0,0.5025,0.3832,1,0,,,,,,,,,1,UP,False
2024-05-30,1,982.407958984375,977.2866821289062,1,0.4922,0.3454,0,1,,,,,,,,,0,DOWN,False
2024-05-31,1,977.2866821289062,986.2515869140625,1,0.499,0.3627,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,986.2515869140625,976.4904174804688,1,0.5926,0.5782,1,1,,,,,,,,,1,UP,True
2024-06-04,1,976.4904174804688,1024.7945556640625,1,0.5722,0.5841,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1024.7945556640625,1067.7410888671875,1,0.5258,0.2623,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1067.7410888671875,1026.2689208984375,0,0.4812,0.5522,1,0,,,,,,,,,0,DOWN,True
2024-06-10,1,1026.2689208984375,1017.5598754882812,1,0.4549,0.2301,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,1017.5598754882812,1018.2181396484375,1,0.4809,0.5144,1,0,,,,,,,,,0,DOWN,False
2024-06-12,1,1018.2181396484375,1036.708251953125,1,0.5459,0.2515,1,0,,,,,,,,,1,UP,True
2024-06-13,1,1036.708251953125,1022.6514282226562,1,0.5135,0.2761,1,0,,,,,,,,,1,UP,True
2024-06-14,1,1022.6514282226562,1060.6734619140625,1,0.4848,0.3949,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,1060.6734619140625,1058.363525390625,0,0.415,0.5939,1,0,,,,,,,,,0,DOWN,True
2024-06-21,1,1058.363525390625,1052.1214599609375,1,0.4456,0.4997,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,1052.1214599609375,1051.925048828125,1,0.4574,0.33,1,0,,,,,,,,,0,DOWN,False
