date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-06,1,1264.3521728515625,1238.750244140625,0,0.4731,0.4742,1,1,,,,,,,,,0,DOWN,True
2024-05-08,1,1238.750244140625,1244.785400390625,1,0.6103,0.4767,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1244.785400390625,1241.1549072265625,1,0.5714,0.4767,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1241.1549072265625,1238.04296875,1,0.5308,0.4767,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1238.04296875,1245.728271484375,1,0.5238,0.4767,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1245.728271484375,1256.90283203125,1,0.5449,0.4767,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1256.90283203125,1257.1854248046875,1,0.55,0.4767,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1257.1854248046875,1276.3753662109375,1,0.4986,0.4618,1,1,,,,,,,,,0,DOWN,False
2024-05-23,1,1276.3753662109375,1268.5013427734375,0,0.6089,0.4767,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1268.5013427734375,1276.1395263671875,0,0.5529,0.4767,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1276.1395263671875,1255.91259765625,0,0.4898,0.4716,1,1,,,,,,,,,0,DOWN,True
2024-05-30,1,1255.91259765625,1248.6043701171875,1,0.5883,0.4767,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1248.6043701171875,1239.504638671875,1,0.5922,0.4767,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1239.504638671875,1229.2261962890625,1,0.5515,0.4767,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1229.2261962890625,1267.0869140625,1,0.5396,0.4685,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1267.0869140625,1317.8193359375,1,0.591,0.4767,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1317.8193359375,1337.8577880859375,1,0.5518,0.4685,0,1,,,,,,,,,1,UP,True
2024-06-10,1,1337.8577880859375,1347.3348388671875,1,0.5275,0.4685,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1347.3348388671875,1358.6976318359375,1,0.5464,0.4747,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1358.6976318359375,1365.392822265625,1,0.5033,0.4673,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1365.392822265625,1361.38525390625,1,0.526,0.4767,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1361.38525390625,1371.94677734375,1,0.5265,0.4723,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1371.94677734375,1376.378662109375,1,0.5304,0.4747,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1376.378662109375,1385.101318359375,1,0.5283,0.4767,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1385.101318359375,1396.3699951171875,1,0.5152,0.4689,1,1,,,,,,,,,1,UP,True
2024-07-02,1,1396.3699951171875,1396.5584716796875,1,0.5202,0.4823,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1396.5584716796875,1445.970947265625,1,0.5326,0.4747,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1445.970947265625,1443.802001953125,1,0.6363,0.4767,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1443.802001953125,1423.85791015625,1,0.6371,0.4767,1,1,,,,,,,,,1,UP,True
2024-07-10,1,1423.85791015625,1425.69677734375,1,0.7042,0.4747,1,1,,,,,,,,,1,UP,True
2024-07-11,1,1425.69677734375,1471.242919921875,1,0.6673,0.4747,1,1,,,,,,,,,1,UP,True
2024-07-12,1,1471.242919921875,1480.10693359375,1,0.6767,0.4747,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1480.10693359375,1480.059814453125,1,0.5583,0.4767,1,1,,,,,,,,,1,UP,True
