date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-15,1,705.659423828125,704.7434692382812,1,0.5011,0.3634,0,1,,,,,,,,,1,UP,True
2024-03-18,1,704.7434692382812,697.8497924804688,1,0.4911,0.3833,0,1,,,,,,,,,0,DOWN,False
2024-03-19,1,697.8497924804688,709.8534545898438,1,0.4993,0.3812,0,1,,,,,,,,,0,DOWN,False
2024-03-20,1,709.8534545898438,717.61474609375,1,0.4912,0.4431,0,1,,,,,,,,,0,DOWN,False
2024-03-21,1,717.61474609375,719.9287719726562,1,0.4895,0.414,0,1,,,,,,,,,0,DOWN,False
2024-03-22,1,719.9287719726562,707.0091552734375,1,0.4943,0.4379,0,1,,,,,,,,,0,DOWN,False
2024-03-27,1,707.0091552734375,725.3761596679688,1,0.4939,0.4713,0,1,,,,,,,,,0,DOWN,False
2024-03-28,1,725.3761596679688,743.4057006835938,1,0.5359,0.5833,1,1,,,,,,,,,1,UP,True
2024-04-03,1,743.4057006835938,736.8013916015625,1,0.4839,0.4658,0,1,,,,,,,,,0,DOWN,False
2024-04-09,1,736.8013916015625,751.118896484375,0,0.5007,0.4458,1,1,,,,,,,,,1,UP,False
2024-04-10,1,751.118896484375,730.341552734375,0,0.4973,0.4827,0,1,,,,,,,,,0,DOWN,True
2024-04-15,1,730.341552734375,724.74951171875,1,0.5017,0.473,1,1,,,,,,,,,1,UP,True
2024-04-16,1,724.74951171875,723.5443115234375,1,0.4958,0.4797,0,1,,,,,,,,,0,DOWN,False
2024-04-19,1,723.5443115234375,738.6331787109375,1,0.4954,0.4625,0,1,,,,,,,,,0,DOWN,False
2024-04-22,1,738.6331787109375,745.2858276367188,1,0.5018,0.4658,1,1,,,,,,,,,1,UP,True
2024-04-23,1,745.2858276367188,745.3822021484375,1,0.4967,0.4475,0,1,,,,,,,,,0,DOWN,False
2024-04-24,1,745.3822021484375,783.5625,1,0.5013,0.4698,0,1,,,,,,,,,1,UP,True
2024-04-25,1,783.5625,796.86767578125,1,0.5043,0.5236,0,1,,,,,,,,,1,UP,True
