symbol,last_date,last_close,direction,action,confidence,avg_prob,meta_prob,signal_active,regime,regime_label,temperature,oos_accuracy,tradeable,cross_sectional_top15,sharpe_rank
AUROPHARMA,2026-04-24,1413.800048828125,DOWN,HOLD,0.7122,0.2878,0.4572,False,2,bull,0.182,0.5214067278287462,False,False,
BEL,2026-04-24,444.4500122070313,UP,HOLD,0.6845,0.6845,0.5619,False,2,bull,0.667,0.5768025078369906,True,True,2.0
OFSS,2026-04-24,8949.0,DOWN,HOLD,0.641,0.359,0.4385,False,0,bear,0.18,0.4349258649093904,False,False,
MARICO,2026-04-24,783.2999877929688,UP,HOLD,0.6286,0.6286,0.4575,False,1,sideways,0.384,0.5365418894830659,True,True,12.0
GRASIM,2026-04-24,2739.300048828125,UP,HOLD,0.6179,0.6179,0.5417,False,0,bear,0.563,0.527363184079602,False,False,35.0
AMBUJACEM,2026-04-24,451.2000122070313,UP,BUY,0.609,0.609,0.6198,True,0,bear,0.172,0.5368589743589743,True,True,9.0
TATAPOWER,2026-04-24,435.0,UP,BUY,0.6007,0.6007,0.6012,True,2,bull,0.244,0.4952638700947226,False,False,3.0
TVSMOTOR,2026-04-24,3488.199951171875,DOWN,HOLD,0.5985,0.4015,0.5129,False,1,sideways,0.578,0.5428109854604201,True,True,10.0
BHARTIARTL,2026-04-24,1814.5,UP,HOLD,0.5886,0.5886,0.4699,False,0,bear,0.565,0.5025728987993139,True,True,5.0
IRFC,2026-04-24,103.91999816894533,DOWN,HOLD,0.5825,0.4175,0.5,False,0,bear,0.243,0.5571428571428572,False,False,
COFORGE,2026-04-24,1150.9000244140625,UP,HOLD,0.5813,0.5813,0.5244,False,0,bear,0.436,0.5483383685800605,True,True,4.0
GAIL,2026-04-24,165.61000061035156,UP,HOLD,0.5738,0.5738,0.5101,False,0,bear,0.81,0.5120967741935484,False,False,30.0
LT,2026-04-24,4014.300048828125,DOWN,HOLD,0.5654,0.4346,0.5523,False,1,sideways,0.79,0.5650741350906096,False,False,
BPCL,2026-04-24,308.1000061035156,UP,HOLD,0.5636,0.5636,0.5121,False,0,bear,0.309,0.5472,False,False,
JSWSTEEL,2026-04-24,1255.699951171875,UP,HOLD,0.5585,0.5585,0.4569,False,2,bull,0.755,0.56957928802589,True,True,1.0
ICICIBANK,2026-04-24,1326.199951171875,UP,HOLD,0.5554,0.5554,0.53,False,0,bear,0.455,0.5808170515097691,False,False,
AXISBANK,2026-04-24,1365.9000244140625,UP,HOLD,0.5526,0.5526,0.5199,False,1,sideways,0.373,0.5127768313458262,True,False,20.0
EXIDEIND,2026-04-24,342.79998779296875,UP,HOLD,0.5526,0.5526,0.4812,False,0,bear,0.112,0.5151515151515151,False,False,
NAUKRI,2026-04-24,984.9500122070312,UP,HOLD,0.5521,0.5521,0.5301,False,0,bear,1.0,0.5306122448979592,True,True,18.0
NTPC,2026-04-24,401.8500061035156,UP,HOLD,0.5518,0.5518,0.5217,False,2,bull,0.131,0.5050675675675675,False,False,38.0
MARUTI,2026-04-24,13048.0,UP,HOLD,0.5511,0.5511,0.6054,False,0,bear,1.0,0.5208333333333334,True,True,13.0
DIVISLAB,2026-04-24,6361.5,UP,HOLD,0.5495,0.5495,0.6594,False,1,sideways,0.746,0.5410557184750733,False,False,
ICICIGI,2026-04-24,1772.0999755859375,UP,HOLD,0.5463,0.5463,0.5096,False,0,bear,1.0,0.4737762237762238,False,False,22.0
BOSCHLTD,2026-04-24,36690.0,DOWN,HOLD,0.5461,0.4539,0.405,False,0,bear,0.45,0.5136690647482014,True,True,8.0
HDFCBANK,2026-04-24,784.8499755859375,UP,HOLD,0.5459,0.5459,0.3677,False,0,bear,0.616,0.5364485981308411,False,False,
ABB,2026-04-24,7328.5,DOWN,HOLD,0.5451,0.4549,0.5543,False,1,sideways,0.555,0.4630136986301369,False,False,
MUTHOOTFIN,2026-04-24,3493.5,UP,HOLD,0.5436,0.5436,0.4943,False,1,sideways,0.746,0.5858747993579454,False,False,
CHOLAFIN,2026-04-24,1568.199951171875,UP,HOLD,0.5407,0.5407,0.5626,False,0,bear,0.697,0.5620214395099541,True,True,19.0
KOTAKBANK,2026-04-24,370.8500061035156,UP,HOLD,0.5389,0.5389,0.6829,False,0,bear,0.71,0.5283993115318416,False,False,
CUMMINSIND,2026-04-24,5232.0,DOWN,HOLD,0.5388,0.4612,0.731,False,1,sideways,0.357,0.5251572327044025,False,False,32.0
ONGC,2026-04-24,284.79998779296875,UP,HOLD,0.5374,0.5374,0.5207,False,1,sideways,0.736,0.4688,False,False,
HINDUNILVR,2026-04-24,2327.300048828125,UP,HOLD,0.5363,0.5363,0.5633,False,0,bear,0.519,0.5018796992481203,False,False,
HCLTECH,2026-04-24,1203.199951171875,DOWN,HOLD,0.5358,0.4642,0.4792,False,0,bear,0.735,0.5468483816013628,False,False,
TORNTPHARM,2026-04-24,4117.2001953125,UP,HOLD,0.5346,0.5346,0.6342,False,1,sideways,0.505,0.5520282186948854,True,True,11.0
POLYCAB,2026-04-24,8033.0,DOWN,HOLD,0.5334,0.4666,0.5297,False,1,sideways,0.394,0.5084745762711864,False,False,
PAGEIND,2026-04-24,37665.0,DOWN,HOLD,0.5309,0.4691,0.6021,False,0,bear,0.1,0.538135593220339,False,False,
BAJAJ-AUTO,2026-04-24,9576.0,DOWN,HOLD,0.5308,0.4692,0.5648,False,1,sideways,1.0,0.4895833333333333,False,False,
SIEMENS,2026-04-24,3808.89990234375,DOWN,HOLD,0.5304,0.4696,0.3858,False,1,sideways,0.536,0.5210884353741496,False,False,
PERSISTENT,2026-04-24,4747.2998046875,UP,HOLD,0.5265,0.5265,0.486,False,0,bear,0.848,0.5611285266457681,False,False,24.0
HDFCLIFE,2026-04-24,588.2000122070312,UP,HOLD,0.526,0.526,0.5571,False,0,bear,1.0,0.5120689655172413,False,False,
LUPIN,2026-04-24,2296.10009765625,UP,HOLD,0.526,0.526,0.4467,False,2,bull,0.709,0.5884297520661157,False,False,
MANAPPURAM,2026-04-24,289.3999938964844,UP,HOLD,0.5259,0.5259,0.4763,False,0,bear,1.0,0.5335365853658537,False,False,
COALINDIA,2026-04-24,456.0,DOWN,HOLD,0.5252,0.4748,0.5204,False,1,sideways,0.364,0.4709784411276949,False,False,
AUBANK,2026-04-24,1065.6500244140625,DOWN,HOLD,0.5248,0.4752,0.5765,False,1,sideways,1.0,0.4767801857585139,False,False,
BHEL,2026-04-24,337.3900146484375,DOWN,HOLD,0.5248,0.4752,0.5403,False,1,sideways,0.269,0.4705882352941176,False,False,
SHREECEM,2026-04-24,24950.0,UP,HOLD,0.5247,0.5247,0.4606,False,0,bear,1.0,0.5263157894736842,False,False,
POWERGRID,2026-04-24,316.3999938964844,UP,HOLD,0.5232,0.5232,0.4886,False,1,sideways,1.0,0.466321243523316,False,False,27.0
NMDC,2026-04-24,89.29000091552734,UP,HOLD,0.5228,0.5228,0.48,False,2,bull,0.772,0.503725782414307,False,False,23.0
ASIANPAINT,2026-04-24,2485.10009765625,DOWN,HOLD,0.5217,0.4783,0.5,False,0,bear,1.0,0.5022354694485842,False,False,
RELIANCE,2026-04-24,1327.800048828125,UP,HOLD,0.5214,0.5214,0.5921,False,0,bear,0.242,0.5136054421768708,False,False,29.0
SUNPHARMA,2026-04-24,1620.4000244140625,UP,HOLD,0.5211,0.5211,0.5419,False,1,sideways,0.434,0.5350089766606823,False,False,
GODREJPROP,2026-04-24,1769.4000244140625,UP,HOLD,0.521,0.521,0.5884,False,0,bear,1.0,0.4803149606299212,False,False,
TCS,2026-04-24,2396.89990234375,DOWN,HOLD,0.5207,0.4793,0.5,False,0,bear,1.0,0.4956521739130435,False,False,25.0
TITAN,2026-04-24,4410.0,UP,HOLD,0.5206,0.5206,0.5581,False,1,sideways,0.64,0.5323033707865169,False,False,
INDUSTOWER,2026-04-24,402.2000122070313,UP,HOLD,0.5204,0.5204,0.6138,False,0,bear,1.0,0.4603421461897356,False,False,
BRITANNIA,2026-04-24,5730.5,UP,HOLD,0.5195,0.5195,0.5104,False,0,bear,0.64,0.5636363636363636,False,False,
ULTRACEMCO,2026-04-24,11998.0,UP,HOLD,0.5188,0.5188,0.5282,False,0,bear,1.0,0.5524475524475524,False,False,
M&M,2026-04-24,3038.39990234375,UP,HOLD,0.5185,0.5185,0.6158,False,0,bear,0.718,0.5206349206349207,False,False,31.0
PIDILITIND,2026-04-24,1394.300048828125,UP,HOLD,0.5173,0.5173,0.4607,False,0,bear,1.0,0.4752321981424148,False,False,
BAJAJFINSV,2026-04-24,1770.699951171875,UP,HOLD,0.517,0.517,0.5324,False,0,bear,1.0,0.5042301184433164,False,False,
NESTLEIND,2026-04-24,1421.300048828125,UP,HOLD,0.5169,0.5169,0.4986,False,1,sideways,1.0,0.4924242424242424,False,False,
WIPRO,2026-04-24,199.36000061035156,UP,HOLD,0.5167,0.5167,0.5175,False,0,bear,1.0,0.5339966832504146,False,False,
ALKEM,2026-04-24,5235.0,DOWN,HOLD,0.5138,0.4862,0.4955,False,1,sideways,0.207,0.46,False,False,6.0
BERGEPAINT,2026-04-24,460.3999938964844,UP,HOLD,0.5138,0.5138,0.5263,False,0,bear,0.11,0.5131964809384164,False,False,37.0
SBILIFE,2026-04-24,1768.9000244140625,DOWN,HOLD,0.5136,0.4864,0.769,False,1,sideways,1.0,0.5144312393887945,False,False,
HAVELLS,2026-04-24,1238.5999755859375,DOWN,HOLD,0.5136,0.4864,0.5216,False,0,bear,1.0,0.4460431654676259,False,False,
DLF,2026-04-24,587.0499877929688,UP,HOLD,0.5129,0.5129,0.4867,False,0,bear,1.0,0.5090439276485789,False,False,
VOLTAS,2026-04-24,1464.0,UP,HOLD,0.5123,0.5123,0.5232,False,1,sideways,0.649,0.520949720670391,False,False,
TATAELXSI,2026-04-24,4193.0,DOWN,HOLD,0.512,0.488,0.5,False,0,bear,1.0,0.5264847512038523,False,False,28.0
HEROMOTOCO,2026-04-24,4961.5,DOWN,HOLD,0.5115,0.4885,0.5,False,1,sideways,1.0,0.5057096247960848,False,False,
DMART,2026-04-24,4443.5,UP,HOLD,0.5114,0.5114,0.4725,False,0,bear,1.0,0.4263888888888889,False,False,
GODREJCP,2026-04-24,1089.9000244140625,DOWN,HOLD,0.5105,0.4895,0.521,False,0,bear,1.0,0.4694214876033057,False,False,
FEDERALBNK,2026-04-24,293.0,DOWN,HOLD,0.5097,0.4903,0.4792,False,1,sideways,0.838,0.6022187004754358,False,False,
SBIN,2026-04-24,1101.0999755859375,UP,HOLD,0.5096,0.5096,0.5,False,1,sideways,1.0,0.5277777777777778,False,False,
ADANIPORTS,2026-04-24,1585.0999755859375,UP,HOLD,0.5093,0.5093,0.4978,False,1,sideways,1.0,0.5055467511885895,True,False,21.0
ITC,2026-04-24,301.6000061035156,UP,HOLD,0.5088,0.5088,0.4251,False,0,bear,0.504,0.5543672014260249,False,False,
IDFCFIRSTB,2026-04-24,67.2300033569336,DOWN,HOLD,0.5079,0.4921,0.5,False,0,bear,1.0,0.505443234836703,False,False,
INFY,2026-04-24,1154.5999755859375,UP,HOLD,0.5073,0.5073,0.6552,False,0,bear,1.0,0.4608985024958402,False,False,
SAIL,2026-04-24,178.4600067138672,UP,HOLD,0.5073,0.5073,0.5,False,1,sideways,1.0,0.5874439461883408,False,False,26.0
TATASTEEL,2026-04-24,210.07000732421875,UP,HOLD,0.5068,0.5068,0.5,False,1,sideways,1.0,0.5345303867403315,True,True,17.0
LTIM,2026-04-24,4282.2998046875,DOWN,HOLD,0.5067,0.4933,0.4684,False,0,bear,0.587,0.5608974358974359,False,False,33.0
EICHERMOT,2026-04-24,7111.5,UP,HOLD,0.5063,0.5063,0.5165,False,1,sideways,0.67,0.5253682487725041,False,False,
MOTHERSON,2026-04-24,125.6999969482422,DOWN,HOLD,0.5059,0.4941,0.497,False,1,sideways,1.0,0.4367647058823529,False,False,7.0
DRREDDY,2026-04-24,1317.0999755859375,UP,HOLD,0.5047,0.5047,0.5,False,1,sideways,1.0,0.4542314335060449,False,False,
HINDALCO,2026-04-24,1048.3499755859375,UP,HOLD,0.5047,0.5047,0.4561,False,2,bull,0.626,0.5467289719626168,True,True,15.0
INDUSINDBK,2026-04-24,847.9500122070312,DOWN,HOLD,0.504,0.496,0.5,False,1,sideways,1.0,0.4788273615635179,False,False,39.0
BANDHANBNK,2026-04-24,174.6699981689453,DOWN,HOLD,0.5025,0.4975,0.5,False,1,sideways,0.622,0.5271084337349398,False,False,
TECHM,2026-04-24,1358.5,DOWN,HOLD,0.5023,0.4977,0.4483,False,0,bear,0.792,0.5307820299500832,False,False,
ETERNAL,2026-04-24,256.7900085449219,UP,HOLD,0.5017,0.5017,0.5573,False,0,bear,1.0,0.5,True,True,14.0
CIPLA,2026-04-24,1295.0,DOWN,HOLD,0.5016,0.4984,0.4696,False,0,bear,0.478,0.5234782608695652,False,False,
TATACONSUM,2026-04-24,1174.0,UP,HOLD,0.5016,0.5016,0.5,False,0,bear,1.0,0.4725663716814159,False,False,36.0
