date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-29,1,2394.476318359375,2356.4599609375,1,0.5476,0.5178,1,0,,,,,,,,,1,UP,True
2023-11-30,1,2356.4599609375,2360.6064453125,1,0.5544,0.4666,1,0,,,,,,,,,1,UP,True
2023-12-01,1,2360.6064453125,2528.95703125,1,0.5842,0.622,1,0,,,,,,,,,1,UP,True
2023-12-04,1,2528.95703125,2956.727783203125,1,0.6022,0.7005,1,1,,,,,,,,,1,UP,True
2023-12-05,1,2956.727783203125,2819.649169921875,0,0.4647,0.5645,1,0,,,,,,,,,0,DOWN,True
2023-12-08,1,2819.649169921875,2853.269287109375,1,0.4165,0.4663,0,0,,,,,,,,,0,DOWN,False
2023-12-11,1,2853.269287109375,2855.11767578125,1,0.4047,0.3545,0,0,,,,,,,,,0,DOWN,False
2023-12-12,1,2855.11767578125,2872.50244140625,1,0.4314,0.6239,0,0,,,,,,,,,0,DOWN,False
2023-12-13,1,2872.50244140625,2891.485595703125,0,0.5284,0.5617,0,0,,,,,,,,,1,UP,False
2023-12-14,1,2891.485595703125,2989.14892578125,0,0.5373,0.5026,0,0,,,,,,,,,1,UP,False
2023-12-15,1,2989.14892578125,2977.958984375,0,0.6039,0.3284,0,0,,,,,,,,,1,UP,False
2023-12-18,1,2977.958984375,2938.643798828125,0,0.5468,0.4408,1,0,,,,,,,,,1,UP,False
2023-12-19,1,2938.643798828125,2797.26904296875,0,0.5116,0.4129,1,0,,,,,,,,,1,UP,False
2023-12-21,1,2797.26904296875,2805.861572265625,1,0.6658,0.5842,1,1,,,,,,,,,1,UP,True
2023-12-22,1,2805.861572265625,2840.83056640625,1,0.6678,0.3788,1,1,,,,,,,,,1,UP,True
