date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-22,1,612.2039794921875,632.3193969726562,1,0.5082,0.6234,1,0,,,,,,,,,1,UP,True
2024-04-23,1,632.3193969726562,640.1668701171875,0,0.4435,0.6234,1,0,,,,,,,,,0,DOWN,True
2024-04-24,1,640.1668701171875,634.107421875,0,0.4126,0.6123,1,0,,,,,,,,,0,DOWN,True
2024-04-25,1,634.107421875,628.1472778320312,0,0.451,0.6112,1,0,,,,,,,,,0,DOWN,True
2024-04-26,1,628.1472778320312,625.4652709960938,0,0.6072,0.6256,1,1,,,,,,,,,1,UP,False
2024-04-29,1,625.4652709960938,615.7800903320312,0,0.518,0.6112,0,0,,,,,,,,,1,UP,False
2024-04-30,1,615.7800903320312,618.3131103515625,0,0.5959,0.6177,1,0,,,,,,,,,1,UP,False
2024-05-03,1,618.3131103515625,603.4127807617188,0,0.5813,0.6159,1,0,,,,,,,,,1,UP,False
2024-05-06,1,603.4127807617188,590.0025634765625,0,0.6685,0.6256,1,1,,,,,,,,,1,UP,False
2024-05-07,1,590.0025634765625,590.5985107421875,1,0.619,0.6256,1,1,,,,,,,,,1,UP,True
2024-05-08,1,590.5985107421875,570.4830932617188,1,0.7635,0.6256,1,1,,,,,,,,,1,UP,True
2024-05-09,1,570.4830932617188,577.9332885742188,1,0.7468,0.6256,1,1,,,,,,,,,1,UP,True
2024-05-10,1,577.9332885742188,584.2907104492188,1,0.7088,0.6256,1,1,,,,,,,,,1,UP,True
2024-05-13,1,584.2907104492188,606.14453125,1,0.6792,0.6256,1,1,,,,,,,,,1,UP,True
2024-05-14,1,606.14453125,609.1742553710938,1,0.5494,0.6159,1,1,,,,,,,,,1,UP,True
2024-05-15,1,609.1742553710938,611.3099975585938,1,0.5605,0.6112,1,1,,,,,,,,,1,UP,True
2024-05-16,1,611.3099975585938,616.57470703125,1,0.6957,0.6177,1,1,,,,,,,,,1,UP,True
2024-05-17,1,616.57470703125,642.2033081054688,1,0.6323,0.6289,0,0,,,,,,,,,1,UP,True
2024-05-23,1,642.2033081054688,628.2963256835938,0,0.4445,0.6112,1,0,,,,,,,,,0,DOWN,True
2024-05-27,1,628.2963256835938,625.9122924804688,1,0.4384,0.6231,1,0,,,,,,,,,0,DOWN,False
2024-05-29,1,625.9122924804688,615.0350952148438,0,0.4824,0.6231,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,615.0350952148438,629.8359985351562,0,0.6821,0.6233,1,1,,,,,,,,,1,UP,False
2024-05-31,1,629.8359985351562,666.3417358398438,0,0.7351,0.625,1,1,,,,,,,,,1,UP,False
2024-06-03,1,666.3417358398438,552.9007568359375,0,0.5417,0.6112,1,0,,,,,,,,,1,UP,False
