date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,4940.21337890625,5009.10205078125,1,0.5829,0.5287,1,0,,,,,,,,,1,UP,True
2024-05-14,1,5009.10205078125,4934.26953125,1,0.5401,0.5377,1,0,,,,,,,,,1,UP,True
2024-05-15,1,4934.26953125,5006.13037109375,1,0.4811,0.5377,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,5006.13037109375,4956.4853515625,1,0.4387,0.5377,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,4956.4853515625,5145.8564453125,1,0.434,0.5377,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,5145.8564453125,5106.443359375,0,0.575,0.5377,1,0,,,,,,,,,1,UP,False
2024-05-24,1,5106.443359375,5095.82177734375,0,0.594,0.527,1,0,,,,,,,,,1,UP,False
2024-05-29,1,5095.82177734375,5065.37255859375,1,0.5408,0.5377,1,0,,,,,,,,,1,UP,True
2024-05-30,1,5065.37255859375,5047.10302734375,1,0.5561,0.5377,1,0,,,,,,,,,1,UP,True
2024-05-31,1,5047.10302734375,5035.41015625,1,0.5808,0.5377,1,0,,,,,,,,,1,UP,True
2024-06-03,1,5035.41015625,5188.68115234375,1,0.5929,0.5377,1,0,,,,,,,,,1,UP,True
2024-06-04,1,5188.68115234375,5301.07568359375,1,0.5802,0.5319,1,0,,,,,,,,,1,UP,True
2024-06-06,1,5301.07568359375,5323.58349609375,0,0.5943,0.5286,1,0,,,,,,,,,1,UP,False
2024-06-07,1,5323.58349609375,5347.79736328125,0,0.6404,0.5297,1,0,,,,,,,,,1,UP,False
2024-06-10,1,5347.79736328125,5376.3955078125,0,0.4417,0.5287,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,5376.3955078125,5299.95458984375,0,0.5651,0.527,1,0,,,,,,,,,1,UP,False
2024-06-12,1,5299.95458984375,5255.474609375,0,0.4398,0.5201,0,0,,,,,,,,,0,DOWN,True
2024-06-14,1,5255.474609375,5223.31982421875,0,0.5763,0.527,1,0,,,,,,,,,1,UP,False
2024-06-19,1,5223.31982421875,5193.7470703125,1,0.5655,0.535,1,0,,,,,,,,,1,UP,True
2024-06-21,1,5193.7470703125,5162.03125,1,0.5171,0.5377,1,0,,,,,,,,,1,UP,True
2024-06-24,1,5162.03125,5335.2763671875,1,0.5192,0.535,1,0,,,,,,,,,1,UP,True
2024-06-28,1,5335.2763671875,5336.2021484375,1,0.5088,0.5377,1,0,,,,,,,,,1,UP,True
2024-07-01,1,5336.2021484375,5263.26953125,1,0.5173,0.535,1,0,,,,,,,,,1,UP,True
2024-07-02,1,5263.26953125,5309.50439453125,1,0.5313,0.535,1,0,,,,,,,,,1,UP,True
2024-07-03,1,5309.50439453125,5287.2392578125,1,0.6272,0.535,1,0,,,,,,,,,1,UP,True
2024-07-04,1,5287.2392578125,5425.8935546875,1,0.574,0.5297,1,0,,,,,,,,,1,UP,True
2024-07-08,1,5425.8935546875,5523.62451171875,1,0.5682,0.5297,1,0,,,,,,,,,1,UP,True
2024-07-09,1,5523.62451171875,5608.10302734375,1,0.5665,0.5297,1,0,,,,,,,,,1,UP,True
2024-07-10,1,5608.10302734375,5613.7060546875,1,0.6037,0.5281,1,0,,,,,,,,,1,UP,True
2024-07-11,1,5613.7060546875,5638.79638671875,1,0.5072,0.5286,1,0,,,,,,,,,1,UP,True
2024-07-12,1,5638.79638671875,5660.8662109375,1,0.5366,0.5197,1,0,,,,,,,,,1,UP,True
