date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-10,1,3325.388427734375,3423.3916015625,1,0.66,0.5242,0,1,,,,,,,,,1,UP,True
2024-05-13,1,3423.3916015625,3481.238525390625,1,0.616,0.5214,0,1,,,,,,,,,1,UP,True
2024-05-14,1,3481.238525390625,3589.914306640625,1,0.5668,0.5214,0,1,,,,,,,,,1,UP,True
2024-05-15,1,3589.914306640625,3639.720458984375,1,0.6418,0.5214,0,1,,,,,,,,,1,UP,True
2024-05-22,1,3639.720458984375,3663.794677734375,1,0.5361,0.5214,1,1,,,,,,,,,1,UP,True
2024-05-23,1,3663.794677734375,3619.7880859375,0,0.5864,0.5214,1,1,,,,,,,,,1,UP,False
2024-05-24,1,3619.7880859375,3708.87353515625,0,0.5833,0.5214,1,1,,,,,,,,,1,UP,False
2024-05-27,1,3708.87353515625,3737.52880859375,0,0.5476,0.5176,1,1,,,,,,,,,1,UP,False
2024-05-29,1,3737.52880859375,3505.702880859375,0,0.5857,0.5214,1,1,,,,,,,,,1,UP,False
2024-05-30,1,3505.702880859375,3461.355224609375,0,0.5387,0.5214,1,1,,,,,,,,,1,UP,False
2024-05-31,1,3461.355224609375,3618.228759765625,1,0.6803,0.5274,1,1,,,,,,,,,1,UP,True
2024-06-03,1,3618.228759765625,3163.690185546875,0,0.6118,0.5214,0,1,,,,,,,,,1,UP,False
2024-06-04,1,3163.690185546875,3317.883544921875,1,0.5766,0.5214,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3317.883544921875,3416.520263671875,1,0.7195,0.5274,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3416.520263671875,3515.2060546875,1,0.6243,0.5214,1,1,,,,,,,,,1,UP,True
2024-06-07,1,3515.2060546875,3454.2890625,1,0.5934,0.5214,0,1,,,,,,,,,1,UP,True
2024-06-10,1,3454.2890625,3475.29296875,1,0.4067,0.5224,0,1,,,,,,,,,0,DOWN,False
2024-06-11,1,3475.29296875,3581.7763671875,1,0.5826,0.5214,0,1,,,,,,,,,1,UP,True
2024-06-12,1,3581.7763671875,3618.472412109375,1,0.4659,0.5128,0,1,,,,,,,,,0,DOWN,False
2024-06-13,1,3618.472412109375,3728.7080078125,1,0.4907,0.5258,0,1,,,,,,,,,0,DOWN,False
2024-06-14,1,3728.7080078125,3695.4716796875,1,0.4318,0.5258,0,1,,,,,,,,,0,DOWN,False
2024-06-19,1,3695.4716796875,3801.1748046875,1,0.4154,0.5197,0,1,,,,,,,,,0,DOWN,False
2024-06-21,1,3801.1748046875,3940.114501953125,1,0.355,0.5224,0,1,,,,,,,,,0,DOWN,False
2024-06-24,1,3940.114501953125,3905.31884765625,0,0.3532,0.5224,0,1,,,,,,,,,0,DOWN,True
2024-06-25,1,3905.31884765625,3898.0087890625,0,0.4227,0.5224,0,1,,,,,,,,,0,DOWN,True
2024-06-26,1,3898.0087890625,3866.380615234375,0,0.4625,0.5224,0,1,,,,,,,,,0,DOWN,True
2024-06-28,1,3866.380615234375,3836.36083984375,1,0.4109,0.5224,0,1,,,,,,,,,0,DOWN,False
2024-07-02,1,3836.36083984375,3857.705810546875,1,0.4509,0.5224,0,1,,,,,,,,,0,DOWN,False
2024-07-03,1,3857.705810546875,3961.362548828125,1,0.5557,0.5214,0,1,,,,,,,,,1,UP,True
2024-07-04,1,3961.362548828125,3899.51953125,0,0.558,0.5176,0,1,,,,,,,,,1,UP,False
2024-07-08,1,3899.51953125,3884.850341796875,0,0.6668,0.5214,0,1,,,,,,,,,1,UP,False
2024-07-09,1,3884.850341796875,3930.611328125,0,0.7235,0.5274,0,1,,,,,,,,,1,UP,False
2024-07-10,1,3930.611328125,3895.084716796875,0,0.6191,0.5214,0,1,,,,,,,,,1,UP,False
2024-07-11,1,3895.084716796875,3853.90478515625,0,0.622,0.5176,0,1,,,,,,,,,1,UP,False
2024-07-12,1,3853.90478515625,3792.256591796875,0,0.7241,0.5176,0,1,,,,,,,,,1,UP,False
2024-07-15,1,3792.256591796875,3771.106201171875,0,0.7108,0.5274,0,1,,,,,,,,,1,UP,False
2024-07-16,1,3771.106201171875,3487.670166015625,0,0.7499,0.5274,0,1,,,,,,,,,1,UP,False
2024-07-19,1,3487.670166015625,3538.866455078125,1,0.7197,0.5176,1,1,,,,,,,,,1,UP,True
2024-07-22,1,3538.866455078125,3504.719482421875,1,0.7539,0.5274,1,1,,,,,,,,,1,UP,True
2024-07-23,1,3504.719482421875,3469.935302734375,1,0.7778,0.5176,1,1,,,,,,,,,1,UP,True
2024-07-24,1,3469.935302734375,3537.88671875,1,0.7864,0.5176,1,1,,,,,,,,,1,UP,True
2024-07-25,1,3537.88671875,3643.169921875,1,0.6975,0.5176,1,1,,,,,,,,,1,UP,True
2024-07-26,1,3643.169921875,3700.833251953125,0,0.7005,0.5287,1,1,,,,,,,,,1,UP,False
2024-07-29,1,3700.833251953125,3730.6689453125,0,0.5889,0.5176,0,1,,,,,,,,,1,UP,False
2024-07-30,1,3730.6689453125,3774.663818359375,0,0.657,0.5214,1,1,,,,,,,,,1,UP,False
2024-07-31,1,3774.663818359375,3738.066650390625,0,0.5855,0.5214,0,1,,,,,,,,,1,UP,False
2024-08-01,1,3738.066650390625,3440.05029296875,0,0.5772,0.5242,1,1,,,,,,,,,1,UP,False
2024-08-02,1,3440.05029296875,3427.361083984375,1,0.5196,0.5224,0,1,,,,,,,,,1,UP,True
2024-08-05,1,3427.361083984375,3451.073486328125,1,0.6576,0.5235,1,1,,,,,,,,,1,UP,True
2024-08-06,1,3451.073486328125,3640.181396484375,1,0.6696,0.5287,1,1,,,,,,,,,1,UP,True
2024-08-09,1,3640.181396484375,3677.90478515625,1,0.8072,0.5274,1,1,,,,,,,,,1,UP,True
2024-08-12,1,3677.90478515625,3630.48095703125,1,0.6159,0.5214,1,1,,,,,,,,,1,UP,True
2024-08-13,1,3630.48095703125,3649.3427734375,1,0.668,0.5287,0,1,,,,,,,,,1,UP,True
2024-08-14,1,3649.3427734375,3679.129638671875,1,0.5708,0.5176,0,1,,,,,,,,,1,UP,True
2024-08-19,1,3679.129638671875,3752.3232421875,1,0.8031,0.5214,1,1,,,,,,,,,1,UP,True
2024-08-20,1,3752.3232421875,3756.046630859375,0,0.7691,0.5176,1,1,,,,,,,,,1,UP,False
2024-08-21,1,3756.046630859375,3738.75244140625,0,0.787,0.5274,1,1,,,,,,,,,1,UP,False
2024-08-22,1,3738.75244140625,3744.87646484375,0,0.8047,0.5274,1,1,,,,,,,,,1,UP,False
2024-08-23,1,3744.87646484375,3782.599853515625,0,0.771,0.5214,1,1,,,,,,,,,1,UP,False
2024-08-26,1,3782.599853515625,3692.6025390625,0,0.8033,0.5176,1,1,,,,,,,,,1,UP,False
2024-08-27,1,3692.6025390625,3661.6884765625,1,0.7759,0.5176,1,1,,,,,,,,,1,UP,True
2024-08-28,1,3661.6884765625,3659.532958984375,1,0.848,0.5274,1,1,,,,,,,,,1,UP,True
2024-08-29,1,3659.532958984375,3727.680419921875,1,0.7407,0.5214,1,1,,,,,,,,,1,UP,True
2024-09-02,1,3727.680419921875,3792.006591796875,0,0.8104,0.5176,1,1,,,,,,,,,1,UP,False
2024-09-04,1,3792.006591796875,3597.41162109375,0,0.8001,0.5274,1,1,,,,,,,,,1,UP,False
2024-09-09,1,3597.41162109375,3668.743408203125,1,0.4961,0.5224,0,1,,,,,,,,,0,DOWN,False
2024-09-10,1,3668.743408203125,3745.758544921875,1,0.6583,0.5242,1,1,,,,,,,,,1,UP,True
2024-09-12,1,3745.758544921875,3740.712158203125,0,0.6468,0.5176,1,1,,,,,,,,,1,UP,False
2024-09-16,1,3740.712158203125,3652.625244140625,1,0.7811,0.5287,1,1,,,,,,,,,1,UP,True
2024-09-19,1,3652.625244140625,3737.135986328125,1,0.5769,0.5176,1,1,,,,,,,,,1,UP,True
2024-09-20,1,3737.135986328125,3787.84228515625,1,0.6849,0.5234,1,1,,,,,,,,,1,UP,True
2024-09-23,1,3787.84228515625,3687.801025390625,0,0.5045,0.5224,0,1,,,,,,,,,1,UP,False
2024-09-25,1,3687.801025390625,3717.68603515625,0,0.7499,0.5176,1,1,,,,,,,,,1,UP,False
2024-09-26,1,3717.68603515625,3786.862548828125,0,0.7231,0.5214,1,1,,,,,,,,,1,UP,False
2024-09-27,1,3786.862548828125,3729.29736328125,0,0.6994,0.5176,1,1,,,,,,,,,1,UP,False
2024-09-30,1,3729.29736328125,3797.689697265625,0,0.6805,0.5176,1,1,,,,,,,,,1,UP,False
2024-10-01,1,3797.689697265625,3518.583740234375,0,0.6365,0.5315,1,1,,,,,,,,,1,UP,False
2024-10-07,1,3518.583740234375,3633.518310546875,1,0.6302,0.5242,1,1,,,,,,,,,1,UP,True
