date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-07,1,3695.8466796875,3720.744384765625,0,0.7076,0.5443,1,1,,,,,,,,,1,UP,False
2024-03-12,1,3720.744384765625,3647.32080078125,0,0.6743,0.5443,1,1,,,,,,,,,1,UP,False
2024-03-13,1,3647.32080078125,3683.54443359375,1,0.7478,0.5378,1,1,,,,,,,,,1,UP,True
2024-03-14,1,3683.54443359375,3657.181884765625,1,0.6351,0.5448,1,1,,,,,,,,,1,UP,True
2024-03-15,1,3657.181884765625,3612.317138671875,1,0.7419,0.5378,1,1,,,,,,,,,1,UP,True
2024-03-18,1,3612.317138671875,3629.062255859375,1,0.7271,0.5378,1,1,,,,,,,,,1,UP,True
2024-03-19,1,3629.062255859375,3782.110107421875,1,0.7864,0.5378,1,1,,,,,,,,,1,UP,True
2024-03-20,1,3782.110107421875,3894.198486328125,1,0.6168,0.532,0,1,,,,,,,,,1,UP,True
2024-03-22,1,3894.198486328125,3821.360595703125,0,0.6035,0.5431,0,1,,,,,,,,,1,UP,False
2024-03-27,1,3821.360595703125,3829.562255859375,1,0.5786,0.5414,0,1,,,,,,,,,1,UP,True
2024-04-02,1,3829.562255859375,3841.278564453125,1,0.5851,0.5431,0,0,,,,,,,,,1,UP,True
2024-04-03,1,3841.278564453125,3919.487060546875,1,0.4453,0.5276,0,0,,,,,,,,,0,DOWN,False
2024-04-04,1,3919.487060546875,3936.03662109375,1,0.51,0.5226,0,1,,,,,,,,,1,UP,True
2024-04-05,1,3936.03662109375,4148.3017578125,1,0.433,0.5313,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,4148.3017578125,4119.69384765625,1,0.6589,0.5398,0,1,,,,,,,,,1,UP,True
2024-04-15,1,4119.69384765625,4252.82373046875,1,0.5554,0.549,1,1,,,,,,,,,1,UP,True
2024-04-16,1,4252.82373046875,4241.54638671875,1,0.6254,0.5424,1,1,,,,,,,,,1,UP,True
2024-04-19,1,4241.54638671875,4361.44580078125,1,0.6728,0.5441,1,1,,,,,,,,,1,UP,True
2024-04-22,1,4361.44580078125,4413.38916015625,1,0.6918,0.5327,1,1,,,,,,,,,1,UP,True
2024-04-23,1,4413.38916015625,4423.6904296875,1,0.6519,0.5569,1,1,,,,,,,,,1,UP,True
2024-04-24,1,4423.6904296875,4463.8681640625,1,0.5825,0.5376,0,1,,,,,,,,,1,UP,True
2024-04-29,1,4463.8681640625,4490.62109375,1,0.4621,0.5301,0,1,,,,,,,,,0,DOWN,False
2024-05-03,1,4490.62109375,4490.376953125,1,0.4573,0.524,0,1,,,,,,,,,0,DOWN,False
2024-05-06,1,4490.376953125,4513.22412109375,1,0.5407,0.5429,0,1,,,,,,,,,1,UP,True
2024-05-07,1,4513.22412109375,4491.451171875,1,0.5028,0.5312,0,1,,,,,,,,,1,UP,True
2024-05-08,1,4491.451171875,4460.15771484375,1,0.4597,0.524,0,0,,,,,,,,,0,DOWN,False
2024-05-09,1,4460.15771484375,4539.5380859375,1,0.5185,0.5399,0,1,,,,,,,,,1,UP,True
2024-05-15,1,4539.5380859375,4571.17236328125,1,0.5349,0.5384,0,1,,,,,,,,,1,UP,True
2024-05-16,1,4571.17236328125,4583.03564453125,1,0.5071,0.5297,0,1,,,,,,,,,1,UP,True
2024-05-17,1,4583.03564453125,4584.548828125,1,0.4945,0.5226,0,1,,,,,,,,,0,DOWN,False
2024-05-22,1,4584.548828125,4738.2314453125,1,0.5176,0.5384,0,1,,,,,,,,,1,UP,True
2024-05-23,1,4738.2314453125,4765.66748046875,0,0.4264,0.5318,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,4765.66748046875,4680.08740234375,0,0.4018,0.5405,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,4680.08740234375,4633.3193359375,0,0.328,0.5324,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,4633.3193359375,4560.52978515625,0,0.3049,0.5252,0,0,,,,,,,,,0,DOWN,True
