date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-04,1,1338.3526611328125,1373.3563232421875,1,0.4771,0.4507,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,1373.3563232421875,1413.833984375,1,0.5248,0.3995,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1413.833984375,1472.749755859375,1,0.5043,0.2991,1,0,,,,,,,,,1,UP,True
2024-06-07,1,1472.749755859375,1436.4014892578125,0,0.4997,0.4936,1,0,,,,,,,,,0,DOWN,True
2024-06-11,1,1436.4014892578125,1426.2701416015625,1,0.5288,0.5032,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1426.2701416015625,1434.6729736328125,1,0.4997,0.5284,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,1434.6729736328125,1429.8233642578125,1,0.4981,0.4773,1,0,,,,,,,,,0,DOWN,False
2024-06-14,1,1429.8233642578125,1451.382568359375,1,0.5047,0.4322,1,0,,,,,,,,,1,UP,True
2024-06-19,1,1451.382568359375,1471.885498046875,1,0.4865,0.38,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,1471.885498046875,1466.5556640625,1,0.505,0.557,1,0,,,,,,,,,1,UP,True
2024-06-24,1,1466.5556640625,1480.768310546875,1,0.522,0.5263,1,0,,,,,,,,,1,UP,True
2024-06-25,1,1480.768310546875,1479.5679931640625,1,0.4893,0.4508,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1479.5679931640625,1510.9224853515625,1,0.5144,0.3787,1,0,,,,,,,,,1,UP,True
2024-06-27,1,1510.9224853515625,1504.58447265625,1,0.5014,0.4392,1,0,,,,,,,,,1,UP,True
2024-06-28,1,1504.58447265625,1527.68017578125,1,0.5034,0.557,1,0,,,,,,,,,1,UP,True
2024-07-01,1,1527.68017578125,1556.72998046875,1,0.5,0.5653,1,0,,,,,,,,,1,UP,True
2024-07-02,1,1556.72998046875,1562.8280029296875,1,0.5022,0.4667,1,0,,,,,,,,,1,UP,True
2024-07-03,1,1562.8280029296875,1595.718994140625,1,0.4955,0.5347,1,0,,,,,,,,,0,DOWN,False
2024-07-08,1,1595.718994140625,1591.3974609375,1,0.4597,0.3185,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1591.3974609375,1582.8507080078125,1,0.4692,0.6288,1,0,,,,,,,,,0,DOWN,False
2024-07-10,1,1582.8507080078125,1587.1241455078125,1,0.4921,0.4145,1,0,,,,,,,,,0,DOWN,False
2024-07-11,1,1587.1241455078125,1643.8310546875,1,0.4667,0.4204,1,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1643.8310546875,1639.3175048828125,1,0.4852,0.5745,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,1639.3175048828125,1657.563720703125,1,0.4715,0.4119,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,1657.563720703125,1721.8092041015625,1,0.5221,0.3764,1,0,,,,,,,,,1,UP,True
2024-07-19,1,1721.8092041015625,1738.9990234375,1,0.4896,0.7135,1,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1738.9990234375,1764.015380859375,1,0.4847,0.3082,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1764.015380859375,1761.182373046875,1,0.4786,0.3592,1,0,,,,,,,,,0,DOWN,False
2024-07-24,1,1761.182373046875,1752.443603515625,1,0.4736,0.3336,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1752.443603515625,1804.348876953125,1,0.5073,0.5213,1,0,,,,,,,,,1,UP,True
2024-07-26,1,1804.348876953125,1796.8583984375,0,0.4876,0.3823,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,1796.8583984375,1802.6683349609375,0,0.5064,0.3939,1,0,,,,,,,,,1,UP,False
2024-07-30,1,1802.6683349609375,1794.1214599609375,0,0.4906,0.4227,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,1794.1214599609375,1779.092529296875,0,0.5182,0.4316,1,0,,,,,,,,,1,UP,False
2024-08-01,1,1779.092529296875,1748.938232421875,0,0.5051,0.6484,0,0,,,,,,,,,1,UP,False
2024-08-02,1,1748.938232421875,1682.3880615234375,0,0.4817,0.5897,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,1682.3880615234375,1681.619873046875,1,0.4688,0.516,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,1681.619873046875,1720.5609130859375,1,0.475,0.6663,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,1720.5609130859375,1673.9852294921875,1,0.4651,0.4222,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,1673.9852294921875,1700.489990234375,1,0.4749,0.4243,1,0,,,,,,,,,0,DOWN,False
2024-08-09,1,1700.489990234375,1726.0826416015625,1,0.4681,0.7203,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,1726.0826416015625,1726.130615234375,1,0.4522,0.3593,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,1726.130615234375,1750.9071044921875,1,0.4687,0.4195,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,1750.9071044921875,1797.9146728515625,1,0.4512,0.3352,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,1797.9146728515625,1798.394775390625,1,0.481,0.5274,1,0,,,,,,,,,0,DOWN,False
2024-08-21,1,1798.394775390625,1805.6453857421875,1,0.494,0.5339,1,0,,,,,,,,,0,DOWN,False
2024-08-22,1,1805.6453857421875,1788.2154541015625,1,0.4841,0.5583,1,0,,,,,,,,,0,DOWN,False
2024-08-23,1,1788.2154541015625,1801.7080078125,1,0.4815,0.3752,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,1801.7080078125,1824.707763671875,1,0.4566,0.46,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,1824.707763671875,1866.5777587890625,1,0.4679,0.4253,0,0,,,,,,,,,0,DOWN,False
2024-08-30,1,1866.5777587890625,1886.552490234375,0,0.4792,0.4562,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,1886.552490234375,1826.3883056640625,0,0.5058,0.3536,1,0,,,,,,,,,1,UP,False
2024-09-06,1,1826.3883056640625,1819.4739990234375,1,0.5342,0.4086,1,0,,,,,,,,,1,UP,True
2024-09-09,1,1819.4739990234375,1836.4237060546875,1,0.5089,0.5389,0,0,,,,,,,,,1,UP,True
