date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,2214.92822265625,2147.079345703125,0,0.4767,0.5772,1,0,,,,,,,,,0,DOWN,True
2024-04-22,1,2147.079345703125,2153.0771484375,1,0.6159,0.4217,1,1,,,,,,,,,1,UP,True
2024-04-23,1,2153.0771484375,2153.029052734375,1,0.6149,0.5706,1,1,,,,,,,,,1,UP,True
2024-04-24,1,2153.029052734375,2139.40185546875,1,0.5989,0.5567,1,1,,,,,,,,,1,UP,True
2024-04-25,1,2139.40185546875,2246.45361328125,1,0.6949,0.5743,1,1,,,,,,,,,1,UP,True
2024-04-29,1,2246.45361328125,2221.501953125,0,0.6186,0.5895,1,1,,,,,,,,,1,UP,False
2024-04-30,1,2221.501953125,2199.477294921875,0,0.6598,0.5906,1,1,,,,,,,,,1,UP,False
2024-05-03,1,2199.477294921875,2206.43505859375,0,0.5812,0.6183,1,1,,,,,,,,,1,UP,False
2024-05-06,1,2206.43505859375,2158.6435546875,0,0.6295,0.5723,1,1,,,,,,,,,1,UP,False
2024-05-09,1,2158.6435546875,2141.22509765625,1,0.6984,0.5842,1,1,,,,,,,,,1,UP,True
2024-05-10,1,2141.22509765625,2163.7294921875,1,0.7261,0.5873,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2163.7294921875,2209.21826171875,1,0.7568,0.4771,1,1,,,,,,,,,1,UP,True
2024-05-14,1,2209.21826171875,2182.63525390625,1,0.7671,0.4439,1,1,,,,,,,,,1,UP,True
2024-05-15,1,2182.63525390625,2218.383056640625,1,0.746,0.5787,1,1,,,,,,,,,1,UP,True
2024-05-17,1,2218.383056640625,2300.38720703125,1,0.559,0.5601,1,1,,,,,,,,,1,UP,True
2024-05-23,1,2300.38720703125,2294.533203125,0,0.6261,0.5172,1,1,,,,,,,,,1,UP,False
2024-05-24,1,2294.533203125,2342.708740234375,0,0.6911,0.5905,1,1,,,,,,,,,1,UP,False
