date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-22,1,991.652587890625,1020.9279174804688,1,0.5263,0.5651,1,1,,,,,,,,,1,UP,True
2023-12-27,1,1020.9279174804688,1019.89794921875,0,0.5179,0.5999,1,1,,,,,,,,,1,UP,False
2023-12-28,1,1019.89794921875,1018.1251831054688,0,0.541,0.5919,1,1,,,,,,,,,1,UP,False
2023-12-29,1,1018.1251831054688,1007.795654296875,1,0.5474,0.6369,1,1,,,,,,,,,1,UP,True
2024-01-03,1,1007.795654296875,1007.3004150390625,1,0.5658,0.424,1,1,,,,,,,,,1,UP,True
2024-01-04,1,1007.3004150390625,1039.120849609375,1,0.5688,0.5059,1,1,,,,,,,,,1,UP,True
2024-01-05,1,1039.120849609375,1019.0956420898438,1,0.4937,0.3702,1,0,,,,,,,,,0,DOWN,False
2024-01-08,1,1019.0956420898438,1038.576171875,1,0.5758,0.5181,1,1,,,,,,,,,1,UP,True
2024-01-10,1,1038.576171875,1024.3643798828125,0,0.479,0.3694,0,0,,,,,,,,,0,DOWN,True
2024-01-11,1,1024.3643798828125,1051.43115234375,0,0.6092,0.6267,1,1,,,,,,,,,1,UP,False
2024-01-12,1,1051.43115234375,1058.3240966796875,0,0.5957,0.5054,1,1,,,,,,,,,1,UP,False
2024-01-15,1,1058.3240966796875,1024.869384765625,0,0.6392,0.5363,1,1,,,,,,,,,1,UP,False
2024-01-17,1,1024.869384765625,1011.9254760742188,0,0.6184,0.5484,1,1,,,,,,,,,1,UP,False
2024-01-18,1,1011.9254760742188,1009.7664794921875,0,0.6123,0.6074,1,1,,,,,,,,,1,UP,False
2024-01-19,1,1009.7664794921875,986.9088134765625,0,0.6486,0.5597,1,1,,,,,,,,,1,UP,False
2024-01-25,1,986.9088134765625,969.1119995117188,1,0.597,0.5904,1,1,,,,,,,,,1,UP,True
2024-01-30,1,969.1119995117188,996.63427734375,1,0.436,0.3426,0,0,,,,,,,,,0,DOWN,False
2024-01-31,1,996.63427734375,1002.6456909179688,1,0.4973,0.3996,0,0,,,,,,,,,0,DOWN,False
2024-02-01,1,1002.6456909179688,1025.4537353515625,1,0.5271,0.4842,1,1,,,,,,,,,1,UP,True
2024-02-02,1,1025.4537353515625,1026.70166015625,1,0.528,0.5251,1,1,,,,,,,,,1,UP,True
2024-02-05,1,1026.70166015625,1069.426025390625,1,0.6165,0.4928,1,1,,,,,,,,,1,UP,True
2024-02-07,1,1069.426025390625,1089.0054931640625,0,0.5575,0.5099,1,0,,,,,,,,,1,UP,False
2024-02-08,1,1089.0054931640625,1087.9359130859375,0,0.4238,0.3815,0,0,,,,,,,,,0,DOWN,True
2024-02-09,1,1087.9359130859375,1012.6583251953125,0,0.4421,0.3676,0,0,,,,,,,,,0,DOWN,True
2024-02-14,1,1012.6583251953125,1022.7205200195312,1,0.5194,0.5117,1,1,,,,,,,,,1,UP,True
2024-02-15,1,1022.7205200195312,1043.993408203125,1,0.4751,0.3634,0,0,,,,,,,,,0,DOWN,False
2024-02-16,1,1043.993408203125,1057.4029541015625,1,0.4545,0.4043,0,0,,,,,,,,,0,DOWN,False
2024-02-19,1,1057.4029541015625,1037.060791015625,0,0.4555,0.3729,0,0,,,,,,,,,0,DOWN,True
2024-02-21,1,1037.060791015625,1057.7791748046875,1,0.4856,0.3395,1,0,,,,,,,,,0,DOWN,False
2024-02-22,1,1057.7791748046875,1041.2601318359375,0,0.4695,0.3724,0,0,,,,,,,,,0,DOWN,True
2024-02-26,1,1041.2601318359375,1058.78955078125,0,0.5154,0.5339,1,1,,,,,,,,,1,UP,False
2024-02-27,1,1058.78955078125,1052.7384033203125,0,0.4687,0.3786,0,0,,,,,,,,,0,DOWN,True
2024-02-28,1,1052.7384033203125,1043.399169921875,0,0.5612,0.5354,0,1,,,,,,,,,1,UP,False
2024-02-29,1,1043.399169921875,1046.6673583984375,0,0.5555,0.4947,1,0,,,,,,,,,1,UP,False
2024-03-01,1,1046.6673583984375,994.8317260742188,0,0.5281,0.4862,0,0,,,,,,,,,1,UP,False
2024-03-05,1,994.8317260742188,1005.4088745117188,1,0.5352,0.5028,1,1,,,,,,,,,1,UP,True
2024-03-06,1,1005.4088745117188,1007.8946533203125,1,0.4749,0.3797,0,0,,,,,,,,,0,DOWN,False
2024-03-07,1,1007.8946533203125,1020.88818359375,1,0.6235,0.5248,1,1,,,,,,,,,1,UP,True
2024-03-12,1,1020.88818359375,1030.6038818359375,0,0.478,0.3838,0,0,,,,,,,,,0,DOWN,True
2024-03-14,1,1030.6038818359375,1009.1821899414062,1,0.5553,0.5751,0,0,,,,,,,,,1,UP,True
2024-03-19,1,1009.1821899414062,1010.459716796875,1,0.6032,0.5021,1,1,,,,,,,,,1,UP,True
2024-03-20,1,1010.459716796875,1050.2921142578125,1,0.5297,0.5294,0,0,,,,,,,,,1,UP,True
2024-03-21,1,1050.2921142578125,1038.5167236328125,1,0.5185,0.4912,1,0,,,,,,,,,1,UP,True
2024-03-22,1,1038.5167236328125,1084.558837890625,1,0.5958,0.5,1,1,,,,,,,,,1,UP,True
2024-03-27,1,1084.558837890625,1107.6243896484375,1,0.5004,0.3965,1,0,,,,,,,,,1,UP,True
2024-03-28,1,1107.6243896484375,1120.3011474609375,1,0.4797,0.35,0,0,,,,,,,,,0,DOWN,False
2024-04-02,1,1120.3011474609375,1111.9820556640625,1,0.5124,0.3526,1,0,,,,,,,,,1,UP,True
2024-04-03,1,1111.9820556640625,1114.7947998046875,1,0.5102,0.3929,1,0,,,,,,,,,1,UP,True
2024-04-04,1,1114.7947998046875,1123.9952392578125,1,0.5187,0.4601,1,0,,,,,,,,,1,UP,True
2024-04-05,1,1123.9952392578125,1233.9752197265625,1,0.5904,0.458,1,0,,,,,,,,,1,UP,True
2024-04-09,1,1233.9752197265625,1204.96728515625,0,0.469,0.3723,0,0,,,,,,,,,0,DOWN,True
2024-04-10,1,1204.96728515625,1138.24658203125,0,0.5145,0.4738,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1138.24658203125,1131.4130859375,1,0.5289,0.5133,1,1,,,,,,,,,1,UP,True
2024-04-19,1,1131.4130859375,1148.8929443359375,1,0.5237,0.4965,1,0,,,,,,,,,1,UP,True
2024-04-22,1,1148.8929443359375,1154.19140625,1,0.4861,0.3889,1,0,,,,,,,,,0,DOWN,False
2024-04-23,1,1154.19140625,1163.8475341796875,1,0.5097,0.3335,1,0,,,,,,,,,1,UP,True
2024-04-24,1,1163.8475341796875,1169.8392333984375,1,0.5242,0.4421,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1169.8392333984375,1168.007080078125,1,0.5273,0.5563,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1168.007080078125,1202.08544921875,1,0.5,0.3436,1,0,,,,,,,,,1,UP,True
2024-04-29,1,1202.08544921875,1185.69482421875,0,0.4318,0.3527,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,1185.69482421875,1165.7193603515625,1,0.4752,0.3507,0,0,,,,,,,,,0,DOWN,False
2024-05-07,1,1165.7193603515625,1178.9407958984375,1,0.5008,0.3535,0,1,,,,,,,,,1,UP,True
2024-05-09,1,1178.9407958984375,1193.865234375,0,0.502,0.3959,1,1,,,,,,,,,1,UP,False
2024-05-10,1,1193.865234375,1199.728515625,1,0.4463,0.3801,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,1199.728515625,1191.8648681640625,1,0.5079,0.385,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1191.8648681640625,1176.8707275390625,1,0.5979,0.5964,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1176.8707275390625,1162.044921875,1,0.6258,0.5629,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1162.044921875,1267.59814453125,1,0.5841,0.5777,1,1,,,,,,,,,1,UP,True
