date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-06,1,7797.13525390625,8020.83447265625,1,0.4228,0.5466,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,8020.83447265625,8020.787109375,1,0.4241,0.5466,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,8020.787109375,8051.31982421875,1,0.4285,0.5466,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,8051.31982421875,8341.9521484375,1,0.4661,0.5466,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,8341.9521484375,9074.5927734375,1,0.4953,0.5466,1,0,,,,,,,,,0,DOWN,False
2024-06-14,1,9074.5927734375,9382.447265625,1,0.5538,0.5466,1,1,,,,,,,,,1,UP,True
2024-06-19,1,9382.447265625,9292.330078125,0,0.4911,0.5466,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,9292.330078125,9333.5,1,0.6114,0.5491,0,1,,,,,,,,,1,UP,True
2024-06-24,1,9333.5,9281.0224609375,1,0.5903,0.5491,0,1,,,,,,,,,1,UP,True
2024-06-25,1,9281.0224609375,9056.845703125,1,0.6232,0.5572,0,1,,,,,,,,,1,UP,True
2024-06-26,1,9056.845703125,9402.9150390625,1,0.5923,0.5603,0,1,,,,,,,,,1,UP,True
2024-06-27,1,9402.9150390625,9429.1064453125,1,0.5631,0.5466,1,1,,,,,,,,,1,UP,True
2024-06-28,1,9429.1064453125,9726.7998046875,1,0.5367,0.5466,1,0,,,,,,,,,1,UP,True
2024-07-01,1,9726.7998046875,9765.3955078125,1,0.5091,0.5466,1,0,,,,,,,,,1,UP,True
2024-07-02,1,9765.3955078125,9952.931640625,1,0.6151,0.567,0,1,,,,,,,,,1,UP,True
2024-07-03,1,9952.931640625,9958.1796875,0,0.4717,0.556,1,0,,,,,,,,,0,DOWN,True
2024-07-04,1,9958.1796875,9885.2822265625,0,0.5998,0.567,0,1,,,,,,,,,1,UP,False
2024-07-08,1,9885.2822265625,9893.44140625,1,0.6824,0.5572,0,1,,,,,,,,,1,UP,True
2024-07-09,1,9893.44140625,9780.470703125,1,0.5874,0.556,1,1,,,,,,,,,1,UP,True
2024-07-10,1,9780.470703125,9686.439453125,1,0.6355,0.5572,0,1,,,,,,,,,1,UP,True
2024-07-11,1,9686.439453125,10072.7724609375,1,0.6869,0.5572,0,1,,,,,,,,,1,UP,True
2024-07-12,1,10072.7724609375,10326.0498046875,1,0.6609,0.5603,0,1,,,,,,,,,1,UP,True
2024-07-19,1,10326.0498046875,10308.6376953125,1,0.4735,0.5531,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,10308.6376953125,10486.4912109375,1,0.568,0.5619,0,1,,,,,,,,,1,UP,True
2024-07-23,1,10486.4912109375,10575.845703125,1,0.4831,0.5531,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,10575.845703125,10584.9580078125,0,0.4889,0.5531,0,0,,,,,,,,,0,DOWN,True
2024-07-26,1,10584.9580078125,10776.55078125,0,0.6431,0.5603,0,1,,,,,,,,,1,UP,False
2024-07-29,1,10776.55078125,10595.5966796875,0,0.6478,0.5603,1,1,,,,,,,,,1,UP,False
2024-07-30,1,10595.5966796875,10538.3955078125,0,0.6754,0.567,1,1,,,,,,,,,1,UP,False
2024-07-31,1,10538.3955078125,10410.587890625,0,0.6828,0.5572,1,1,,,,,,,,,1,UP,False
2024-08-01,1,10410.587890625,9913.19140625,0,0.6946,0.567,1,1,,,,,,,,,1,UP,False
2024-08-02,1,9913.19140625,9429.439453125,1,0.6551,0.5572,1,1,,,,,,,,,1,UP,True
2024-08-05,1,9429.439453125,9349.912109375,1,0.5727,0.5619,1,1,,,,,,,,,1,UP,True
2024-08-06,1,9349.912109375,9578.2861328125,1,0.4559,0.5531,1,0,,,,,,,,,0,DOWN,False
2024-08-07,1,9578.2861328125,9599.9931640625,1,0.6666,0.5542,1,1,,,,,,,,,1,UP,True
2024-08-08,1,9599.9931640625,10079.689453125,1,0.5781,0.5619,1,1,,,,,,,,,1,UP,True
2024-08-09,1,10079.689453125,10242.32421875,1,0.5345,0.5531,1,0,,,,,,,,,1,UP,True
2024-08-12,1,10242.32421875,10239.8916015625,1,0.6643,0.5491,1,1,,,,,,,,,1,UP,True
2024-08-13,1,10239.8916015625,10144.6201171875,1,0.6318,0.567,1,1,,,,,,,,,1,UP,True
2024-08-14,1,10144.6201171875,10646.357421875,1,0.6886,0.567,1,1,,,,,,,,,1,UP,True
2024-08-21,1,10646.357421875,10596.7890625,0,0.5959,0.5603,1,1,,,,,,,,,1,UP,False
2024-08-22,1,10596.7890625,10447.990234375,0,0.6563,0.5491,1,1,,,,,,,,,1,UP,False
2024-08-27,1,10447.990234375,10515.162109375,1,0.5133,0.5466,0,1,,,,,,,,,1,UP,True
2024-08-28,1,10515.162109375,10312.16796875,1,0.466,0.5466,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,10312.16796875,10484.8203125,1,0.4334,0.5466,0,0,,,,,,,,,0,DOWN,False
2024-08-30,1,10484.8203125,10709.3310546875,0,0.4116,0.5466,0,0,,,,,,,,,0,DOWN,True
2024-09-04,1,10709.3310546875,10750.455078125,1,0.4788,0.5466,1,0,,,,,,,,,0,DOWN,False
2024-09-05,1,10750.455078125,10350.3818359375,1,0.5009,0.5466,0,0,,,,,,,,,1,UP,True
2024-09-06,1,10350.3818359375,10421.6083984375,1,0.5012,0.5466,0,1,,,,,,,,,1,UP,True
2024-09-09,1,10421.6083984375,10741.1044921875,1,0.5107,0.5531,0,0,,,,,,,,,1,UP,True
2024-09-10,1,10741.1044921875,11044.80859375,1,0.4227,0.5466,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,11044.80859375,11699.638671875,0,0.4237,0.5466,1,0,,,,,,,,,0,DOWN,True
2024-09-13,1,11699.638671875,11677.8837890625,0,0.3967,0.5466,1,0,,,,,,,,,0,DOWN,True
2024-09-16,1,11677.8837890625,11717.337890625,0,0.3587,0.556,1,0,,,,,,,,,0,DOWN,True
2024-09-17,1,11717.337890625,10537.537109375,0,0.3469,0.5466,1,0,,,,,,,,,0,DOWN,True
2024-09-19,1,10537.537109375,11096.7138671875,1,0.4526,0.5531,0,0,,,,,,,,,0,DOWN,False
2024-09-24,1,11096.7138671875,10762.4296875,0,0.4859,0.5531,1,1,,,,,,,,,0,DOWN,True
2024-09-26,1,10762.4296875,10870.390625,0,0.3457,0.5531,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,10870.390625,10933.26953125,0,0.5543,0.5466,1,1,,,,,,,,,1,UP,False
2024-09-30,1,10933.26953125,10917.955078125,0,0.356,0.5531,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,10917.955078125,10449.0400390625,1,0.5456,0.5619,0,1,,,,,,,,,1,UP,True
2024-10-04,1,10449.0400390625,10442.552734375,1,0.4045,0.5531,1,0,,,,,,,,,0,DOWN,False
2024-10-07,1,10442.552734375,10685.572265625,1,0.3661,0.5531,0,0,,,,,,,,,0,DOWN,False
2024-10-08,1,10685.572265625,11193.5126953125,1,0.3777,0.5531,0,0,,,,,,,,,0,DOWN,False
2024-10-14,1,11193.5126953125,11275.42578125,0,0.4576,0.5531,1,0,,,,,,,,,0,DOWN,True
2024-10-15,1,11275.42578125,11041.326171875,0,0.356,0.5531,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,11041.326171875,10975.0126953125,0,0.4184,0.5531,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,10975.0126953125,11052.44140625,0,0.3243,0.5531,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,11052.44140625,10683.091796875,0,0.3299,0.5531,0,0,,,,,,,,,0,DOWN,True
2024-10-21,1,10683.091796875,10192.56640625,0,0.4893,0.5531,0,1,,,,,,,,,0,DOWN,True
2024-10-24,1,10192.56640625,10486.3466796875,1,0.291,0.5531,0,0,,,,,,,,,0,DOWN,False
2024-10-28,1,10486.3466796875,10750.359375,0,0.4903,0.5531,0,0,,,,,,,,,0,DOWN,True
2024-10-30,1,10750.359375,10387.3076171875,1,0.4711,0.5531,0,0,,,,,,,,,0,DOWN,False
2024-10-31,1,10387.3076171875,10326.0986328125,1,0.4017,0.5531,1,0,,,,,,,,,0,DOWN,False
2024-11-01,1,10326.0986328125,10345.6103515625,1,0.4055,0.5531,0,0,,,,,,,,,0,DOWN,False
2024-11-04,1,10345.6103515625,10436.779296875,1,0.4677,0.5531,0,0,,,,,,,,,0,DOWN,False
2024-11-05,1,10436.779296875,11030.8779296875,1,0.527,0.5531,0,0,,,,,,,,,1,UP,True
