date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-24,1,1237.25244140625,1237.0054931640625,1,0.5513,0.5264,0,1,,,,,,,,,1,UP,True
2023-11-29,1,1237.0054931640625,1261.09228515625,1,0.5928,0.5938,0,1,,,,,,,,,1,UP,True
2023-11-30,1,1261.09228515625,1270.3070068359375,1,0.6113,0.5686,0,1,,,,,,,,,1,UP,True
2023-12-05,1,1270.3070068359375,1272.8515625,1,0.5605,0.4996,0,1,,,,,,,,,1,UP,True
2023-12-06,1,1272.8515625,1279.126708984375,1,0.5337,0.4864,0,1,,,,,,,,,1,UP,True
2023-12-07,1,1279.126708984375,1265.687255859375,1,0.5508,0.5187,0,1,,,,,,,,,1,UP,True
2023-12-08,1,1265.687255859375,1257.732421875,1,0.5565,0.5323,0,1,,,,,,,,,1,UP,True
2023-12-11,1,1257.732421875,1288.3414306640625,1,0.5238,0.4986,0,1,,,,,,,,,1,UP,True
2023-12-12,1,1288.3414306640625,1296.123291015625,1,0.6001,0.4979,0,1,,,,,,,,,1,UP,True
2023-12-13,1,1296.123291015625,1308.72265625,0,0.5963,0.4993,0,1,,,,,,,,,1,UP,False
2023-12-19,1,1308.72265625,1276.8291015625,1,0.5085,0.5386,0,1,,,,,,,,,1,UP,True
2023-12-20,1,1276.8291015625,1292.590576171875,1,0.4767,0.5342,0,0,,,,,,,,,0,DOWN,False
2023-12-21,1,1292.590576171875,1306.1038818359375,1,0.4918,0.4426,0,0,,,,,,,,,0,DOWN,False
2023-12-22,1,1306.1038818359375,1333.60009765625,1,0.4971,0.5688,0,0,,,,,,,,,0,DOWN,False
2023-12-27,1,1333.60009765625,1338.145751953125,1,0.5421,0.5779,0,1,,,,,,,,,1,UP,True
2023-12-28,1,1338.145751953125,1369.7427978515625,1,0.5243,0.4568,0,0,,,,,,,,,1,UP,True
2024-01-03,1,1369.7427978515625,1368.1617431640625,0,0.4498,0.5284,0,0,,,,,,,,,0,DOWN,True
2024-01-04,1,1368.1617431640625,1341.2830810546875,0,0.4667,0.5124,0,0,,,,,,,,,0,DOWN,True
2024-01-08,1,1341.2830810546875,1345.952392578125,1,0.456,0.6115,0,0,,,,,,,,,0,DOWN,False
2024-01-09,1,1345.952392578125,1338.639892578125,1,0.4624,0.4986,0,0,,,,,,,,,0,DOWN,False
2024-01-10,1,1338.639892578125,1354.0802001953125,1,0.4528,0.5774,0,0,,,,,,,,,0,DOWN,False
2024-01-11,1,1354.0802001953125,1351.3873291015625,0,0.4774,0.5691,0,0,,,,,,,,,0,DOWN,True
2024-01-12,1,1351.3873291015625,1360.84912109375,0,0.5103,0.55,0,0,,,,,,,,,1,UP,False
2024-01-15,1,1360.84912109375,1362.5784912109375,0,0.4985,0.5214,0,0,,,,,,,,,0,DOWN,True
2024-01-17,1,1362.5784912109375,1333.254150390625,0,0.4562,0.5338,1,0,,,,,,,,,0,DOWN,True
2024-01-18,1,1333.254150390625,1327.9674072265625,0,0.5093,0.5857,1,0,,,,,,,,,1,UP,False
2024-01-19,1,1327.9674072265625,1279.7689208984375,0,0.3907,0.5016,0,0,,,,,,,,,0,DOWN,True
2024-01-25,1,1279.7689208984375,1268.676513671875,0,0.4318,0.6285,0,0,,,,,,,,,0,DOWN,True
2024-01-30,1,1268.676513671875,1251.556396484375,1,0.4565,0.6539,0,0,,,,,,,,,0,DOWN,False
2024-01-31,1,1251.556396484375,1240.3897705078125,1,0.5106,0.6285,0,1,,,,,,,,,1,UP,True
2024-02-01,1,1240.3897705078125,1242.8109130859375,1,0.4781,0.6285,0,1,,,,,,,,,0,DOWN,False
2024-02-02,1,1242.8109130859375,1262.00634765625,1,0.5341,0.6189,0,0,,,,,,,,,1,UP,True
2024-02-05,1,1262.00634765625,1291.7752685546875,1,0.459,0.6189,0,0,,,,,,,,,0,DOWN,False
2024-02-06,1,1291.7752685546875,1331.9942626953125,1,0.4619,0.6285,0,0,,,,,,,,,0,DOWN,False
2024-02-07,1,1331.9942626953125,1295.752685546875,0,0.4571,0.6285,0,0,,,,,,,,,0,DOWN,True
2024-02-08,1,1295.752685546875,1313.2681884765625,1,0.5026,0.6539,1,1,,,,,,,,,1,UP,True
2024-02-09,1,1313.2681884765625,1319.3702392578125,1,0.5192,0.6613,1,0,,,,,,,,,1,UP,True
2024-02-12,1,1319.3702392578125,1319.8643798828125,1,0.4891,0.6285,0,1,,,,,,,,,0,DOWN,False
2024-02-13,1,1319.8643798828125,1315.8621826171875,1,0.5076,0.6424,1,1,,,,,,,,,1,UP,True
2024-02-14,1,1315.8621826171875,1311.09423828125,1,0.4935,0.5322,1,0,,,,,,,,,0,DOWN,False
2024-02-15,1,1311.09423828125,1339.5291748046875,1,0.5177,0.5006,1,0,,,,,,,,,1,UP,True
2024-02-16,1,1339.5291748046875,1348.4473876953125,1,0.5485,0.5859,1,1,,,,,,,,,1,UP,True
2024-02-21,1,1348.4473876953125,1349.8309326171875,0,0.467,0.4707,0,0,,,,,,,,,0,DOWN,True
2024-02-27,1,1349.8309326171875,1334.9588623046875,0,0.5228,0.5785,1,1,,,,,,,,,1,UP,False
2024-02-28,1,1334.9588623046875,1351.83203125,1,0.504,0.5327,1,1,,,,,,,,,1,UP,True
2024-02-29,1,1351.83203125,1362.4549560546875,1,0.4912,0.6014,1,1,,,,,,,,,0,DOWN,False
2024-03-01,1,1362.4549560546875,1335.0576171875,1,0.5042,0.4985,0,0,,,,,,,,,1,UP,True
2024-03-04,1,1335.0576171875,1333.8966064453125,1,0.4795,0.4892,0,0,,,,,,,,,0,DOWN,False
2024-03-05,1,1333.8966064453125,1399.0423583984375,1,0.4629,0.4985,0,0,,,,,,,,,0,DOWN,False
2024-03-06,1,1399.0423583984375,1411.073486328125,1,0.4867,0.5459,1,0,,,,,,,,,0,DOWN,False
2024-03-12,1,1411.073486328125,1394.916748046875,1,0.5017,0.6032,1,1,,,,,,,,,1,UP,True
2024-03-13,1,1394.916748046875,1413.5933837890625,1,0.4987,0.5336,1,1,,,,,,,,,0,DOWN,False
2024-03-14,1,1413.5933837890625,1417.052001953125,1,0.4804,0.5319,0,1,,,,,,,,,0,DOWN,False
2024-03-15,1,1417.052001953125,1445.338623046875,1,0.4445,0.5319,0,1,,,,,,,,,0,DOWN,False
2024-03-18,1,1445.338623046875,1428.6136474609375,1,0.5108,0.5353,1,1,,,,,,,,,1,UP,True
2024-03-19,1,1428.6136474609375,1418.9295654296875,1,0.5202,0.5054,1,1,,,,,,,,,1,UP,True
2024-03-20,1,1418.9295654296875,1433.5545654296875,1,0.5028,0.5699,1,0,,,,,,,,,1,UP,True
2024-03-21,1,1433.5545654296875,1462.5577392578125,1,0.5623,0.4879,1,1,,,,,,,,,1,UP,True
2024-03-22,1,1462.5577392578125,1482.667236328125,1,0.5316,0.4867,1,1,,,,,,,,,1,UP,True
2024-04-05,1,1482.667236328125,1489.4610595703125,0,0.4732,0.5177,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,1489.4610595703125,1482.3214111328125,0,0.4952,0.5809,0,0,,,,,,,,,0,DOWN,True
2024-04-10,1,1482.3214111328125,1424.6116943359375,0,0.5417,0.4467,1,0,,,,,,,,,1,UP,False
2024-04-15,1,1424.6116943359375,1422.536376953125,1,0.4819,0.5688,1,0,,,,,,,,,0,DOWN,False
2024-04-16,1,1422.536376953125,1398.6224365234375,1,0.5148,0.5066,1,0,,,,,,,,,1,UP,True
2024-04-19,1,1398.6224365234375,1431.8994140625,1,0.5306,0.5385,1,0,,,,,,,,,1,UP,True
2024-04-22,1,1431.8994140625,1439.977783203125,1,0.4851,0.5009,1,0,,,,,,,,,0,DOWN,False
2024-04-23,1,1439.977783203125,1457.7650146484375,1,0.5009,0.4885,1,0,,,,,,,,,1,UP,True
2024-04-24,1,1457.7650146484375,1442.472900390625,1,0.4963,0.4458,1,0,,,,,,,,,0,DOWN,False
2024-04-25,1,1442.472900390625,1492.697265625,1,0.5067,0.5311,1,0,,,,,,,,,1,UP,True
2024-04-29,1,1492.697265625,1506.482421875,0,0.5498,0.5387,1,0,,,,,,,,,1,UP,False
2024-04-30,1,1506.482421875,1458.950927734375,0,0.5142,0.542,0,0,,,,,,,,,1,UP,False
2024-05-03,1,1458.950927734375,1457.69091796875,0,0.5523,0.4625,1,0,,,,,,,,,1,UP,False
2024-05-07,1,1457.69091796875,1390.889892578125,1,0.5353,0.5663,1,1,,,,,,,,,1,UP,True
2024-05-08,1,1390.889892578125,1401.908203125,1,0.5845,0.553,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1401.908203125,1442.719970703125,1,0.556,0.5115,1,0,,,,,,,,,1,UP,True
2024-05-10,1,1442.719970703125,1465.3988037109375,1,0.5512,0.5529,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1465.3988037109375,1491.2149658203125,1,0.5245,0.5043,1,0,,,,,,,,,1,UP,True
2024-05-16,1,1491.2149658203125,1475.823974609375,0,0.5232,0.4781,1,0,,,,,,,,,1,UP,False
2024-05-17,1,1475.823974609375,1492.104248046875,1,0.5471,0.4804,1,0,,,,,,,,,1,UP,True
2024-05-27,1,1492.104248046875,1500.55322265625,0,0.5457,0.5643,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1500.55322265625,1481.6790771484375,1,0.5222,0.4376,1,0,,,,,,,,,1,UP,True
2024-05-30,1,1481.6790771484375,1467.2021484375,1,0.444,0.5809,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,1467.2021484375,1474.6629638671875,1,0.482,0.5093,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,1474.6629638671875,1513.0042724609375,1,0.545,0.5244,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1513.0042724609375,1564.3897705078125,1,0.5016,0.5061,1,0,,,,,,,,,1,UP,True
2024-06-05,1,1564.3897705078125,1568.2684326171875,0,0.496,0.5445,1,1,,,,,,,,,0,DOWN,True
2024-06-10,1,1568.2684326171875,1568.9354248046875,0,0.485,0.595,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,1568.9354248046875,1521.0579833984375,0,0.5227,0.4489,1,0,,,,,,,,,1,UP,False
2024-06-12,1,1521.0579833984375,1521.1075439453125,1,0.483,0.5685,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,1521.1075439453125,1540.1793212890625,1,0.5066,0.5356,1,0,,,,,,,,,1,UP,True
2024-06-19,1,1540.1793212890625,1550.7529296875,1,0.5297,0.4828,0,1,,,,,,,,,1,UP,True
2024-06-25,1,1550.7529296875,1568.218994140625,0,0.5494,0.5475,1,0,,,,,,,,,1,UP,False
2024-06-26,1,1568.218994140625,1553.396240234375,0,0.5107,0.5334,1,0,,,,,,,,,1,UP,False
2024-06-27,1,1553.396240234375,1560.8076171875,0,0.4475,0.4971,0,0,,,,,,,,,0,DOWN,True
2024-06-28,1,1560.8076171875,1542.2545166015625,0,0.5068,0.4992,0,0,,,,,,,,,1,UP,False
2024-07-01,1,1542.2545166015625,1537.5853271484375,0,0.5151,0.4417,0,0,,,,,,,,,1,UP,False
2024-07-03,1,1537.5853271484375,1530.396240234375,1,0.5326,0.4538,1,0,,,,,,,,,1,UP,True
2024-07-04,1,1530.396240234375,1516.3641357421875,1,0.4753,0.4565,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,1516.3641357421875,1538.548828125,1,0.4979,0.5343,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1538.548828125,1562.1417236328125,1,0.4885,0.5125,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,1562.1417236328125,1568.8118896484375,1,0.4674,0.465,1,0,,,,,,,,,0,DOWN,False
2024-07-16,1,1568.8118896484375,1543.85498046875,0,0.48,0.4448,0,0,,,,,,,,,0,DOWN,True
2024-07-24,1,1543.85498046875,1565.1837158203125,1,0.503,0.487,1,0,,,,,,,,,1,UP,True
2024-07-29,1,1565.1837158203125,1567.2445068359375,0,0.4688,0.5222,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1567.2445068359375,1582.3408203125,0,0.5186,0.5301,1,0,,,,,,,,,1,UP,False
2024-07-31,1,1582.3408203125,1550.0128173828125,0,0.4884,0.5001,1,0,,,,,,,,,0,DOWN,True
2024-08-01,1,1550.0128173828125,1565.6802978515625,1,0.5464,0.5149,1,0,,,,,,,,,1,UP,True
2024-08-07,1,1565.6802978515625,1573.3525390625,0,0.53,0.5264,1,0,,,,,,,,,1,UP,False
2024-08-08,1,1573.3525390625,1555.8973388671875,0,0.5466,0.5203,1,0,,,,,,,,,1,UP,False
2024-08-09,1,1555.8973388671875,1505.04638671875,0,0.5177,0.5117,1,0,,,,,,,,,1,UP,False
2024-08-14,1,1505.04638671875,1517.88330078125,1,0.5123,0.6274,1,0,,,,,,,,,1,UP,True
2024-08-19,1,1517.88330078125,1522.774658203125,1,0.5186,0.5338,1,0,,,,,,,,,1,UP,True
2024-08-20,1,1522.774658203125,1552.89306640625,1,0.5028,0.4996,1,0,,,,,,,,,1,UP,True
2024-08-22,1,1552.89306640625,1531.8126220703125,0,0.519,0.5037,1,0,,,,,,,,,1,UP,False
2024-08-23,1,1531.8126220703125,1543.7308349609375,1,0.5734,0.5077,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1543.7308349609375,1539.01318359375,1,0.5988,0.5463,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1539.01318359375,1531.0677490234375,1,0.5854,0.5326,1,1,,,,,,,,,1,UP,True
2024-08-28,1,1531.0677490234375,1529.9256591796875,1,0.5329,0.5107,1,0,,,,,,,,,1,UP,True
2024-04-05,2,1482.667236328125,1489.4610595703125,0,0.4787,0.5131,1,0,,,,,,,,,0,DOWN,True
2024-04-09,2,1489.4610595703125,1482.3214111328125,0,0.5452,0.5037,1,0,,,,,,,,,1,UP,False
2024-04-10,2,1482.3214111328125,1424.6116943359375,0,0.6219,0.5121,1,1,,,,,,,,,1,UP,False
2024-04-15,2,1424.6116943359375,1422.536376953125,1,0.3489,0.5722,0,0,,,,,,,,,0,DOWN,False
2024-04-16,2,1422.536376953125,1398.6224365234375,1,0.3717,0.5188,1,0,,,,,,,,,0,DOWN,False
2024-04-19,2,1398.6224365234375,1431.8994140625,1,0.5415,0.4745,1,0,,,,,,,,,1,UP,True
2024-04-22,2,1431.8994140625,1439.977783203125,1,0.513,0.4541,1,0,,,,,,,,,1,UP,True
2024-04-23,2,1439.977783203125,1457.7650146484375,1,0.5312,0.5224,1,0,,,,,,,,,1,UP,True
2024-04-24,2,1457.7650146484375,1442.472900390625,1,0.3418,0.5052,1,0,,,,,,,,,0,DOWN,False
2024-04-25,2,1442.472900390625,1492.697265625,1,0.6933,0.5125,1,1,,,,,,,,,1,UP,True
2024-04-29,2,1492.697265625,1506.482421875,0,0.6466,0.5657,1,1,,,,,,,,,1,UP,False
2024-04-30,2,1506.482421875,1458.950927734375,0,0.4332,0.4621,1,0,,,,,,,,,0,DOWN,True
2024-05-03,2,1458.950927734375,1457.69091796875,0,0.4284,0.4929,1,0,,,,,,,,,0,DOWN,True
2024-05-07,2,1457.69091796875,1390.889892578125,1,0.6089,0.482,1,1,,,,,,,,,1,UP,True
2024-05-08,2,1390.889892578125,1401.908203125,1,0.6234,0.5509,1,1,,,,,,,,,1,UP,True
2024-05-09,2,1401.908203125,1442.719970703125,1,0.6055,0.5238,1,1,,,,,,,,,1,UP,True
2024-05-10,2,1442.719970703125,1465.3988037109375,1,0.4916,0.5358,0,0,,,,,,,,,0,DOWN,False
2024-05-13,2,1465.3988037109375,1491.2149658203125,1,0.379,0.5336,1,0,,,,,,,,,0,DOWN,False
2024-05-16,2,1491.2149658203125,1475.823974609375,0,0.3789,0.4755,0,0,,,,,,,,,0,DOWN,True
2024-05-17,2,1475.823974609375,1492.104248046875,1,0.3322,0.4541,1,0,,,,,,,,,0,DOWN,False
2024-05-27,2,1492.104248046875,1500.55322265625,0,0.6078,0.531,1,1,,,,,,,,,1,UP,False
2024-05-29,2,1500.55322265625,1481.6790771484375,1,0.5733,0.4351,1,0,,,,,,,,,1,UP,True
2024-05-30,2,1481.6790771484375,1467.2021484375,1,0.559,0.556,0,0,,,,,,,,,1,UP,True
2024-05-31,2,1467.2021484375,1474.6629638671875,1,0.4194,0.5615,1,0,,,,,,,,,0,DOWN,False
2024-06-03,2,1474.6629638671875,1513.0042724609375,1,0.6982,0.5906,1,1,,,,,,,,,1,UP,True
2024-06-04,2,1513.0042724609375,1564.3897705078125,1,0.4819,0.4086,1,0,,,,,,,,,0,DOWN,False
2024-06-05,2,1564.3897705078125,1568.2684326171875,0,0.5222,0.5316,1,0,,,,,,,,,1,UP,False
2024-06-10,2,1568.2684326171875,1568.9354248046875,0,0.7309,0.5115,1,1,,,,,,,,,1,UP,False
2024-06-11,2,1568.9354248046875,1521.0579833984375,0,0.4402,0.5262,1,0,,,,,,,,,0,DOWN,True
2024-06-12,2,1521.0579833984375,1521.1075439453125,1,0.4355,0.4476,1,0,,,,,,,,,0,DOWN,False
2024-06-13,2,1521.1075439453125,1540.1793212890625,1,0.3854,0.4308,1,0,,,,,,,,,0,DOWN,False
2024-06-19,2,1540.1793212890625,1550.7529296875,1,0.5305,0.439,1,0,,,,,,,,,1,UP,True
2024-06-25,2,1550.7529296875,1568.218994140625,0,0.5077,0.5067,1,0,,,,,,,,,1,UP,False
2024-06-26,2,1568.218994140625,1553.396240234375,0,0.4358,0.4822,1,0,,,,,,,,,0,DOWN,True
2024-06-27,2,1553.396240234375,1560.8076171875,0,0.3586,0.4558,1,0,,,,,,,,,0,DOWN,True
2024-06-28,2,1560.8076171875,1542.2545166015625,0,0.4291,0.5038,1,0,,,,,,,,,0,DOWN,True
2024-07-01,2,1542.2545166015625,1537.5853271484375,0,0.3666,0.4861,1,0,,,,,,,,,0,DOWN,True
2024-07-03,2,1537.5853271484375,1530.396240234375,1,0.4989,0.4211,1,0,,,,,,,,,0,DOWN,False
2024-07-04,2,1530.396240234375,1516.3641357421875,1,0.4268,0.4982,1,0,,,,,,,,,0,DOWN,False
2024-07-08,2,1516.3641357421875,1538.548828125,1,0.4578,0.4339,1,0,,,,,,,,,0,DOWN,False
2024-07-09,2,1538.548828125,1562.1417236328125,1,0.4577,0.4956,1,0,,,,,,,,,0,DOWN,False
2024-07-10,2,1562.1417236328125,1568.8118896484375,1,0.4604,0.4644,1,0,,,,,,,,,0,DOWN,False
2024-07-16,2,1568.8118896484375,1543.85498046875,0,0.4948,0.4773,1,0,,,,,,,,,0,DOWN,True
2024-07-24,2,1543.85498046875,1565.1837158203125,1,0.6618,0.511,1,1,,,,,,,,,1,UP,True
2024-07-29,2,1565.1837158203125,1567.2445068359375,0,0.252,0.5243,1,0,,,,,,,,,0,DOWN,True
2024-07-30,2,1567.2445068359375,1582.3408203125,0,0.4461,0.5139,1,0,,,,,,,,,0,DOWN,True
2024-07-31,2,1582.3408203125,1550.0128173828125,0,0.4885,0.4964,1,0,,,,,,,,,0,DOWN,True
2024-08-01,2,1550.0128173828125,1565.6802978515625,1,0.4323,0.5815,1,0,,,,,,,,,0,DOWN,False
2024-08-07,2,1565.6802978515625,1573.3525390625,0,0.4745,0.5134,1,0,,,,,,,,,0,DOWN,True
2024-08-08,2,1573.3525390625,1555.8973388671875,0,0.5671,0.536,1,0,,,,,,,,,1,UP,False
2024-08-09,2,1555.8973388671875,1505.04638671875,0,0.3627,0.5248,1,0,,,,,,,,,0,DOWN,True
2024-08-14,2,1505.04638671875,1517.88330078125,1,0.4856,0.519,0,0,,,,,,,,,0,DOWN,False
2024-08-19,2,1517.88330078125,1522.774658203125,1,0.5891,0.6325,1,1,,,,,,,,,1,UP,True
2024-08-20,2,1522.774658203125,1552.89306640625,1,0.7228,0.6359,1,1,,,,,,,,,1,UP,True
2024-08-22,2,1552.89306640625,1531.8126220703125,0,0.5027,0.4306,1,0,,,,,,,,,1,UP,False
