date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-05,1,1489.1778564453125,1491.9573974609375,0,0.4832,0.5481,0,0,,,,,,,,,0,DOWN,True
2024-03-06,1,1491.9573974609375,1468.059326171875,0,0.4965,0.5762,0,0,,,,,,,,,0,DOWN,True
2024-03-07,1,1468.059326171875,1464.5850830078125,0,0.4937,0.5201,0,0,,,,,,,,,0,DOWN,True
2024-03-12,1,1464.5850830078125,1420.9578857421875,0,0.4906,0.4775,0,0,,,,,,,,,0,DOWN,True
2024-03-14,1,1420.9578857421875,1407.80517578125,1,0.5055,0.5744,1,0,,,,,,,,,1,UP,True
2024-03-15,1,1407.80517578125,1414.778564453125,1,0.511,0.5244,1,0,,,,,,,,,1,UP,True
2024-03-19,1,1414.778564453125,1433.142578125,1,0.5395,0.5642,1,0,,,,,,,,,1,UP,True
2024-03-20,1,1433.142578125,1440.3145751953125,1,0.522,0.5727,0,0,,,,,,,,,1,UP,True
2024-03-21,1,1440.3145751953125,1444.3348388671875,1,0.4906,0.5158,0,0,,,,,,,,,0,DOWN,False
2024-03-22,1,1444.3348388671875,1481.8819580078125,1,0.5175,0.5308,0,0,,,,,,,,,1,UP,True
2024-03-27,1,1481.8819580078125,1474.933349609375,0,0.495,0.5569,1,0,,,,,,,,,0,DOWN,True
2024-03-28,1,1474.933349609375,1476.025146484375,0,0.5113,0.5129,1,0,,,,,,,,,1,UP,False
2024-04-02,1,1476.025146484375,1454.9810791015625,0,0.4885,0.4522,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1454.9810791015625,1459.323974609375,0,0.5124,0.5653,0,0,,,,,,,,,1,UP,False
2024-04-19,1,1459.323974609375,1468.9774169921875,0,0.5019,0.519,1,0,,,,,,,,,1,UP,False
2024-04-22,1,1468.9774169921875,1439.5205078125,0,0.5058,0.5888,1,0,,,,,,,,,1,UP,False
2024-04-24,1,1439.5205078125,1449.2484130859375,1,0.4974,0.5401,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,1449.2484130859375,1441.878173828125,0,0.5305,0.5088,0,0,,,,,,,,,1,UP,False
2024-04-26,1,1441.878173828125,1454.2613525390625,0,0.4951,0.4877,1,0,,,,,,,,,0,DOWN,True
2024-04-29,1,1454.2613525390625,1456.2218017578125,0,0.5081,0.5348,0,0,,,,,,,,,1,UP,False
2024-04-30,1,1456.2218017578125,1423.46435546875,0,0.5015,0.5033,1,0,,,,,,,,,1,UP,False
2024-05-03,1,1423.46435546875,1409.095703125,0,0.4983,0.4984,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,1409.095703125,1391.17822265625,0,0.5067,0.5041,0,0,,,,,,,,,1,UP,False
2024-05-07,1,1391.17822265625,1383.88232421875,1,0.5006,0.4884,0,0,,,,,,,,,1,UP,True
2024-05-09,1,1383.88232421875,1397.0845947265625,1,0.4974,0.4855,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,1397.0845947265625,1392.394287109375,1,0.5042,0.4979,0,0,,,,,,,,,1,UP,True
2024-05-13,1,1392.394287109375,1409.6414794921875,1,0.5023,0.4589,0,0,,,,,,,,,1,UP,True
2024-05-14,1,1409.6414794921875,1405.86962890625,1,0.5073,0.538,1,0,,,,,,,,,1,UP,True
2024-05-15,1,1405.86962890625,1414.8778076171875,1,0.507,0.51,0,0,,,,,,,,,1,UP,True
2024-05-16,1,1414.8778076171875,1425.15185546875,1,0.4937,0.514,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,1425.15185546875,1449.9185791015625,1,0.5048,0.4771,0,0,,,,,,,,,1,UP,True
2024-05-22,1,1449.9185791015625,1475.1319580078125,0,0.5099,0.4978,1,0,,,,,,,,,1,UP,False
