date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-12,1,2467.478271484375,2522.9599609375,1,0.485,0.5114,1,1,,,,,,,,,0,DOWN,False
2024-02-13,1,2522.9599609375,2561.682861328125,1,0.4391,0.5114,0,0,,,,,,,,,0,DOWN,False
2024-02-14,1,2561.682861328125,2542.58447265625,1,0.4607,0.5713,0,0,,,,,,,,,0,DOWN,False
2024-02-15,1,2542.58447265625,2572.943115234375,1,0.4733,0.4993,0,0,,,,,,,,,0,DOWN,False
2024-02-16,1,2572.943115234375,2583.442626953125,1,0.3871,0.5181,0,0,,,,,,,,,0,DOWN,False
2024-02-19,1,2583.442626953125,2597.3349609375,1,0.3831,0.5181,0,0,,,,,,,,,0,DOWN,False
2024-02-21,1,2597.3349609375,2662.935791015625,1,0.532,0.5193,1,0,,,,,,,,,1,UP,True
2024-02-22,1,2662.935791015625,2653.57666015625,1,0.5243,0.5114,1,0,,,,,,,,,1,UP,True
2024-02-23,1,2653.57666015625,2670.686279296875,1,0.5016,0.526,1,0,,,,,,,,,1,UP,True
2024-02-26,1,2670.686279296875,2682.121826171875,1,0.5361,0.5114,1,0,,,,,,,,,1,UP,True
2024-02-27,1,2682.121826171875,2677.14990234375,1,0.4565,0.5212,0,0,,,,,,,,,0,DOWN,False
2024-02-28,1,2677.14990234375,2742.897216796875,1,0.4488,0.531,1,0,,,,,,,,,0,DOWN,False
2024-03-04,1,2742.897216796875,2766.850341796875,1,0.4141,0.5564,1,0,,,,,,,,,0,DOWN,False
2024-03-05,1,2766.850341796875,2730.87646484375,0,0.415,0.5236,1,0,,,,,,,,,0,DOWN,True
2024-03-07,1,2730.87646484375,2797.442626953125,1,0.4352,0.5236,1,0,,,,,,,,,0,DOWN,False
2024-03-12,1,2797.442626953125,2720.02587890625,0,0.4088,0.5212,0,0,,,,,,,,,0,DOWN,True
2024-03-13,1,2720.02587890625,2779.2802734375,1,0.5521,0.5128,1,0,,,,,,,,,1,UP,True
2024-03-14,1,2779.2802734375,2790.920654296875,1,0.5249,0.5149,1,0,,,,,,,,,1,UP,True
2024-03-15,1,2790.920654296875,2827.830078125,1,0.4971,0.5228,1,0,,,,,,,,,0,DOWN,False
2024-03-18,1,2827.830078125,2714.0302734375,1,0.4681,0.5228,1,0,,,,,,,,,0,DOWN,False
2024-03-19,1,2714.0302734375,2754.800537109375,1,0.5237,0.526,0,0,,,,,,,,,1,UP,True
2024-03-20,1,2754.800537109375,2890.974365234375,1,0.4807,0.5114,1,0,,,,,,,,,0,DOWN,False
2024-03-21,1,2890.974365234375,2919.75341796875,1,0.5646,0.5015,1,0,,,,,,,,,1,UP,True
2024-03-22,1,2919.75341796875,3093.538818359375,1,0.5102,0.5246,0,0,,,,,,,,,1,UP,True
2024-03-27,1,3093.538818359375,3143.49267578125,1,0.4774,0.524,1,0,,,,,,,,,0,DOWN,False
2024-03-28,1,3143.49267578125,3302.1572265625,1,0.4716,0.5114,1,0,,,,,,,,,0,DOWN,False
2024-04-03,1,3302.1572265625,3295.693603515625,0,0.4897,0.5606,1,0,,,,,,,,,0,DOWN,True
2024-04-05,1,3295.693603515625,3182.566650390625,0,0.468,0.5755,0,0,,,,,,,,,0,DOWN,True
2024-04-15,1,3182.566650390625,3235.796142578125,1,0.5045,0.524,1,0,,,,,,,,,1,UP,True
2024-04-16,1,3235.796142578125,3269.517822265625,1,0.5089,0.524,1,0,,,,,,,,,1,UP,True
2024-04-19,1,3269.517822265625,3331.638427734375,1,0.5042,0.5264,0,0,,,,,,,,,1,UP,True
2024-04-23,1,3331.638427734375,3315.9912109375,1,0.4523,0.5513,1,0,,,,,,,,,0,DOWN,False
2024-04-24,1,3315.9912109375,3351.4384765625,1,0.3991,0.5513,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,3351.4384765625,3362.52294921875,1,0.4178,0.5416,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,3362.52294921875,3378.9892578125,1,0.5232,0.5354,1,0,,,,,,,,,1,UP,True
2024-04-29,1,3378.9892578125,3417.03955078125,1,0.4434,0.564,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,3417.03955078125,3467.548828125,1,0.4577,0.5638,0,0,,,,,,,,,0,DOWN,False
2024-05-03,1,3467.548828125,3572.604248046875,1,0.4916,0.5608,0,0,,,,,,,,,0,DOWN,False
2024-05-06,1,3572.604248046875,3564.970703125,1,0.4163,0.555,0,0,,,,,,,,,0,DOWN,False
2024-05-07,1,3564.970703125,3688.041748046875,1,0.4535,0.5429,0,0,,,,,,,,,0,DOWN,False
2024-05-08,1,3688.041748046875,3585.79443359375,1,0.3903,0.555,0,0,,,,,,,,,0,DOWN,False
2024-05-09,1,3585.79443359375,3607.992919921875,1,0.5029,0.5392,0,0,,,,,,,,,1,UP,True
2024-05-10,1,3607.992919921875,3872.356201171875,1,0.4718,0.5464,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,3872.356201171875,3895.95849609375,1,0.5192,0.5384,1,0,,,,,,,,,1,UP,True
2024-05-14,1,3895.95849609375,4164.35791015625,1,0.5266,0.5464,1,0,,,,,,,,,1,UP,True
2024-05-15,1,4164.35791015625,4120.22412109375,1,0.5028,0.555,1,0,,,,,,,,,1,UP,True
2024-05-16,1,4120.22412109375,4187.75537109375,1,0.532,0.5384,1,0,,,,,,,,,1,UP,True
2024-05-22,1,4187.75537109375,4311.96728515625,0,0.5088,0.5269,1,0,,,,,,,,,1,UP,False
2024-05-23,1,4311.96728515625,4260.2880859375,0,0.4849,0.5149,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,4260.2880859375,4104.4013671875,0,0.5524,0.4745,1,0,,,,,,,,,1,UP,False
