date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-02,1,3660.166748046875,3660.265625,0,0.5198,0.5362,1,1,,,,,,,,,1,UP,False
2024-02-05,1,3660.265625,3613.56640625,1,0.5232,0.5102,1,1,,,,,,,,,1,UP,True
2024-02-09,1,3613.56640625,3680.201904296875,1,0.5384,0.5293,1,0,,,,,,,,,1,UP,True
2024-02-14,1,3680.201904296875,3669.516845703125,0,0.4905,0.488,0,0,,,,,,,,,0,DOWN,True
2024-02-15,1,3669.516845703125,3689.650634765625,0,0.5382,0.5542,1,0,,,,,,,,,1,UP,False
2024-02-16,1,3689.650634765625,3683.961669921875,0,0.5305,0.4777,1,0,,,,,,,,,1,UP,False
2024-02-19,1,3683.961669921875,3610.400390625,0,0.5247,0.4332,1,0,,,,,,,,,1,UP,False
2024-02-21,1,3610.400390625,3606.739501953125,0,0.5095,0.4676,1,0,,,,,,,,,1,UP,False
2024-02-22,1,3606.739501953125,3609.4111328125,0,0.5397,0.57,1,0,,,,,,,,,1,UP,False
2024-02-23,1,3609.4111328125,3539.4111328125,0,0.5343,0.468,1,0,,,,,,,,,1,UP,False
2024-02-26,1,3539.4111328125,3502.25927734375,0,0.5215,0.528,1,0,,,,,,,,,1,UP,False
2024-02-27,1,3502.25927734375,3451.80029296875,0,0.488,0.4857,1,0,,,,,,,,,0,DOWN,True
2024-02-29,1,3451.80029296875,3445.468017578125,1,0.541,0.5389,1,1,,,,,,,,,1,UP,True
2024-03-01,1,3445.468017578125,3445.369384765625,1,0.5148,0.5244,1,1,,,,,,,,,1,UP,True
2024-03-04,1,3445.369384765625,3563.404052734375,1,0.4921,0.5344,0,0,,,,,,,,,0,DOWN,False
2024-03-07,1,3563.404052734375,3539.806884765625,0,0.4834,0.5463,0,0,,,,,,,,,0,DOWN,True
2024-03-12,1,3539.806884765625,3442.895751953125,0,0.5058,0.4367,1,0,,,,,,,,,1,UP,False
2024-03-13,1,3442.895751953125,3480.591552734375,0,0.5341,0.4892,1,1,,,,,,,,,1,UP,False
