date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-21,1,532.7171020507812,540.6629638671875,1,0.4968,0.5975,1,1,,,,,,,,,0,DOWN,False
2024-03-22,1,540.6629638671875,550.4348754882812,1,0.4879,0.5909,1,1,,,,,,,,,0,DOWN,False
2024-03-27,1,550.4348754882812,553.001220703125,1,0.6067,0.602,1,1,,,,,,,,,1,UP,True
2024-03-28,1,553.001220703125,563.8095703125,1,0.5237,0.5937,0,1,,,,,,,,,1,UP,True
2024-04-02,1,563.8095703125,569.1396484375,1,0.6126,0.5964,1,1,,,,,,,,,1,UP,True
2024-04-03,1,569.1396484375,570.2748413085938,1,0.5061,0.5993,0,0,,,,,,,,,1,UP,True
2024-04-04,1,570.2748413085938,562.6743774414062,1,0.5595,0.5983,1,1,,,,,,,,,1,UP,True
2024-04-05,1,562.6743774414062,580.984375,1,0.5483,0.597,1,1,,,,,,,,,1,UP,True
2024-04-09,1,580.984375,595.2474365234375,1,0.5103,0.5993,0,0,,,,,,,,,1,UP,True
2024-04-10,1,595.2474365234375,600.9723510742188,1,0.4686,0.5993,0,0,,,,,,,,,0,DOWN,False
2024-04-16,1,600.9723510742188,606.7960205078125,1,0.4641,0.5729,0,0,,,,,,,,,0,DOWN,False
2024-04-19,1,606.7960205078125,610.546875,1,0.5226,0.5879,1,0,,,,,,,,,1,UP,True
2024-04-22,1,610.546875,603.8842163085938,1,0.5162,0.5807,1,1,,,,,,,,,1,UP,True
2024-04-23,1,603.8842163085938,640.8989868164062,1,0.5222,0.6023,1,1,,,,,,,,,1,UP,True
2024-04-26,1,640.8989868164062,641.6393432617188,0,0.4847,0.5863,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,641.6393432617188,636.0625,0,0.582,0.6016,1,1,,,,,,,,,1,UP,False
2024-04-30,1,636.0625,638.7274780273438,0,0.5507,0.601,1,1,,,,,,,,,1,UP,False
2024-05-03,1,638.7274780273438,612.175537109375,0,0.5401,0.6011,1,1,,,,,,,,,1,UP,False
2024-05-07,1,612.175537109375,625.303466796875,1,0.6055,0.6238,1,1,,,,,,,,,1,UP,True
2024-05-08,1,625.303466796875,611.3859252929688,1,0.5851,0.6,1,1,,,,,,,,,1,UP,True
2024-05-09,1,611.3859252929688,617.5056762695312,1,0.5777,0.6098,1,1,,,,,,,,,1,UP,True
2024-05-10,1,617.5056762695312,625.303466796875,1,0.5489,0.612,0,1,,,,,,,,,1,UP,True
2024-05-13,1,625.303466796875,638.2833251953125,1,0.5661,0.5889,1,1,,,,,,,,,1,UP,True
2024-05-14,1,638.2833251953125,645.2421264648438,1,0.5233,0.5993,1,1,,,,,,,,,1,UP,True
2024-05-15,1,645.2421264648438,644.8966064453125,1,0.5518,0.6076,1,1,,,,,,,,,1,UP,True
2024-05-16,1,644.8966064453125,646.969482421875,1,0.5147,0.5901,1,0,,,,,,,,,1,UP,True
2024-05-17,1,646.969482421875,675.6929931640625,1,0.4863,0.5831,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,675.6929931640625,668.043212890625,1,0.6548,0.6097,1,0,,,,,,,,,1,UP,True
2024-05-23,1,668.043212890625,664.5391845703125,1,0.5961,0.6055,0,0,,,,,,,,,1,UP,True
2024-05-24,1,664.5391845703125,669.0796508789062,1,0.7084,0.597,1,1,,,,,,,,,1,UP,True
2024-05-27,1,669.0796508789062,696.1744995117188,1,0.6793,0.6272,1,1,,,,,,,,,1,UP,True
2024-05-29,1,696.1744995117188,686.1558227539062,0,0.6641,0.6189,0,1,,,,,,,,,1,UP,False
2024-05-30,1,686.1558227539062,680.4308471679688,0,0.67,0.6055,0,1,,,,,,,,,1,UP,False
2024-05-31,1,680.4308471679688,686.9454956054688,0,0.6385,0.62,0,0,,,,,,,,,1,UP,False
2024-06-03,1,686.9454956054688,640.6522827148438,0,0.7649,0.6113,1,1,,,,,,,,,1,UP,False
