date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-10,1,1663.658203125,1629.248291015625,1,0.5187,0.493,0,1,,,,,,,,,1,UP,True
2024-06-11,1,1629.248291015625,1638.803955078125,1,0.5082,0.4599,0,1,,,,,,,,,1,UP,True
2024-06-12,1,1638.803955078125,1646.428466796875,1,0.5328,0.5865,0,1,,,,,,,,,1,UP,True
2024-06-13,1,1646.428466796875,1713.961181640625,1,0.5288,0.5739,0,1,,,,,,,,,1,UP,True
2024-06-14,1,1713.961181640625,1742.52880859375,1,0.5196,0.5615,0,1,,,,,,,,,1,UP,True
2024-06-19,1,1742.52880859375,1739.6571044921875,1,0.4691,0.3554,0,1,,,,,,,,,0,DOWN,False
2024-06-21,1,1739.6571044921875,1754.163818359375,1,0.4943,0.3728,0,1,,,,,,,,,0,DOWN,False
2024-06-24,1,1754.163818359375,1762.877685546875,1,0.4887,0.3732,0,1,,,,,,,,,0,DOWN,False
2024-06-25,1,1762.877685546875,1769.4130859375,1,0.5015,0.3832,0,1,,,,,,,,,1,UP,True
2024-06-26,1,1769.4130859375,1775.89892578125,1,0.5189,0.5118,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1775.89892578125,1772.037109375,1,0.4899,0.378,0,1,,,,,,,,,0,DOWN,False
2024-06-28,1,1772.037109375,1789.415283203125,1,0.5148,0.4729,0,1,,,,,,,,,1,UP,True
2024-07-01,1,1789.415283203125,1790.108642578125,1,0.485,0.3685,0,1,,,,,,,,,0,DOWN,False
2024-07-02,1,1790.108642578125,1835.1136474609375,1,0.5057,0.4861,0,1,,,,,,,,,1,UP,True
2024-07-03,1,1835.1136474609375,1809.7642822265625,1,0.4822,0.3766,0,1,,,,,,,,,0,DOWN,False
2024-07-04,1,1809.7642822265625,1820.95361328125,1,0.5193,0.4352,0,1,,,,,,,,,1,UP,True
2024-07-08,1,1820.95361328125,1859.3740234375,1,0.463,0.382,0,1,,,,,,,,,0,DOWN,False
2024-07-10,1,1859.3740234375,1847.0458984375,1,0.4651,0.3691,0,1,,,,,,,,,0,DOWN,False
2024-07-12,1,1847.0458984375,1854.76953125,1,0.4581,0.3691,0,1,,,,,,,,,0,DOWN,False
2024-07-16,1,1854.76953125,1862.98828125,1,0.482,0.3467,0,1,,,,,,,,,0,DOWN,False
2024-07-19,1,1862.98828125,1877.7425537109375,1,0.4803,0.3739,0,1,,,,,,,,,0,DOWN,False
2024-07-22,1,1877.7425537109375,1861.9486083984375,1,0.4574,0.4061,0,1,,,,,,,,,0,DOWN,False
2024-07-23,1,1861.9486083984375,1890.9617919921875,1,0.4772,0.396,0,1,,,,,,,,,0,DOWN,False
2024-07-24,1,1890.9617919921875,1941.3143310546875,1,0.4761,0.358,0,1,,,,,,,,,0,DOWN,False
2024-07-25,1,1941.3143310546875,1948.74072265625,1,0.4527,0.3526,0,1,,,,,,,,,0,DOWN,False
2024-07-29,1,1948.74072265625,1948.2952880859375,0,0.5001,0.3443,0,1,,,,,,,,,1,UP,False
2024-07-30,1,1948.2952880859375,1988.1513671875,0,0.519,0.5445,0,1,,,,,,,,,1,UP,False
2024-07-31,1,1988.1513671875,1984.7349853515625,0,0.4565,0.3837,0,1,,,,,,,,,0,DOWN,True
2024-08-01,1,1984.7349853515625,1894.526611328125,0,0.4687,0.4171,0,1,,,,,,,,,0,DOWN,True
2024-08-06,1,1894.526611328125,1916.11328125,1,0.4766,0.3485,0,1,,,,,,,,,0,DOWN,False
2024-08-07,1,1916.11328125,1950.72119140625,1,0.5352,0.5388,0,1,,,,,,,,,1,UP,True
