date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-10,1,456.173095703125,447.8935241699219,1,0.6407,0.5133,1,1,,,,,,,,,1,UP,True
2024-05-13,1,447.8935241699219,451.4349670410156,1,0.5909,0.5133,1,1,,,,,,,,,1,UP,True
2024-05-15,1,451.4349670410156,455.07366943359375,1,0.4823,0.5087,1,1,,,,,,,,,0,DOWN,False
2024-05-16,1,455.07366943359375,454.69427490234375,1,0.4486,0.5087,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,454.69427490234375,467.0892639160156,1,0.6383,0.5074,1,1,,,,,,,,,1,UP,True
2024-05-23,1,467.0892639160156,466.5152282714844,0,0.6038,0.5074,1,1,,,,,,,,,1,UP,False
2024-05-24,1,466.5152282714844,463.1100158691406,0,0.581,0.5074,1,1,,,,,,,,,1,UP,False
2024-05-27,1,463.1100158691406,448.06866455078125,1,0.5285,0.5171,1,1,,,,,,,,,1,UP,True
2024-05-30,1,448.06866455078125,458.0605773925781,1,0.639,0.5133,1,1,,,,,,,,,1,UP,True
2024-05-31,1,458.0605773925781,439.8961486816406,1,0.5622,0.5053,0,1,,,,,,,,,1,UP,True
2024-06-04,1,439.8961486816406,464.55963134765625,1,0.5352,0.5175,1,1,,,,,,,,,1,UP,True
2024-06-05,1,464.55963134765625,481.55657958984375,1,0.6049,0.5118,1,1,,,,,,,,,1,UP,True
2024-06-06,1,481.55657958984375,486.06121826171875,1,0.5193,0.5036,0,1,,,,,,,,,1,UP,True
2024-06-07,1,486.06121826171875,490.1766357421875,1,0.5283,0.5036,1,1,,,,,,,,,1,UP,True
2024-06-10,1,490.1766357421875,492.8813781738281,1,0.5128,0.4997,1,0,,,,,,,,,1,UP,True
2024-06-11,1,492.8813781738281,499.4875183105469,1,0.5023,0.4997,0,1,,,,,,,,,1,UP,True
2024-06-12,1,499.4875183105469,522.3218994140625,1,0.4399,0.4997,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,522.3218994140625,531.6328125,1,0.4194,0.4997,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,531.6328125,543.1327514648438,1,0.4329,0.4997,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,543.1327514648438,549.0480346679688,1,0.4248,0.4997,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,549.0480346679688,560.83984375,1,0.4386,0.4997,0,0,,,,,,,,,0,DOWN,False
