date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-14,1,331.9004821777344,329.72344970703125,0,0.5101,0.5847,1,0,,,,,,,,,1,UP,False
2023-12-15,1,329.72344970703125,333.5332336425781,0,0.5167,0.5727,1,0,,,,,,,,,1,UP,False
2023-12-18,1,333.5332336425781,332.395263671875,0,0.428,0.5727,0,0,,,,,,,,,0,DOWN,True
2023-12-19,1,332.395263671875,316.8095703125,0,0.4614,0.5727,0,0,,,,,,,,,0,DOWN,True
2023-12-20,1,316.8095703125,325.1219177246094,1,0.4921,0.5807,0,0,,,,,,,,,0,DOWN,False
2023-12-21,1,325.1219177246094,323.24176025390625,1,0.5052,0.5636,0,0,,,,,,,,,1,UP,True
2023-12-22,1,323.24176025390625,326.3589172363281,1,0.5619,0.5673,0,1,,,,,,,,,1,UP,True
2023-12-28,1,326.3589172363281,328.68438720703125,1,0.5752,0.5687,0,1,,,,,,,,,1,UP,True
2023-12-29,1,328.68438720703125,326.8536682128906,1,0.5344,0.5872,0,1,,,,,,,,,1,UP,True
2024-01-01,1,326.8536682128906,323.291259765625,1,0.5182,0.5872,1,0,,,,,,,,,1,UP,True
2024-01-03,1,323.291259765625,334.3249206542969,1,0.4792,0.596,0,1,,,,,,,,,0,DOWN,False
2024-01-04,1,334.3249206542969,337.19464111328125,1,0.4798,0.596,0,0,,,,,,,,,0,DOWN,False
2024-01-05,1,337.19464111328125,335.4134521484375,1,0.5546,0.5905,1,1,,,,,,,,,1,UP,True
2024-01-08,1,335.4134521484375,336.6504211425781,1,0.552,0.5816,1,1,,,,,,,,,1,UP,True
2024-01-09,1,336.6504211425781,353.57196044921875,1,0.5122,0.5727,1,0,,,,,,,,,1,UP,True
