date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-30,1,684.671875,685.4580688476562,0,0.4943,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,685.4580688476562,678.37255859375,0,0.4958,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,678.37255859375,679.6284790039062,0,0.4952,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,679.6284790039062,672.3995971679688,0,0.4955,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-08,1,672.3995971679688,653.1852416992188,0,0.4971,0.5,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,653.1852416992188,660.1619262695312,1,0.4962,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,660.1619262695312,660.587158203125,1,0.4965,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-15,1,660.587158203125,667.2276611328125,1,0.4963,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,667.2276611328125,665.2745361328125,1,0.4958,0.5,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,665.2745361328125,675.0894165039062,1,0.4967,0.5,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,675.0894165039062,676.1030883789062,0,0.4961,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,676.1030883789062,654.3026733398438,0,0.4974,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,654.3026733398438,662.3375244140625,1,0.5002,0.5,0,0,,,,,,,,,1,UP,True
2024-05-31,1,662.3375244140625,683.8807373046875,1,0.4955,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,683.8807373046875,643.7312622070312,1,0.4998,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-04,1,643.7312622070312,676.0783081054688,1,0.4997,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,676.0783081054688,684.8944091796875,1,0.5035,0.5,1,0,,,,,,,,,1,UP,True
2024-06-06,1,684.8944091796875,711.15966796875,1,0.5008,0.5,1,0,,,,,,,,,1,UP,True
2024-06-07,1,711.15966796875,701.0184326171875,1,0.4982,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,701.0184326171875,705.8887939453125,1,0.4969,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,705.8887939453125,721.3997192382812,1,0.4984,0.5,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,721.3997192382812,726.008056640625,0,0.4964,0.5,1,0,,,,,,,,,0,DOWN,True
2024-06-14,1,726.008056640625,703.8419189453125,0,0.4997,0.5,1,0,,,,,,,,,0,DOWN,True
2024-06-24,1,703.8419189453125,703.1065063476562,1,0.5028,0.5,1,0,,,,,,,,,1,UP,True
