date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-07,1,1302.9296875,1260.640625,0,0.4755,0.6841,0,1,,,,,,,,,0,DOWN,True
2024-05-08,1,1260.640625,1219.29931640625,0,0.5295,0.7058,0,1,,,,,,,,,1,UP,False
2024-05-09,1,1219.29931640625,1248.7718505859375,1,0.5501,0.6493,0,1,,,,,,,,,1,UP,True
2024-05-14,1,1248.7718505859375,1228.1259765625,1,0.5679,0.6599,0,1,,,,,,,,,1,UP,True
2024-05-15,1,1228.1259765625,1281.6356201171875,1,0.5378,0.6215,0,1,,,,,,,,,1,UP,True
2024-05-17,1,1281.6356201171875,1266.425537109375,0,0.6308,0.5383,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1266.425537109375,1275.9007568359375,0,0.6077,0.7003,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1275.9007568359375,1257.6485595703125,0,0.6413,0.686,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1257.6485595703125,1266.6748046875,0,0.4941,0.5742,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,1266.6748046875,1237.15234375,1,0.5555,0.5432,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1237.15234375,1209.674560546875,1,0.5662,0.5947,1,1,,,,,,,,,1,UP,True
2024-05-30,1,1209.674560546875,1237.8504638671875,1,0.5952,0.6927,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1237.8504638671875,1285.276123046875,1,0.5564,0.6162,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1285.276123046875,1228.1759033203125,1,0.5789,0.6894,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1228.1759033203125,1285.12646484375,1,0.6436,0.5157,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1285.12646484375,1332.202880859375,1,0.6017,0.5177,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1332.202880859375,1334.34716796875,1,0.5893,0.561,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1334.34716796875,1356.389404296875,1,0.5954,0.5475,1,0,,,,,,,,,1,UP,True
2024-06-10,1,1356.389404296875,1328.811767578125,1,0.603,0.6723,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1328.811767578125,1355.4918212890625,1,0.541,0.6763,1,0,,,,,,,,,1,UP,True
2024-06-12,1,1355.4918212890625,1432.3399658203125,1,0.4954,0.6087,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,1432.3399658203125,1446.851806640625,0,0.4412,0.4401,0,0,,,,,,,,,0,DOWN,True
2024-06-19,1,1446.851806640625,1397.8804931640625,0,0.4463,0.6631,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,1397.8804931640625,1427.602294921875,1,0.4108,0.6893,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,1427.602294921875,1434.3348388671875,0,0.4071,0.6241,0,0,,,,,,,,,0,DOWN,True
2024-06-27,1,1434.3348388671875,1430.8438720703125,0,0.4757,0.6508,0,0,,,,,,,,,0,DOWN,True
2024-07-01,1,1430.8438720703125,1417.9776611328125,0,0.4771,0.6171,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,1417.9776611328125,1417.329345703125,0,0.4678,0.527,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,1417.329345703125,1401.1219482421875,1,0.4498,0.5839,0,1,,,,,,,,,0,DOWN,False
2024-07-11,1,1401.1219482421875,1377.0849609375,1,0.5933,0.5505,1,1,,,,,,,,,1,UP,True
2024-07-12,1,1377.0849609375,1409.7991943359375,1,0.5105,0.4726,1,0,,,,,,,,,1,UP,True
2024-07-15,1,1409.7991943359375,1404.5130615234375,0,0.5805,0.4299,1,1,,,,,,,,,1,UP,False
2024-07-16,1,1404.5130615234375,1423.6519775390625,0,0.4622,0.4687,1,0,,,,,,,,,0,DOWN,True
2024-07-19,1,1423.6519775390625,1400.351806640625,0,0.4383,0.3327,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,1400.351806640625,1392.6683349609375,1,0.5259,0.433,0,1,,,,,,,,,1,UP,True
2024-07-23,1,1392.6683349609375,1385.9327392578125,1,0.532,0.4267,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1385.9327392578125,1360.7366943359375,1,0.5153,0.4455,1,1,,,,,,,,,1,UP,True
2024-07-25,1,1360.7366943359375,1407.935546875,1,0.4841,0.5921,0,1,,,,,,,,,0,DOWN,False
2024-07-26,1,1407.935546875,1430.3377685546875,0,0.4779,0.4735,0,1,,,,,,,,,0,DOWN,True
2024-07-29,1,1430.3377685546875,1414.82080078125,0,0.4504,0.6085,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1414.82080078125,1413.573486328125,0,0.4822,0.6097,1,0,,,,,,,,,0,DOWN,True
2024-07-31,1,1413.573486328125,1387.678955078125,0,0.4437,0.6277,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,1387.678955078125,1382.1407470703125,0,0.4396,0.5305,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,1382.1407470703125,1332.4970703125,0,0.5525,0.5168,1,1,,,,,,,,,1,UP,False
2024-08-06,1,1332.4970703125,1374.7564697265625,0,0.5115,0.3924,0,1,,,,,,,,,1,UP,False
2024-08-07,1,1374.7564697265625,1347.365234375,0,0.5883,0.5714,1,0,,,,,,,,,1,UP,False
2024-08-08,1,1347.365234375,1345.8685302734375,1,0.5887,0.6461,1,1,,,,,,,,,1,UP,True
2024-08-12,1,1345.8685302734375,1312.0909423828125,1,0.5171,0.6719,1,0,,,,,,,,,1,UP,True
2024-08-13,1,1312.0909423828125,1341.128662109375,1,0.5792,0.6629,1,0,,,,,,,,,1,UP,True
2024-08-14,1,1341.128662109375,1346.81640625,1,0.6009,0.6152,1,1,,,,,,,,,1,UP,True
2024-08-19,1,1346.81640625,1384.8848876953125,1,0.522,0.4875,1,0,,,,,,,,,1,UP,True
2024-08-20,1,1384.8848876953125,1397.408203125,1,0.466,0.4574,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,1397.408203125,1362.7322998046875,1,0.5054,0.3754,0,1,,,,,,,,,1,UP,True
2024-08-22,1,1362.7322998046875,1345.91845703125,1,0.532,0.5921,0,1,,,,,,,,,1,UP,True
2024-08-23,1,1345.91845703125,1392.069580078125,1,0.598,0.4518,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1392.069580078125,1440.715576171875,1,0.4918,0.3993,0,1,,,,,,,,,0,DOWN,False
2024-08-27,1,1440.715576171875,1447.6005859375,1,0.4163,0.4253,0,0,,,,,,,,,0,DOWN,False
2024-08-28,1,1447.6005859375,1452.490234375,1,0.4833,0.38,0,1,,,,,,,,,0,DOWN,False
2024-08-29,1,1452.490234375,1452.490234375,1,0.4096,0.4273,0,0,,,,,,,,,0,DOWN,False
2024-08-30,1,1452.490234375,1483.1246337890625,1,0.3864,0.416,0,0,,,,,,,,,0,DOWN,False
2024-09-02,1,1483.1246337890625,1484.12255859375,1,0.4108,0.6253,0,0,,,,,,,,,0,DOWN,False
2024-09-04,1,1484.12255859375,1530.323486328125,1,0.438,0.5389,0,1,,,,,,,,,0,DOWN,False
2024-09-05,1,1530.323486328125,1508.1212158203125,1,0.5859,0.5175,1,1,,,,,,,,,1,UP,True
2024-09-06,1,1508.1212158203125,1534.963623046875,1,0.471,0.5487,0,1,,,,,,,,,0,DOWN,False
2024-09-09,1,1534.963623046875,1504.379150390625,1,0.5424,0.4785,0,1,,,,,,,,,1,UP,True
2024-09-10,1,1504.379150390625,1518.199462890625,1,0.4099,0.3974,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,1518.199462890625,1572.1839599609375,1,0.514,0.4139,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1572.1839599609375,1571.13623046875,1,0.4914,0.4774,1,0,,,,,,,,,0,DOWN,False
2024-09-13,1,1571.13623046875,1561.4071044921875,1,0.4705,0.5096,0,0,,,,,,,,,0,DOWN,False
2024-09-16,1,1561.4071044921875,1570.58740234375,1,0.6779,0.5433,1,1,,,,,,,,,1,UP,True
2024-09-17,1,1570.58740234375,1586.752685546875,1,0.4112,0.4206,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,1586.752685546875,1592.8897705078125,1,0.6125,0.6294,1,0,,,,,,,,,1,UP,True
2024-09-19,1,1592.8897705078125,1630.359375,1,0.4373,0.4462,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,1630.359375,1610.8511962890625,0,0.6106,0.5368,1,1,,,,,,,,,1,UP,False
2024-09-24,1,1610.8511962890625,1614.842529296875,0,0.7055,0.5651,1,1,,,,,,,,,1,UP,False
2024-09-25,1,1614.842529296875,1638.2425537109375,0,0.512,0.504,0,1,,,,,,,,,1,UP,False
2024-09-26,1,1638.2425537109375,1605.5625,0,0.7182,0.5439,1,1,,,,,,,,,1,UP,False
2024-09-27,1,1605.5625,1604.5645751953125,0,0.5845,0.5112,1,1,,,,,,,,,1,UP,False
2024-09-30,1,1604.5645751953125,1578.470458984375,0,0.6051,0.5007,1,1,,,,,,,,,1,UP,False
2024-10-01,1,1578.470458984375,1475.2913818359375,0,0.6401,0.4831,1,1,,,,,,,,,1,UP,False
2024-10-07,1,1475.2913818359375,1527.67919921875,1,0.5965,0.6855,1,0,,,,,,,,,1,UP,True
2024-10-08,1,1527.67919921875,1558.2138671875,0,0.4929,0.5589,0,0,,,,,,,,,0,DOWN,True
2024-10-09,1,1558.2138671875,1513.858642578125,0,0.5026,0.4417,1,0,,,,,,,,,1,UP,False
2024-10-10,1,1513.858642578125,1497.84326171875,0,0.4883,0.4262,1,0,,,,,,,,,0,DOWN,True
2024-10-11,1,1497.84326171875,1509.6678466796875,0,0.4697,0.5066,0,0,,,,,,,,,0,DOWN,True
