date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-03,1,585.1287841796875,605.2700805664062,1,0.8964,0.6495,1,1,,,,,,,,,1,UP,True
2024-06-04,1,605.2700805664062,635.752685546875,1,0.7395,0.5156,1,1,,,,,,,,,1,UP,True
2024-06-05,1,635.752685546875,628.2182006835938,0,0.2396,0.7238,1,0,,,,,,,,,0,DOWN,True
2024-06-06,1,628.2182006835938,643.1394653320312,0,0.5956,0.4183,1,1,,,,,,,,,1,UP,False
2024-06-07,1,643.1394653320312,641.8098754882812,0,0.3347,0.644,0,0,,,,,,,,,0,DOWN,True
2024-06-10,1,641.8098754882812,637.5255126953125,0,0.4937,0.5205,1,0,,,,,,,,,0,DOWN,True
2024-06-11,1,637.5255126953125,613.05078125,0,0.6129,0.5384,1,1,,,,,,,,,1,UP,False
2024-06-19,1,613.05078125,605.762451171875,0,0.8752,0.3203,1,1,,,,,,,,,1,UP,False
2024-06-25,1,605.762451171875,611.1301879882812,0,0.898,0.6384,1,1,,,,,,,,,1,UP,False
2024-07-01,1,611.1301879882812,594.042236328125,1,0.6985,0.5086,1,1,,,,,,,,,1,UP,True
2024-07-02,1,594.042236328125,598.3265380859375,1,0.8997,0.4877,1,1,,,,,,,,,1,UP,True
2024-07-03,1,598.3265380859375,598.8681640625,1,0.8516,0.3579,1,1,,,,,,,,,1,UP,True
2024-07-04,1,598.8681640625,631.6160888671875,1,0.8159,0.4387,1,1,,,,,,,,,1,UP,True
2024-07-08,1,631.6160888671875,628.1689453125,1,0.8349,0.4085,1,1,,,,,,,,,1,UP,True
2024-07-09,1,628.1689453125,636.3436279296875,1,0.5573,0.4114,1,1,,,,,,,,,1,UP,True
2024-07-10,1,636.3436279296875,635.0632934570312,1,0.4036,0.571,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,635.0632934570312,640.283203125,1,0.4193,0.6748,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,640.283203125,643.0902099609375,1,0.4033,0.5513,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,643.0902099609375,657.272705078125,1,0.489,0.5015,1,0,,,,,,,,,0,DOWN,False
2024-07-16,1,657.272705078125,658.5531005859375,0,0.266,0.6125,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,658.5531005859375,657.962158203125,1,0.1355,0.634,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,657.962158203125,662.3942260742188,1,0.1505,0.6871,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,662.3942260742188,648.0147094726562,1,0.3459,0.7038,1,0,,,,,,,,,0,DOWN,False
2024-07-24,1,648.0147094726562,669.4854736328125,1,0.5092,0.7117,0,0,,,,,,,,,1,UP,True
2024-07-26,1,669.4854736328125,672.7356567382812,0,0.2356,0.6283,1,0,,,,,,,,,0,DOWN,True
2024-07-29,1,672.7356567382812,670.7166137695312,0,0.2856,0.3645,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,670.7166137695312,663.9207763671875,0,0.4215,0.6489,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,663.9207763671875,664.7088012695312,0,0.4836,0.6923,0,1,,,,,,,,,0,DOWN,True
2024-08-01,1,664.7088012695312,652.3975219726562,0,0.6341,0.4107,1,1,,,,,,,,,1,UP,False
2024-08-02,1,652.3975219726562,662.0003051757812,0,0.5891,0.4612,1,1,,,,,,,,,1,UP,False
2024-08-05,1,662.0003051757812,619.0093994140625,0,0.5595,0.6687,1,1,,,,,,,,,1,UP,False
2024-08-06,1,619.0093994140625,642.4007568359375,1,0.6756,0.7182,1,1,,,,,,,,,1,UP,True
2024-08-08,1,642.4007568359375,643.1394653320312,1,0.6459,0.4853,1,1,,,,,,,,,1,UP,True
2024-08-09,1,643.1394653320312,634.9155883789062,1,0.7003,0.4129,1,1,,,,,,,,,1,UP,True
2024-08-12,1,634.9155883789062,650.5753784179688,1,0.7989,0.5283,1,1,,,,,,,,,1,UP,True
2024-08-13,1,650.5753784179688,640.4309692382812,1,0.6221,0.4916,0,1,,,,,,,,,1,UP,True
2024-08-14,1,640.4309692382812,659.0455932617188,1,0.4846,0.4765,1,0,,,,,,,,,0,DOWN,False
2024-08-19,1,659.0455932617188,658.7993774414062,1,0.3129,0.5121,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,658.7993774414062,669.0422973632812,1,0.4407,0.6325,1,0,,,,,,,,,0,DOWN,False
2024-08-21,1,669.0422973632812,672.63720703125,0,0.2774,0.6187,0,0,,,,,,,,,0,DOWN,True
2024-08-22,1,672.63720703125,667.9589233398438,0,0.593,0.4462,0,1,,,,,,,,,1,UP,False
2024-08-23,1,667.9589233398438,678.152587890625,0,0.3634,0.6436,0,0,,,,,,,,,0,DOWN,True
2024-08-26,1,678.152587890625,665.5951538085938,0,0.4211,0.6141,1,0,,,,,,,,,0,DOWN,True
2024-08-27,1,665.5951538085938,651.905029296875,0,0.5752,0.6716,0,1,,,,,,,,,1,UP,False
2024-08-28,1,651.905029296875,650.7723999023438,0,0.5825,0.6416,1,1,,,,,,,,,1,UP,False
2024-08-29,1,650.7723999023438,637.3778076171875,0,0.7079,0.5134,1,1,,,,,,,,,1,UP,False
2024-08-30,1,637.3778076171875,641.1204223632812,1,0.7824,0.7071,1,1,,,,,,,,,1,UP,True
2024-09-02,1,641.1204223632812,635.8511352539062,1,0.5721,0.5197,1,1,,,,,,,,,1,UP,True
2024-09-04,1,635.8511352539062,634.1768798828125,1,0.562,0.462,1,1,,,,,,,,,1,UP,True
2024-09-05,1,634.1768798828125,655.2044677734375,1,0.5876,0.4407,1,1,,,,,,,,,1,UP,True
2024-09-06,1,655.2044677734375,665.7921142578125,1,0.4479,0.7321,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,665.7921142578125,669.731689453125,1,0.4003,0.6469,0,0,,,,,,,,,0,DOWN,False
2024-09-10,1,669.731689453125,670.1749267578125,1,0.4438,0.4514,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,670.1749267578125,675.7396240234375,1,0.4327,0.6873,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,675.7396240234375,671.6522827148438,1,0.4771,0.2962,1,0,,,,,,,,,0,DOWN,False
2024-09-13,1,671.6522827148438,684.7022094726562,1,0.4031,0.5851,0,0,,,,,,,,,0,DOWN,False
2024-09-16,1,684.7022094726562,681.5504760742188,1,0.5227,0.3143,1,1,,,,,,,,,1,UP,True
2024-09-17,1,681.5504760742188,698.2938232421875,1,0.5458,0.5088,1,1,,,,,,,,,1,UP,True
2024-09-20,1,698.2938232421875,691.8919677734375,0,0.5781,0.7202,0,1,,,,,,,,,1,UP,False
2024-09-23,1,691.8919677734375,694.4526977539062,0,0.4445,0.5575,0,0,,,,,,,,,0,DOWN,True
2024-09-24,1,694.4526977539062,678.7928466796875,0,0.3749,0.6164,0,0,,,,,,,,,0,DOWN,True
2024-09-25,1,678.7928466796875,681.9937133789062,1,0.4535,0.6208,0,0,,,,,,,,,0,DOWN,False
2024-09-27,1,681.9937133789062,668.5498657226562,0,0.4504,0.6917,0,0,,,,,,,,,0,DOWN,True
2024-10-07,1,668.5498657226562,687.3614501953125,1,0.6382,0.801,1,1,,,,,,,,,1,UP,True
2024-10-08,1,687.3614501953125,687.6569213867188,0,0.3998,0.742,1,0,,,,,,,,,0,DOWN,True
2024-10-09,1,687.6569213867188,674.754638671875,0,0.5005,0.4568,1,0,,,,,,,,,1,UP,False
2024-10-10,1,674.754638671875,675.148681640625,0,0.494,0.4357,0,0,,,,,,,,,0,DOWN,True
2024-10-11,1,675.148681640625,678.9404907226562,0,0.4597,0.6892,0,0,,,,,,,,,0,DOWN,True
2024-10-14,1,678.9404907226562,675.3456420898438,0,0.4679,0.6619,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,675.3456420898438,669.2885131835938,0,0.581,0.5913,1,1,,,,,,,,,1,UP,False
2024-10-16,1,669.2885131835938,656.0415649414062,0,0.644,0.6838,1,1,,,,,,,,,1,UP,False
2024-10-17,1,656.0415649414062,659.1932983398438,0,0.6417,0.4368,1,1,,,,,,,,,1,UP,False
2024-10-18,1,659.1932983398438,651.9542846679688,0,0.6088,0.5473,1,1,,,,,,,,,1,UP,False
2024-10-21,1,651.9542846679688,647.0790405273438,0,0.6214,0.4246,0,1,,,,,,,,,1,UP,False
2024-10-22,1,647.0790405273438,630.3357543945312,0,0.6007,0.3908,1,1,,,,,,,,,1,UP,False
2024-10-31,1,630.3357543945312,636.1959228515625,0,0.4356,0.4004,0,0,,,,,,,,,0,DOWN,True
2024-11-01,1,636.1959228515625,625.3619995117188,0,0.2206,0.3741,0,0,,,,,,,,,0,DOWN,True
2024-11-04,1,625.3619995117188,624.4263305664062,0,0.2353,0.4166,0,0,,,,,,,,,0,DOWN,True
2024-11-05,1,624.4263305664062,638.9044189453125,0,0.4319,0.573,0,0,,,,,,,,,0,DOWN,True
2024-11-06,1,638.9044189453125,622.1118774414062,0,0.3601,0.5822,0,0,,,,,,,,,0,DOWN,True
2024-11-07,1,622.1118774414062,620.3389892578125,0,0.4657,0.4632,0,1,,,,,,,,,0,DOWN,True
2024-11-08,1,620.3389892578125,607.7815551757812,0,0.6071,0.3784,1,1,,,,,,,,,1,UP,False
2024-11-11,1,607.7815551757812,583.3068237304688,0,0.7259,0.4364,1,1,,,,,,,,,1,UP,False
2024-11-14,1,583.3068237304688,582.0264282226562,1,0.5755,0.5357,1,1,,,,,,,,,1,UP,True
2024-11-19,1,582.0264282226562,590.1026611328125,1,0.4325,0.4004,0,0,,,,,,,,,0,DOWN,False
2024-11-22,1,590.1026611328125,598.6219482421875,1,0.3816,0.477,0,0,,,,,,,,,0,DOWN,False
2024-11-25,1,598.6219482421875,618.8616943359375,1,0.4135,0.6304,1,0,,,,,,,,,0,DOWN,False
2024-11-26,1,618.8616943359375,640.0863037109375,1,0.6076,0.662,1,1,,,,,,,,,1,UP,True
2024-11-27,1,640.0863037109375,635.1124877929688,0,0.3774,0.6798,0,0,,,,,,,,,0,DOWN,True
2024-11-28,1,635.1124877929688,636.7868041992188,0,0.248,0.4726,0,0,,,,,,,,,0,DOWN,True
2024-12-02,1,636.7868041992188,632.0100708007812,0,0.2721,0.5751,0,0,,,,,,,,,0,DOWN,True
2024-12-03,1,632.0100708007812,598.5726928710938,0,0.3801,0.5692,0,0,,,,,,,,,0,DOWN,True
2024-12-09,1,598.5726928710938,604.6298828125,1,0.6334,0.6955,1,1,,,,,,,,,1,UP,True
2024-12-10,1,604.6298828125,623.3429565429688,1,0.5976,0.4918,1,1,,,,,,,,,1,UP,True
2024-12-11,1,623.3429565429688,630.1387329101562,1,0.3403,0.4398,0,0,,,,,,,,,0,DOWN,False
2024-12-13,1,630.1387329101562,635.3587036132812,0,0.2208,0.3825,0,0,,,,,,,,,0,DOWN,True
2024-12-16,1,635.3587036132812,631.1728515625,0,0.2442,0.3786,0,0,,,,,,,,,0,DOWN,True
2024-12-18,1,631.1728515625,631.2713623046875,0,0.1952,0.4219,0,0,,,,,,,,,0,DOWN,True
2024-12-19,1,631.2713623046875,618.4677124023438,0,0.185,0.5753,0,0,,,,,,,,,0,DOWN,True
2024-12-20,1,618.4677124023438,623.7861328125,1,0.3155,0.4715,1,0,,,,,,,,,0,DOWN,False
2024-12-24,1,623.7861328125,623.0474243164062,1,0.3434,0.7539,0,0,,,,,,,,,0,DOWN,False
2024-12-27,1,623.0474243164062,650.9694213867188,1,0.5389,0.4729,1,0,,,,,,,,,1,UP,True
2024-09-09,2,665.7921142578125,669.731689453125,1,0.4988,0.5948,1,0,,,,,,,,,0,DOWN,False
2024-09-10,2,669.731689453125,670.1749267578125,1,0.5079,0.4657,0,0,,,,,,,,,1,UP,True
2024-09-11,2,670.1749267578125,675.7396240234375,1,0.4952,0.5386,1,0,,,,,,,,,0,DOWN,False
2024-09-12,2,675.7396240234375,671.6522827148438,1,0.5109,0.4006,1,0,,,,,,,,,1,UP,True
2024-09-13,2,671.6522827148438,684.7022094726562,1,0.4613,0.7189,0,0,,,,,,,,,0,DOWN,False
2024-09-16,2,684.7022094726562,681.5504760742188,1,0.5081,0.4894,1,0,,,,,,,,,1,UP,True
2024-09-17,2,681.5504760742188,698.2938232421875,1,0.4615,0.5961,0,0,,,,,,,,,0,DOWN,False
2024-09-20,2,698.2938232421875,691.8919677734375,0,0.5031,0.486,1,1,,,,,,,,,1,UP,False
2024-09-23,2,691.8919677734375,694.4526977539062,0,0.4679,0.5422,0,0,,,,,,,,,0,DOWN,True
2024-09-24,2,694.4526977539062,678.7928466796875,0,0.4788,0.3592,0,0,,,,,,,,,0,DOWN,True
2024-09-25,2,678.7928466796875,681.9937133789062,1,0.4714,0.7013,1,0,,,,,,,,,0,DOWN,False
2024-09-27,2,681.9937133789062,668.5498657226562,0,0.4932,0.5435,1,0,,,,,,,,,0,DOWN,True
2024-10-07,2,668.5498657226562,687.3614501953125,1,0.5431,0.6189,1,1,,,,,,,,,1,UP,True
2024-10-08,2,687.3614501953125,687.6569213867188,0,0.5229,0.4716,0,1,,,,,,,,,1,UP,False
2024-10-09,2,687.6569213867188,674.754638671875,0,0.505,0.4223,1,0,,,,,,,,,1,UP,False
