date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-28,1,37172.63671875,37122.3671875,1,0.4524,0.5456,1,0,,,,,,,,,0,DOWN,False
2023-12-29,1,37122.3671875,37373.65625,1,0.4357,0.7679,1,0,,,,,,,,,0,DOWN,False
2024-01-01,1,37373.65625,37400.1171875,0,0.4105,0.7766,0,0,,,,,,,,,0,DOWN,True
2024-01-03,1,37400.1171875,37663.7890625,0,0.3746,0.472,1,0,,,,,,,,,0,DOWN,True
2024-01-04,1,37663.7890625,37503.68359375,0,0.4282,0.4075,0,0,,,,,,,,,0,DOWN,True
2024-01-05,1,37503.68359375,35136.640625,0,0.4375,0.4662,0,0,,,,,,,,,0,DOWN,True
2024-01-09,1,35136.640625,35798.0234375,1,0.5335,0.7422,1,0,,,,,,,,,1,UP,True
2024-01-10,1,35798.0234375,35488.66015625,1,0.5081,0.4998,1,0,,,,,,,,,1,UP,True
2024-01-11,1,35488.66015625,35528.46484375,1,0.5186,0.5143,1,0,,,,,,,,,1,UP,True
2024-01-12,1,35528.46484375,36257.26953125,1,0.523,0.5724,1,0,,,,,,,,,1,UP,True
2024-01-15,1,36257.26953125,36332.64453125,0,0.5231,0.4618,1,0,,,,,,,,,1,UP,False
2024-01-17,1,36332.64453125,36294.71484375,0,0.486,0.513,0,0,,,,,,,,,0,DOWN,True
2024-01-19,1,36294.71484375,35638.39453125,0,0.4844,0.5759,0,0,,,,,,,,,0,DOWN,True
2024-01-30,1,35638.39453125,35966.9921875,0,0.4742,0.5754,0,0,,,,,,,,,0,DOWN,True
2024-01-31,1,35966.9921875,35644.56640625,0,0.4726,0.6642,0,0,,,,,,,,,0,DOWN,True
2024-02-02,1,35644.56640625,35434.7265625,0,0.5159,0.5924,0,0,,,,,,,,,1,UP,False
2024-02-05,1,35434.7265625,35414.33203125,0,0.4956,0.5728,0,0,,,,,,,,,0,DOWN,True
2024-02-08,1,35414.33203125,34817.734375,0,0.5027,0.593,0,0,,,,,,,,,1,UP,False
2024-02-12,1,34817.734375,34719.078125,1,0.5206,0.5988,0,0,,,,,,,,,1,UP,True
2024-02-13,1,34719.078125,35441.07421875,1,0.5183,0.5672,0,0,,,,,,,,,1,UP,True
2024-02-19,1,35441.07421875,35103.5390625,0,0.5386,0.545,1,0,,,,,,,,,1,UP,False
2024-02-21,1,35103.5390625,34887.4765625,0,0.4574,0.5745,1,0,,,,,,,,,0,DOWN,True
2024-02-22,1,34887.4765625,34893.75390625,0,0.4775,0.5626,1,0,,,,,,,,,0,DOWN,True
2024-02-23,1,34893.75390625,34839.67578125,0,0.382,0.6631,0,0,,,,,,,,,0,DOWN,True
2024-02-26,1,34839.67578125,33299.31640625,0,0.531,0.5173,1,0,,,,,,,,,1,UP,False
2024-02-28,1,33299.31640625,33162.265625,1,0.5286,0.5291,1,0,,,,,,,,,1,UP,True
2024-02-29,1,33162.265625,34499.5,1,0.5193,0.5055,1,0,,,,,,,,,1,UP,True
2024-03-05,1,34499.5,34515.3984375,0,0.5407,0.5178,1,0,,,,,,,,,1,UP,False
2024-03-06,1,34515.3984375,34671.15234375,0,0.5194,0.5172,1,0,,,,,,,,,1,UP,False
2024-03-07,1,34671.15234375,33966.33984375,0,0.5368,0.4772,1,0,,,,,,,,,1,UP,False
2024-03-12,1,33966.33984375,32893.7421875,0,0.5306,0.6086,1,0,,,,,,,,,1,UP,False
2024-03-13,1,32893.7421875,32894.81640625,0,0.5409,0.5498,1,0,,,,,,,,,1,UP,False
2024-03-19,1,32894.81640625,32122.529296875,1,0.5177,0.5281,0,0,,,,,,,,,1,UP,True
2024-03-20,1,32122.529296875,32952.80859375,1,0.5377,0.5509,1,0,,,,,,,,,1,UP,True
2024-03-21,1,32952.80859375,33297.8671875,1,0.5487,0.5502,1,0,,,,,,,,,1,UP,True
2024-03-22,1,33297.8671875,33794.73046875,1,0.523,0.5578,1,0,,,,,,,,,1,UP,True
2024-04-02,1,33794.73046875,33631.859375,1,0.535,0.4877,1,1,,,,,,,,,1,UP,True
2024-04-03,1,33631.859375,33334.5,1,0.5471,0.3981,1,0,,,,,,,,,1,UP,True
2024-04-04,1,33334.5,33025.62890625,1,0.5417,0.6368,1,0,,,,,,,,,1,UP,True
2024-04-05,1,33025.62890625,35116.7890625,1,0.5355,0.459,1,0,,,,,,,,,1,UP,True
2024-04-09,1,35116.7890625,36130.6171875,0,0.5352,0.4551,1,0,,,,,,,,,1,UP,False
2024-04-10,1,36130.6171875,34116.98046875,0,0.5166,0.5231,1,0,,,,,,,,,1,UP,False
2024-04-15,1,34116.98046875,34482.53125,1,0.5339,0.4826,1,1,,,,,,,,,1,UP,True
2024-04-16,1,34482.53125,34307.390625,1,0.5204,0.6934,1,1,,,,,,,,,1,UP,True
2024-04-22,1,34307.390625,34806.13671875,0,0.5251,0.5056,1,0,,,,,,,,,1,UP,False
2024-04-23,1,34806.13671875,35072.859375,0,0.5295,0.4685,1,0,,,,,,,,,1,UP,False
2024-04-24,1,35072.859375,34371.62109375,0,0.5223,0.5156,1,0,,,,,,,,,1,UP,False
2024-04-25,1,34371.62109375,34006.55078125,0,0.5315,0.5159,1,0,,,,,,,,,1,UP,False
2024-04-26,1,34006.55078125,33933.18359375,0,0.5217,0.4597,1,0,,,,,,,,,1,UP,False
2024-04-29,1,33933.18359375,33281.96484375,0,0.5391,0.5223,1,0,,,,,,,,,1,UP,False
2024-05-06,1,33281.96484375,33220.78515625,1,0.5335,0.6194,1,0,,,,,,,,,1,UP,True
2024-05-07,1,33220.78515625,33333.23828125,1,0.5321,0.5625,1,0,,,,,,,,,1,UP,True
2024-05-08,1,33333.23828125,33207.97265625,1,0.5339,0.5264,1,0,,,,,,,,,1,UP,True
2024-05-09,1,33207.97265625,33370.07421875,1,0.5389,0.5994,1,0,,,,,,,,,1,UP,True
2024-05-10,1,33370.07421875,34053.48046875,1,0.5326,0.5658,1,0,,,,,,,,,1,UP,True
2024-05-14,1,34053.48046875,33839.81640625,1,0.5247,0.522,1,0,,,,,,,,,1,UP,True
2024-05-15,1,33839.81640625,34391.66796875,1,0.5256,0.5614,1,0,,,,,,,,,1,UP,True
2024-05-17,1,34391.66796875,34391.53515625,1,0.4796,0.5714,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,34391.53515625,34365.96484375,1,0.5321,0.4936,1,0,,,,,,,,,1,UP,True
2024-05-24,1,34365.96484375,35265.79296875,1,0.5234,0.54,1,0,,,,,,,,,1,UP,True
2024-05-29,1,35265.79296875,36695.2265625,1,0.5434,0.5075,1,0,,,,,,,,,1,UP,True
2024-05-30,1,36695.2265625,34862.5859375,1,0.4945,0.5072,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,34862.5859375,35234.62890625,1,0.5121,0.6009,0,0,,,,,,,,,1,UP,True
2024-06-03,1,35234.62890625,35608.47265625,1,0.5235,0.5234,1,0,,,,,,,,,1,UP,True
2024-06-04,1,35608.47265625,37472.53125,1,0.5151,0.5272,1,0,,,,,,,,,1,UP,True
2024-06-12,1,37472.53125,37653.4609375,1,0.4737,0.5467,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,37653.4609375,37342.89453125,1,0.4807,0.536,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,37342.89453125,37763.90234375,1,0.4654,0.6278,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,37763.90234375,38599.23828125,1,0.5093,0.5151,1,0,,,,,,,,,1,UP,True
2024-06-21,1,38599.23828125,39083.12890625,0,0.491,0.5011,0,0,,,,,,,,,0,DOWN,True
2024-06-24,1,39083.12890625,39227.01953125,0,0.4974,0.4886,0,0,,,,,,,,,0,DOWN,True
2024-06-25,1,39227.01953125,38382.5703125,0,0.5013,0.4409,0,0,,,,,,,,,1,UP,False
2024-06-26,1,38382.5703125,38862.9765625,0,0.5142,0.436,1,0,,,,,,,,,1,UP,False
2024-06-27,1,38862.9765625,37860.52734375,0,0.5057,0.4148,1,0,,,,,,,,,1,UP,False
2024-07-01,1,37860.52734375,37636.4453125,1,0.4868,0.5631,1,0,,,,,,,,,0,DOWN,False
2024-07-02,1,37636.4453125,37229.19921875,1,0.4871,0.5223,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,37229.19921875,37516.40625,1,0.4751,0.6207,0,0,,,,,,,,,0,DOWN,False
2024-07-04,1,37516.40625,38261.66015625,1,0.5045,0.4421,1,0,,,,,,,,,1,UP,True
2024-07-08,1,38261.66015625,38220.3125,1,0.5334,0.7796,1,1,,,,,,,,,1,UP,True
2024-07-09,1,38220.3125,38281.34375,1,0.5419,0.7534,1,1,,,,,,,,,1,UP,True
2024-07-10,1,38281.34375,38185.40625,1,0.5172,0.6691,0,1,,,,,,,,,1,UP,True
2024-07-11,1,38185.40625,38547.07421875,1,0.5314,0.7339,1,1,,,,,,,,,1,UP,True
2024-07-12,1,38547.07421875,39274.7734375,1,0.5062,0.7675,0,1,,,,,,,,,1,UP,True
2024-07-19,1,39274.7734375,38979.23828125,1,0.5268,0.5659,1,0,,,,,,,,,1,UP,True
2024-07-22,1,38979.23828125,39658.0625,1,0.4999,0.6035,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,39658.0625,39758.6171875,1,0.521,0.5298,1,0,,,,,,,,,1,UP,True
2024-07-24,1,39758.6171875,40065.1640625,1,0.5027,0.538,0,0,,,,,,,,,1,UP,True
2024-07-25,1,40065.1640625,40185.10546875,1,0.4951,0.5469,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,40185.10546875,41216.20703125,1,0.4665,0.6728,0,0,,,,,,,,,0,DOWN,False
2024-07-30,1,41216.20703125,41108.96484375,0,0.4816,0.5613,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,41108.96484375,40738.1796875,0,0.4986,0.5599,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,40738.1796875,41501.91015625,0,0.496,0.6332,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,41501.91015625,40171.09765625,0,0.5005,0.4858,0,0,,,,,,,,,1,UP,False
2024-08-05,1,40171.09765625,40036.90234375,0,0.4925,0.66,0,0,,,,,,,,,0,DOWN,True
2024-08-07,1,40036.90234375,39496.71484375,0,0.5005,0.4996,1,0,,,,,,,,,1,UP,False
2024-08-08,1,39496.71484375,38984.62109375,1,0.4264,0.4982,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,38984.62109375,39835.16796875,1,0.3992,0.4921,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,39835.16796875,39393.1640625,1,0.4531,0.5137,1,0,,,,,,,,,0,DOWN,False
2024-08-14,1,39393.1640625,40102.20703125,1,0.4638,0.5006,1,0,,,,,,,,,0,DOWN,False
2024-08-19,1,40102.20703125,39976.43359375,1,0.5117,0.5019,1,0,,,,,,,,,1,UP,True
2024-08-20,1,39976.43359375,40551.11328125,1,0.4919,0.6231,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,40551.11328125,40566.4921875,1,0.4245,0.5248,1,0,,,,,,,,,0,DOWN,False
2024-08-27,1,40566.4921875,40798.3984375,1,0.4551,0.4608,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,40798.3984375,41535.71484375,0,0.512,0.4709,1,0,,,,,,,,,1,UP,False
2024-08-30,1,41535.71484375,40875.421875,0,0.5097,0.4223,1,0,,,,,,,,,1,UP,False
2024-09-02,1,40875.421875,40310.07421875,0,0.5086,0.4807,1,0,,,,,,,,,1,UP,False
2024-09-04,1,40310.07421875,40101.375,1,0.4969,0.5931,1,0,,,,,,,,,0,DOWN,False
2024-09-05,1,40101.375,39425.59765625,1,0.4799,0.5698,0,0,,,,,,,,,0,DOWN,False
2024-09-06,1,39425.59765625,39382.328125,1,0.5082,0.4865,1,0,,,,,,,,,1,UP,True
2024-09-09,1,39382.328125,39443.67578125,1,0.4994,0.5692,1,0,,,,,,,,,0,DOWN,False
2024-09-10,1,39443.67578125,40854.515625,1,0.5071,0.4095,1,0,,,,,,,,,1,UP,True
2024-09-11,1,40854.515625,42376.23828125,1,0.5086,0.4705,1,0,,,,,,,,,1,UP,True
2024-09-17,1,42376.23828125,42054.85546875,0,0.531,0.548,1,0,,,,,,,,,1,UP,False
2024-09-18,1,42054.85546875,42018.90625,0,0.4754,0.5266,0,0,,,,,,,,,0,DOWN,True
2024-09-19,1,42018.90625,42055.8359375,0,0.5138,0.455,1,0,,,,,,,,,1,UP,False
2024-09-20,1,42055.8359375,40986.828125,0,0.504,0.4483,1,0,,,,,,,,,1,UP,False
2024-09-24,1,40986.828125,41059.65234375,1,0.5562,0.4344,1,0,,,,,,,,,1,UP,True
2024-09-26,1,41059.65234375,41060.484375,0,0.5162,0.4664,1,0,,,,,,,,,1,UP,False
2024-09-27,1,41060.484375,41910.4765625,0,0.507,0.5635,1,0,,,,,,,,,1,UP,False
2024-09-30,1,41910.4765625,41724.93359375,0,0.5029,0.4647,1,0,,,,,,,,,1,UP,False
2024-10-01,1,41724.93359375,40430.91015625,1,0.5389,0.7377,1,1,,,,,,,,,1,UP,True
2024-10-04,1,40430.91015625,40459.62890625,1,0.4407,0.5879,0,1,,,,,,,,,0,DOWN,False
2024-10-07,1,40459.62890625,41288.13671875,1,0.5305,0.5298,1,1,,,,,,,,,1,UP,True
2024-10-08,1,41288.13671875,42917.79296875,1,0.4387,0.5704,0,1,,,,,,,,,0,DOWN,False
2024-10-09,1,42917.79296875,43142.12890625,1,0.5556,0.4913,1,1,,,,,,,,,1,UP,True
2024-10-10,1,43142.12890625,44591.21875,1,0.4603,0.5247,1,1,,,,,,,,,0,DOWN,False
2024-10-14,1,44591.21875,45186.3125,0,0.4593,0.7708,1,1,,,,,,,,,0,DOWN,True
2024-10-15,1,45186.3125,45513.984375,0,0.4964,0.7828,1,1,,,,,,,,,0,DOWN,True
2024-10-16,1,45513.984375,44410.74609375,0,0.4832,0.7828,1,1,,,,,,,,,0,DOWN,True
2024-06-04,2,35608.47265625,37472.53125,1,0.5103,0.5266,1,0,,,,,,,,,1,UP,True
2024-06-12,2,37472.53125,37653.4609375,1,0.4839,0.5013,0,0,,,,,,,,,0,DOWN,False
2024-06-13,2,37653.4609375,37342.89453125,1,0.493,0.4947,1,0,,,,,,,,,0,DOWN,False
2024-06-14,2,37342.89453125,37763.90234375,1,0.4924,0.5382,1,0,,,,,,,,,0,DOWN,False
2024-06-19,2,37763.90234375,38599.23828125,1,0.4991,0.5185,1,0,,,,,,,,,0,DOWN,False
2024-06-21,2,38599.23828125,39083.12890625,0,0.4962,0.5145,1,0,,,,,,,,,0,DOWN,True
2024-06-24,2,39083.12890625,39227.01953125,0,0.5003,0.5145,1,0,,,,,,,,,1,UP,False
2024-06-25,2,39227.01953125,38382.5703125,0,0.5017,0.5005,1,0,,,,,,,,,1,UP,False
2024-06-26,2,38382.5703125,38862.9765625,0,0.4935,0.5006,1,0,,,,,,,,,0,DOWN,True
2024-06-27,2,38862.9765625,37860.52734375,0,0.4921,0.5408,1,0,,,,,,,,,0,DOWN,True
2024-07-01,2,37860.52734375,37636.4453125,1,0.4974,0.4912,1,0,,,,,,,,,0,DOWN,False
2024-07-02,2,37636.4453125,37229.19921875,1,0.502,0.5039,1,0,,,,,,,,,1,UP,True
2024-07-03,2,37229.19921875,37516.40625,1,0.4933,0.5184,1,0,,,,,,,,,0,DOWN,False
2024-07-04,2,37516.40625,38261.66015625,1,0.4969,0.5205,1,0,,,,,,,,,0,DOWN,False
2024-07-08,2,38261.66015625,38220.3125,1,0.5371,0.5809,1,0,,,,,,,,,1,UP,True
2024-07-09,2,38220.3125,38281.34375,1,0.5673,0.58,1,0,,,,,,,,,1,UP,True
2024-07-10,2,38281.34375,38185.40625,1,0.5479,0.5743,1,0,,,,,,,,,1,UP,True
2024-07-11,2,38185.40625,38547.07421875,1,0.5448,0.5743,1,0,,,,,,,,,1,UP,True
2024-07-12,2,38547.07421875,39274.7734375,1,0.5769,0.5557,1,0,,,,,,,,,1,UP,True
2024-07-19,2,39274.7734375,38979.23828125,1,0.4743,0.5557,0,0,,,,,,,,,0,DOWN,False
2024-07-22,2,38979.23828125,39658.0625,1,0.4711,0.5419,0,0,,,,,,,,,0,DOWN,False
2024-07-23,2,39658.0625,39758.6171875,1,0.5301,0.5723,1,0,,,,,,,,,1,UP,True
2024-07-24,2,39758.6171875,40065.1640625,1,0.5276,0.57,1,0,,,,,,,,,1,UP,True
2024-07-25,2,40065.1640625,40185.10546875,1,0.4704,0.538,1,0,,,,,,,,,0,DOWN,False
2024-07-26,2,40185.10546875,41216.20703125,1,0.5136,0.561,1,0,,,,,,,,,1,UP,True
2024-07-30,2,41216.20703125,41108.96484375,0,0.4843,0.4945,0,0,,,,,,,,,0,DOWN,True
2024-07-31,2,41108.96484375,40738.1796875,0,0.5075,0.4931,0,0,,,,,,,,,1,UP,False
2024-08-01,2,40738.1796875,41501.91015625,0,0.5224,0.5408,1,0,,,,,,,,,1,UP,False
2024-08-02,2,41501.91015625,40171.09765625,0,0.5178,0.4899,1,0,,,,,,,,,1,UP,False
2024-08-05,2,40171.09765625,40036.90234375,0,0.4931,0.4987,1,0,,,,,,,,,0,DOWN,True
2024-08-07,2,40036.90234375,39496.71484375,0,0.4465,0.5313,1,0,,,,,,,,,0,DOWN,True
2024-08-08,2,39496.71484375,38984.62109375,1,0.4944,0.5334,1,0,,,,,,,,,0,DOWN,False
2024-08-09,2,38984.62109375,39835.16796875,1,0.4955,0.5399,1,0,,,,,,,,,0,DOWN,False
2024-08-13,2,39835.16796875,39393.1640625,1,0.5047,0.479,1,0,,,,,,,,,1,UP,True
2024-08-14,2,39393.1640625,40102.20703125,1,0.4968,0.5253,1,0,,,,,,,,,0,DOWN,False
2024-08-19,2,40102.20703125,39976.43359375,1,0.5149,0.512,1,0,,,,,,,,,1,UP,True
2024-08-20,2,39976.43359375,40551.11328125,1,0.5204,0.5711,1,0,,,,,,,,,1,UP,True
2024-08-23,2,40551.11328125,40566.4921875,1,0.4898,0.5287,1,0,,,,,,,,,0,DOWN,False
2024-08-27,2,40566.4921875,40798.3984375,1,0.5008,0.5261,1,0,,,,,,,,,1,UP,True
2024-08-29,2,40798.3984375,41535.71484375,0,0.5037,0.5564,1,0,,,,,,,,,1,UP,False
2024-08-30,2,41535.71484375,40875.421875,0,0.5404,0.5566,1,0,,,,,,,,,1,UP,False
