date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-10,1,348.7561950683594,351.6009216308594,1,0.5018,0.5911,1,0,,,,,,,,,1,UP,True
2024-05-13,1,351.6009216308594,367.3106689453125,1,0.5347,0.4999,1,1,,,,,,,,,1,UP,True
2024-05-14,1,367.3106689453125,371.4291687011719,1,0.4453,0.6395,1,0,,,,,,,,,0,DOWN,False
2024-05-15,1,371.4291687011719,367.73529052734375,1,0.5501,0.6074,1,1,,,,,,,,,1,UP,True
2024-05-16,1,367.73529052734375,375.8873291015625,1,0.5134,0.4622,1,0,,,,,,,,,1,UP,True
2024-05-17,1,375.8873291015625,413.5482482910156,1,0.5406,0.5581,1,1,,,,,,,,,1,UP,True
2024-05-22,1,413.5482482910156,401.4050598144531,0,0.4021,0.5916,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,401.4050598144531,400.62255859375,0,0.4286,0.5053,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,400.62255859375,394.9279479980469,0,0.5111,0.5024,1,0,,,,,,,,,1,UP,False
2024-05-29,1,394.9279479980469,383.2344055175781,0,0.544,0.4292,1,0,,,,,,,,,1,UP,False
2024-05-30,1,383.2344055175781,391.23297119140625,1,0.5075,0.3823,1,0,,,,,,,,,1,UP,True
2024-05-31,1,391.23297119140625,398.0578308105469,1,0.5271,0.487,1,0,,,,,,,,,1,UP,True
2024-06-03,1,398.0578308105469,363.2815856933594,0,0.5351,0.5247,1,0,,,,,,,,,1,UP,False
2024-06-04,1,363.2815856933594,391.1460266113281,1,0.4979,0.5894,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,391.1460266113281,400.4921569824219,0,0.548,0.5791,1,0,,,,,,,,,1,UP,False
2024-06-07,1,400.4921569824219,386.10345458984375,0,0.5568,0.5562,1,1,,,,,,,,,1,UP,False
2024-06-10,1,386.10345458984375,385.7991943359375,1,0.4966,0.5681,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,385.7991943359375,386.23388671875,1,0.5072,0.5628,1,0,,,,,,,,,1,UP,True
2024-06-12,1,386.23388671875,382.3650207519531,1,0.5156,0.5182,1,1,,,,,,,,,1,UP,True
2024-06-13,1,382.3650207519531,389.1463928222656,1,0.5701,0.5138,1,1,,,,,,,,,1,UP,True
2024-06-14,1,389.1463928222656,389.8854064941406,1,0.5009,0.5285,1,0,,,,,,,,,1,UP,True
2024-06-19,1,389.8854064941406,408.8384704589844,0,0.5879,0.5941,1,1,,,,,,,,,1,UP,False
2024-06-21,1,408.8384704589844,384.36468505859375,0,0.4895,0.5491,1,0,,,,,,,,,0,DOWN,True
2024-06-26,1,384.36468505859375,385.4079284667969,1,0.4922,0.5349,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,385.4079284667969,394.7105712890625,1,0.5646,0.5778,1,0,,,,,,,,,1,UP,True
2024-06-28,1,394.7105712890625,398.0578308105469,1,0.5751,0.5754,1,0,,,,,,,,,1,UP,True
2024-07-02,1,398.0578308105469,403.3177490234375,1,0.5272,0.5886,1,0,,,,,,,,,1,UP,True
2024-07-03,1,403.3177490234375,407.83868408203125,0,0.4648,0.5002,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,407.83868408203125,404.8392028808594,0,0.4487,0.4873,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,404.8392028808594,404.8392028808594,0,0.5091,0.4813,0,0,,,,,,,,,1,UP,False
2024-07-09,1,404.8392028808594,397.0579833984375,0,0.5109,0.425,1,0,,,,,,,,,1,UP,False
2024-07-10,1,397.0579833984375,389.23333740234375,0,0.5186,0.4326,1,0,,,,,,,,,1,UP,False
2024-07-11,1,389.23333740234375,399.4488525390625,0,0.5852,0.5962,1,1,,,,,,,,,1,UP,False
2024-07-15,1,399.4488525390625,396.0147705078125,0,0.5839,0.5622,1,0,,,,,,,,,1,UP,False
2024-07-16,1,396.0147705078125,382.3650207519531,0,0.5564,0.5509,1,0,,,,,,,,,1,UP,False
2024-07-19,1,382.3650207519531,378.1484375,1,0.5725,0.596,1,1,,,,,,,,,1,UP,True
2024-07-23,1,378.1484375,376.1922607421875,1,0.6033,0.6113,1,1,,,,,,,,,1,UP,True
2024-07-24,1,376.1922607421875,374.6273193359375,1,0.5682,0.6317,1,1,,,,,,,,,1,UP,True
2024-07-25,1,374.6273193359375,386.4512634277344,1,0.5328,0.4996,1,1,,,,,,,,,1,UP,True
2024-07-26,1,386.4512634277344,390.3200988769531,0,0.5188,0.5628,0,0,,,,,,,,,1,UP,False
2024-07-29,1,390.3200988769531,388.79864501953125,0,0.4867,0.5554,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,388.79864501953125,391.8850402832031,0,0.5626,0.6215,1,0,,,,,,,,,1,UP,False
2024-07-31,1,391.8850402832031,389.5811462402344,0,0.5475,0.6035,1,0,,,,,,,,,1,UP,False
2024-08-01,1,389.5811462402344,380.896484375,0,0.4867,0.5398,1,0,,,,,,,,,0,DOWN,True
2024-08-02,1,380.896484375,362.5183410644531,0,0.562,0.6305,1,1,,,,,,,,,1,UP,False
2024-08-05,1,362.5183410644531,363.0885314941406,1,0.5285,0.5041,1,1,,,,,,,,,1,UP,True
2024-08-06,1,363.0885314941406,379.2297058105469,1,0.5187,0.4852,0,0,,,,,,,,,1,UP,True
2024-08-07,1,379.2297058105469,370.45733642578125,0,0.5365,0.6536,1,1,,,,,,,,,1,UP,False
2024-08-08,1,370.45733642578125,376.2032470703125,1,0.5214,0.5867,1,1,,,,,,,,,1,UP,True
2024-08-09,1,376.2032470703125,379.05426025390625,1,0.5319,0.547,1,0,,,,,,,,,1,UP,True
2024-08-12,1,379.05426025390625,370.5011901855469,1,0.5201,0.6465,1,0,,,,,,,,,1,UP,True
2024-08-13,1,370.5011901855469,368.6151428222656,1,0.5285,0.4933,1,0,,,,,,,,,1,UP,True
2024-08-14,1,368.6151428222656,388.3968505859375,1,0.5043,0.5332,1,0,,,,,,,,,1,UP,True
2024-08-19,1,388.3968505859375,391.8180847167969,1,0.583,0.5738,1,1,,,,,,,,,1,UP,True
2024-08-20,1,391.8180847167969,399.4061279296875,1,0.617,0.522,1,1,,,,,,,,,1,UP,True
2024-08-21,1,399.4061279296875,394.14276123046875,1,0.5638,0.5058,1,1,,,,,,,,,1,UP,True
2024-08-23,1,394.14276123046875,408.8364562988281,1,0.6219,0.5948,1,1,,,,,,,,,1,UP,True
2024-08-28,1,408.8364562988281,410.9418640136719,0,0.5178,0.5121,1,0,,,,,,,,,1,UP,False
2024-08-30,1,410.9418640136719,402.9589538574219,0,0.4173,0.3896,0,0,,,,,,,,,0,DOWN,True
2024-09-04,1,402.9589538574219,409.4067077636719,0,0.6413,0.4707,1,1,,,,,,,,,1,UP,False
2024-09-05,1,409.4067077636719,403.3537292480469,0,0.5921,0.5295,1,1,,,,,,,,,1,UP,False
2024-09-06,1,403.3537292480469,403.74847412109375,1,0.499,0.4693,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,403.74847412109375,403.51922607421875,1,0.5359,0.428,1,0,,,,,,,,,1,UP,True
2024-09-10,1,403.51922607421875,390.49652099609375,1,0.4934,0.5123,1,0,,,,,,,,,0,DOWN,False
2024-09-11,1,390.49652099609375,405.0782775878906,1,0.5806,0.5782,1,1,,,,,,,,,1,UP,True
2024-09-12,1,405.0782775878906,409.296875,1,0.5256,0.4265,1,0,,,,,,,,,1,UP,True
2024-09-16,1,409.296875,412.5066833496094,1,0.4851,0.4225,1,0,,,,,,,,,0,DOWN,False
2024-09-17,1,412.5066833496094,411.13104248046875,1,0.5011,0.4389,0,0,,,,,,,,,1,UP,True
2024-09-18,1,411.13104248046875,412.4608459472656,1,0.5098,0.4056,0,0,,,,,,,,,1,UP,True
2024-09-19,1,412.4608459472656,412.644287109375,1,0.5594,0.5594,1,0,,,,,,,,,1,UP,True
2024-09-20,1,412.644287109375,415.5331115722656,1,0.4604,0.5597,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,415.5331115722656,431.2153625488281,1,0.5068,0.5027,1,0,,,,,,,,,1,UP,True
2024-09-24,1,431.2153625488281,440.06524658203125,1,0.4401,0.5105,1,0,,,,,,,,,0,DOWN,False
2024-09-25,1,440.06524658203125,460.1494445800781,1,0.501,0.5274,1,0,,,,,,,,,1,UP,True
2024-09-26,1,460.1494445800781,470.4667053222656,1,0.531,0.6303,0,0,,,,,,,,,1,UP,True
2024-09-27,1,470.4667053222656,470.1457824707031,0,0.5029,0.5138,1,0,,,,,,,,,1,UP,False
2024-09-30,1,470.1457824707031,473.3555908203125,0,0.4881,0.5351,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,473.3555908203125,466.52325439453125,0,0.4486,0.4061,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,466.52325439453125,456.20599365234375,0,0.508,0.6537,0,0,,,,,,,,,1,UP,False
2024-10-08,1,456.20599365234375,455.1054992675781,0,0.4853,0.6215,1,0,,,,,,,,,0,DOWN,True
2024-10-09,1,455.1054992675781,451.6664123535156,0,0.4603,0.5287,0,0,,,,,,,,,0,DOWN,True
2024-10-10,1,451.6664123535156,456.2518615722656,0,0.4293,0.4741,0,0,,,,,,,,,0,DOWN,True
2024-10-11,1,456.2518615722656,457.76507568359375,0,0.4704,0.4729,0,0,,,,,,,,,0,DOWN,True
2024-10-14,1,457.76507568359375,449.23614501953125,0,0.3959,0.5004,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,449.23614501953125,446.3472900390625,0,0.4993,0.4628,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,446.3472900390625,440.9823303222656,0,0.5504,0.5445,1,0,,,,,,,,,1,UP,False
2024-10-18,1,440.9823303222656,435.6173400878906,0,0.5388,0.5585,1,0,,,,,,,,,1,UP,False
2024-10-21,1,435.6173400878906,422.548828125,0,0.5329,0.4772,1,1,,,,,,,,,1,UP,False
2024-10-22,1,422.548828125,424.6123046875,1,0.5987,0.6533,1,1,,,,,,,,,1,UP,True
2024-10-23,1,424.6123046875,430.1606750488281,1,0.5559,0.5983,1,1,,,,,,,,,1,UP,True
2024-10-24,1,430.1606750488281,417.64239501953125,0,0.5934,0.6722,1,1,,,,,,,,,1,UP,False
2024-10-25,1,417.64239501953125,430.25238037109375,1,0.5378,0.5067,1,1,,,,,,,,,1,UP,True
2024-10-28,1,430.25238037109375,429.65625,0,0.5617,0.5302,1,0,,,,,,,,,1,UP,False
2024-10-30,1,429.65625,425.5752258300781,1,0.6451,0.5406,1,1,,,,,,,,,1,UP,True
2024-10-31,1,425.5752258300781,428.6015930175781,0,0.6185,0.5285,1,1,,,,,,,,,1,UP,False
2024-11-01,1,428.6015930175781,430.8484802246094,0,0.569,0.606,1,1,,,,,,,,,1,UP,False
2024-11-05,1,430.8484802246094,434.70025634765625,0,0.5489,0.6076,1,1,,,,,,,,,1,UP,False
2024-11-06,1,434.70025634765625,419.93511962890625,0,0.5626,0.675,1,1,,,,,,,,,1,UP,False
2024-11-07,1,419.93511962890625,419.93511962890625,0,0.5475,0.6558,1,0,,,,,,,,,1,UP,False
2024-11-08,1,419.93511962890625,418.3760681152344,0,0.5556,0.5181,1,1,,,,,,,,,1,UP,False
2024-11-11,1,418.3760681152344,398.7044982910156,0,0.6062,0.5895,1,1,,,,,,,,,1,UP,False
2024-11-13,1,398.7044982910156,397.4664001464844,1,0.576,0.5593,1,0,,,,,,,,,1,UP,True
2024-11-14,1,397.4664001464844,408.4256591796875,1,0.5621,0.6505,1,1,,,,,,,,,1,UP,True
2024-11-22,1,408.4256591796875,407.004150390625,1,0.5169,0.4594,1,1,,,,,,,,,1,UP,True
2024-11-25,1,407.004150390625,411.2227478027344,1,0.5073,0.5757,1,0,,,,,,,,,1,UP,True
2024-11-26,1,411.2227478027344,408.83831787109375,1,0.5245,0.5194,1,1,,,,,,,,,1,UP,True
