symbol,last_date,prediction_date,prediction_for,last_close,direction,action,confidence,avg_prob,meta_prob,predicted_price,range_low,range_high,predicted_move_pct,range_down_pct,range_up_pct,atr_14,signal_active,regime,regime_label,temperature,oos_accuracy,ensemble_accuracy,up_signal_accuracy,down_signal_accuracy,directional_accuracy_for_signal,best_model,best_model_accuracy,tradeable,cross_sectional_top15,sharpe_rank
BHEL,2026-05-04,2026-05-05,2026-05-05,377.0499877929687,UP,BUY,0.739,0.739,0.6955,383.66,368.06,386.04,1.75,-2.38,2.38,13.83,True,2,bull,0.1,0.5006369426751592,0.5006369426751592,0.0,0.0,0.0,,0.0,False,False,30.0
MARICO,2026-05-04,2026-05-05,2026-05-05,784.5499877929688,UP,HOLD,0.7012,0.7012,0.5378,823.92,720.93,848.17,5.02,-8.11,8.11,97.87,False,1,sideways,0.392,0.5435168738898757,0.5435168738898757,0.0,0.0,0.0,,0.0,True,False,21.0
BAJAJFINSV,2026-05-04,2026-05-05,2026-05-05,1770.4000244140625,UP,HOLD,0.699,0.699,0.5253,1833.57,1667.21,1873.59,3.57,-5.83,5.83,158.75,False,0,bear,0.177,0.4729729729729729,0.4729729729729729,0.0,0.0,0.0,,0.0,False,False,
AUROPHARMA,2026-05-04,2026-05-05,2026-05-05,1376.0,UP,HOLD,0.6434,0.6434,0.5375,1385.37,1354.77,1397.23,0.68,-1.54,1.54,32.66,False,2,bull,0.301,0.5259146341463414,0.5259146341463414,0.0,0.0,0.0,,0.0,True,True,6.0
KOTAKBANK,2026-05-04,2026-05-05,2026-05-05,371.6499938964844,UP,HOLD,0.6286,0.6286,0.5395,373.9,365.95,377.35,0.61,-1.53,1.53,8.77,False,0,bear,0.56,0.5180102915951973,0.5180102915951973,0.0,0.0,0.0,,0.0,False,False,
BEL,2026-05-04,2026-05-05,2026-05-05,433.5499877929687,UP,HOLD,0.6249,0.6249,0.5414,435.95,427.31,439.79,0.55,-1.44,1.44,9.61,False,2,bull,0.516,0.5234375,0.5234375,0.0,0.0,0.0,,0.0,True,True,3.0
BRITANNIA,2026-05-04,2026-05-05,2026-05-05,5792.5,UP,HOLD,0.6221,0.6221,0.4946,5824.56,5707.14,5877.86,0.55,-1.47,1.47,131.32,False,0,bear,0.58,0.6072727272727273,0.6072727272727273,0.0,0.0,0.0,,0.0,False,False,
MOTHERSON,2026-05-04,2026-05-05,2026-05-05,120.20999908447266,UP,BUY,0.6181,0.6181,0.6583,121.25,117.35,123.07,0.86,-2.38,2.38,4.4,True,1,sideways,0.509,0.4882697947214076,0.4882697947214076,0.0,0.0,0.0,,0.0,False,False,
AMBUJACEM,2026-05-04,2026-05-05,2026-05-05,445.2999877929687,UP,BUY,0.6167,0.6167,0.5,448.09,437.54,453.06,0.63,-1.74,1.74,11.94,True,0,bear,0.138,0.5103668261562998,0.5103668261562998,0.0,0.0,0.0,,0.0,False,False,32.0
MUTHOOTFIN,2026-05-04,2026-05-05,2026-05-05,3487.699951171875,UP,BUY,0.6113,0.6113,0.6154,3506.28,3433.47,3541.93,0.53,-1.55,1.55,83.43,True,2,bull,0.527,0.5888,0.5888,0.0,0.0,0.0,,0.0,False,False,
GAIL,2026-05-04,2026-05-05,2026-05-05,164.47999572753906,UP,HOLD,0.6076,0.6076,0.4089,173.75,136.47,192.49,5.64,-17.03,17.03,43.09,False,0,bear,0.529,0.5134048257372654,0.5134048257372654,0.0,0.0,0.0,,0.0,True,True,13.0
EICHERMOT,2026-05-04,2026-05-05,2026-05-05,7329.0,DOWN,HOLD,0.6018,0.3982,0.6059,7298.48,7231.55,7426.45,-0.42,-1.33,1.33,149.93,False,1,sideways,0.568,0.5326797385620915,0.5326797385620915,0.0,0.0,0.0,,0.0,False,False,
CHOLAFIN,2026-05-04,2026-05-05,2026-05-05,1639.5,UP,HOLD,0.5895,0.5895,0.4825,1654.26,1585.88,1693.12,0.9,-3.27,3.27,82.49,False,0,bear,0.458,0.5541984732824428,0.5541984732824428,0.0,0.0,0.0,,0.0,True,True,1.0
BHARTIARTL,2026-05-04,2026-05-05,2026-05-05,1827.0999755859375,UP,HOLD,0.5873,0.5873,0.49,1833.4,1803.64,1850.56,0.34,-1.28,1.28,36.09,False,0,bear,0.721,0.5128205128205128,0.5128205128205128,0.0,0.0,0.0,,0.0,True,True,9.0
POLYCAB,2026-05-04,2026-05-05,2026-05-05,8344.5,UP,HOLD,0.5855,0.5855,0.5262,8381.87,8202.48,8486.52,0.45,-1.7,1.7,218.5,False,1,sideways,0.737,0.5287162162162162,0.5287162162162162,0.0,0.0,0.0,,0.0,False,False,
GRASIM,2026-05-04,2026-05-05,2026-05-05,2856.0,UP,BUY,0.5835,0.5835,0.6509,2898.02,2692.36,3019.64,1.47,-5.73,5.73,251.76,True,0,bear,0.688,0.5322314049586777,0.5322314049586777,0.0,0.0,0.0,,0.0,True,True,12.0
WIPRO,2026-05-04,2026-05-05,2026-05-05,200.75,UP,HOLD,0.5788,0.5788,0.4772,201.39,198.13,203.37,0.32,-1.31,1.31,4.03,False,0,bear,0.1,0.5041322314049587,0.5041322314049587,0.0,0.0,0.0,,0.0,False,False,
IRFC,2026-05-04,2026-05-05,2026-05-05,104.41000366210938,DOWN,HOLD,0.5783,0.4217,0.5,104.03,102.82,106.0,-0.37,-1.52,1.52,2.44,False,0,bear,0.7,0.5857142857142857,0.5857142857142857,0.0,0.0,0.0,,0.0,False,False,
HINDALCO,2026-05-04,2026-05-05,2026-05-05,1042.699951171875,UP,HOLD,0.5762,0.5762,0.7528,1046.45,1026.72,1058.68,0.36,-1.53,1.53,24.59,False,2,bull,0.396,0.5232919254658385,0.5232919254658385,0.0,0.0,0.0,,0.0,False,False,22.0
BAJFINANCE,2026-05-04,2026-05-05,2026-05-05,950.2000122070312,UP,HOLD,0.5755,0.5755,0.5876,954.9,929.95,970.45,0.49,-2.13,2.13,31.15,False,0,bear,0.592,0.5,0.5,0.0,0.0,0.0,,0.0,False,False,
ABB,2026-05-04,2026-05-05,2026-05-05,7236.5,UP,HOLD,0.5733,0.5733,0.7041,7270.93,7083.95,7389.05,0.48,-2.11,2.11,234.68,False,1,sideways,0.146,0.4801641586867305,0.4801641586867305,0.0,0.0,0.0,,0.0,False,False,
